# _root_ But their 1987 performance indicates that they wo n't abandon stocks unless conditions get far worse .
#goldHeads=5,4,4,5,0,5,8,6,8,8,10,10,14,12,16,14,5,
#predictedHeads=5,4,4,5,0,5,8,6,8,8,10,10,14,12,16,14,5,
(0,1),-0.785731 # DEPENDENCYPART_ARC
(0,4),-1.82634 # DEPENDENCYPART_ARC
(0,5),-0.85478 # DEPENDENCYPART_ARC
(0,6),-1.87869 # DEPENDENCYPART_ARC
(0,8),-1.622 # DEPENDENCYPART_ARC
(0,10),-2.28469 # DEPENDENCYPART_ARC
(0,14),-1.49849 # DEPENDENCYPART_ARC
(1,2),-0.552735 # DEPENDENCYPART_ARC
(1,3),-1.46743 # DEPENDENCYPART_ARC
(1,4),-1.892 # DEPENDENCYPART_ARC
(1,5),-1.67671 # DEPENDENCYPART_ARC
(1,6),-2.10308 # DEPENDENCYPART_ARC
(1,8),-2.26109 # DEPENDENCYPART_ARC
(2,1),-0.777602 # DEPENDENCYPART_ARC
(2,3),-0.219635 # DEPENDENCYPART_ARC
(2,6),-1.44807 # DEPENDENCYPART_ARC
(2,8),-1.57868 # DEPENDENCYPART_ARC
(3,1),-1.35669 # DEPENDENCYPART_ARC
(3,2),-0.204784 # DEPENDENCYPART_ARC
(3,4),-0.466645 # DEPENDENCYPART_ARC
(3,6),-1.72767 # DEPENDENCYPART_ARC
(3,8),-1.87419 # DEPENDENCYPART_ARC
(4,1),-1.36296 # DEPENDENCYPART_ARC
(4,2),-0.0232008 # DEPENDENCYPART_ARC
(4,3),0.941052 # DEPENDENCYPART_ARC
(4,5),-0.119369 # DEPENDENCYPART_ARC
(4,6),-1.06887 # DEPENDENCYPART_ARC
(4,7),-1.42674 # DEPENDENCYPART_ARC
(4,8),-1.31313 # DEPENDENCYPART_ARC
(4,12),-1.79822 # DEPENDENCYPART_ARC
(4,14),-1.59266 # DEPENDENCYPART_ARC
(4,17),-1.59432 # DEPENDENCYPART_ARC
(5,1),-1.12639 # DEPENDENCYPART_ARC
(5,2),-0.994093 # DEPENDENCYPART_ARC
(5,3),-0.840832 # DEPENDENCYPART_ARC
(5,4),0.768796 # DEPENDENCYPART_ARC
(5,6),0.886727 # DEPENDENCYPART_ARC
(5,7),-0.452272 # DEPENDENCYPART_ARC
(5,8),-0.46147 # DEPENDENCYPART_ARC
(5,9),-0.954107 # DEPENDENCYPART_ARC
(5,10),-1.01597 # DEPENDENCYPART_ARC
(5,11),-1.0907 # DEPENDENCYPART_ARC
(5,12),-0.761599 # DEPENDENCYPART_ARC
(5,13),-1.39457 # DEPENDENCYPART_ARC
(5,14),-1.05601 # DEPENDENCYPART_ARC
(5,15),-1.52837 # DEPENDENCYPART_ARC
(5,16),-1.48276 # DEPENDENCYPART_ARC
(5,17),0.0435401 # DEPENDENCYPART_ARC
(6,1),-1.99241 # DEPENDENCYPART_ARC
(6,4),-1.86405 # DEPENDENCYPART_ARC
(6,5),-0.55843 # DEPENDENCYPART_ARC
(6,7),-0.361049 # DEPENDENCYPART_ARC
(6,8),-0.57809 # DEPENDENCYPART_ARC
(6,9),-1.87117 # DEPENDENCYPART_ARC
(6,10),-1.67232 # DEPENDENCYPART_ARC
(6,11),-2.01543 # DEPENDENCYPART_ARC
(6,14),-1.69707 # DEPENDENCYPART_ARC
(6,16),-2.38592 # DEPENDENCYPART_ARC
(6,17),-1.17094 # DEPENDENCYPART_ARC
(7,8),-0.400117 # DEPENDENCYPART_ARC
(7,9),-1.40638 # DEPENDENCYPART_ARC
(7,10),-1.71223 # DEPENDENCYPART_ARC
(8,1),-1.28693 # DEPENDENCYPART_ARC
(8,2),-1.59789 # DEPENDENCYPART_ARC
(8,3),-1.60451 # DEPENDENCYPART_ARC
(8,4),-1.15315 # DEPENDENCYPART_ARC
(8,5),-1.18159 # DEPENDENCYPART_ARC
(8,6),-0.959394 # DEPENDENCYPART_ARC
(8,7),0.661199 # DEPENDENCYPART_ARC
(8,9),0.712938 # DEPENDENCYPART_ARC
(8,10),0.10593 # DEPENDENCYPART_ARC
(8,11),-0.94381 # DEPENDENCYPART_ARC
(8,12),-1.11609 # DEPENDENCYPART_ARC
(8,13),-1.28851 # DEPENDENCYPART_ARC
(8,14),-1.03695 # DEPENDENCYPART_ARC
(8,15),-1.31908 # DEPENDENCYPART_ARC
(8,16),-1.45644 # DEPENDENCYPART_ARC
(8,17),-0.481552 # DEPENDENCYPART_ARC
(9,7),-1.63111 # DEPENDENCYPART_ARC
(9,10),-0.320839 # DEPENDENCYPART_ARC
(9,11),-1.19789 # DEPENDENCYPART_ARC
(9,12),-1.51758 # DEPENDENCYPART_ARC
(10,1),-2.27073 # DEPENDENCYPART_ARC
(10,2),-2.08169 # DEPENDENCYPART_ARC
(10,4),-1.69165 # DEPENDENCYPART_ARC
(10,5),-1.71687 # DEPENDENCYPART_ARC
(10,6),-1.46897 # DEPENDENCYPART_ARC
(10,7),-1.66648 # DEPENDENCYPART_ARC
(10,9),-0.347293 # DEPENDENCYPART_ARC
(10,11),0.834655 # DEPENDENCYPART_ARC
(10,12),-0.303037 # DEPENDENCYPART_ARC
(10,13),-0.654587 # DEPENDENCYPART_ARC
(10,14),-0.699404 # DEPENDENCYPART_ARC
(10,15),-1.12695 # DEPENDENCYPART_ARC
(10,16),-1.16569 # DEPENDENCYPART_ARC
(10,17),-1.05072 # DEPENDENCYPART_ARC
(11,2),-1.60659 # DEPENDENCYPART_ARC
(11,3),-1.85387 # DEPENDENCYPART_ARC
(11,7),-1.84176 # DEPENDENCYPART_ARC
(11,9),-0.635672 # DEPENDENCYPART_ARC
(11,10),0.302576 # DEPENDENCYPART_ARC
(11,12),-0.0936915 # DEPENDENCYPART_ARC
(11,13),-1.13976 # DEPENDENCYPART_ARC
(11,14),-1.12509 # DEPENDENCYPART_ARC
(11,15),-1.54826 # DEPENDENCYPART_ARC
(11,16),-1.58104 # DEPENDENCYPART_ARC
(11,17),-1.78686 # DEPENDENCYPART_ARC
(12,9),-1.63807 # DEPENDENCYPART_ARC
(12,11),-0.888002 # DEPENDENCYPART_ARC
(12,13),0.935453 # DEPENDENCYPART_ARC
(12,14),-0.544044 # DEPENDENCYPART_ARC
(12,15),-1.46791 # DEPENDENCYPART_ARC
(12,16),-1.53862 # DEPENDENCYPART_ARC
(13,9),-1.84997 # DEPENDENCYPART_ARC
(13,11),-0.846203 # DEPENDENCYPART_ARC
(13,12),-0.200921 # DEPENDENCYPART_ARC
(13,14),-0.33088 # DEPENDENCYPART_ARC
(13,15),-1.30429 # DEPENDENCYPART_ARC
(13,16),-1.19518 # DEPENDENCYPART_ARC
(14,1),-1.38622 # DEPENDENCYPART_ARC
(14,2),-1.82767 # DEPENDENCYPART_ARC
(14,3),-1.85467 # DEPENDENCYPART_ARC
(14,4),-1.41435 # DEPENDENCYPART_ARC
(14,5),-1.59524 # DEPENDENCYPART_ARC
(14,6),-1.35457 # DEPENDENCYPART_ARC
(14,7),-1.80025 # DEPENDENCYPART_ARC
(14,8),-1.45758 # DEPENDENCYPART_ARC
(14,9),-1.53085 # DEPENDENCYPART_ARC
(14,10),-1.46198 # DEPENDENCYPART_ARC
(14,11),-0.323573 # DEPENDENCYPART_ARC
(14,12),-0.854538 # DEPENDENCYPART_ARC
(14,13),0.831582 # DEPENDENCYPART_ARC
(14,15),0.576672 # DEPENDENCYPART_ARC
(14,16),-0.479164 # DEPENDENCYPART_ARC
(14,17),-0.241576 # DEPENDENCYPART_ARC
(15,12),-1.43411 # DEPENDENCYPART_ARC
(15,13),-1.61796 # DEPENDENCYPART_ARC
(15,16),-0.0841815 # DEPENDENCYPART_ARC
(15,17),-1.24272 # DEPENDENCYPART_ARC
(16,1),-1.52967 # DEPENDENCYPART_ARC
(16,2),-1.6806 # DEPENDENCYPART_ARC
(16,3),-1.58521 # DEPENDENCYPART_ARC
(16,4),-1.41121 # DEPENDENCYPART_ARC
(16,5),-1.46442 # DEPENDENCYPART_ARC
(16,6),-1.28141 # DEPENDENCYPART_ARC
(16,7),-1.95327 # DEPENDENCYPART_ARC
(16,8),-1.39277 # DEPENDENCYPART_ARC
(16,9),-1.25125 # DEPENDENCYPART_ARC
(16,10),-1.31995 # DEPENDENCYPART_ARC
(16,11),-1.12661 # DEPENDENCYPART_ARC
(16,12),-1.05143 # DEPENDENCYPART_ARC
(16,13),-0.775681 # DEPENDENCYPART_ARC
(16,14),-0.837491 # DEPENDENCYPART_ARC
(16,15),0.817255 # DEPENDENCYPART_ARC
(16,17),-0.296507 # DEPENDENCYPART_ARC
(17,16),-0.543406 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.045672 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0896296 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0540039 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0606681 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0661405 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0711933 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.110666 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.151618 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0799968 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.040433 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.0915484 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.078968 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.101024 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.0760842 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.136229 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0734422 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.0603848 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.101266 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0691481 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.102471 # DEPENDENCYPART_SIBL
(0,10),(0,14),-0.0607158 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.016943 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0214696 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0295028 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0364515 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0358207 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0521248 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0377282 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0814904 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0457542 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.061532 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.155467 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0822763 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0254487 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0477992 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0284892 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0283462 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0139886 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.000198496 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0532396 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00326964 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0156975 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.000746626 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0382545 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00497529 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0057828 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.085083 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0209293 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00760246 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0789622 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0101733 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00773581 # DEPENDENCYPART_SIBL
