# _root_ Although they represent only 2 % of the population , they control nearly one-third of discretionary income .
#goldHeads=12,3,1,6,4,3,6,9,7,12,12,0,14,12,14,17,15,12,
#predictedHeads=12,3,1,6,4,3,6,9,7,12,12,0,14,12,14,17,15,12,
(0,1),-1.17046 # DEPENDENCYPART_ARC
(0,3),-0.902532 # DEPENDENCYPART_ARC
(0,6),-2.16281 # DEPENDENCYPART_ARC
(0,12),-1.69151 # DEPENDENCYPART_ARC
(1,2),0.393384 # DEPENDENCYPART_ARC
(1,3),-0.0568019 # DEPENDENCYPART_ARC
(1,4),-1.27341 # DEPENDENCYPART_ARC
(1,5),-1.64573 # DEPENDENCYPART_ARC
(1,6),-1.30267 # DEPENDENCYPART_ARC
(1,7),-1.27301 # DEPENDENCYPART_ARC
(1,10),-1.595 # DEPENDENCYPART_ARC
(1,12),-1.337 # DEPENDENCYPART_ARC
(1,18),-1.31992 # DEPENDENCYPART_ARC
(2,1),-0.749665 # DEPENDENCYPART_ARC
(2,3),-0.451326 # DEPENDENCYPART_ARC
(2,4),-1.46667 # DEPENDENCYPART_ARC
(2,6),-1.65228 # DEPENDENCYPART_ARC
(3,1),-0.773663 # DEPENDENCYPART_ARC
(3,2),0.680128 # DEPENDENCYPART_ARC
(3,4),0.637841 # DEPENDENCYPART_ARC
(3,5),-0.645954 # DEPENDENCYPART_ARC
(3,6),-0.638425 # DEPENDENCYPART_ARC
(3,7),-0.918874 # DEPENDENCYPART_ARC
(3,9),-1.29358 # DEPENDENCYPART_ARC
(3,10),-1.26797 # DEPENDENCYPART_ARC
(3,12),-1.25762 # DEPENDENCYPART_ARC
(3,13),-1.44231 # DEPENDENCYPART_ARC
(3,14),-1.75278 # DEPENDENCYPART_ARC
(3,15),-1.72238 # DEPENDENCYPART_ARC
(3,17),-1.8983 # DEPENDENCYPART_ARC
(3,18),-0.181257 # DEPENDENCYPART_ARC
(4,1),-1.59826 # DEPENDENCYPART_ARC
(4,2),-1.8141 # DEPENDENCYPART_ARC
(4,3),-0.65961 # DEPENDENCYPART_ARC
(4,5),0.897589 # DEPENDENCYPART_ARC
(4,6),-0.50652 # DEPENDENCYPART_ARC
