# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(0,1),-0.632453 # DEPENDENCYPART_ARC
(0,2),-0.523732 # DEPENDENCYPART_ARC
(0,5),-2.20865 # DEPENDENCYPART_ARC
(1,2),-0.45204 # DEPENDENCYPART_ARC
(1,3),-1.53205 # DEPENDENCYPART_ARC
(1,5),-1.93919 # DEPENDENCYPART_ARC
(1,6),-1.96284 # DEPENDENCYPART_ARC
(2,1),0.516618 # DEPENDENCYPART_ARC
(2,3),0.322106 # DEPENDENCYPART_ARC
(2,4),-0.637653 # DEPENDENCYPART_ARC
(2,5),-0.489122 # DEPENDENCYPART_ARC
(2,6),-0.897295 # DEPENDENCYPART_ARC
(2,7),-1.09658 # DEPENDENCYPART_ARC
(2,8),-1.5504 # DEPENDENCYPART_ARC
(2,9),-1.4417 # DEPENDENCYPART_ARC
(2,10),-1.42389 # DEPENDENCYPART_ARC
(2,11),-1.4076 # DEPENDENCYPART_ARC
(2,12),-2.00967 # DEPENDENCYPART_ARC
(2,13),-1.94103 # DEPENDENCYPART_ARC
(2,14),-1.71962 # DEPENDENCYPART_ARC
(2,16),-1.69475 # DEPENDENCYPART_ARC
(2,20),-1.87134 # DEPENDENCYPART_ARC
(2,23),-2.35316 # DEPENDENCYPART_ARC
(2,24),0.65912 # DEPENDENCYPART_ARC
(3,1),-1.69555 # DEPENDENCYPART_ARC
(3,4),-0.455814 # DEPENDENCYPART_ARC
(3,5),-1.15246 # DEPENDENCYPART_ARC
(3,6),-1.27407 # DEPENDENCYPART_ARC
(3,7),-1.46771 # DEPENDENCYPART_ARC
(3,9),-1.73726 # DEPENDENCYPART_ARC
(3,10),-1.39698 # DEPENDENCYPART_ARC
(3,11),-1.73638 # DEPENDENCYPART_ARC
(3,13),-1.99209 # DEPENDENCYPART_ARC
(4,1),-1.35741 # DEPENDENCYPART_ARC
(4,2),-1.2593 # DEPENDENCYPART_ARC
(4,3),0.595026 # DEPENDENCYPART_ARC
(4,5),-0.485069 # DEPENDENCYPART_ARC
(4,6),-1.47621 # DEPENDENCYPART_ARC
(4,7),-1.38544 # DEPENDENCYPART_ARC
(4,9),-1.75743 # DEPENDENCYPART_ARC
(4,13),-1.99366 # DEPENDENCYPART_ARC
(5,1),-1.13162 # DEPENDENCYPART_ARC
(5,3),-0.228423 # DEPENDENCYPART_ARC
(5,4),1.22671 # DEPENDENCYPART_ARC
(5,6),0.360958 # DEPENDENCYPART_ARC
