# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(0,1),-3.00596 # DEPENDENCYPART_ARC
(0,12),-0.593022 # DEPENDENCYPART_ARC
(1,2),0.54748 # DEPENDENCYPART_ARC
(1,3),-1.27147 # DEPENDENCYPART_ARC
(1,4),-1.13526 # DEPENDENCYPART_ARC
(1,5),-1.47505 # DEPENDENCYPART_ARC
(1,7),-2.08291 # DEPENDENCYPART_ARC
(1,8),-1.88345 # DEPENDENCYPART_ARC
(1,10),-2.40443 # DEPENDENCYPART_ARC
(1,11),-1.71991 # DEPENDENCYPART_ARC
(1,12),-1.91472 # DEPENDENCYPART_ARC
(1,14),-2.96026 # DEPENDENCYPART_ARC
(1,15),-2.65661 # DEPENDENCYPART_ARC
(1,16),-2.34445 # DEPENDENCYPART_ARC
(1,19),-2.73997 # DEPENDENCYPART_ARC
(1,28),-3.59165 # DEPENDENCYPART_ARC
(2,1),-1.47861 # DEPENDENCYPART_ARC
(2,3),-0.395059 # DEPENDENCYPART_ARC
(2,4),1.81519 # DEPENDENCYPART_ARC
(2,5),-1.32124 # DEPENDENCYPART_ARC
(2,7),-1.29711 # DEPENDENCYPART_ARC
(2,10),-1.05707 # DEPENDENCYPART_ARC
(2,11),-1.44586 # DEPENDENCYPART_ARC
(2,28),-2.66893 # DEPENDENCYPART_ARC
(3,5),-1.70502 # DEPENDENCYPART_ARC
(3,7),-2.18625 # DEPENDENCYPART_ARC
(4,1),-1.48452 # DEPENDENCYPART_ARC
(4,2),-1.56371 # DEPENDENCYPART_ARC
(4,3),1.17768 # DEPENDENCYPART_ARC
(4,5),-0.802493 # DEPENDENCYPART_ARC
(4,6),-1.95035 # DEPENDENCYPART_ARC
(4,7),-1.80719 # DEPENDENCYPART_ARC
(4,8),-1.522 # DEPENDENCYPART_ARC
(4,10),-1.8046 # DEPENDENCYPART_ARC
(4,11),-1.08505 # DEPENDENCYPART_ARC
(4,12),-1.96524 # DEPENDENCYPART_ARC
(4,14),-2.85698 # DEPENDENCYPART_ARC
(4,15),-2.64797 # DEPENDENCYPART_ARC
(4,16),-2.38061 # DEPENDENCYPART_ARC
(4,28),-3.23471 # DEPENDENCYPART_ARC
(5,7),-2.36981 # DEPENDENCYPART_ARC
(6,5),-1.76114 # DEPENDENCYPART_ARC
(6,8),-1.4274 # DEPENDENCYPART_ARC
(7,1),-2.61688 # DEPENDENCYPART_ARC
(7,2),-2.24628 # DEPENDENCYPART_ARC
(7,3),-1.68031 # DEPENDENCYPART_ARC
(7,4),-1.70715 # DEPENDENCYPART_ARC
(7,5),-1.68881 # DEPENDENCYPART_ARC
(7,6),1.03932 # DEPENDENCYPART_ARC
(7,8),1.08489 # DEPENDENCYPART_ARC
(7,9),-0.855591 # DEPENDENCYPART_ARC
(7,10),-0.766373 # DEPENDENCYPART_ARC
(7,11),-0.752353 # DEPENDENCYPART_ARC
(7,12),-0.841073 # DEPENDENCYPART_ARC
(7,13),-1.87952 # DEPENDENCYPART_ARC
(7,14),-1.88068 # DEPENDENCYPART_ARC
(7,15),-1.07587 # DEPENDENCYPART_ARC
(7,16),-1.3585 # DEPENDENCYPART_ARC
(7,18),-2.59622 # DEPENDENCYPART_ARC
(7,19),-1.46224 # DEPENDENCYPART_ARC
(7,21),-1.78278 # DEPENDENCYPART_ARC
(7,22),-1.69481 # DEPENDENCYPART_ARC
(7,23),-2.06189 # DEPENDENCYPART_ARC
(7,26),-1.78731 # DEPENDENCYPART_ARC
