# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(0,1),-1.15064 # DEPENDENCYPART_ARC
(0,2),-1.4543 # DEPENDENCYPART_ARC
(0,3),-1.80826 # DEPENDENCYPART_ARC
(0,11),-1.29291 # DEPENDENCYPART_ARC
(0,22),-1.92298 # DEPENDENCYPART_ARC
(1,2),1.12917 # DEPENDENCYPART_ARC
(1,3),-0.606242 # DEPENDENCYPART_ARC
(1,4),-0.888616 # DEPENDENCYPART_ARC
(1,5),-1.48966 # DEPENDENCYPART_ARC
(1,6),-1.68923 # DEPENDENCYPART_ARC
(1,7),-1.40237 # DEPENDENCYPART_ARC
(1,8),-1.52263 # DEPENDENCYPART_ARC
(1,11),-1.39573 # DEPENDENCYPART_ARC
(1,21),-1.39209 # DEPENDENCYPART_ARC
(1,33),-1.04433 # DEPENDENCYPART_ARC
(2,1),-0.626608 # DEPENDENCYPART_ARC
(2,3),0.273544 # DEPENDENCYPART_ARC
(2,4),-0.749364 # DEPENDENCYPART_ARC
(2,5),-1.14013 # DEPENDENCYPART_ARC
(2,6),-1.27895 # DEPENDENCYPART_ARC
(2,7),-1.37733 # DEPENDENCYPART_ARC
(2,8),-1.39864 # DEPENDENCYPART_ARC
(2,10),-1.47704 # DEPENDENCYPART_ARC
(2,11),-1.5654 # DEPENDENCYPART_ARC
(2,14),-1.40495 # DEPENDENCYPART_ARC
(2,33),-2.43853 # DEPENDENCYPART_ARC
(3,1),-1.60463 # DEPENDENCYPART_ARC
(3,2),-0.899605 # DEPENDENCYPART_ARC
(3,4),0.755189 # DEPENDENCYPART_ARC
(3,5),-0.935094 # DEPENDENCYPART_ARC
(3,6),-1.49259 # DEPENDENCYPART_ARC
(3,7),-0.914439 # DEPENDENCYPART_ARC
