# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(0,7),-1.06408 # DEPENDENCYPART_ARC
(0,17),0.812354 # DEPENDENCYPART_ARC
(1,2),-0.667905 # DEPENDENCYPART_ARC
(1,5),-1.71747 # DEPENDENCYPART_ARC
(1,7),-1.93665 # DEPENDENCYPART_ARC
(2,1),-0.484807 # DEPENDENCYPART_ARC
(2,3),-0.102126 # DEPENDENCYPART_ARC
(2,4),-1.17417 # DEPENDENCYPART_ARC
(2,5),-0.92532 # DEPENDENCYPART_ARC
(3,1),-1.7204 # DEPENDENCYPART_ARC
(3,2),-0.58658 # DEPENDENCYPART_ARC
(3,4),-0.341276 # DEPENDENCYPART_ARC
(3,5),-0.83854 # DEPENDENCYPART_ARC
(3,6),-1.31626 # DEPENDENCYPART_ARC
(3,7),-1.35159 # DEPENDENCYPART_ARC
(3,8),-1.90474 # DEPENDENCYPART_ARC
(3,10),-1.91499 # DEPENDENCYPART_ARC
(3,11),-1.85307 # DEPENDENCYPART_ARC
(3,13),-1.92138 # DEPENDENCYPART_ARC
(3,14),-1.61893 # DEPENDENCYPART_ARC
(4,1),-1.1749 # DEPENDENCYPART_ARC
(4,2),-0.985294 # DEPENDENCYPART_ARC
(4,3),0.265307 # DEPENDENCYPART_ARC
(4,5),0.285784 # DEPENDENCYPART_ARC
(4,6),-1.08915 # DEPENDENCYPART_ARC
(4,7),-1.07014 # DEPENDENCYPART_ARC
(4,8),-1.71821 # DEPENDENCYPART_ARC
(4,10),-1.83365 # DEPENDENCYPART_ARC
(4,11),-1.52066 # DEPENDENCYPART_ARC
(4,12),-1.98889 # DEPENDENCYPART_ARC
(4,13),-1.60011 # DEPENDENCYPART_ARC
(4,14),-1.66041 # DEPENDENCYPART_ARC
(5,1),-2.22141 # DEPENDENCYPART_ARC
(5,2),-2.07402 # DEPENDENCYPART_ARC
(5,3),-1.99216 # DEPENDENCYPART_ARC
(5,4),-0.865218 # DEPENDENCYPART_ARC
(5,6),-0.539819 # DEPENDENCYPART_ARC
(5,7),-1.52287 # DEPENDENCYPART_ARC
(5,8),-2.06008 # DEPENDENCYPART_ARC
(5,10),-2.16606 # DEPENDENCYPART_ARC
(5,11),-2.13884 # DEPENDENCYPART_ARC
(6,1),-0.886915 # DEPENDENCYPART_ARC
(6,2),0.00770745 # DEPENDENCYPART_ARC
(6,3),-0.622414 # DEPENDENCYPART_ARC
(6,4),0.327546 # DEPENDENCYPART_ARC
(6,5),0.765419 # DEPENDENCYPART_ARC
(6,7),-0.289111 # DEPENDENCYPART_ARC
(6,8),-1.30468 # DEPENDENCYPART_ARC
(6,10),-1.46793 # DEPENDENCYPART_ARC
(6,11),-1.67253 # DEPENDENCYPART_ARC
(6,12),-1.81287 # DEPENDENCYPART_ARC
(6,13),-1.75666 # DEPENDENCYPART_ARC
(6,14),-1.28366 # DEPENDENCYPART_ARC
(6,16),-2.11927 # DEPENDENCYPART_ARC
(7,1),-1.12967 # DEPENDENCYPART_ARC
(7,2),-1.58859 # DEPENDENCYPART_ARC
(7,3),-1.16786 # DEPENDENCYPART_ARC
(7,4),-1.24704 # DEPENDENCYPART_ARC
(7,5),-1.10052 # DEPENDENCYPART_ARC
(7,6),0.114376 # DEPENDENCYPART_ARC
(7,8),0.676666 # DEPENDENCYPART_ARC
(7,9),-0.690166 # DEPENDENCYPART_ARC
(7,10),-0.224186 # DEPENDENCYPART_ARC
(7,11),-1.05888 # DEPENDENCYPART_ARC
(7,12),-0.875545 # DEPENDENCYPART_ARC
(7,13),-1.23144 # DEPENDENCYPART_ARC
(7,14),-0.936177 # DEPENDENCYPART_ARC
(7,16),-1.57798 # DEPENDENCYPART_ARC
(7,17),-1.56862 # DEPENDENCYPART_ARC
(7,18),-0.166724 # DEPENDENCYPART_ARC
(8,1),-2.30736 # DEPENDENCYPART_ARC
(8,2),-2.26977 # DEPENDENCYPART_ARC
(8,3),-1.8029 # DEPENDENCYPART_ARC
(8,4),-1.56706 # DEPENDENCYPART_ARC
(8,5),-1.68995 # DEPENDENCYPART_ARC
(8,6),-0.872357 # DEPENDENCYPART_ARC
