# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(0,1),-1.03259 # DEPENDENCYPART_ARC
(0,2),-1.88864 # DEPENDENCYPART_ARC
(0,3),-2.17801 # DEPENDENCYPART_ARC
(0,9),-2.05745 # DEPENDENCYPART_ARC
(0,10),-2.78713 # DEPENDENCYPART_ARC
(0,11),-1.71111 # DEPENDENCYPART_ARC
(0,13),-2.00779 # DEPENDENCYPART_ARC
(0,19),-0.647283 # DEPENDENCYPART_ARC
(1,2),-0.682821 # DEPENDENCYPART_ARC
(1,3),-1.40133 # DEPENDENCYPART_ARC
(1,4),-1.6381 # DEPENDENCYPART_ARC
(1,8),-2.16032 # DEPENDENCYPART_ARC
(2,1),0.497291 # DEPENDENCYPART_ARC
(2,3),0.699844 # DEPENDENCYPART_ARC
(2,4),-0.834277 # DEPENDENCYPART_ARC
(2,5),-1.28098 # DEPENDENCYPART_ARC
(2,6),-1.25829 # DEPENDENCYPART_ARC
(2,7),-1.31528 # DEPENDENCYPART_ARC
(2,8),-1.25775 # DEPENDENCYPART_ARC
(2,9),-1.31685 # DEPENDENCYPART_ARC
(2,10),-1.97224 # DEPENDENCYPART_ARC
(2,11),-1.70465 # DEPENDENCYPART_ARC
(2,12),-1.4913 # DEPENDENCYPART_ARC
(2,13),-1.53942 # DEPENDENCYPART_ARC
(2,15),-1.86055 # DEPENDENCYPART_ARC
(2,16),-2.04533 # DEPENDENCYPART_ARC
(2,17),-2.45743 # DEPENDENCYPART_ARC
(2,18),-1.53024 # DEPENDENCYPART_ARC
(2,19),-1.73421 # DEPENDENCYPART_ARC
(2,22),-2.0187 # DEPENDENCYPART_ARC
(2,25),-1.70926 # DEPENDENCYPART_ARC
(2,31),-1.44436 # DEPENDENCYPART_ARC
(3,1),-0.49581 # DEPENDENCYPART_ARC
(3,2),0.550005 # DEPENDENCYPART_ARC
(3,4),-0.495176 # DEPENDENCYPART_ARC
(3,5),-1.69368 # DEPENDENCYPART_ARC
(3,8),-1.81258 # DEPENDENCYPART_ARC
(3,12),-2.27445 # DEPENDENCYPART_ARC
(5,3),-1.95517 # DEPENDENCYPART_ARC
(5,4),-0.613504 # DEPENDENCYPART_ARC
(5,6),0.00356952 # DEPENDENCYPART_ARC
(5,7),-0.816476 # DEPENDENCYPART_ARC
(5,8),-0.280565 # DEPENDENCYPART_ARC
(5,9),-0.736171 # DEPENDENCYPART_ARC
(5,10),-1.06995 # DEPENDENCYPART_ARC
(5,11),-1.13243 # DEPENDENCYPART_ARC
(5,12),-1.26945 # DEPENDENCYPART_ARC
(5,13),-1.36433 # DEPENDENCYPART_ARC
(5,14),-1.51106 # DEPENDENCYPART_ARC
(5,15),-1.36699 # DEPENDENCYPART_ARC
(5,18),-1.21693 # DEPENDENCYPART_ARC
(5,19),-1.35948 # DEPENDENCYPART_ARC
(5,25),-1.02271 # DEPENDENCYPART_ARC
(6,9),-1.24152 # DEPENDENCYPART_ARC
(7,4),-1.80004 # DEPENDENCYPART_ARC
(7,6),-0.431525 # DEPENDENCYPART_ARC
(7,9),-1.09253 # DEPENDENCYPART_ARC
(8,1),-1.9256 # DEPENDENCYPART_ARC
(8,2),-1.83537 # DEPENDENCYPART_ARC
(8,3),-1.50046 # DEPENDENCYPART_ARC
(8,4),-1.57219 # DEPENDENCYPART_ARC
(8,5),-0.968386 # DEPENDENCYPART_ARC
(8,6),0.475978 # DEPENDENCYPART_ARC
(8,7),1.34053 # DEPENDENCYPART_ARC
(8,9),-0.812625 # DEPENDENCYPART_ARC
(8,11),-1.46371 # DEPENDENCYPART_ARC
(8,12),-1.79075 # DEPENDENCYPART_ARC
(8,13),-1.884 # DEPENDENCYPART_ARC
(9,1),-1.08478 # DEPENDENCYPART_ARC
(9,2),-1.19165 # DEPENDENCYPART_ARC
(9,3),-1.25731 # DEPENDENCYPART_ARC
(9,4),-1.32237 # DEPENDENCYPART_ARC
(9,5),-0.862206 # DEPENDENCYPART_ARC
(9,6),-1.02829 # DEPENDENCYPART_ARC
(9,7),-0.872568 # DEPENDENCYPART_ARC
(9,8),0.746409 # DEPENDENCYPART_ARC
(9,10),1.36736 # DEPENDENCYPART_ARC
(9,11),-0.637197 # DEPENDENCYPART_ARC
(9,12),-1.00177 # DEPENDENCYPART_ARC
(9,13),-0.901881 # DEPENDENCYPART_ARC
(9,14),-0.565938 # DEPENDENCYPART_ARC
(9,15),-1.48123 # DEPENDENCYPART_ARC
(9,16),-1.15488 # DEPENDENCYPART_ARC
(9,18),-1.36962 # DEPENDENCYPART_ARC
(9,25),-1.66644 # DEPENDENCYPART_ARC
(9,31),-0.0605623 # DEPENDENCYPART_ARC
(10,2),-1.92589 # DEPENDENCYPART_ARC
(10,4),-1.8553 # DEPENDENCYPART_ARC
(10,5),-1.60466 # DEPENDENCYPART_ARC
(10,7),-1.22559 # DEPENDENCYPART_ARC
(10,8),-1.13291 # DEPENDENCYPART_ARC
(10,11),0.874407 # DEPENDENCYPART_ARC
(10,12),-1.05556 # DEPENDENCYPART_ARC
(10,13),-1.08767 # DEPENDENCYPART_ARC
(10,14),-0.909959 # DEPENDENCYPART_ARC
(10,15),-0.891899 # DEPENDENCYPART_ARC
(10,16),-1.43526 # DEPENDENCYPART_ARC
(10,22),-1.75197 # DEPENDENCYPART_ARC
(10,31),-1.19644 # DEPENDENCYPART_ARC
(11,1),-1.68283 # DEPENDENCYPART_ARC
(11,2),-1.74601 # DEPENDENCYPART_ARC
(11,3),-1.73666 # DEPENDENCYPART_ARC
(11,4),-1.71821 # DEPENDENCYPART_ARC
(11,5),-1.38575 # DEPENDENCYPART_ARC
(11,7),-1.41296 # DEPENDENCYPART_ARC
(11,8),-1.00779 # DEPENDENCYPART_ARC
(11,9),-1.14055 # DEPENDENCYPART_ARC
(11,10),-0.333182 # DEPENDENCYPART_ARC
(11,12),-0.0619023 # DEPENDENCYPART_ARC
(11,13),-0.978218 # DEPENDENCYPART_ARC
(11,14),-1.12652 # DEPENDENCYPART_ARC
(11,15),-1.14407 # DEPENDENCYPART_ARC
(11,16),-1.00624 # DEPENDENCYPART_ARC
(11,17),-1.55462 # DEPENDENCYPART_ARC
(11,18),-1.70367 # DEPENDENCYPART_ARC
(11,21),-1.55116 # DEPENDENCYPART_ARC
(11,22),-1.91989 # DEPENDENCYPART_ARC
(11,23),-1.68116 # DEPENDENCYPART_ARC
(11,29),-2.17824 # DEPENDENCYPART_ARC
(11,31),-1.99749 # DEPENDENCYPART_ARC
(13,1),-1.2785 # DEPENDENCYPART_ARC
(13,2),-1.45024 # DEPENDENCYPART_ARC
(13,3),-1.42649 # DEPENDENCYPART_ARC
(13,4),-1.9148 # DEPENDENCYPART_ARC
(13,5),-1.00382 # DEPENDENCYPART_ARC
(13,6),-1.69095 # DEPENDENCYPART_ARC
(13,7),-1.56271 # DEPENDENCYPART_ARC
(13,8),-1.0078 # DEPENDENCYPART_ARC
(13,9),-1.36044 # DEPENDENCYPART_ARC
(13,10),-1.09368 # DEPENDENCYPART_ARC
(13,11),-1.05272 # DEPENDENCYPART_ARC
(13,12),0.385758 # DEPENDENCYPART_ARC
(13,14),1.35331 # DEPENDENCYPART_ARC
(13,15),-0.556375 # DEPENDENCYPART_ARC
(13,16),-0.782188 # DEPENDENCYPART_ARC
(13,17),-1.16814 # DEPENDENCYPART_ARC
(13,18),-1.11287 # DEPENDENCYPART_ARC
(13,19),-1.1053 # DEPENDENCYPART_ARC
(13,20),-1.67002 # DEPENDENCYPART_ARC
(13,25),-1.36812 # DEPENDENCYPART_ARC
(13,31),0.210243 # DEPENDENCYPART_ARC
(14,5),-1.84407 # DEPENDENCYPART_ARC
(14,8),-1.37608 # DEPENDENCYPART_ARC
(14,9),-1.67555 # DEPENDENCYPART_ARC
(14,10),-1.52575 # DEPENDENCYPART_ARC
(14,11),-1.22225 # DEPENDENCYPART_ARC
(14,12),-1.29704 # DEPENDENCYPART_ARC
(14,13),-0.265153 # DEPENDENCYPART_ARC
(14,15),0.77739 # DEPENDENCYPART_ARC
(14,16),-0.733864 # DEPENDENCYPART_ARC
(14,17),-1.04089 # DEPENDENCYPART_ARC
(14,18),-1.33616 # DEPENDENCYPART_ARC
(14,19),-1.26732 # DEPENDENCYPART_ARC
(14,21),-1.27748 # DEPENDENCYPART_ARC
(14,22),-1.61458 # DEPENDENCYPART_ARC
(14,23),-1.69211 # DEPENDENCYPART_ARC
