# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(0,1),-3.80465 # DEPENDENCYPART_ARC
(0,3),-3.78304 # DEPENDENCYPART_ARC
(0,7),-2.27571 # DEPENDENCYPART_ARC
(0,18),-1.77534 # DEPENDENCYPART_ARC
(0,20),-3.33169 # DEPENDENCYPART_ARC
(1,2),-0.404909 # DEPENDENCYPART_ARC
(1,3),-0.805079 # DEPENDENCYPART_ARC
(1,4),-0.904539 # DEPENDENCYPART_ARC
(1,5),-1.36454 # DEPENDENCYPART_ARC
(1,6),-1.91803 # DEPENDENCYPART_ARC
(1,7),-1.02275 # DEPENDENCYPART_ARC
(1,8),-1.9317 # DEPENDENCYPART_ARC
(1,9),-2.2505 # DEPENDENCYPART_ARC
(1,11),-2.44249 # DEPENDENCYPART_ARC
(1,25),-3.35803 # DEPENDENCYPART_ARC
(2,3),-2.04233 # DEPENDENCYPART_ARC
(2,4),-1.71151 # DEPENDENCYPART_ARC
(2,5),-1.6878 # DEPENDENCYPART_ARC
(2,7),-2.49768 # DEPENDENCYPART_ARC
(3,1),-1.86202 # DEPENDENCYPART_ARC
(3,2),0.646591 # DEPENDENCYPART_ARC
(3,4),0.982575 # DEPENDENCYPART_ARC
(3,5),-0.361117 # DEPENDENCYPART_ARC
(3,6),-2.16092 # DEPENDENCYPART_ARC
(3,7),-0.600462 # DEPENDENCYPART_ARC
(3,8),-1.77751 # DEPENDENCYPART_ARC
(3,9),-1.76909 # DEPENDENCYPART_ARC
(3,11),-1.94952 # DEPENDENCYPART_ARC
(3,12),-2.21224 # DEPENDENCYPART_ARC
(3,13),-2.24687 # DEPENDENCYPART_ARC
(3,14),-0.778099 # DEPENDENCYPART_ARC
(3,17),-2.85103 # DEPENDENCYPART_ARC
(3,18),-2.39379 # DEPENDENCYPART_ARC
(3,24),-3.40337 # DEPENDENCYPART_ARC
(3,25),-2.61883 # DEPENDENCYPART_ARC
(4,1),-2.46341 # DEPENDENCYPART_ARC
(4,2),-0.587135 # DEPENDENCYPART_ARC
(4,3),-0.383397 # DEPENDENCYPART_ARC
(4,5),-0.937425 # DEPENDENCYPART_ARC
(4,6),-2.37354 # DEPENDENCYPART_ARC
(4,7),-1.00168 # DEPENDENCYPART_ARC
(4,8),-2.36694 # DEPENDENCYPART_ARC
(4,14),-2.08733 # DEPENDENCYPART_ARC
(5,7),-2.2104 # DEPENDENCYPART_ARC
(6,5),-1.55269 # DEPENDENCYPART_ARC
(6,8),-2.15728 # DEPENDENCYPART_ARC
(7,1),-1.36676 # DEPENDENCYPART_ARC
(7,2),-1.99676 # DEPENDENCYPART_ARC
(7,3),-1.84697 # DEPENDENCYPART_ARC
(7,4),-1.76084 # DEPENDENCYPART_ARC
(7,5),-1.23123 # DEPENDENCYPART_ARC
(7,6),1.81217 # DEPENDENCYPART_ARC
(7,8),1.34598 # DEPENDENCYPART_ARC
(7,9),-0.610705 # DEPENDENCYPART_ARC
(7,10),-1.36348 # DEPENDENCYPART_ARC
(7,11),-1.43532 # DEPENDENCYPART_ARC
(7,12),-1.71052 # DEPENDENCYPART_ARC
(7,13),-1.99577 # DEPENDENCYPART_ARC
(7,14),-1.65839 # DEPENDENCYPART_ARC
(7,18),-1.93266 # DEPENDENCYPART_ARC
(7,20),-2.1042 # DEPENDENCYPART_ARC
(7,24),-2.72742 # DEPENDENCYPART_ARC
(7,25),-1.40601 # DEPENDENCYPART_ARC
(8,1),-1.53151 # DEPENDENCYPART_ARC
(8,3),-2.22003 # DEPENDENCYPART_ARC
(8,6),-1.00151 # DEPENDENCYPART_ARC
(8,7),-1.34698 # DEPENDENCYPART_ARC
(8,9),1.33105 # DEPENDENCYPART_ARC
(8,10),-0.345379 # DEPENDENCYPART_ARC
(8,11),-0.213653 # DEPENDENCYPART_ARC
(8,12),-1.48431 # DEPENDENCYPART_ARC
(8,13),-0.816739 # DEPENDENCYPART_ARC
(8,14),-1.29689 # DEPENDENCYPART_ARC
(8,17),-1.74712 # DEPENDENCYPART_ARC
(8,18),-1.65156 # DEPENDENCYPART_ARC
(9,5),-2.10135 # DEPENDENCYPART_ARC
(9,6),-1.6213 # DEPENDENCYPART_ARC
(9,8),-1.4107 # DEPENDENCYPART_ARC
(9,10),1.94406 # DEPENDENCYPART_ARC
(9,11),-0.770807 # DEPENDENCYPART_ARC
(9,13),-0.479405 # DEPENDENCYPART_ARC
(9,17),-1.64766 # DEPENDENCYPART_ARC
(10,1),-1.5276 # DEPENDENCYPART_ARC
(10,5),-1.84266 # DEPENDENCYPART_ARC
(10,6),-0.739648 # DEPENDENCYPART_ARC
(10,11),0.917424 # DEPENDENCYPART_ARC
(10,12),-0.804785 # DEPENDENCYPART_ARC
(10,13),-0.151976 # DEPENDENCYPART_ARC
(10,14),-1.29814 # DEPENDENCYPART_ARC
(10,15),-2.3028 # DEPENDENCYPART_ARC
(10,16),-2.03212 # DEPENDENCYPART_ARC
(10,17),-1.34079 # DEPENDENCYPART_ARC
(10,18),-1.24395 # DEPENDENCYPART_ARC
(10,19),-2.50902 # DEPENDENCYPART_ARC
(10,20),-1.84563 # DEPENDENCYPART_ARC
(10,21),-2.05541 # DEPENDENCYPART_ARC
(10,24),-2.12112 # DEPENDENCYPART_ARC
(10,25),-1.98661 # DEPENDENCYPART_ARC
(11,12),-0.174768 # DEPENDENCYPART_ARC
(11,13),0.854489 # DEPENDENCYPART_ARC
(11,14),-1.46012 # DEPENDENCYPART_ARC
(11,15),-2.28969 # DEPENDENCYPART_ARC
(11,16),-2.04325 # DEPENDENCYPART_ARC
(11,17),-1.05748 # DEPENDENCYPART_ARC
(11,18),-1.91917 # DEPENDENCYPART_ARC
(11,20),-1.83477 # DEPENDENCYPART_ARC
(11,21),-2.23085 # DEPENDENCYPART_ARC
(11,24),-2.31769 # DEPENDENCYPART_ARC
(11,25),-2.27078 # DEPENDENCYPART_ARC
(12,11),-0.944273 # DEPENDENCYPART_ARC
(13,3),-2.24392 # DEPENDENCYPART_ARC
(13,6),-2.62662 # DEPENDENCYPART_ARC
(13,8),-1.81152 # DEPENDENCYPART_ARC
(13,11),-1.33032 # DEPENDENCYPART_ARC
(13,12),1.28936 # DEPENDENCYPART_ARC
(13,14),-0.747876 # DEPENDENCYPART_ARC
(13,15),-1.96444 # DEPENDENCYPART_ARC
(13,16),-1.64927 # DEPENDENCYPART_ARC
(13,17),-1.62199 # DEPENDENCYPART_ARC
(13,18),-1.44821 # DEPENDENCYPART_ARC
(13,19),-2.5422 # DEPENDENCYPART_ARC
(13,20),-1.79481 # DEPENDENCYPART_ARC
(13,24),-2.87145 # DEPENDENCYPART_ARC
(13,25),-3.21818 # DEPENDENCYPART_ARC
(15,16),-1.07298 # DEPENDENCYPART_ARC
(15,18),-0.797191 # DEPENDENCYPART_ARC
(15,19),-2.44537 # DEPENDENCYPART_ARC
(15,20),-1.41398 # DEPENDENCYPART_ARC
(16,15),-0.837842 # DEPENDENCYPART_ARC
(16,19),-2.41026 # DEPENDENCYPART_ARC
(16,20),-1.42318 # DEPENDENCYPART_ARC
(17,1),-2.30373 # DEPENDENCYPART_ARC
(17,3),-2.75097 # DEPENDENCYPART_ARC
(17,7),-1.99814 # DEPENDENCYPART_ARC
(17,8),-2.13521 # DEPENDENCYPART_ARC
(17,12),-0.791217 # DEPENDENCYPART_ARC
(17,13),-1.70856 # DEPENDENCYPART_ARC
(17,14),-1.52622 # DEPENDENCYPART_ARC
(17,15),1.12996 # DEPENDENCYPART_ARC
(17,16),1.48049 # DEPENDENCYPART_ARC
(17,18),-0.850467 # DEPENDENCYPART_ARC
(17,19),-2.11219 # DEPENDENCYPART_ARC
(17,20),-1.19807 # DEPENDENCYPART_ARC
(17,24),-2.41857 # DEPENDENCYPART_ARC
(18,1),-1.1817 # DEPENDENCYPART_ARC
(18,2),-2.40459 # DEPENDENCYPART_ARC
(18,3),-2.24911 # DEPENDENCYPART_ARC
(18,4),-2.38249 # DEPENDENCYPART_ARC
(18,5),-2.09598 # DEPENDENCYPART_ARC
(18,6),-1.46967 # DEPENDENCYPART_ARC
(18,7),-1.25333 # DEPENDENCYPART_ARC
(18,8),-1.54317 # DEPENDENCYPART_ARC
(18,9),-1.72851 # DEPENDENCYPART_ARC
(18,10),-1.85941 # DEPENDENCYPART_ARC
(18,11),-1.553 # DEPENDENCYPART_ARC
(18,12),-1.69445 # DEPENDENCYPART_ARC
(18,13),-1.08188 # DEPENDENCYPART_ARC
(18,14),-0.102761 # DEPENDENCYPART_ARC
(18,15),-1.15828 # DEPENDENCYPART_ARC
(18,16),-1.09069 # DEPENDENCYPART_ARC
(18,17),0.880122 # DEPENDENCYPART_ARC
(18,19),-0.45851 # DEPENDENCYPART_ARC
(18,20),0.882405 # DEPENDENCYPART_ARC
(18,21),-0.567483 # DEPENDENCYPART_ARC
(18,22),-2.02433 # DEPENDENCYPART_ARC
(18,23),-1.76584 # DEPENDENCYPART_ARC
(18,24),-0.711553 # DEPENDENCYPART_ARC
