# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(0,1),-3.37299 # DEPENDENCYPART_ARC
(0,2),-1.92054 # DEPENDENCYPART_ARC
(0,4),-3.74883 # DEPENDENCYPART_ARC
(1,2),-0.743378 # DEPENDENCYPART_ARC
(1,3),-1.66045 # DEPENDENCYPART_ARC
(1,4),-2.33293 # DEPENDENCYPART_ARC
(1,5),-1.53635 # DEPENDENCYPART_ARC
(1,7),-2.776 # DEPENDENCYPART_ARC
(1,8),-2.36543 # DEPENDENCYPART_ARC
(1,12),-1.94312 # DEPENDENCYPART_ARC
(2,1),0.376138 # DEPENDENCYPART_ARC
(2,3),0.475848 # DEPENDENCYPART_ARC
(2,4),1.24562 # DEPENDENCYPART_ARC
(2,5),-0.783521 # DEPENDENCYPART_ARC
(2,6),-1.79592 # DEPENDENCYPART_ARC
(2,7),-1.13609 # DEPENDENCYPART_ARC
(2,8),-0.910216 # DEPENDENCYPART_ARC
(2,9),-1.30956 # DEPENDENCYPART_ARC
(2,11),-1.6961 # DEPENDENCYPART_ARC
(2,12),-0.567871 # DEPENDENCYPART_ARC
(2,13),-1.14054 # DEPENDENCYPART_ARC
(2,15),-1.60032 # DEPENDENCYPART_ARC
(2,18),-0.872011 # DEPENDENCYPART_ARC
(2,19),-1.76373 # DEPENDENCYPART_ARC
(2,20),-2.5171 # DEPENDENCYPART_ARC
(2,24),0.0574116 # DEPENDENCYPART_ARC
(3,1),-2.59994 # DEPENDENCYPART_ARC
(3,2),-1.70006 # DEPENDENCYPART_ARC
(3,4),-1.90838 # DEPENDENCYPART_ARC
(4,1),-1.15846 # DEPENDENCYPART_ARC
(4,2),-1.08785 # DEPENDENCYPART_ARC
(4,3),0.0750102 # DEPENDENCYPART_ARC
(4,5),0.453937 # DEPENDENCYPART_ARC
(4,6),-1.38283 # DEPENDENCYPART_ARC
(4,7),-0.155195 # DEPENDENCYPART_ARC
(4,8),-0.240406 # DEPENDENCYPART_ARC
(4,9),-0.937179 # DEPENDENCYPART_ARC
(4,10),-1.65741 # DEPENDENCYPART_ARC
(4,11),-1.23192 # DEPENDENCYPART_ARC
(4,12),-1.24422 # DEPENDENCYPART_ARC
(4,13),-1.36219 # DEPENDENCYPART_ARC
(4,14),-1.77685 # DEPENDENCYPART_ARC
(4,15),-1.13762 # DEPENDENCYPART_ARC
(4,18),-1.27604 # DEPENDENCYPART_ARC
(4,19),-1.43788 # DEPENDENCYPART_ARC
(4,20),-2.08429 # DEPENDENCYPART_ARC
(4,23),-2.47318 # DEPENDENCYPART_ARC
(4,24),-2.31619 # DEPENDENCYPART_ARC
(5,3),-1.64491 # DEPENDENCYPART_ARC
(5,7),-2.04108 # DEPENDENCYPART_ARC
(5,8),-2.45694 # DEPENDENCYPART_ARC
(6,1),-3.10567 # DEPENDENCYPART_ARC
(6,3),-2.45714 # DEPENDENCYPART_ARC
(6,5),-1.65775 # DEPENDENCYPART_ARC
(6,8),-2.22626 # DEPENDENCYPART_ARC
(7,1),-2.32921 # DEPENDENCYPART_ARC
(7,3),-1.64514 # DEPENDENCYPART_ARC
(7,5),-1.02151 # DEPENDENCYPART_ARC
(7,6),1.42217 # DEPENDENCYPART_ARC
(7,8),-0.312735 # DEPENDENCYPART_ARC
(7,9),-0.822369 # DEPENDENCYPART_ARC
(7,10),-1.36797 # DEPENDENCYPART_ARC
(7,11),-1.40566 # DEPENDENCYPART_ARC
(7,12),-1.3957 # DEPENDENCYPART_ARC
(7,13),-0.947038 # DEPENDENCYPART_ARC
(7,14),-2.48882 # DEPENDENCYPART_ARC
(7,15),-1.8744 # DEPENDENCYPART_ARC
(7,18),-1.4822 # DEPENDENCYPART_ARC
(7,24),-3.01984 # DEPENDENCYPART_ARC
(8,3),-2.18449 # DEPENDENCYPART_ARC
(8,5),-2.2555 # DEPENDENCYPART_ARC
(8,6),-2.07632 # DEPENDENCYPART_ARC
(8,7),-1.57986 # DEPENDENCYPART_ARC
(8,9),1.51747 # DEPENDENCYPART_ARC
(8,10),-1.26953 # DEPENDENCYPART_ARC
(8,11),0.257606 # DEPENDENCYPART_ARC
(8,12),-1.24597 # DEPENDENCYPART_ARC
(8,13),-1.59245 # DEPENDENCYPART_ARC
(8,14),-1.99444 # DEPENDENCYPART_ARC
(8,15),-2.11598 # DEPENDENCYPART_ARC
(8,17),-2.22158 # DEPENDENCYPART_ARC
(8,24),-3.19658 # DEPENDENCYPART_ARC
(9,1),-2.87975 # DEPENDENCYPART_ARC
(9,5),-2.60927 # DEPENDENCYPART_ARC
(9,6),-2.00278 # DEPENDENCYPART_ARC
(9,7),-1.93997 # DEPENDENCYPART_ARC
(9,8),-1.29854 # DEPENDENCYPART_ARC
(9,10),-0.124889 # DEPENDENCYPART_ARC
(9,11),0.871685 # DEPENDENCYPART_ARC
(9,12),-0.919541 # DEPENDENCYPART_ARC
(9,13),-1.00353 # DEPENDENCYPART_ARC
(9,14),-0.146088 # DEPENDENCYPART_ARC
(9,15),-0.437115 # DEPENDENCYPART_ARC
(9,16),-1.5134 # DEPENDENCYPART_ARC
(9,17),-1.06473 # DEPENDENCYPART_ARC
