# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(0,2),-0.51781 # DEPENDENCYPART_ARC
(0,8),-2.42788 # DEPENDENCYPART_ARC
(0,12),-3.72171 # DEPENDENCYPART_ARC
(1,2),-0.806113 # DEPENDENCYPART_ARC
(1,3),-1.81071 # DEPENDENCYPART_ARC
(1,4),-2.35476 # DEPENDENCYPART_ARC
(1,5),-1.97353 # DEPENDENCYPART_ARC
(1,6),-2.41561 # DEPENDENCYPART_ARC
(1,8),-2.31302 # DEPENDENCYPART_ARC
(1,12),-2.65033 # DEPENDENCYPART_ARC
(2,1),1.27518 # DEPENDENCYPART_ARC
(2,3),1.26242 # DEPENDENCYPART_ARC
(2,4),-0.0833286 # DEPENDENCYPART_ARC
(2,5),-0.755421 # DEPENDENCYPART_ARC
(2,6),-1.55726 # DEPENDENCYPART_ARC
(2,7),-2.39258 # DEPENDENCYPART_ARC
(2,8),-0.734818 # DEPENDENCYPART_ARC
(2,9),-1.97648 # DEPENDENCYPART_ARC
(2,10),-1.40452 # DEPENDENCYPART_ARC
(2,11),-2.13197 # DEPENDENCYPART_ARC
(2,12),-1.21832 # DEPENDENCYPART_ARC
(2,13),-2.25195 # DEPENDENCYPART_ARC
(2,14),-1.97203 # DEPENDENCYPART_ARC
(2,15),-2.39957 # DEPENDENCYPART_ARC
(2,16),-0.621105 # DEPENDENCYPART_ARC
(2,17),-0.595371 # DEPENDENCYPART_ARC
(3,4),-1.53237 # DEPENDENCYPART_ARC
(3,5),-2.26037 # DEPENDENCYPART_ARC
(4,2),-2.65112 # DEPENDENCYPART_ARC
(4,3),-1.84317 # DEPENDENCYPART_ARC
(4,5),-2.20517 # DEPENDENCYPART_ARC
(4,6),-2.84127 # DEPENDENCYPART_ARC
(4,8),-2.64683 # DEPENDENCYPART_ARC
(5,2),-1.74176 # DEPENDENCYPART_ARC
(5,3),-1.68264 # DEPENDENCYPART_ARC
(5,4),-1.38311 # DEPENDENCYPART_ARC
(5,6),-0.365063 # DEPENDENCYPART_ARC
(5,7),-1.70176 # DEPENDENCYPART_ARC
(5,8),0.607202 # DEPENDENCYPART_ARC
(5,9),-1.80228 # DEPENDENCYPART_ARC
(5,10),-1.51938 # DEPENDENCYPART_ARC
(5,11),-2.38021 # DEPENDENCYPART_ARC
(5,12),-0.626532 # DEPENDENCYPART_ARC
(5,13),-2.22452 # DEPENDENCYPART_ARC
(5,14),-2.24064 # DEPENDENCYPART_ARC
(5,15),-2.62915 # DEPENDENCYPART_ARC
(5,16),-1.62484 # DEPENDENCYPART_ARC
(5,17),-2.04045 # DEPENDENCYPART_ARC
(6,5),-1.5996 # DEPENDENCYPART_ARC
(6,7),-0.502716 # DEPENDENCYPART_ARC
(6,8),-1.148 # DEPENDENCYPART_ARC
(6,9),-2.07355 # DEPENDENCYPART_ARC
(6,10),-1.15636 # DEPENDENCYPART_ARC
(6,12),-1.98232 # DEPENDENCYPART_ARC
(6,16),-2.71447 # DEPENDENCYPART_ARC
(6,17),-1.9695 # DEPENDENCYPART_ARC
(7,2),-2.55854 # DEPENDENCYPART_ARC
(7,4),-2.01841 # DEPENDENCYPART_ARC
(7,5),-1.66273 # DEPENDENCYPART_ARC
(7,6),-0.535841 # DEPENDENCYPART_ARC
(7,8),-0.797138 # DEPENDENCYPART_ARC
(7,9),-2.231 # DEPENDENCYPART_ARC
(7,10),-2.04635 # DEPENDENCYPART_ARC
(7,12),-2.0942 # DEPENDENCYPART_ARC
(8,1),-2.10656 # DEPENDENCYPART_ARC
(8,2),-1.53083 # DEPENDENCYPART_ARC
(8,3),-1.41351 # DEPENDENCYPART_ARC
(8,4),-1.26397 # DEPENDENCYPART_ARC
(8,5),-1.25137 # DEPENDENCYPART_ARC
(8,6),0.128069 # DEPENDENCYPART_ARC
(8,7),0.0130462 # DEPENDENCYPART_ARC
(8,9),0.509051 # DEPENDENCYPART_ARC
(8,10),-1.09108 # DEPENDENCYPART_ARC
(8,11),-1.31272 # DEPENDENCYPART_ARC
(8,12),-0.525735 # DEPENDENCYPART_ARC
(8,13),-1.48103 # DEPENDENCYPART_ARC
(8,14),-1.49278 # DEPENDENCYPART_ARC
(8,15),-1.55041 # DEPENDENCYPART_ARC
(8,16),-1.09395 # DEPENDENCYPART_ARC
(8,17),-0.752762 # DEPENDENCYPART_ARC
(9,2),-2.44507 # DEPENDENCYPART_ARC
