# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(0,2),-3.84832 # DEPENDENCYPART_ARC
(0,4),-4.06618 # DEPENDENCYPART_ARC
(0,5),-4.40308 # DEPENDENCYPART_ARC
(0,13),-1.12011 # DEPENDENCYPART_ARC
(1,2),-1.44248 # DEPENDENCYPART_ARC
(1,3),-2.38267 # DEPENDENCYPART_ARC
(1,5),-3.29817 # DEPENDENCYPART_ARC
(2,1),-1.2811 # DEPENDENCYPART_ARC
(2,3),-0.91102 # DEPENDENCYPART_ARC
(2,4),-1.4319 # DEPENDENCYPART_ARC
(2,5),-1.98327 # DEPENDENCYPART_ARC
(2,6),-1.9858 # DEPENDENCYPART_ARC
(2,8),-2.55935 # DEPENDENCYPART_ARC
(2,11),-3.26495 # DEPENDENCYPART_ARC
(2,12),-1.20132 # DEPENDENCYPART_ARC
(2,13),-2.45859 # DEPENDENCYPART_ARC
(2,21),-2.16894 # DEPENDENCYPART_ARC
(3,1),-2.68752 # DEPENDENCYPART_ARC
(3,2),-2.35949 # DEPENDENCYPART_ARC
(4,1),-1.75063 # DEPENDENCYPART_ARC
(4,2),-2.23195 # DEPENDENCYPART_ARC
(4,3),-1.03839 # DEPENDENCYPART_ARC
(4,5),1.05263 # DEPENDENCYPART_ARC
(4,6),-0.495657 # DEPENDENCYPART_ARC
(4,7),-2.57686 # DEPENDENCYPART_ARC
(4,8),-1.67253 # DEPENDENCYPART_ARC
(4,9),-1.90268 # DEPENDENCYPART_ARC
(4,11),-2.44486 # DEPENDENCYPART_ARC
(4,12),-1.21016 # DEPENDENCYPART_ARC
(4,13),0.159918 # DEPENDENCYPART_ARC
(4,21),-2.33787 # DEPENDENCYPART_ARC
(5,1),-2.85959 # DEPENDENCYPART_ARC
(5,2),-2.57057 # DEPENDENCYPART_ARC
(5,3),-2.09643 # DEPENDENCYPART_ARC
(5,4),-1.10531 # DEPENDENCYPART_ARC
(5,6),0.863786 # DEPENDENCYPART_ARC
(5,7),-1.87441 # DEPENDENCYPART_ARC
(5,8),-1.20055 # DEPENDENCYPART_ARC
(5,9),-1.62673 # DEPENDENCYPART_ARC
(5,10),-1.9213 # DEPENDENCYPART_ARC
(5,11),-1.83814 # DEPENDENCYPART_ARC
(5,12),-1.36892 # DEPENDENCYPART_ARC
(5,13),-1.8408 # DEPENDENCYPART_ARC
(5,14),-1.72607 # DEPENDENCYPART_ARC
(5,17),-2.1652 # DEPENDENCYPART_ARC
(5,18),-2.1014 # DEPENDENCYPART_ARC
(5,21),-2.18848 # DEPENDENCYPART_ARC
(6,1),-2.34408 # DEPENDENCYPART_ARC
(6,2),-2.51283 # DEPENDENCYPART_ARC
(6,3),-1.82978 # DEPENDENCYPART_ARC
(6,4),-1.52796 # DEPENDENCYPART_ARC
(6,7),-0.994562 # DEPENDENCYPART_ARC
(6,8),-1.13469 # DEPENDENCYPART_ARC
(6,9),-1.56636 # DEPENDENCYPART_ARC
(6,10),-1.36111 # DEPENDENCYPART_ARC
(6,11),-0.642619 # DEPENDENCYPART_ARC
(6,12),-1.27945 # DEPENDENCYPART_ARC
(6,13),-1.46098 # DEPENDENCYPART_ARC
(6,14),-2.44907 # DEPENDENCYPART_ARC
(6,16),-1.95948 # DEPENDENCYPART_ARC
(6,20),-1.41616 # DEPENDENCYPART_ARC
(6,21),-2.76529 # DEPENDENCYPART_ARC
(7,6),-1.78705 # DEPENDENCYPART_ARC
(7,8),-1.49067 # DEPENDENCYPART_ARC
(7,9),-2.23829 # DEPENDENCYPART_ARC
(8,1),-2.30021 # DEPENDENCYPART_ARC
(8,2),-2.80891 # DEPENDENCYPART_ARC
(8,3),-2.42176 # DEPENDENCYPART_ARC
(8,4),-2.06772 # DEPENDENCYPART_ARC
(8,5),-1.78602 # DEPENDENCYPART_ARC
(8,6),-1.74523 # DEPENDENCYPART_ARC
(8,7),-0.741704 # DEPENDENCYPART_ARC
(8,9),-1.08454 # DEPENDENCYPART_ARC
(8,10),-1.68478 # DEPENDENCYPART_ARC
(8,14),-1.80129 # DEPENDENCYPART_ARC
(8,18),-1.93009 # DEPENDENCYPART_ARC
(9,1),-2.38008 # DEPENDENCYPART_ARC
(9,2),-1.8184 # DEPENDENCYPART_ARC
(9,3),-1.96801 # DEPENDENCYPART_ARC
(9,4),-1.59703 # DEPENDENCYPART_ARC
(9,5),-1.53046 # DEPENDENCYPART_ARC
(9,6),-1.2028 # DEPENDENCYPART_ARC
(9,7),-1.01099 # DEPENDENCYPART_ARC
(9,8),0.910339 # DEPENDENCYPART_ARC
(9,10),-1.11956 # DEPENDENCYPART_ARC
(9,11),-1.71883 # DEPENDENCYPART_ARC
(9,12),-1.19979 # DEPENDENCYPART_ARC
(9,13),-1.43163 # DEPENDENCYPART_ARC
(9,14),-1.40295 # DEPENDENCYPART_ARC
(9,18),-1.89963 # DEPENDENCYPART_ARC
(10,5),-2.75456 # DEPENDENCYPART_ARC
(10,7),-1.35334 # DEPENDENCYPART_ARC
(10,8),-1.66104 # DEPENDENCYPART_ARC
(10,9),-0.259978 # DEPENDENCYPART_ARC
(10,11),-0.868825 # DEPENDENCYPART_ARC
(10,12),-1.61322 # DEPENDENCYPART_ARC
