# _root_ On the only other Friday the 13th this year , the Dow Jones Industrial Average rose about four points .
#goldHeads=16,7,7,7,7,7,1,9,7,16,15,15,15,15,16,0,19,17,16,16,
#predictedHeads=16,5,5,5,16,7,5,9,16,16,15,15,15,15,16,0,19,17,16,16,
(0,16),-1.25232 # DEPENDENCYPART_ARC
(0,19),-0.591098 # DEPENDENCYPART_ARC
(1,2),0.200002 # DEPENDENCYPART_ARC
(1,3),-0.586705 # DEPENDENCYPART_ARC
(1,4),-0.993449 # DEPENDENCYPART_ARC
(1,5),-1.18515 # DEPENDENCYPART_ARC
(1,7),-1.47758 # DEPENDENCYPART_ARC
(1,9),-0.981758 # DEPENDENCYPART_ARC
(1,10),-1.34758 # DEPENDENCYPART_ARC
(1,15),-1.74206 # DEPENDENCYPART_ARC
(1,19),-2.06226 # DEPENDENCYPART_ARC
(1,20),-1.17528 # DEPENDENCYPART_ARC
(2,1),-0.943677 # DEPENDENCYPART_ARC
(2,3),-0.353376 # DEPENDENCYPART_ARC
(3,1),-1.38258 # DEPENDENCYPART_ARC
(3,2),-0.353766 # DEPENDENCYPART_ARC
(3,4),-0.311593 # DEPENDENCYPART_ARC
(3,5),-1.09347 # DEPENDENCYPART_ARC
(3,6),-1.3796 # DEPENDENCYPART_ARC
(3,7),-1.51628 # DEPENDENCYPART_ARC
(3,9),-1.65665 # DEPENDENCYPART_ARC
(3,10),-1.3231 # DEPENDENCYPART_ARC
(3,20),-1.73425 # DEPENDENCYPART_ARC
(4,1),-0.991545 # DEPENDENCYPART_ARC
(4,2),-0.796766 # DEPENDENCYPART_ARC
(4,3),0.547419 # DEPENDENCYPART_ARC
(4,5),-0.377688 # DEPENDENCYPART_ARC
(4,6),-1.30811 # DEPENDENCYPART_ARC
(4,7),-1.51765 # DEPENDENCYPART_ARC
(4,9),-1.63404 # DEPENDENCYPART_ARC
(4,10),-1.38678 # DEPENDENCYPART_ARC
(4,20),-1.80353 # DEPENDENCYPART_ARC
(5,1),-2.04664 # DEPENDENCYPART_ARC
(5,2),-1.59564 # DEPENDENCYPART_ARC
(5,3),-1.11016 # DEPENDENCYPART_ARC
(5,4),0.204379 # DEPENDENCYPART_ARC
(5,6),-0.0981056 # DEPENDENCYPART_ARC
(5,7),-1.14497 # DEPENDENCYPART_ARC
(5,9),-1.41798 # DEPENDENCYPART_ARC
(5,10),-1.46731 # DEPENDENCYPART_ARC
(5,15),-2.66595 # DEPENDENCYPART_ARC
(5,20),-1.97469 # DEPENDENCYPART_ARC
(6,1),-2.03162 # DEPENDENCYPART_ARC
(6,3),-1.97734 # DEPENDENCYPART_ARC
(6,4),-1.83368 # DEPENDENCYPART_ARC
(6,5),-0.653276 # DEPENDENCYPART_ARC
(6,7),-0.547274 # DEPENDENCYPART_ARC
(7,2),-1.66081 # DEPENDENCYPART_ARC
(7,3),-1.63014 # DEPENDENCYPART_ARC
(7,4),-1.29974 # DEPENDENCYPART_ARC
(7,5),-0.933683 # DEPENDENCYPART_ARC
(7,6),0.382104 # DEPENDENCYPART_ARC
(7,8),-0.39579 # DEPENDENCYPART_ARC
(7,9),-1.00164 # DEPENDENCYPART_ARC
(7,10),-1.26351 # DEPENDENCYPART_ARC
(7,15),-2.82348 # DEPENDENCYPART_ARC
(7,19),-2.1065 # DEPENDENCYPART_ARC
(7,20),-2.18547 # DEPENDENCYPART_ARC
(8,1),-1.73315 # DEPENDENCYPART_ARC
(8,5),-1.75357 # DEPENDENCYPART_ARC
(8,6),-1.37118 # DEPENDENCYPART_ARC
(8,7),-0.392387 # DEPENDENCYPART_ARC
(8,10),-1.5572 # DEPENDENCYPART_ARC
(9,1),-1.8821 # DEPENDENCYPART_ARC
(9,2),-2.71808 # DEPENDENCYPART_ARC
(9,3),-1.85402 # DEPENDENCYPART_ARC
(9,4),-1.56893 # DEPENDENCYPART_ARC
(9,5),-1.60431 # DEPENDENCYPART_ARC
(9,6),-1.25699 # DEPENDENCYPART_ARC
(9,7),-0.65723 # DEPENDENCYPART_ARC
(9,8),1.16984 # DEPENDENCYPART_ARC
(9,10),-0.393052 # DEPENDENCYPART_ARC
(9,11),-1.66888 # DEPENDENCYPART_ARC
(9,12),-1.46265 # DEPENDENCYPART_ARC
(9,13),-1.5822 # DEPENDENCYPART_ARC
(9,14),-1.69627 # DEPENDENCYPART_ARC
(9,15),-1.98562 # DEPENDENCYPART_ARC
(9,16),-1.8716 # DEPENDENCYPART_ARC
(9,17),-2.08917 # DEPENDENCYPART_ARC
(9,19),-2.15627 # DEPENDENCYPART_ARC
(9,20),-1.96122 # DEPENDENCYPART_ARC
(11,9),-1.94912 # DEPENDENCYPART_ARC
(11,10),-0.943818 # DEPENDENCYPART_ARC
(11,12),-0.51396 # DEPENDENCYPART_ARC
(12,11),-0.789621 # DEPENDENCYPART_ARC
(12,13),-0.975939 # DEPENDENCYPART_ARC
(13,11),-1.60528 # DEPENDENCYPART_ARC
(13,12),-0.506732 # DEPENDENCYPART_ARC
(13,14),-0.827022 # DEPENDENCYPART_ARC
(13,15),-1.73763 # DEPENDENCYPART_ARC
(14,2),-3.38643 # DEPENDENCYPART_ARC
(14,4),-2.66044 # DEPENDENCYPART_ARC
(14,6),-3.11745 # DEPENDENCYPART_ARC
(14,9),-2.20924 # DEPENDENCYPART_ARC
(14,11),-1.82746 # DEPENDENCYPART_ARC
(14,12),-1.24459 # DEPENDENCYPART_ARC
(14,13),-0.0781793 # DEPENDENCYPART_ARC
(14,15),-0.211404 # DEPENDENCYPART_ARC
(14,17),-1.76668 # DEPENDENCYPART_ARC
(14,18),-2.02626 # DEPENDENCYPART_ARC
(14,19),-2.00756 # DEPENDENCYPART_ARC
(14,20),-1.91269 # DEPENDENCYPART_ARC
(15,2),-1.84731 # DEPENDENCYPART_ARC
(15,3),-1.92865 # DEPENDENCYPART_ARC
(15,4),-1.78612 # DEPENDENCYPART_ARC
(15,5),-2.21352 # DEPENDENCYPART_ARC
(15,6),-1.60322 # DEPENDENCYPART_ARC
(15,7),-2.02196 # DEPENDENCYPART_ARC
(15,8),-1.89863 # DEPENDENCYPART_ARC
(15,9),-1.64616 # DEPENDENCYPART_ARC
(15,10),-1.92392 # DEPENDENCYPART_ARC
(15,11),-0.46307 # DEPENDENCYPART_ARC
(15,12),-0.237829 # DEPENDENCYPART_ARC
(15,13),0.219436 # DEPENDENCYPART_ARC
(15,14),1.34308 # DEPENDENCYPART_ARC
(15,17),-1.44552 # DEPENDENCYPART_ARC
(15,18),-1.64178 # DEPENDENCYPART_ARC
(15,19),-1.87266 # DEPENDENCYPART_ARC
(16,1),-0.100013 # DEPENDENCYPART_ARC
(16,2),-2.23266 # DEPENDENCYPART_ARC
(16,3),-1.41087 # DEPENDENCYPART_ARC
(16,4),-1.40654 # DEPENDENCYPART_ARC
(16,5),-1.35243 # DEPENDENCYPART_ARC
(16,6),-1.92141 # DEPENDENCYPART_ARC
(16,7),-1.49437 # DEPENDENCYPART_ARC
(16,8),-1.7656 # DEPENDENCYPART_ARC
(16,9),-0.871842 # DEPENDENCYPART_ARC
(16,10),-0.849468 # DEPENDENCYPART_ARC
(16,11),-1.59931 # DEPENDENCYPART_ARC
(16,12),-1.37903 # DEPENDENCYPART_ARC
(16,13),-1.23059 # DEPENDENCYPART_ARC
(16,14),-0.952202 # DEPENDENCYPART_ARC
(16,15),0.0684577 # DEPENDENCYPART_ARC
(16,17),0.984078 # DEPENDENCYPART_ARC
(16,18),-0.354525 # DEPENDENCYPART_ARC
(16,19),-0.366751 # DEPENDENCYPART_ARC
(16,20),0.0486642 # DEPENDENCYPART_ARC
(17,15),-1.61106 # DEPENDENCYPART_ARC
(17,16),-0.477702 # DEPENDENCYPART_ARC
(17,18),0.904 # DEPENDENCYPART_ARC
(17,19),-0.532513 # DEPENDENCYPART_ARC
(17,20),-1.13283 # DEPENDENCYPART_ARC
(18,1),-2.38871 # DEPENDENCYPART_ARC
(18,11),-2.14029 # DEPENDENCYPART_ARC
(18,14),-2.03 # DEPENDENCYPART_ARC
(18,15),-1.8137 # DEPENDENCYPART_ARC
(18,16),-1.34267 # DEPENDENCYPART_ARC
(18,17),-0.355459 # DEPENDENCYPART_ARC
(18,19),-0.503916 # DEPENDENCYPART_ARC
(19,1),-1.45747 # DEPENDENCYPART_ARC
(19,2),-2.10847 # DEPENDENCYPART_ARC
(19,3),-1.46822 # DEPENDENCYPART_ARC
(19,4),-1.57366 # DEPENDENCYPART_ARC
(19,5),-2.54396 # DEPENDENCYPART_ARC
(19,6),-2.04833 # DEPENDENCYPART_ARC
(19,7),-2.2916 # DEPENDENCYPART_ARC
(19,8),-2.12876 # DEPENDENCYPART_ARC
(19,9),-1.79672 # DEPENDENCYPART_ARC
(19,11),-1.56401 # DEPENDENCYPART_ARC
(19,12),-1.76139 # DEPENDENCYPART_ARC
(19,13),-1.6378 # DEPENDENCYPART_ARC
(19,14),-1.1942 # DEPENDENCYPART_ARC
(19,15),-1.09748 # DEPENDENCYPART_ARC
(19,16),-1.21505 # DEPENDENCYPART_ARC
(19,17),0.211528 # DEPENDENCYPART_ARC
(19,18),1.28552 # DEPENDENCYPART_ARC
(19,20),-0.415152 # DEPENDENCYPART_ARC
(20,19),-0.810024 # DEPENDENCYPART_ARC
(0,16),(0,19),-0.0897453 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0492358 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0517904 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0827511 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.050475 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0755329 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0209415 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0940399 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0805956 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0516426 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0464405 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0133151 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0304279 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0469297 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0328637 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0310068 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0708834 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0598837 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0377504 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0548632 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0622 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00683493 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0554421 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0892038 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0272653 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.130735 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.152502 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0597558 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.130189 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.129129 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.00964684 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.142773 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0476561 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.121233 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.124311 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.00480906 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0136292 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.111746 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.157931 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0276957 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0353318 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.0679578 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.106111 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.121982 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.00521832 # DEPENDENCYPART_SIBL
(1,19),(1,20),0.0578209 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0354725 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.163563 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0124223 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0282452 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0161211 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0276908 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00464877 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00814228 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0578558 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0376793 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0174554 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0625761 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00623711 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0737382 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0576352 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.010662 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0243933 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00701283 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.011668 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.012461 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0190171 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0135239 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0225646 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0337217 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00877712 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0370683 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0129276 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.041981 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00539707 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00737667 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0610309 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0025547 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0437926 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0119983 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0150007 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.000426695 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.00675121 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.167843 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0235581 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0281096 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.012999 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0275552 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00362657 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.000522651 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0596757 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0504271 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0131812 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0690176 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00196286 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0752789 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0777671 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.015924 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.04963 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0386447 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.032804 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0149153 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0399379 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0734708 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.000337185 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0345059 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00566434 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0429132 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0206035 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0301138 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00296157 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00466325 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0659181 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.000558083 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0496376 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0196742 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0336917 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0199669 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0275191 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00699318 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0107792 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0273395 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0380716 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0526983 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0376276 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.135171 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0572711 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0374633 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0659384 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00991526 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00243225 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0863237 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0399575 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0113943 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.103664 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.030703 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0489241 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0343647 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0487614 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00130514 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0943932 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0242257 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0534507 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0432985 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0432557 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0326513 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0236729 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0187214 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0489856 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.207218 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0352355 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0403179 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0593107 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0723495 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0187594 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0253455 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0434877 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0968672 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0388054 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0344654 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.144755 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.119097 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.109914 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0845887 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00312641 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00282346 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0336936 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00303508 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0104908 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0130097 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00233359 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0032599 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00802629 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00230566 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.144801 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0887774 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0635467 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.290108 # DEPENDENCYPART_SIBL
