# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(0,3),-1.6147 # DEPENDENCYPART_ARC
(0,6),-1.53609 # DEPENDENCYPART_ARC
(0,7),-2.1878 # DEPENDENCYPART_ARC
(0,8),-1.86098 # DEPENDENCYPART_ARC
(0,16),-1.28217 # DEPENDENCYPART_ARC
(1,4),-1.4641 # DEPENDENCYPART_ARC
(1,6),-1.68489 # DEPENDENCYPART_ARC
(2,1),-0.312603 # DEPENDENCYPART_ARC
(2,4),-1.33653 # DEPENDENCYPART_ARC
(2,6),-1.41139 # DEPENDENCYPART_ARC
(3,1),0.611267 # DEPENDENCYPART_ARC
(3,2),1.49597 # DEPENDENCYPART_ARC
(3,4),0.334938 # DEPENDENCYPART_ARC
(3,5),-1.28279 # DEPENDENCYPART_ARC
(3,6),-1.09383 # DEPENDENCYPART_ARC
(3,7),-1.57984 # DEPENDENCYPART_ARC
(3,8),-1.59369 # DEPENDENCYPART_ARC
(3,9),-1.64182 # DEPENDENCYPART_ARC
(3,10),-1.59226 # DEPENDENCYPART_ARC
(3,12),-1.80957 # DEPENDENCYPART_ARC
(3,13),-1.91196 # DEPENDENCYPART_ARC
(3,14),-2.08515 # DEPENDENCYPART_ARC
(3,15),-1.13355 # DEPENDENCYPART_ARC
(3,16),-1.93553 # DEPENDENCYPART_ARC
(3,17),-2.09117 # DEPENDENCYPART_ARC
(3,27),-2.41316 # DEPENDENCYPART_ARC
(3,28),-2.26663 # DEPENDENCYPART_ARC
(4,6),-1.23594 # DEPENDENCYPART_ARC
(5,3),-1.57281 # DEPENDENCYPART_ARC
(5,4),-0.516637 # DEPENDENCYPART_ARC
(5,6),-0.27349 # DEPENDENCYPART_ARC
(5,7),-1.22562 # DEPENDENCYPART_ARC
(6,3),-1.22967 # DEPENDENCYPART_ARC
(6,4),-1.18085 # DEPENDENCYPART_ARC
(6,5),0.457523 # DEPENDENCYPART_ARC
(6,7),1.05907 # DEPENDENCYPART_ARC
(6,8),-0.861744 # DEPENDENCYPART_ARC
(6,9),-1.22575 # DEPENDENCYPART_ARC
(6,10),-1.49103 # DEPENDENCYPART_ARC
(6,12),-1.56398 # DEPENDENCYPART_ARC
(6,13),-1.43379 # DEPENDENCYPART_ARC
(6,15),-1.66359 # DEPENDENCYPART_ARC
(6,16),-1.66133 # DEPENDENCYPART_ARC
(6,28),-0.493531 # DEPENDENCYPART_ARC
(7,3),-1.34255 # DEPENDENCYPART_ARC
(7,4),-1.46935 # DEPENDENCYPART_ARC
(7,5),-1.15269 # DEPENDENCYPART_ARC
(7,8),0.789483 # DEPENDENCYPART_ARC
(7,9),-0.575301 # DEPENDENCYPART_ARC
(7,10),-0.936638 # DEPENDENCYPART_ARC
(7,12),-0.881355 # DEPENDENCYPART_ARC
(7,13),-1.09444 # DEPENDENCYPART_ARC
(7,15),-1.3431 # DEPENDENCYPART_ARC
(7,16),-1.55364 # DEPENDENCYPART_ARC
(7,17),-1.63797 # DEPENDENCYPART_ARC
(7,22),-1.65058 # DEPENDENCYPART_ARC
(7,28),-0.937363 # DEPENDENCYPART_ARC
(8,3),-1.53314 # DEPENDENCYPART_ARC
(8,4),-1.65503 # DEPENDENCYPART_ARC
(8,5),-1.09261 # DEPENDENCYPART_ARC
(8,6),-1.24506 # DEPENDENCYPART_ARC
(8,9),0.636658 # DEPENDENCYPART_ARC
(8,10),-0.248196 # DEPENDENCYPART_ARC
(8,12),-0.546087 # DEPENDENCYPART_ARC
(8,13),-0.598367 # DEPENDENCYPART_ARC
(8,14),-1.40231 # DEPENDENCYPART_ARC
(8,15),-1.04546 # DEPENDENCYPART_ARC
(8,16),-1.27629 # DEPENDENCYPART_ARC
(8,17),-1.46538 # DEPENDENCYPART_ARC
(8,18),-1.0525 # DEPENDENCYPART_ARC
(8,21),-1.60306 # DEPENDENCYPART_ARC
(8,22),-1.40938 # DEPENDENCYPART_ARC
(8,27),-1.34662 # DEPENDENCYPART_ARC
(8,28),-1.45929 # DEPENDENCYPART_ARC
(9,4),-1.85581 # DEPENDENCYPART_ARC
(9,5),-1.89912 # DEPENDENCYPART_ARC
(9,8),-0.359911 # DEPENDENCYPART_ARC
(9,10),0.348328 # DEPENDENCYPART_ARC
(9,12),-1.10287 # DEPENDENCYPART_ARC
(9,13),-1.23863 # DEPENDENCYPART_ARC
(9,14),-1.71293 # DEPENDENCYPART_ARC
