# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(0,1),-2.81708 # DEPENDENCYPART_ARC
(0,2),-2.49049 # DEPENDENCYPART_ARC
(0,4),-4.09779 # DEPENDENCYPART_ARC
(0,19),-2.65726 # DEPENDENCYPART_ARC
(1,2),-1.622 # DEPENDENCYPART_ARC
(1,4),-2.75545 # DEPENDENCYPART_ARC
(2,1),-0.79398 # DEPENDENCYPART_ARC
(2,3),0.654896 # DEPENDENCYPART_ARC
(2,4),0.642609 # DEPENDENCYPART_ARC
(2,5),0.303663 # DEPENDENCYPART_ARC
(2,6),-0.685134 # DEPENDENCYPART_ARC
(2,7),-0.889751 # DEPENDENCYPART_ARC
(2,8),-0.960276 # DEPENDENCYPART_ARC
(2,9),-0.418397 # DEPENDENCYPART_ARC
(2,10),-1.66686 # DEPENDENCYPART_ARC
(2,11),-1.42029 # DEPENDENCYPART_ARC
(2,12),-0.831815 # DEPENDENCYPART_ARC
(2,13),-1.82974 # DEPENDENCYPART_ARC
(2,14),-1.49788 # DEPENDENCYPART_ARC
(2,16),-2.20307 # DEPENDENCYPART_ARC
(2,17),-0.96088 # DEPENDENCYPART_ARC
(2,19),-1.63188 # DEPENDENCYPART_ARC
(2,23),-0.629196 # DEPENDENCYPART_ARC
(3,1),-2.05127 # DEPENDENCYPART_ARC
(3,2),-1.64204 # DEPENDENCYPART_ARC
(3,4),-0.934814 # DEPENDENCYPART_ARC
(3,5),-1.16395 # DEPENDENCYPART_ARC
(3,6),-1.35309 # DEPENDENCYPART_ARC
(3,8),-2.1958 # DEPENDENCYPART_ARC
(3,9),-1.47081 # DEPENDENCYPART_ARC
(4,1),-1.57154 # DEPENDENCYPART_ARC
(4,2),-0.947907 # DEPENDENCYPART_ARC
(4,3),2.11352 # DEPENDENCYPART_ARC
(4,5),-0.49592 # DEPENDENCYPART_ARC
