# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(0,2),-1.89963 # DEPENDENCYPART_ARC
(0,3),-2.15663 # DEPENDENCYPART_ARC
(0,4),-2.73368 # DEPENDENCYPART_ARC
(0,13),-0.389692 # DEPENDENCYPART_ARC
(0,15),-2.50958 # DEPENDENCYPART_ARC
(1,2),-0.68688 # DEPENDENCYPART_ARC
(1,3),-1.61543 # DEPENDENCYPART_ARC
(1,4),-1.83139 # DEPENDENCYPART_ARC
(1,5),-1.62528 # DEPENDENCYPART_ARC
(1,8),-2.1321 # DEPENDENCYPART_ARC
(1,12),-2.02085 # DEPENDENCYPART_ARC
(2,1),-0.262043 # DEPENDENCYPART_ARC
(2,3),-0.635829 # DEPENDENCYPART_ARC
(2,4),-1.39449 # DEPENDENCYPART_ARC
(2,5),-1.52207 # DEPENDENCYPART_ARC
(2,8),-2.0097 # DEPENDENCYPART_ARC
(2,9),-2.44399 # DEPENDENCYPART_ARC
(2,11),-3.01822 # DEPENDENCYPART_ARC
(2,12),-2.17235 # DEPENDENCYPART_ARC
(3,1),-0.57243 # DEPENDENCYPART_ARC
(3,2),0.474807 # DEPENDENCYPART_ARC
(3,4),0.424374 # DEPENDENCYPART_ARC
(3,5),-0.749709 # DEPENDENCYPART_ARC
(3,6),-1.29391 # DEPENDENCYPART_ARC
(3,7),-1.3892 # DEPENDENCYPART_ARC
(3,8),-1.16364 # DEPENDENCYPART_ARC
(3,9),-1.65909 # DEPENDENCYPART_ARC
(3,10),-2.32898 # DEPENDENCYPART_ARC
(3,11),-2.2132 # DEPENDENCYPART_ARC
(3,12),-1.63751 # DEPENDENCYPART_ARC
(3,13),-1.89751 # DEPENDENCYPART_ARC
(3,14),-1.79944 # DEPENDENCYPART_ARC
(3,15),-1.84663 # DEPENDENCYPART_ARC
(3,17),-1.90755 # DEPENDENCYPART_ARC
(3,18),-2.29748 # DEPENDENCYPART_ARC
(3,19),-1.97106 # DEPENDENCYPART_ARC
(3,20),-2.50199 # DEPENDENCYPART_ARC
(3,25),-1.76425 # DEPENDENCYPART_ARC
(4,1),-1.27224 # DEPENDENCYPART_ARC
(4,2),-0.670827 # DEPENDENCYPART_ARC
(4,3),0.557262 # DEPENDENCYPART_ARC
(4,5),0.183034 # DEPENDENCYPART_ARC
(4,6),-1.40989 # DEPENDENCYPART_ARC
(4,7),-1.47963 # DEPENDENCYPART_ARC
(4,8),-1.27442 # DEPENDENCYPART_ARC
(4,9),-1.87688 # DEPENDENCYPART_ARC
(4,10),-2.69882 # DEPENDENCYPART_ARC
(4,11),-2.39438 # DEPENDENCYPART_ARC
(4,12),-1.75628 # DEPENDENCYPART_ARC
(4,13),-2.16462 # DEPENDENCYPART_ARC
(4,15),-2.07532 # DEPENDENCYPART_ARC
(4,20),-2.726 # DEPENDENCYPART_ARC
(4,25),-2.3963 # DEPENDENCYPART_ARC
(6,5),-0.667504 # DEPENDENCYPART_ARC
(6,9),-1.11091 # DEPENDENCYPART_ARC
(7,3),-1.71131 # DEPENDENCYPART_ARC
(7,4),-1.49887 # DEPENDENCYPART_ARC
(7,5),-1.56844 # DEPENDENCYPART_ARC
(7,6),-0.329611 # DEPENDENCYPART_ARC
(7,9),-1.11977 # DEPENDENCYPART_ARC
(7,10),-1.54555 # DEPENDENCYPART_ARC
(8,1),-2.03066 # DEPENDENCYPART_ARC
(8,2),-1.90348 # DEPENDENCYPART_ARC
(8,3),-1.42049 # DEPENDENCYPART_ARC
(8,4),-1.53447 # DEPENDENCYPART_ARC
(8,5),-1.50722 # DEPENDENCYPART_ARC
(8,6),0.562898 # DEPENDENCYPART_ARC
(8,7),1.42182 # DEPENDENCYPART_ARC
(8,9),0.488818 # DEPENDENCYPART_ARC
(8,10),-1.13656 # DEPENDENCYPART_ARC
(8,11),-1.07748 # DEPENDENCYPART_ARC
(8,12),-1.25515 # DEPENDENCYPART_ARC
(8,13),-1.13882 # DEPENDENCYPART_ARC
(8,14),-1.56392 # DEPENDENCYPART_ARC
(8,15),-1.36677 # DEPENDENCYPART_ARC
(8,17),-1.68951 # DEPENDENCYPART_ARC
(8,18),-1.65764 # DEPENDENCYPART_ARC
(8,20),-2.65173 # DEPENDENCYPART_ARC
(8,25),-1.63653 # DEPENDENCYPART_ARC
(9,5),-2.241 # DEPENDENCYPART_ARC
(9,10),-0.0528476 # DEPENDENCYPART_ARC
(9,11),-0.494541 # DEPENDENCYPART_ARC
(9,12),-1.17074 # DEPENDENCYPART_ARC
(9,13),-1.0187 # DEPENDENCYPART_ARC
(9,14),-1.67233 # DEPENDENCYPART_ARC
(9,15),-1.58091 # DEPENDENCYPART_ARC
(9,16),-1.89555 # DEPENDENCYPART_ARC
(9,17),-1.74116 # DEPENDENCYPART_ARC
(9,18),-1.53111 # DEPENDENCYPART_ARC
(10,8),-1.18984 # DEPENDENCYPART_ARC
(10,9),-0.504646 # DEPENDENCYPART_ARC
(10,11),0.379725 # DEPENDENCYPART_ARC
(10,12),-0.800296 # DEPENDENCYPART_ARC
(10,13),-1.02215 # DEPENDENCYPART_ARC
(10,14),-1.19325 # DEPENDENCYPART_ARC
(10,15),-1.28552 # DEPENDENCYPART_ARC
(10,16),-1.90428 # DEPENDENCYPART_ARC
(10,17),-1.66579 # DEPENDENCYPART_ARC
(10,18),-1.70998 # DEPENDENCYPART_ARC
(10,19),-1.81173 # DEPENDENCYPART_ARC
(10,20),-1.7366 # DEPENDENCYPART_ARC
(10,22),-2.48 # DEPENDENCYPART_ARC
(10,23),-2.5251 # DEPENDENCYPART_ARC
(10,24),-2.61308 # DEPENDENCYPART_ARC
(10,25),-1.6605 # DEPENDENCYPART_ARC
(11,6),-1.92872 # DEPENDENCYPART_ARC
(11,7),-1.58386 # DEPENDENCYPART_ARC
(11,8),-1.38585 # DEPENDENCYPART_ARC
(11,10),0.854159 # DEPENDENCYPART_ARC
(11,12),-0.467526 # DEPENDENCYPART_ARC
(11,13),-1.68695 # DEPENDENCYPART_ARC
(11,15),-1.94573 # DEPENDENCYPART_ARC
(13,1),-1.379 # DEPENDENCYPART_ARC
(13,2),-1.47437 # DEPENDENCYPART_ARC
(13,3),-1.30694 # DEPENDENCYPART_ARC
(13,4),-1.33552 # DEPENDENCYPART_ARC
(13,5),-1.25785 # DEPENDENCYPART_ARC
(13,7),-1.4086 # DEPENDENCYPART_ARC
(13,8),-1.32242 # DEPENDENCYPART_ARC
(13,9),-1.15141 # DEPENDENCYPART_ARC
(13,10),-1.14957 # DEPENDENCYPART_ARC
(13,11),-0.733152 # DEPENDENCYPART_ARC
(13,12),0.37957 # DEPENDENCYPART_ARC
(13,14),0.770448 # DEPENDENCYPART_ARC
(13,15),0.158063 # DEPENDENCYPART_ARC
(13,16),-0.437216 # DEPENDENCYPART_ARC
(13,17),-0.452519 # DEPENDENCYPART_ARC
(13,18),-0.581693 # DEPENDENCYPART_ARC
(13,19),-0.987589 # DEPENDENCYPART_ARC
(13,20),-0.935548 # DEPENDENCYPART_ARC
(13,21),-1.40758 # DEPENDENCYPART_ARC
(13,22),-1.38062 # DEPENDENCYPART_ARC
(13,23),-1.3886 # DEPENDENCYPART_ARC
(13,24),-1.38027 # DEPENDENCYPART_ARC
(13,25),-0.137582 # DEPENDENCYPART_ARC
(14,13),-0.541438 # DEPENDENCYPART_ARC
(14,15),-0.522669 # DEPENDENCYPART_ARC
(15,1),-1.41609 # DEPENDENCYPART_ARC
(15,2),-1.48763 # DEPENDENCYPART_ARC
(15,3),-1.5649 # DEPENDENCYPART_ARC
(15,4),-1.62991 # DEPENDENCYPART_ARC
(15,5),-1.73586 # DEPENDENCYPART_ARC
(15,8),-1.19063 # DEPENDENCYPART_ARC
(15,9),-1.22765 # DEPENDENCYPART_ARC
(15,10),-1.44678 # DEPENDENCYPART_ARC
(15,11),-1.46198 # DEPENDENCYPART_ARC
(15,12),-1.07765 # DEPENDENCYPART_ARC
(15,13),-1.1584 # DEPENDENCYPART_ARC
(15,14),0.870812 # DEPENDENCYPART_ARC
(15,16),1.27115 # DEPENDENCYPART_ARC
(15,17),-0.550382 # DEPENDENCYPART_ARC
(15,18),-0.963153 # DEPENDENCYPART_ARC
(15,19),-1.17807 # DEPENDENCYPART_ARC
(15,20),-1.29518 # DEPENDENCYPART_ARC
(15,21),-1.59499 # DEPENDENCYPART_ARC
(15,25),-0.548143 # DEPENDENCYPART_ARC
(16,3),-2.15399 # DEPENDENCYPART_ARC
(16,8),-1.67706 # DEPENDENCYPART_ARC
(16,9),-1.63328 # DEPENDENCYPART_ARC
(16,13),-1.45985 # DEPENDENCYPART_ARC
(16,14),-1.32979 # DEPENDENCYPART_ARC
(16,17),0.793841 # DEPENDENCYPART_ARC
(16,18),-0.355369 # DEPENDENCYPART_ARC
(16,19),-0.6585 # DEPENDENCYPART_ARC
(16,20),-0.923327 # DEPENDENCYPART_ARC
(16,21),-1.16906 # DEPENDENCYPART_ARC
(16,22),-1.4013 # DEPENDENCYPART_ARC
(16,23),-1.45186 # DEPENDENCYPART_ARC
(16,24),-1.50094 # DEPENDENCYPART_ARC
(16,25),-1.18586 # DEPENDENCYPART_ARC
(17,3),-2.48681 # DEPENDENCYPART_ARC
(17,10),-1.81955 # DEPENDENCYPART_ARC
(17,14),-1.64534 # DEPENDENCYPART_ARC
(17,15),-0.771758 # DEPENDENCYPART_ARC
(17,16),0.300902 # DEPENDENCYPART_ARC
(17,18),0.105621 # DEPENDENCYPART_ARC
(17,19),-0.996749 # DEPENDENCYPART_ARC
(17,20),-1.04258 # DEPENDENCYPART_ARC
(17,21),-1.7065 # DEPENDENCYPART_ARC
(17,22),-1.80645 # DEPENDENCYPART_ARC
(17,23),-1.98318 # DEPENDENCYPART_ARC
(17,24),-2.04762 # DEPENDENCYPART_ARC
(17,25),-2.04388 # DEPENDENCYPART_ARC
(18,17),-0.812136 # DEPENDENCYPART_ARC
(18,19),1.01466 # DEPENDENCYPART_ARC
(18,20),-0.869475 # DEPENDENCYPART_ARC
(18,21),-1.54149 # DEPENDENCYPART_ARC
(18,22),-1.56328 # DEPENDENCYPART_ARC
(18,23),-1.64914 # DEPENDENCYPART_ARC
(18,24),-2.02326 # DEPENDENCYPART_ARC
(19,17),-0.91007 # DEPENDENCYPART_ARC
(19,18),-0.181114 # DEPENDENCYPART_ARC
(19,20),0.718664 # DEPENDENCYPART_ARC
(19,21),-0.988111 # DEPENDENCYPART_ARC
(19,22),-1.10319 # DEPENDENCYPART_ARC
(19,23),-1.32158 # DEPENDENCYPART_ARC
(19,24),-1.45137 # DEPENDENCYPART_ARC
(19,25),-1.4799 # DEPENDENCYPART_ARC
(20,18),-1.72563 # DEPENDENCYPART_ARC
(20,21),0.00985384 # DEPENDENCYPART_ARC
(20,22),-0.648039 # DEPENDENCYPART_ARC
(20,23),-1.21187 # DEPENDENCYPART_ARC
(20,24),-1.52216 # DEPENDENCYPART_ARC
(21,22),-0.832455 # DEPENDENCYPART_ARC
(21,23),-1.81506 # DEPENDENCYPART_ARC
(21,24),-2.17065 # DEPENDENCYPART_ARC
(22,21),0.000728897 # DEPENDENCYPART_ARC
(22,23),-0.689341 # DEPENDENCYPART_ARC
(22,24),-1.60608 # DEPENDENCYPART_ARC
(23,10),-2.94866 # DEPENDENCYPART_ARC
(23,21),-0.556392 # DEPENDENCYPART_ARC
(23,22),0.190071 # DEPENDENCYPART_ARC
(23,24),-0.239631 # DEPENDENCYPART_ARC
(24,8),-2.34239 # DEPENDENCYPART_ARC
(24,21),-1.03627 # DEPENDENCYPART_ARC
(24,22),-0.608859 # DEPENDENCYPART_ARC
(24,23),0.569693 # DEPENDENCYPART_ARC
(24,25),-0.129969 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0560237 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0511118 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.129366 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.080626 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0517557 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.129355 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.0806565 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.130539 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.0812496 # DEPENDENCYPART_SIBL
(0,13),(0,15),-0.141013 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0307821 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0356623 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0130263 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0309249 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0130263 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0405098 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0219285 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0351883 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0219285 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.186491 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0921683 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.186491 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0689521 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0306488 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0541199 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0114063 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.31651 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0858422 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.028938 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.02578 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.349674 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0858422 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0574413 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0331166 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0361694 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0296375 # DEPENDENCYPART_SIBL
