# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(0,3),-0.369048 # DEPENDENCYPART_ARC
(0,7),-1.23601 # DEPENDENCYPART_ARC
(0,12),-0.00418187 # DEPENDENCYPART_ARC
(1,2),-0.661749 # DEPENDENCYPART_ARC
(1,3),-1.41399 # DEPENDENCYPART_ARC
(1,4),-1.72907 # DEPENDENCYPART_ARC
(1,5),-2.0744 # DEPENDENCYPART_ARC
(2,1),-0.597222 # DEPENDENCYPART_ARC
(2,3),-0.292633 # DEPENDENCYPART_ARC
(2,4),-1.15888 # DEPENDENCYPART_ARC
(2,5),-1.37372 # DEPENDENCYPART_ARC
(2,6),-1.79818 # DEPENDENCYPART_ARC
(2,7),-1.67095 # DEPENDENCYPART_ARC
(3,1),-0.81842 # DEPENDENCYPART_ARC
(3,2),0.732699 # DEPENDENCYPART_ARC
(3,4),0.972604 # DEPENDENCYPART_ARC
(3,5),-0.615636 # DEPENDENCYPART_ARC
(3,6),-0.813278 # DEPENDENCYPART_ARC
(3,7),-0.841766 # DEPENDENCYPART_ARC
(3,8),-1.11071 # DEPENDENCYPART_ARC
(3,9),-1.16694 # DEPENDENCYPART_ARC
(3,10),-1.34794 # DEPENDENCYPART_ARC
(3,11),-0.816797 # DEPENDENCYPART_ARC
(3,12),-1.5897 # DEPENDENCYPART_ARC
(3,14),-2.06766 # DEPENDENCYPART_ARC
(3,15),-1.87656 # DEPENDENCYPART_ARC
(3,17),-1.85581 # DEPENDENCYPART_ARC
(3,18),-1.63341 # DEPENDENCYPART_ARC
(3,22),-1.11312 # DEPENDENCYPART_ARC
(4,1),-1.24013 # DEPENDENCYPART_ARC
(4,2),-0.737061 # DEPENDENCYPART_ARC
(4,3),0.147672 # DEPENDENCYPART_ARC
(4,5),0.300699 # DEPENDENCYPART_ARC
(4,6),-1.02063 # DEPENDENCYPART_ARC
(4,7),-0.797343 # DEPENDENCYPART_ARC
(4,8),-1.25774 # DEPENDENCYPART_ARC
(4,9),-1.2589 # DEPENDENCYPART_ARC
(4,10),-1.62382 # DEPENDENCYPART_ARC
(4,11),-1.12745 # DEPENDENCYPART_ARC
(4,12),-1.51792 # DEPENDENCYPART_ARC
(4,14),-1.80802 # DEPENDENCYPART_ARC
(4,15),-1.82389 # DEPENDENCYPART_ARC
(4,17),-2.11347 # DEPENDENCYPART_ARC
(4,18),-1.62293 # DEPENDENCYPART_ARC
(5,3),-1.54455 # DEPENDENCYPART_ARC
(5,4),-0.524528 # DEPENDENCYPART_ARC
(5,6),0.262393 # DEPENDENCYPART_ARC
(5,7),-0.207241 # DEPENDENCYPART_ARC
(5,8),-1.03221 # DEPENDENCYPART_ARC
(5,9),-1.27679 # DEPENDENCYPART_ARC
(5,10),-1.27706 # DEPENDENCYPART_ARC
(5,11),-1.08947 # DEPENDENCYPART_ARC
(5,12),-1.47456 # DEPENDENCYPART_ARC
(5,14),-2.09083 # DEPENDENCYPART_ARC
(5,15),-1.22646 # DEPENDENCYPART_ARC
(5,17),-1.77882 # DEPENDENCYPART_ARC
(5,21),-2.49295 # DEPENDENCYPART_ARC
(6,5),-0.427918 # DEPENDENCYPART_ARC
(6,7),0.170508 # DEPENDENCYPART_ARC
(6,8),-0.986851 # DEPENDENCYPART_ARC
(6,9),-1.36615 # DEPENDENCYPART_ARC
(6,10),-1.65841 # DEPENDENCYPART_ARC
(6,11),-1.54475 # DEPENDENCYPART_ARC
(6,12),-1.67656 # DEPENDENCYPART_ARC
(7,1),-1.11853 # DEPENDENCYPART_ARC
(7,2),-1.46306 # DEPENDENCYPART_ARC
(7,3),-1.29314 # DEPENDENCYPART_ARC
(7,4),-0.729208 # DEPENDENCYPART_ARC
(7,5),-0.894111 # DEPENDENCYPART_ARC
(7,6),0.373806 # DEPENDENCYPART_ARC
(7,8),0.85027 # DEPENDENCYPART_ARC
(7,9),0.104163 # DEPENDENCYPART_ARC
(7,10),-0.827569 # DEPENDENCYPART_ARC
(7,11),-0.744693 # DEPENDENCYPART_ARC
(7,12),-0.992171 # DEPENDENCYPART_ARC
