# _root_ Of course , established corporate managements often tend to applaud the setbacks of stock speculators and takeover artists .
#goldHeads=8,1,8,6,6,8,8,0,8,9,12,10,12,15,13,15,18,16,8,
#predictedHeads=8,1,8,6,6,8,8,0,8,9,12,10,12,15,13,15,18,16,8,
(0,1),-0.917195 # DEPENDENCYPART_ARC
(0,6),-1.56396 # DEPENDENCYPART_ARC
(0,8),-0.911698 # DEPENDENCYPART_ARC
(1,2),1.55404 # DEPENDENCYPART_ARC
(1,3),-0.785981 # DEPENDENCYPART_ARC
(1,4),-1.42001 # DEPENDENCYPART_ARC
(1,6),-0.998446 # DEPENDENCYPART_ARC
(1,7),-1.51306 # DEPENDENCYPART_ARC
(1,8),-1.30899 # DEPENDENCYPART_ARC
(1,19),-1.12713 # DEPENDENCYPART_ARC
(2,1),-0.358622 # DEPENDENCYPART_ARC
(2,3),-0.23618 # DEPENDENCYPART_ARC
(2,4),-1.50574 # DEPENDENCYPART_ARC
(2,5),-1.74849 # DEPENDENCYPART_ARC
(2,6),-1.50597 # DEPENDENCYPART_ARC
(2,7),-1.91958 # DEPENDENCYPART_ARC
(2,8),-1.79779 # DEPENDENCYPART_ARC
(2,9),-1.83571 # DEPENDENCYPART_ARC
(2,12),-1.9888 # DEPENDENCYPART_ARC
(2,16),-2.21854 # DEPENDENCYPART_ARC
(2,19),-2.09435 # DEPENDENCYPART_ARC
(3,1),-1.65934 # DEPENDENCYPART_ARC
(4,1),-1.59661 # DEPENDENCYPART_ARC
(4,2),-1.55028 # DEPENDENCYPART_ARC
(4,3),-0.555072 # DEPENDENCYPART_ARC
(4,5),-0.234151 # DEPENDENCYPART_ARC
(4,6),-0.882306 # DEPENDENCYPART_ARC
(4,7),-1.35961 # DEPENDENCYPART_ARC
(4,8),-1.23637 # DEPENDENCYPART_ARC
(4,9),-1.35996 # DEPENDENCYPART_ARC
(4,13),-1.41846 # DEPENDENCYPART_ARC
(4,19),-1.55848 # DEPENDENCYPART_ARC
(5,1),-1.69 # DEPENDENCYPART_ARC
(5,2),-1.46434 # DEPENDENCYPART_ARC
(5,3),-1.51896 # DEPENDENCYPART_ARC
(5,4),0.0805427 # DEPENDENCYPART_ARC
(5,7),-1.45011 # DEPENDENCYPART_ARC
(5,9),-1.59161 # DEPENDENCYPART_ARC
(6,1),-1.32751 # DEPENDENCYPART_ARC
(6,2),-0.768645 # DEPENDENCYPART_ARC
(6,3),-1.23385 # DEPENDENCYPART_ARC
(6,4),0.434068 # DEPENDENCYPART_ARC
(6,5),1.455 # DEPENDENCYPART_ARC
(6,7),-0.441351 # DEPENDENCYPART_ARC
(6,8),-1.03936 # DEPENDENCYPART_ARC
(6,9),-1.01607 # DEPENDENCYPART_ARC
(6,12),-1.54692 # DEPENDENCYPART_ARC
(6,13),-1.47124 # DEPENDENCYPART_ARC
(6,15),-1.77786 # DEPENDENCYPART_ARC
(6,16),-1.47809 # DEPENDENCYPART_ARC
(6,19),-2.18084 # DEPENDENCYPART_ARC
(7,1),-1.71961 # DEPENDENCYPART_ARC
(7,3),-1.80924 # DEPENDENCYPART_ARC
(7,4),-1.59002 # DEPENDENCYPART_ARC
(7,5),-1.50814 # DEPENDENCYPART_ARC
(7,6),-0.371696 # DEPENDENCYPART_ARC
(7,8),-0.325244 # DEPENDENCYPART_ARC
(7,9),-1.1204 # DEPENDENCYPART_ARC
(7,12),-1.83136 # DEPENDENCYPART_ARC
(7,13),-1.78587 # DEPENDENCYPART_ARC
(8,1),-1.00803 # DEPENDENCYPART_ARC
(8,2),-0.996026 # DEPENDENCYPART_ARC
(8,3),-1.09699 # DEPENDENCYPART_ARC
(8,4),-1.11654 # DEPENDENCYPART_ARC
(8,5),-0.905284 # DEPENDENCYPART_ARC
(8,6),-0.000773353 # DEPENDENCYPART_ARC
(8,7),0.634093 # DEPENDENCYPART_ARC
(8,9),1.00027 # DEPENDENCYPART_ARC
