# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(0,2),-1.45443 # DEPENDENCYPART_ARC
(0,7),-0.848546 # DEPENDENCYPART_ARC
(2,1),1.16718 # DEPENDENCYPART_ARC
(2,3),0.569247 # DEPENDENCYPART_ARC
(2,4),-1.28613 # DEPENDENCYPART_ARC
(2,5),-1.13538 # DEPENDENCYPART_ARC
(2,6),-1.18157 # DEPENDENCYPART_ARC
(2,7),-1.045 # DEPENDENCYPART_ARC
(2,8),-1.03543 # DEPENDENCYPART_ARC
(2,10),-1.55555 # DEPENDENCYPART_ARC
(2,11),-1.76081 # DEPENDENCYPART_ARC
(2,12),-1.77719 # DEPENDENCYPART_ARC
(2,13),-1.49687 # DEPENDENCYPART_ARC
(2,17),-1.70695 # DEPENDENCYPART_ARC
(2,18),-1.92179 # DEPENDENCYPART_ARC
(2,19),-1.81864 # DEPENDENCYPART_ARC
(2,21),-1.80886 # DEPENDENCYPART_ARC
(2,25),-1.88986 # DEPENDENCYPART_ARC
(3,4),0.093893 # DEPENDENCYPART_ARC
(3,5),-0.797422 # DEPENDENCYPART_ARC
(3,6),-0.307747 # DEPENDENCYPART_ARC
(3,7),-1.07408 # DEPENDENCYPART_ARC
(3,8),-1.28532 # DEPENDENCYPART_ARC
(3,10),-1.3469 # DEPENDENCYPART_ARC
(3,11),-1.66499 # DEPENDENCYPART_ARC
(3,12),-1.70698 # DEPENDENCYPART_ARC
(3,17),-2.49963 # DEPENDENCYPART_ARC
(3,25),-1.49018 # DEPENDENCYPART_ARC
(4,5),0.127733 # DEPENDENCYPART_ARC
(4,7),-0.818759 # DEPENDENCYPART_ARC
(4,8),-1.29528 # DEPENDENCYPART_ARC
(4,11),-1.30264 # DEPENDENCYPART_ARC
(4,12),-1.69381 # DEPENDENCYPART_ARC
(5,3),-1.4682 # DEPENDENCYPART_ARC
(5,4),-0.235654 # DEPENDENCYPART_ARC
(5,7),-1.06596 # DEPENDENCYPART_ARC
(5,8),-1.38462 # DEPENDENCYPART_ARC
(5,10),-1.73561 # DEPENDENCYPART_ARC
(5,11),-1.4507 # DEPENDENCYPART_ARC
(5,12),-1.76141 # DEPENDENCYPART_ARC
(6,1),-1.21229 # DEPENDENCYPART_ARC
(6,2),-1.24217 # DEPENDENCYPART_ARC
(6,4),0.559656 # DEPENDENCYPART_ARC
(6,5),1.27755 # DEPENDENCYPART_ARC
(6,7),-0.350422 # DEPENDENCYPART_ARC
(6,8),-1.26435 # DEPENDENCYPART_ARC
(6,10),-1.61349 # DEPENDENCYPART_ARC
(6,11),-1.96188 # DEPENDENCYPART_ARC
(6,12),-1.83177 # DEPENDENCYPART_ARC
(6,13),-1.97446 # DEPENDENCYPART_ARC
(7,1),-1.71385 # DEPENDENCYPART_ARC
(7,2),-0.461057 # DEPENDENCYPART_ARC
(7,3),-1.10044 # DEPENDENCYPART_ARC
(7,4),-1.05351 # DEPENDENCYPART_ARC
(7,5),-0.801847 # DEPENDENCYPART_ARC
(7,6),-0.0330799 # DEPENDENCYPART_ARC
