# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(0,1),-3.58287 # DEPENDENCYPART_ARC
(0,2),-3.13098 # DEPENDENCYPART_ARC
(0,3),-0.523018 # DEPENDENCYPART_ARC
(1,2),1.35418 # DEPENDENCYPART_ARC
(1,3),-0.782928 # DEPENDENCYPART_ARC
(1,5),-1.30791 # DEPENDENCYPART_ARC
(1,6),-1.22022 # DEPENDENCYPART_ARC
(1,9),-2.4477 # DEPENDENCYPART_ARC
(1,10),-0.825771 # DEPENDENCYPART_ARC
(1,12),-2.94633 # DEPENDENCYPART_ARC
(1,13),-0.690896 # DEPENDENCYPART_ARC
(1,15),-2.49205 # DEPENDENCYPART_ARC
(1,16),-4.18409 # DEPENDENCYPART_ARC
(1,18),-3.60832 # DEPENDENCYPART_ARC
(1,19),-1.04652 # DEPENDENCYPART_ARC
(1,23),-2.94306 # DEPENDENCYPART_ARC
(2,1),-0.574195 # DEPENDENCYPART_ARC
(2,3),-1.72386 # DEPENDENCYPART_ARC
(2,5),-2.48304 # DEPENDENCYPART_ARC
(3,1),-0.397386 # DEPENDENCYPART_ARC
(3,2),0.356017 # DEPENDENCYPART_ARC
(3,4),-0.715094 # DEPENDENCYPART_ARC
(3,5),0.669544 # DEPENDENCYPART_ARC
(3,6),-0.400742 # DEPENDENCYPART_ARC
(3,7),-1.81366 # DEPENDENCYPART_ARC
(3,8),-1.3827 # DEPENDENCYPART_ARC
(3,9),-1.54682 # DEPENDENCYPART_ARC
(3,10),-0.942044 # DEPENDENCYPART_ARC
(3,11),-1.73317 # DEPENDENCYPART_ARC
(3,12),-0.899707 # DEPENDENCYPART_ARC
(3,13),-1.73935 # DEPENDENCYPART_ARC
(3,15),-2.27459 # DEPENDENCYPART_ARC
(3,16),-2.54962 # DEPENDENCYPART_ARC
(3,17),-2.0363 # DEPENDENCYPART_ARC
(3,18),-1.53154 # DEPENDENCYPART_ARC
(3,19),-1.49433 # DEPENDENCYPART_ARC
(3,20),-1.19381 # DEPENDENCYPART_ARC
(3,22),-2.60702 # DEPENDENCYPART_ARC
(3,23),-0.144803 # DEPENDENCYPART_ARC
(4,6),-1.72323 # DEPENDENCYPART_ARC
(5,1),-1.91676 # DEPENDENCYPART_ARC
(5,2),-1.73271 # DEPENDENCYPART_ARC
(5,4),1.55492 # DEPENDENCYPART_ARC
(5,6),0.682478 # DEPENDENCYPART_ARC
(5,7),-1.41889 # DEPENDENCYPART_ARC
(5,8),-1.42086 # DEPENDENCYPART_ARC
(5,9),-1.47198 # DEPENDENCYPART_ARC
(5,10),-1.25478 # DEPENDENCYPART_ARC
(5,11),-2.12389 # DEPENDENCYPART_ARC
(5,12),-1.67421 # DEPENDENCYPART_ARC
(5,13),-0.908221 # DEPENDENCYPART_ARC
(5,15),-2.30184 # DEPENDENCYPART_ARC
(5,16),-3.48129 # DEPENDENCYPART_ARC
(5,18),-2.55444 # DEPENDENCYPART_ARC
(5,19),-1.00025 # DEPENDENCYPART_ARC
(5,20),-0.780462 # DEPENDENCYPART_ARC
(5,22),-3.04617 # DEPENDENCYPART_ARC
(5,23),-2.24169 # DEPENDENCYPART_ARC
(6,5),-1.34181 # DEPENDENCYPART_ARC
(6,7),-0.88802 # DEPENDENCYPART_ARC
(6,8),-0.667658 # DEPENDENCYPART_ARC
(6,9),-0.476 # DEPENDENCYPART_ARC
(6,10),-1.29273 # DEPENDENCYPART_ARC
(6,11),-2.15605 # DEPENDENCYPART_ARC
(6,12),-0.307263 # DEPENDENCYPART_ARC
(6,13),-0.971801 # DEPENDENCYPART_ARC
(6,15),-1.64648 # DEPENDENCYPART_ARC
(6,18),-1.54639 # DEPENDENCYPART_ARC
(7,8),-1.71483 # DEPENDENCYPART_ARC
(8,1),-4.44825 # DEPENDENCYPART_ARC
(8,7),-1.16557 # DEPENDENCYPART_ARC
(8,9),-0.945418 # DEPENDENCYPART_ARC
(8,10),-0.515512 # DEPENDENCYPART_ARC
(8,11),-2.38101 # DEPENDENCYPART_ARC
(8,12),-2.53873 # DEPENDENCYPART_ARC
(8,13),-1.65187 # DEPENDENCYPART_ARC
(9,1),-2.3367 # DEPENDENCYPART_ARC
(9,2),-2.94966 # DEPENDENCYPART_ARC
(9,4),-1.07533 # DEPENDENCYPART_ARC
(9,5),-1.5373 # DEPENDENCYPART_ARC
(9,6),-1.35558 # DEPENDENCYPART_ARC
(9,7),0.370116 # DEPENDENCYPART_ARC
(9,8),1.52383 # DEPENDENCYPART_ARC
(9,10),1.85786 # DEPENDENCYPART_ARC
(9,11),-0.724162 # DEPENDENCYPART_ARC
(9,12),-0.948995 # DEPENDENCYPART_ARC
(9,13),-0.228628 # DEPENDENCYPART_ARC
(9,14),-1.89517 # DEPENDENCYPART_ARC
(9,15),-1.92411 # DEPENDENCYPART_ARC
(9,16),-1.9602 # DEPENDENCYPART_ARC
(9,17),-2.41686 # DEPENDENCYPART_ARC
(9,18),-2.0531 # DEPENDENCYPART_ARC
(9,19),-0.764163 # DEPENDENCYPART_ARC
(9,20),-2.04862 # DEPENDENCYPART_ARC
(9,22),-3.88796 # DEPENDENCYPART_ARC
(9,23),-2.41306 # DEPENDENCYPART_ARC
(10,1),-2.04722 # DEPENDENCYPART_ARC
(10,9),-1.14511 # DEPENDENCYPART_ARC
(10,11),1.39435 # DEPENDENCYPART_ARC
