# _root_ -- Raise $ 851 million by suspending for one year an automatic reduction in airport and airway taxes .
#goldHeads=2,0,2,3,3,2,6,7,10,8,13,13,7,13,14,15,18,16,2,
#predictedHeads=2,0,2,3,3,2,6,7,10,8,13,13,7,13,14,15,18,16,2,
(0,1),-0.655446 # DEPENDENCYPART_ARC
(0,2),-1.49962 # DEPENDENCYPART_ARC
(0,3),-1.93217 # DEPENDENCYPART_ARC
(1,2),-0.379921 # DEPENDENCYPART_ARC
(2,1),-0.109161 # DEPENDENCYPART_ARC
(2,3),0.815754 # DEPENDENCYPART_ARC
(2,4),-0.60559 # DEPENDENCYPART_ARC
(2,5),-0.927791 # DEPENDENCYPART_ARC
(2,6),-0.199946 # DEPENDENCYPART_ARC
(2,7),-0.642249 # DEPENDENCYPART_ARC
(2,8),-0.400365 # DEPENDENCYPART_ARC
(2,9),-1.65924 # DEPENDENCYPART_ARC
(2,10),-0.970492 # DEPENDENCYPART_ARC
(2,13),-1.27679 # DEPENDENCYPART_ARC
(2,14),-0.973324 # DEPENDENCYPART_ARC
(2,15),-1.62324 # DEPENDENCYPART_ARC
(2,16),-0.978074 # DEPENDENCYPART_ARC
(2,18),-1.44895 # DEPENDENCYPART_ARC
(2,19),-1.03887 # DEPENDENCYPART_ARC
(3,1),-1.02474 # DEPENDENCYPART_ARC
(3,2),0.0230911 # DEPENDENCYPART_ARC
(3,4),1.49905 # DEPENDENCYPART_ARC
(3,5),0.375263 # DEPENDENCYPART_ARC
(3,6),-0.657519 # DEPENDENCYPART_ARC
(3,7),-0.931232 # DEPENDENCYPART_ARC
(3,8),-1.13615 # DEPENDENCYPART_ARC
(3,9),-1.66846 # DEPENDENCYPART_ARC
(3,10),-1.50359 # DEPENDENCYPART_ARC
(3,11),-1.58062 # DEPENDENCYPART_ARC
(3,12),-1.39098 # DEPENDENCYPART_ARC
(3,13),-1.47267 # DEPENDENCYPART_ARC
(3,14),-1.49516 # DEPENDENCYPART_ARC
(3,15),-1.74236 # DEPENDENCYPART_ARC
(3,16),-1.7202 # DEPENDENCYPART_ARC
(3,19),-1.40733 # DEPENDENCYPART_ARC
(4,1),-1.98921 # DEPENDENCYPART_ARC
(4,5),-0.585764 # DEPENDENCYPART_ARC
(4,6),-1.49699 # DEPENDENCYPART_ARC
(4,7),-1.48235 # DEPENDENCYPART_ARC
(4,8),-1.7798 # DEPENDENCYPART_ARC
(5,1),-1.6196 # DEPENDENCYPART_ARC
(5,4),0.21863 # DEPENDENCYPART_ARC
(5,6),-0.458431 # DEPENDENCYPART_ARC
(5,7),-1.18131 # DEPENDENCYPART_ARC
(5,8),-1.53069 # DEPENDENCYPART_ARC
(5,10),-1.55247 # DEPENDENCYPART_ARC
(6,1),-1.75278 # DEPENDENCYPART_ARC
(6,3),-1.3518 # DEPENDENCYPART_ARC
(6,5),-0.717808 # DEPENDENCYPART_ARC
(6,7),0.6817 # DEPENDENCYPART_ARC
(6,8),-1.01099 # DEPENDENCYPART_ARC
(6,9),-1.69058 # DEPENDENCYPART_ARC
(6,10),-1.09093 # DEPENDENCYPART_ARC
(6,13),-1.88209 # DEPENDENCYPART_ARC
(6,14),-1.61694 # DEPENDENCYPART_ARC
(6,16),-1.39417 # DEPENDENCYPART_ARC
(6,19),-2.26708 # DEPENDENCYPART_ARC
(7,1),-1.88613 # DEPENDENCYPART_ARC
(7,3),-1.77841 # DEPENDENCYPART_ARC
(7,5),-1.73714 # DEPENDENCYPART_ARC
(7,6),-0.708814 # DEPENDENCYPART_ARC
(7,8),0.784899 # DEPENDENCYPART_ARC
(7,9),-0.77659 # DEPENDENCYPART_ARC
(7,10),-0.556444 # DEPENDENCYPART_ARC
(7,12),-1.28689 # DEPENDENCYPART_ARC
(7,13),-1.11498 # DEPENDENCYPART_ARC
(7,14),-1.10348 # DEPENDENCYPART_ARC
(7,15),-1.4756 # DEPENDENCYPART_ARC
(7,16),-1.48822 # DEPENDENCYPART_ARC
(7,18),-1.47487 # DEPENDENCYPART_ARC
(7,19),-1.64193 # DEPENDENCYPART_ARC
(8,1),-1.948 # DEPENDENCYPART_ARC
(8,6),-1.67827 # DEPENDENCYPART_ARC
(8,7),-0.951025 # DEPENDENCYPART_ARC
(8,9),-0.240677 # DEPENDENCYPART_ARC
(8,10),0.0129151 # DEPENDENCYPART_ARC
(8,11),-1.69657 # DEPENDENCYPART_ARC
(8,13),-1.34545 # DEPENDENCYPART_ARC
(8,14),-1.40471 # DEPENDENCYPART_ARC
(8,15),-1.95555 # DEPENDENCYPART_ARC
(8,16),-1.4756 # DEPENDENCYPART_ARC
(8,18),-2.18002 # DEPENDENCYPART_ARC
(8,19),-1.80914 # DEPENDENCYPART_ARC
(9,6),-1.48022 # DEPENDENCYPART_ARC
(9,7),-1.56786 # DEPENDENCYPART_ARC
(9,8),-0.0326829 # DEPENDENCYPART_ARC
(9,10),-0.247795 # DEPENDENCYPART_ARC
(9,13),-1.51589 # DEPENDENCYPART_ARC
(9,15),-1.8552 # DEPENDENCYPART_ARC
(10,1),-2.17146 # DEPENDENCYPART_ARC
(10,3),-1.73629 # DEPENDENCYPART_ARC
(10,6),-1.33785 # DEPENDENCYPART_ARC
(10,7),-1.2936 # DEPENDENCYPART_ARC
(10,8),-0.88269 # DEPENDENCYPART_ARC
(10,9),0.870207 # DEPENDENCYPART_ARC
(10,11),-0.35904 # DEPENDENCYPART_ARC
(10,12),-1.00049 # DEPENDENCYPART_ARC
(10,13),-0.969071 # DEPENDENCYPART_ARC
(10,14),-1.30961 # DEPENDENCYPART_ARC
(10,15),-1.29749 # DEPENDENCYPART_ARC
(10,16),-1.19798 # DEPENDENCYPART_ARC
(10,18),-1.47551 # DEPENDENCYPART_ARC
(10,19),-1.54007 # DEPENDENCYPART_ARC
(11,9),-1.68357 # DEPENDENCYPART_ARC
(11,10),-0.595666 # DEPENDENCYPART_ARC
(11,12),-0.439275 # DEPENDENCYPART_ARC
(11,14),-1.37644 # DEPENDENCYPART_ARC
(12,11),-0.234505 # DEPENDENCYPART_ARC
(12,14),-1.12207 # DEPENDENCYPART_ARC
(12,15),-1.42688 # DEPENDENCYPART_ARC
(13,1),-2.22861 # DEPENDENCYPART_ARC
(13,3),-1.7866 # DEPENDENCYPART_ARC
(13,6),-1.80832 # DEPENDENCYPART_ARC
(13,7),-1.73469 # DEPENDENCYPART_ARC
(13,8),-1.60351 # DEPENDENCYPART_ARC
(13,9),-1.13746 # DEPENDENCYPART_ARC
(13,10),-1.16356 # DEPENDENCYPART_ARC
(13,11),0.308499 # DEPENDENCYPART_ARC
(13,12),1.32172 # DEPENDENCYPART_ARC
(13,14),0.356882 # DEPENDENCYPART_ARC
(13,15),-0.993437 # DEPENDENCYPART_ARC
(13,16),-1.09377 # DEPENDENCYPART_ARC
(13,17),-1.39367 # DEPENDENCYPART_ARC
(13,18),-1.35834 # DEPENDENCYPART_ARC
(13,19),-1.37871 # DEPENDENCYPART_ARC
(14,13),-0.804192 # DEPENDENCYPART_ARC
(14,15),1.36202 # DEPENDENCYPART_ARC
(14,16),-0.913862 # DEPENDENCYPART_ARC
(14,17),-0.978544 # DEPENDENCYPART_ARC
(14,18),-0.963484 # DEPENDENCYPART_ARC
(15,9),-2.16155 # DEPENDENCYPART_ARC
(15,11),-1.645 # DEPENDENCYPART_ARC
(15,12),-1.50383 # DEPENDENCYPART_ARC
(15,13),-1.16195 # DEPENDENCYPART_ARC
(15,14),-0.374769 # DEPENDENCYPART_ARC
(15,16),0.954617 # DEPENDENCYPART_ARC
(15,17),-0.864057 # DEPENDENCYPART_ARC
(15,18),-0.833235 # DEPENDENCYPART_ARC
(15,19),-1.32586 # DEPENDENCYPART_ARC
(16,17),0.749688 # DEPENDENCYPART_ARC
(16,18),-0.50907 # DEPENDENCYPART_ARC
(16,19),-1.12416 # DEPENDENCYPART_ARC
(17,18),-0.407547 # DEPENDENCYPART_ARC
(18,3),-2.17889 # DEPENDENCYPART_ARC
(18,7),-1.90861 # DEPENDENCYPART_ARC
(18,9),-1.84924 # DEPENDENCYPART_ARC
(18,10),-1.3943 # DEPENDENCYPART_ARC
(18,11),-1.70775 # DEPENDENCYPART_ARC
(18,12),-1.32402 # DEPENDENCYPART_ARC
(18,13),-1.08738 # DEPENDENCYPART_ARC
(18,15),-0.418406 # DEPENDENCYPART_ARC
(18,16),-0.677202 # DEPENDENCYPART_ARC
(18,17),1.53076 # DEPENDENCYPART_ARC
(18,19),-0.559332 # DEPENDENCYPART_ARC
(19,18),-0.885862 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0135648 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.00154904 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0162316 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0213543 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00537718 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0146264 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00484093 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0507861 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0253843 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00280247 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00940301 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0300163 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.024357 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.024726 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0670348 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0387115 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0536245 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0241146 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0165979 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0187063 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0340254 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0819937 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0355667 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00292449 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0764581 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0498324 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0754792 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0454291 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.119233 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0544372 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0117849 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0551009 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0361635 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0562023 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0532097 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0213571 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0568824 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0314991 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0565359 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0207513 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0806575 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0477988 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0363797 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0345468 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0425828 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0597885 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0382642 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0661499 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.00523669 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0657836 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0146783 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0795765 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0409175 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0111135 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0461419 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0272723 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00550678 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0249215 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.00845339 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0270401 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0370745 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0603901 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0473048 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0737513 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0443181 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0196981 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0531686 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0470659 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0531671 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.00923349 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0576545 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0264739 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0347059 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0118927 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.015892 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0179658 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0146464 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0395968 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0418006 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0190224 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0277002 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0614952 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0211351 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0611487 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0131565 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0706776 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0122056 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0688706 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0205998 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0680344 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0216627 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0671094 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0225386 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0257736 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0589016 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.00514179 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0755344 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0291906 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0385733 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0314247 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0247834 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.03098 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00742624 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0829901 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0369714 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0113704 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.0449597 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0417958 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00487187 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0614196 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0230094 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00387633 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00863731 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0613814 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0430138 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0187731 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0331182 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.00861233 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00711643 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.037626 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.00761155 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0959341 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0298568 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0241284 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0441142 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0596552 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0101246 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00373354 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0158171 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0245473 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0166495 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0495241 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0194424 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00628249 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0189473 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0802573 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0785784 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.171431 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0575962 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0123343 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0341479 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0953766 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0233305 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.021945 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0389642 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0251357 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0982742 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0257563 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0149004 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0104778 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0156347 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0258625 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0189292 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0895267 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0120245 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0456301 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0376905 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.002755 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.180384 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0034152 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.124495 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0355228 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00821139 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0456716 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0761712 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00409316 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0243482 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0129922 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0276287 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0673445 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0256527 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0699808 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0252721 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0528475 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0727877 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0323786 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0233216 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0343734 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.019837 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00709281 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0196937 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0141663 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.04747 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0760871 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0110307 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0205429 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0129878 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0511092 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0657833 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0500061 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0961653 # DEPENDENCYPART_SIBL
