# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(0,3),-0.834976 # DEPENDENCYPART_ARC
(0,4),-1.29384 # DEPENDENCYPART_ARC
(0,23),0.843149 # DEPENDENCYPART_ARC
(1,2),-0.657284 # DEPENDENCYPART_ARC
(1,3),-1.48122 # DEPENDENCYPART_ARC
(1,4),-1.62665 # DEPENDENCYPART_ARC
(2,1),-0.69276 # DEPENDENCYPART_ARC
(2,4),-1.32232 # DEPENDENCYPART_ARC
(2,6),-1.58508 # DEPENDENCYPART_ARC
(3,1),-0.437759 # DEPENDENCYPART_ARC
(3,2),1.10512 # DEPENDENCYPART_ARC
(3,4),0.763052 # DEPENDENCYPART_ARC
(3,6),-0.664622 # DEPENDENCYPART_ARC
(3,7),-1.00251 # DEPENDENCYPART_ARC
(3,8),-1.13167 # DEPENDENCYPART_ARC
(3,9),-1.17434 # DEPENDENCYPART_ARC
(3,10),-1.10456 # DEPENDENCYPART_ARC
(3,14),-1.38724 # DEPENDENCYPART_ARC
(3,20),-1.66608 # DEPENDENCYPART_ARC
(3,21),-1.71518 # DEPENDENCYPART_ARC
(3,22),-1.09998 # DEPENDENCYPART_ARC
(3,32),-0.96769 # DEPENDENCYPART_ARC
(4,1),-1.04382 # DEPENDENCYPART_ARC
(4,2),-0.760075 # DEPENDENCYPART_ARC
(4,3),-0.146687 # DEPENDENCYPART_ARC
(4,5),0.418116 # DEPENDENCYPART_ARC
(4,6),0.448166 # DEPENDENCYPART_ARC
(4,7),-0.383058 # DEPENDENCYPART_ARC
(4,8),-0.67773 # DEPENDENCYPART_ARC
(4,9),-0.843967 # DEPENDENCYPART_ARC
(4,10),-0.993529 # DEPENDENCYPART_ARC
(4,11),-1.30397 # DEPENDENCYPART_ARC
(4,12),-1.29928 # DEPENDENCYPART_ARC
(4,13),-1.31215 # DEPENDENCYPART_ARC
(4,14),-1.36924 # DEPENDENCYPART_ARC
(4,15),-1.57849 # DEPENDENCYPART_ARC
(4,16),-1.42629 # DEPENDENCYPART_ARC
(4,20),-1.44865 # DEPENDENCYPART_ARC
(4,21),-1.3637 # DEPENDENCYPART_ARC
(4,22),-0.561311 # DEPENDENCYPART_ARC
(4,23),-1.43679 # DEPENDENCYPART_ARC
(4,26),-1.66721 # DEPENDENCYPART_ARC
(4,32),-0.641876 # DEPENDENCYPART_ARC
(5,7),-1.0798 # DEPENDENCYPART_ARC
(5,9),-1.50519 # DEPENDENCYPART_ARC
(6,1),-1.68226 # DEPENDENCYPART_ARC
(6,3),-1.33374 # DEPENDENCYPART_ARC
(6,4),-0.951811 # DEPENDENCYPART_ARC
(6,5),1.39293 # DEPENDENCYPART_ARC
(6,7),0.55592 # DEPENDENCYPART_ARC
(6,8),-0.751955 # DEPENDENCYPART_ARC
(6,9),-0.899073 # DEPENDENCYPART_ARC
(6,10),-1.03493 # DEPENDENCYPART_ARC
(6,11),-1.37574 # DEPENDENCYPART_ARC
(6,12),-1.45631 # DEPENDENCYPART_ARC
(6,13),-1.53531 # DEPENDENCYPART_ARC
(6,14),-1.35212 # DEPENDENCYPART_ARC
(6,20),-1.49015 # DEPENDENCYPART_ARC
(6,22),-1.46366 # DEPENDENCYPART_ARC
(6,27),-1.93975 # DEPENDENCYPART_ARC
(6,32),-1.27979 # DEPENDENCYPART_ARC
(7,6),-0.871406 # DEPENDENCYPART_ARC
(7,8),1.16835 # DEPENDENCYPART_ARC
(7,9),-0.587625 # DEPENDENCYPART_ARC
(7,10),-1.30527 # DEPENDENCYPART_ARC
(7,11),-1.37874 # DEPENDENCYPART_ARC
(7,13),-1.89499 # DEPENDENCYPART_ARC
(8,6),-1.36284 # DEPENDENCYPART_ARC
(8,9),0.331036 # DEPENDENCYPART_ARC
(8,10),-1.01254 # DEPENDENCYPART_ARC
(8,11),-1.47987 # DEPENDENCYPART_ARC
(8,13),-1.48909 # DEPENDENCYPART_ARC
(8,14),-1.41672 # DEPENDENCYPART_ARC
(9,1),-1.87761 # DEPENDENCYPART_ARC
(9,3),-1.56248 # DEPENDENCYPART_ARC
(9,4),-1.64213 # DEPENDENCYPART_ARC
(9,5),-1.69123 # DEPENDENCYPART_ARC
