# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(0,1),-0.823081 # DEPENDENCYPART_ARC
(0,2),-2.06945 # DEPENDENCYPART_ARC
(0,7),-1.77073 # DEPENDENCYPART_ARC
(0,8),-2.38873 # DEPENDENCYPART_ARC
(0,13),-1.28534 # DEPENDENCYPART_ARC
(1,2),0.293779 # DEPENDENCYPART_ARC
(1,4),-1.21722 # DEPENDENCYPART_ARC
(1,5),-1.47264 # DEPENDENCYPART_ARC
(1,6),-1.91476 # DEPENDENCYPART_ARC
(1,7),-1.26059 # DEPENDENCYPART_ARC
(1,8),-2.02139 # DEPENDENCYPART_ARC
(1,9),-1.70624 # DEPENDENCYPART_ARC
(1,11),-1.88087 # DEPENDENCYPART_ARC
(1,12),-1.55771 # DEPENDENCYPART_ARC
(1,13),-1.90596 # DEPENDENCYPART_ARC
(1,14),-2.05077 # DEPENDENCYPART_ARC
(1,21),-2.25483 # DEPENDENCYPART_ARC
(2,1),-0.935288 # DEPENDENCYPART_ARC
(2,3),-0.113334 # DEPENDENCYPART_ARC
(2,4),0.503792 # DEPENDENCYPART_ARC
(2,5),-1.30256 # DEPENDENCYPART_ARC
(2,6),-1.61095 # DEPENDENCYPART_ARC
(2,7),-1.30764 # DEPENDENCYPART_ARC
(2,8),-1.61342 # DEPENDENCYPART_ARC
(2,11),-1.50984 # DEPENDENCYPART_ARC
(2,12),-1.58335 # DEPENDENCYPART_ARC
(2,13),-1.88042 # DEPENDENCYPART_ARC
(2,14),-2.16817 # DEPENDENCYPART_ARC
(2,21),-1.08934 # DEPENDENCYPART_ARC
(3,5),-1.57268 # DEPENDENCYPART_ARC
(4,1),-1.09284 # DEPENDENCYPART_ARC
(4,2),-0.878523 # DEPENDENCYPART_ARC
(4,3),1.33024 # DEPENDENCYPART_ARC
(4,5),0.241972 # DEPENDENCYPART_ARC
(4,6),-1.22517 # DEPENDENCYPART_ARC
(4,7),-0.953573 # DEPENDENCYPART_ARC
(4,8),-1.49229 # DEPENDENCYPART_ARC
(4,9),-1.46618 # DEPENDENCYPART_ARC
(4,11),-1.463 # DEPENDENCYPART_ARC
(4,12),-1.05446 # DEPENDENCYPART_ARC
(4,13),-1.57146 # DEPENDENCYPART_ARC
(4,14),-1.74225 # DEPENDENCYPART_ARC
(4,17),-1.89382 # DEPENDENCYPART_ARC
(4,21),-1.82191 # DEPENDENCYPART_ARC
(6,5),-0.516637 # DEPENDENCYPART_ARC
(6,7),-0.27349 # DEPENDENCYPART_ARC
(6,8),-1.22599 # DEPENDENCYPART_ARC
(7,1),-1.23476 # DEPENDENCYPART_ARC
(7,2),-1.36956 # DEPENDENCYPART_ARC
(7,4),-1.10883 # DEPENDENCYPART_ARC
(7,5),-1.13833 # DEPENDENCYPART_ARC
(7,6),0.500036 # DEPENDENCYPART_ARC
(7,8),1.14721 # DEPENDENCYPART_ARC
(7,9),-0.883907 # DEPENDENCYPART_ARC
(7,11),-1.34335 # DEPENDENCYPART_ARC
(7,12),-1.59256 # DEPENDENCYPART_ARC
(7,13),-1.21824 # DEPENDENCYPART_ARC
(7,14),-1.62504 # DEPENDENCYPART_ARC
(7,21),-0.571485 # DEPENDENCYPART_ARC
(8,1),-1.47596 # DEPENDENCYPART_ARC
(8,2),-1.37142 # DEPENDENCYPART_ARC
(8,4),-1.26139 # DEPENDENCYPART_ARC
(8,5),-1.28344 # DEPENDENCYPART_ARC
(8,6),-0.944895 # DEPENDENCYPART_ARC
(8,7),-0.355727 # DEPENDENCYPART_ARC
(8,9),0.911821 # DEPENDENCYPART_ARC
(8,10),-0.649323 # DEPENDENCYPART_ARC
(8,11),-0.537803 # DEPENDENCYPART_ARC
(8,12),-1.00802 # DEPENDENCYPART_ARC
(8,13),-0.959855 # DEPENDENCYPART_ARC
(8,14),-1.23631 # DEPENDENCYPART_ARC
(8,17),-1.25727 # DEPENDENCYPART_ARC
(8,18),-1.53229 # DEPENDENCYPART_ARC
(8,21),-1.37909 # DEPENDENCYPART_ARC
(9,5),-1.97075 # DEPENDENCYPART_ARC
(9,6),-1.66354 # DEPENDENCYPART_ARC
(9,10),-0.216884 # DEPENDENCYPART_ARC
(9,11),0.375729 # DEPENDENCYPART_ARC
(9,12),-1.2005 # DEPENDENCYPART_ARC
(9,13),-1.03246 # DEPENDENCYPART_ARC
(9,14),-1.75961 # DEPENDENCYPART_ARC
(9,18),-2.25093 # DEPENDENCYPART_ARC
(9,20),-2.28981 # DEPENDENCYPART_ARC
(9,21),-1.47497 # DEPENDENCYPART_ARC
(10,13),-1.30557 # DEPENDENCYPART_ARC
(11,1),-1.82776 # DEPENDENCYPART_ARC
(11,5),-2.21543 # DEPENDENCYPART_ARC
(11,6),-1.48482 # DEPENDENCYPART_ARC
(11,7),-1.29978 # DEPENDENCYPART_ARC
(11,8),-1.19132 # DEPENDENCYPART_ARC
(11,9),-0.922423 # DEPENDENCYPART_ARC
(11,10),1.22261 # DEPENDENCYPART_ARC
(11,12),0.227538 # DEPENDENCYPART_ARC
(11,13),-1.11731 # DEPENDENCYPART_ARC
(11,14),-1.15761 # DEPENDENCYPART_ARC
(11,17),-1.52495 # DEPENDENCYPART_ARC
(11,18),-1.69588 # DEPENDENCYPART_ARC
(11,20),-2.12047 # DEPENDENCYPART_ARC
(11,21),-1.70518 # DEPENDENCYPART_ARC
(13,1),-0.933966 # DEPENDENCYPART_ARC
(13,2),-1.14439 # DEPENDENCYPART_ARC
(13,4),-1.53179 # DEPENDENCYPART_ARC
(13,5),-1.89527 # DEPENDENCYPART_ARC
(13,6),-1.55548 # DEPENDENCYPART_ARC
(13,7),-1.43678 # DEPENDENCYPART_ARC
(13,8),-1.61762 # DEPENDENCYPART_ARC
(13,9),-1.08069 # DEPENDENCYPART_ARC
(13,10),-1.17978 # DEPENDENCYPART_ARC
(13,11),-0.28916 # DEPENDENCYPART_ARC
(13,12),0.438496 # DEPENDENCYPART_ARC
(13,14),0.714917 # DEPENDENCYPART_ARC
(13,15),-0.423871 # DEPENDENCYPART_ARC
(13,16),-0.963916 # DEPENDENCYPART_ARC
(13,17),-0.755346 # DEPENDENCYPART_ARC
(13,18),-1.02603 # DEPENDENCYPART_ARC
(13,19),-1.58946 # DEPENDENCYPART_ARC
(13,20),-1.60734 # DEPENDENCYPART_ARC
(13,21),0.551853 # DEPENDENCYPART_ARC
(14,1),-1.80331 # DEPENDENCYPART_ARC
(14,2),-1.74087 # DEPENDENCYPART_ARC
(14,6),-1.97234 # DEPENDENCYPART_ARC
(14,7),-1.6964 # DEPENDENCYPART_ARC
(14,9),-1.36942 # DEPENDENCYPART_ARC
(14,10),-1.48521 # DEPENDENCYPART_ARC
(14,11),-1.17866 # DEPENDENCYPART_ARC
(14,12),-1.2361 # DEPENDENCYPART_ARC
(14,13),-0.0310987 # DEPENDENCYPART_ARC
(14,15),1.50119 # DEPENDENCYPART_ARC
(14,16),0.382425 # DEPENDENCYPART_ARC
(14,17),-0.741729 # DEPENDENCYPART_ARC
(14,18),-0.439666 # DEPENDENCYPART_ARC
(14,19),-0.513706 # DEPENDENCYPART_ARC
(14,20),-0.776119 # DEPENDENCYPART_ARC
(14,21),-1.16763 # DEPENDENCYPART_ARC
(15,16),-0.632685 # DEPENDENCYPART_ARC
(15,17),-1.49563 # DEPENDENCYPART_ARC
(15,18),-1.47473 # DEPENDENCYPART_ARC
(15,20),-2.2614 # DEPENDENCYPART_ARC
(16,2),-2.00148 # DEPENDENCYPART_ARC
(16,6),-2.05976 # DEPENDENCYPART_ARC
(16,7),-1.84205 # DEPENDENCYPART_ARC
(16,9),-1.56867 # DEPENDENCYPART_ARC
(16,12),-1.70164 # DEPENDENCYPART_ARC
(16,15),0.576577 # DEPENDENCYPART_ARC
(16,17),-0.436409 # DEPENDENCYPART_ARC
(16,18),-1.22445 # DEPENDENCYPART_ARC
(17,1),-2.14148 # DEPENDENCYPART_ARC
(17,14),-1.63594 # DEPENDENCYPART_ARC
(17,16),-0.603277 # DEPENDENCYPART_ARC
(17,18),0.0345893 # DEPENDENCYPART_ARC
(17,19),-1.17783 # DEPENDENCYPART_ARC
(17,20),-1.57411 # DEPENDENCYPART_ARC
(18,1),-2.06932 # DEPENDENCYPART_ARC
(18,2),-2.03695 # DEPENDENCYPART_ARC
(18,9),-1.78564 # DEPENDENCYPART_ARC
(18,14),-1.57051 # DEPENDENCYPART_ARC
(18,16),-1.4374 # DEPENDENCYPART_ARC
(18,17),-0.148452 # DEPENDENCYPART_ARC
(18,19),0.928237 # DEPENDENCYPART_ARC
(18,20),-0.0754742 # DEPENDENCYPART_ARC
(18,21),-1.10678 # DEPENDENCYPART_ARC
(19,16),-1.79864 # DEPENDENCYPART_ARC
(19,17),-1.74548 # DEPENDENCYPART_ARC
(19,18),-0.677367 # DEPENDENCYPART_ARC
(19,20),-0.624936 # DEPENDENCYPART_ARC
(20,2),-1.9655 # DEPENDENCYPART_ARC
(20,9),-1.66577 # DEPENDENCYPART_ARC
(20,16),-1.47861 # DEPENDENCYPART_ARC
(20,17),-1.46203 # DEPENDENCYPART_ARC
(20,18),-1.11875 # DEPENDENCYPART_ARC
(20,19),0.426309 # DEPENDENCYPART_ARC
(21,20),-0.650977 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0275633 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0874923 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0280083 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.111675 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.100082 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.0752395 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.122016 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.0691784 # DEPENDENCYPART_SIBL
(0,7),(0,13),-0.125626 # DEPENDENCYPART_SIBL
(0,8),(0,13),-0.0747151 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0526214 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0805851 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00716221 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0295042 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0181186 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0221286 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.016274 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0805851 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0171963 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0104517 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.113449 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0180848 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0296176 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0404345 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00745331 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0276421 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0250324 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0180848 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0109413 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0245899 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.0539133 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0536866 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.049332 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.00493424 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00672261 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0586487 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0805702 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0714108 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.040942 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.000808544 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0189219 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.018918 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0528438 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0122373 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0144994 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0232441 # DEPENDENCYPART_SIBL
