# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(0,1),-3.68531 # DEPENDENCYPART_ARC
(0,4),-1.27994 # DEPENDENCYPART_ARC
(0,18),-2.00751 # DEPENDENCYPART_ARC
(1,2),0.486858 # DEPENDENCYPART_ARC
(1,3),-1.61337 # DEPENDENCYPART_ARC
(1,4),-0.478849 # DEPENDENCYPART_ARC
(1,5),-1.71085 # DEPENDENCYPART_ARC
(1,6),-2.00258 # DEPENDENCYPART_ARC
(1,7),-1.74899 # DEPENDENCYPART_ARC
(1,9),-2.44489 # DEPENDENCYPART_ARC
(1,10),-1.83386 # DEPENDENCYPART_ARC
(1,11),-3.26879 # DEPENDENCYPART_ARC
(1,17),-0.419943 # DEPENDENCYPART_ARC
(1,18),-2.69437 # DEPENDENCYPART_ARC
(1,35),-2.98346 # DEPENDENCYPART_ARC
(2,4),-1.87372 # DEPENDENCYPART_ARC
(3,1),-2.32571 # DEPENDENCYPART_ARC
(3,2),-1.59182 # DEPENDENCYPART_ARC
(3,4),-1.07069 # DEPENDENCYPART_ARC
(3,5),-1.91773 # DEPENDENCYPART_ARC
(3,6),-2.50071 # DEPENDENCYPART_ARC
(3,7),-2.37662 # DEPENDENCYPART_ARC
(4,1),-1.51837 # DEPENDENCYPART_ARC
(4,2),-1.34429 # DEPENDENCYPART_ARC
(4,3),1.73111 # DEPENDENCYPART_ARC
(4,5),1.56574 # DEPENDENCYPART_ARC
(4,6),-0.215108 # DEPENDENCYPART_ARC
(4,7),-0.453695 # DEPENDENCYPART_ARC
(4,9),-0.990562 # DEPENDENCYPART_ARC
(4,10),-1.88393 # DEPENDENCYPART_ARC
(4,14),-1.93747 # DEPENDENCYPART_ARC
(4,17),-1.49302 # DEPENDENCYPART_ARC
(4,18),-1.82266 # DEPENDENCYPART_ARC
(4,19),-2.3774 # DEPENDENCYPART_ARC
(4,24),-1.45883 # DEPENDENCYPART_ARC
(4,25),-2.55097 # DEPENDENCYPART_ARC
(4,35),0.9576 # DEPENDENCYPART_ARC
(5,1),-2.23876 # DEPENDENCYPART_ARC
(5,2),-1.77256 # DEPENDENCYPART_ARC
(5,3),-0.943171 # DEPENDENCYPART_ARC
(5,4),-1.50539 # DEPENDENCYPART_ARC
(5,6),0.700308 # DEPENDENCYPART_ARC
(5,7),-0.221618 # DEPENDENCYPART_ARC
(5,9),-0.649671 # DEPENDENCYPART_ARC
(5,10),-1.32955 # DEPENDENCYPART_ARC
(5,11),-2.07257 # DEPENDENCYPART_ARC
(5,13),-1.88724 # DEPENDENCYPART_ARC
(5,14),-1.2537 # DEPENDENCYPART_ARC
(5,17),-1.44058 # DEPENDENCYPART_ARC
(5,19),-1.94476 # DEPENDENCYPART_ARC
(5,21),-2.09597 # DEPENDENCYPART_ARC
(5,24),-1.68614 # DEPENDENCYPART_ARC
(5,26),-2.61995 # DEPENDENCYPART_ARC
(6,1),-1.79442 # DEPENDENCYPART_ARC
(6,2),-2.09602 # DEPENDENCYPART_ARC
(6,3),-1.15959 # DEPENDENCYPART_ARC
(6,4),-0.899008 # DEPENDENCYPART_ARC
(6,5),0.285597 # DEPENDENCYPART_ARC
(6,7),0.655692 # DEPENDENCYPART_ARC
(6,9),-1.22313 # DEPENDENCYPART_ARC
(6,10),-0.936337 # DEPENDENCYPART_ARC
(6,11),-1.81929 # DEPENDENCYPART_ARC
(6,13),-1.8383 # DEPENDENCYPART_ARC
(6,14),-1.34648 # DEPENDENCYPART_ARC
(6,17),-1.31535 # DEPENDENCYPART_ARC
(6,18),-1.82628 # DEPENDENCYPART_ARC
(6,19),-1.93673 # DEPENDENCYPART_ARC
(6,35),-2.68387 # DEPENDENCYPART_ARC
(7,2),-2.42075 # DEPENDENCYPART_ARC
(7,3),-1.37194 # DEPENDENCYPART_ARC
(7,5),-2.36695 # DEPENDENCYPART_ARC
(7,6),-1.49469 # DEPENDENCYPART_ARC
(7,8),-1.23527 # DEPENDENCYPART_ARC
(7,9),0.994243 # DEPENDENCYPART_ARC
(7,10),-1.57052 # DEPENDENCYPART_ARC
(7,11),-2.03228 # DEPENDENCYPART_ARC
(7,13),-0.789781 # DEPENDENCYPART_ARC
(7,16),-2.24677 # DEPENDENCYPART_ARC
(7,19),-1.56386 # DEPENDENCYPART_ARC
(7,26),-2.11635 # DEPENDENCYPART_ARC
(7,35),-3.44049 # DEPENDENCYPART_ARC
(9,3),-2.59438 # DEPENDENCYPART_ARC
(9,5),-2.04607 # DEPENDENCYPART_ARC
(9,6),-1.5572 # DEPENDENCYPART_ARC
(9,7),-1.40585 # DEPENDENCYPART_ARC
(9,8),1.52297 # DEPENDENCYPART_ARC
(9,10),1.17479 # DEPENDENCYPART_ARC
(9,11),-1.1368 # DEPENDENCYPART_ARC
(9,12),-0.972529 # DEPENDENCYPART_ARC
(9,13),-1.34187 # DEPENDENCYPART_ARC
(9,14),-0.273058 # DEPENDENCYPART_ARC
(9,16),-1.50966 # DEPENDENCYPART_ARC
(9,17),-0.817172 # DEPENDENCYPART_ARC
(9,18),-1.57931 # DEPENDENCYPART_ARC
(9,19),-1.37489 # DEPENDENCYPART_ARC
(9,21),-1.51612 # DEPENDENCYPART_ARC
(9,24),-1.37527 # DEPENDENCYPART_ARC
(9,25),-2.18404 # DEPENDENCYPART_ARC
(9,26),-2.15714 # DEPENDENCYPART_ARC
(9,35),-1.9052 # DEPENDENCYPART_ARC
(10,11),0.209026 # DEPENDENCYPART_ARC
(10,12),-1.30746 # DEPENDENCYPART_ARC
(10,13),0.368456 # DEPENDENCYPART_ARC
(10,15),-1.92187 # DEPENDENCYPART_ARC
(10,16),-1.20444 # DEPENDENCYPART_ARC
(11,12),-0.914767 # DEPENDENCYPART_ARC
(11,13),-1.91441 # DEPENDENCYPART_ARC
(11,14),-1.55576 # DEPENDENCYPART_ARC
(11,16),-2.24567 # DEPENDENCYPART_ARC
(11,17),-1.45571 # DEPENDENCYPART_ARC
(11,18),-2.478 # DEPENDENCYPART_ARC
(12,11),-0.514947 # DEPENDENCYPART_ARC
(12,14),-1.64889 # DEPENDENCYPART_ARC
(13,1),-2.97434 # DEPENDENCYPART_ARC
(13,3),-2.19598 # DEPENDENCYPART_ARC
(13,5),-1.90772 # DEPENDENCYPART_ARC
(13,8),-0.628873 # DEPENDENCYPART_ARC
(13,9),-1.00705 # DEPENDENCYPART_ARC
(13,11),1.01387 # DEPENDENCYPART_ARC
(13,12),1.60486 # DEPENDENCYPART_ARC
(13,14),0.258988 # DEPENDENCYPART_ARC
(13,15),-1.61398 # DEPENDENCYPART_ARC
(13,16),-1.52368 # DEPENDENCYPART_ARC
(13,17),-1.22882 # DEPENDENCYPART_ARC
