# _root_ `` I would say this is not bad news ; this is a blip , '' he said .
#goldHeads=18,3,18,3,6,4,6,9,6,6,12,6,14,12,18,18,18,0,18,
#predictedHeads=18,3,18,3,6,4,6,9,6,6,12,6,14,12,18,18,18,0,18,
(0,3),-1.34931 # DEPENDENCYPART_ARC
(0,6),-0.320459 # DEPENDENCYPART_ARC
(0,12),-1.00355 # DEPENDENCYPART_ARC
(0,18),0.37851 # DEPENDENCYPART_ARC
(1,2),-0.655117 # DEPENDENCYPART_ARC
(1,3),-1.56105 # DEPENDENCYPART_ARC
(2,1),-0.627186 # DEPENDENCYPART_ARC
(2,4),-1.50149 # DEPENDENCYPART_ARC
(2,5),-1.62477 # DEPENDENCYPART_ARC
(2,6),-1.57346 # DEPENDENCYPART_ARC
(3,1),-0.560644 # DEPENDENCYPART_ARC
(3,2),0.90531 # DEPENDENCYPART_ARC
(3,4),1.40453 # DEPENDENCYPART_ARC
(3,5),-0.794884 # DEPENDENCYPART_ARC
(3,6),-0.778545 # DEPENDENCYPART_ARC
(3,7),-1.13053 # DEPENDENCYPART_ARC
(3,8),-1.36885 # DEPENDENCYPART_ARC
(3,9),-1.24369 # DEPENDENCYPART_ARC
(3,10),-0.919584 # DEPENDENCYPART_ARC
(3,11),-1.61975 # DEPENDENCYPART_ARC
(3,12),-1.17576 # DEPENDENCYPART_ARC
(3,14),-1.51287 # DEPENDENCYPART_ARC
(3,15),-1.81087 # DEPENDENCYPART_ARC
(3,16),-1.22313 # DEPENDENCYPART_ARC
(3,18),-1.58516 # DEPENDENCYPART_ARC
(3,19),-0.512 # DEPENDENCYPART_ARC
(4,1),-1.45432 # DEPENDENCYPART_ARC
(4,2),-1.32853 # DEPENDENCYPART_ARC
(4,3),-0.535801 # DEPENDENCYPART_ARC
(4,5),0.118615 # DEPENDENCYPART_ARC
(4,6),-0.414752 # DEPENDENCYPART_ARC
(4,7),-0.874392 # DEPENDENCYPART_ARC
(4,8),-1.17881 # DEPENDENCYPART_ARC
(4,9),-0.787171 # DEPENDENCYPART_ARC
(4,10),-1.06354 # DEPENDENCYPART_ARC
(4,11),-1.66589 # DEPENDENCYPART_ARC
(4,12),-0.932365 # DEPENDENCYPART_ARC
(4,14),-1.48053 # DEPENDENCYPART_ARC
(4,15),-1.94872 # DEPENDENCYPART_ARC
(4,16),-1.24012 # DEPENDENCYPART_ARC
(4,18),-1.79426 # DEPENDENCYPART_ARC
(4,19),-0.675568 # DEPENDENCYPART_ARC
(5,3),-1.31174 # DEPENDENCYPART_ARC
(5,6),-0.432969 # DEPENDENCYPART_ARC
(5,7),-1.71421 # DEPENDENCYPART_ARC
(6,1),-1.13907 # DEPENDENCYPART_ARC
(6,2),-1.64815 # DEPENDENCYPART_ARC
(6,3),-1.05089 # DEPENDENCYPART_ARC
(6,4),-1.08515 # DEPENDENCYPART_ARC
(6,5),0.489953 # DEPENDENCYPART_ARC
(6,7),0.668575 # DEPENDENCYPART_ARC
(6,8),-0.244545 # DEPENDENCYPART_ARC
(6,9),-0.215277 # DEPENDENCYPART_ARC
(6,10),-0.739253 # DEPENDENCYPART_ARC
(6,11),-1.44712 # DEPENDENCYPART_ARC
(6,12),-0.838245 # DEPENDENCYPART_ARC
(6,14),-1.22376 # DEPENDENCYPART_ARC
(6,15),-1.82724 # DEPENDENCYPART_ARC
(6,16),-0.832157 # DEPENDENCYPART_ARC
(6,18),-2.05364 # DEPENDENCYPART_ARC
(6,19),-0.647934 # DEPENDENCYPART_ARC
(7,5),-1.79634 # DEPENDENCYPART_ARC
(7,6),-0.727917 # DEPENDENCYPART_ARC
(7,8),-0.16035 # DEPENDENCYPART_ARC
(7,9),-0.917282 # DEPENDENCYPART_ARC
(7,10),-1.19496 # DEPENDENCYPART_ARC
(7,11),-1.48497 # DEPENDENCYPART_ARC
(7,12),-1.18792 # DEPENDENCYPART_ARC
(7,15),-1.89852 # DEPENDENCYPART_ARC
(7,16),-1.4837 # DEPENDENCYPART_ARC
(7,18),-1.74397 # DEPENDENCYPART_ARC
