# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(0,21),2.03118 # DEPENDENCYPART_ARC
(0,23),-2.14544 # DEPENDENCYPART_ARC
(1,2),-1.68915 # DEPENDENCYPART_ARC
(1,3),-1.36675 # DEPENDENCYPART_ARC
(1,4),-1.82349 # DEPENDENCYPART_ARC
(1,5),-2.85813 # DEPENDENCYPART_ARC
(2,1),0.511943 # DEPENDENCYPART_ARC
(2,3),1.2907 # DEPENDENCYPART_ARC
(2,4),-0.861131 # DEPENDENCYPART_ARC
(2,5),-1.35187 # DEPENDENCYPART_ARC
(2,6),-1.24361 # DEPENDENCYPART_ARC
(2,7),-1.92215 # DEPENDENCYPART_ARC
(2,8),-1.25215 # DEPENDENCYPART_ARC
(2,9),-2.74227 # DEPENDENCYPART_ARC
(2,10),-2.55096 # DEPENDENCYPART_ARC
(2,11),-2.68484 # DEPENDENCYPART_ARC
(2,12),-2.797 # DEPENDENCYPART_ARC
(2,13),-2.11812 # DEPENDENCYPART_ARC
(2,15),-2.62055 # DEPENDENCYPART_ARC
(2,16),-3.00318 # DEPENDENCYPART_ARC
(2,19),-2.77151 # DEPENDENCYPART_ARC
(2,20),-0.903221 # DEPENDENCYPART_ARC
(2,22),-2.42516 # DEPENDENCYPART_ARC
(2,23),-2.78946 # DEPENDENCYPART_ARC
(2,28),-2.66693 # DEPENDENCYPART_ARC
(2,29),-3.15573 # DEPENDENCYPART_ARC
(2,38),-2.73226 # DEPENDENCYPART_ARC
(3,1),-0.960702 # DEPENDENCYPART_ARC
(3,2),-0.508487 # DEPENDENCYPART_ARC
(3,4),-2.28622 # DEPENDENCYPART_ARC
(3,5),-2.48251 # DEPENDENCYPART_ARC
(3,6),-2.56525 # DEPENDENCYPART_ARC
(3,8),-2.63056 # DEPENDENCYPART_ARC
(4,5),-1.94757 # DEPENDENCYPART_ARC
(5,1),-2.15094 # DEPENDENCYPART_ARC
(5,2),-1.87031 # DEPENDENCYPART_ARC
(5,3),-1.9548 # DEPENDENCYPART_ARC
(5,4),-1.32886 # DEPENDENCYPART_ARC
(5,6),1.44283 # DEPENDENCYPART_ARC
(5,7),-0.230886 # DEPENDENCYPART_ARC
(5,8),-0.449029 # DEPENDENCYPART_ARC
(5,9),-1.49156 # DEPENDENCYPART_ARC
(5,10),-1.47946 # DEPENDENCYPART_ARC
(5,11),-1.81784 # DEPENDENCYPART_ARC
(5,12),-1.74181 # DEPENDENCYPART_ARC
(5,13),-0.610702 # DEPENDENCYPART_ARC
(5,15),-1.47659 # DEPENDENCYPART_ARC
(5,16),-1.75917 # DEPENDENCYPART_ARC
(5,20),-0.980646 # DEPENDENCYPART_ARC
(5,24),-2.23521 # DEPENDENCYPART_ARC
(6,2),-2.3953 # DEPENDENCYPART_ARC
(6,3),-2.1209 # DEPENDENCYPART_ARC
(6,4),-1.894 # DEPENDENCYPART_ARC
(6,5),-1.42436 # DEPENDENCYPART_ARC
(6,7),2.05187 # DEPENDENCYPART_ARC
(6,8),-0.861952 # DEPENDENCYPART_ARC
(6,9),-1.5013 # DEPENDENCYPART_ARC
(6,10),-1.72729 # DEPENDENCYPART_ARC
(6,11),-1.8273 # DEPENDENCYPART_ARC
(6,12),-2.25912 # DEPENDENCYPART_ARC
(7,2),-1.9696 # DEPENDENCYPART_ARC
(7,3),-1.82547 # DEPENDENCYPART_ARC
(7,4),-1.2848 # DEPENDENCYPART_ARC
(7,8),0.733195 # DEPENDENCYPART_ARC
(7,9),-0.924995 # DEPENDENCYPART_ARC
(7,10),-1.16084 # DEPENDENCYPART_ARC
(7,11),-1.28381 # DEPENDENCYPART_ARC
(7,12),-1.31627 # DEPENDENCYPART_ARC
(7,13),-0.0506709 # DEPENDENCYPART_ARC
(7,15),-1.3321 # DEPENDENCYPART_ARC
(7,16),-0.938557 # DEPENDENCYPART_ARC
(7,20),-1.38892 # DEPENDENCYPART_ARC
(7,23),-1.70694 # DEPENDENCYPART_ARC
(7,24),-2.37992 # DEPENDENCYPART_ARC
(7,28),-1.91063 # DEPENDENCYPART_ARC
(7,30),-1.7478 # DEPENDENCYPART_ARC
(7,38),-2.16236 # DEPENDENCYPART_ARC
(8,9),-0.329099 # DEPENDENCYPART_ARC
(8,10),-0.818407 # DEPENDENCYPART_ARC
(8,11),-1.53065 # DEPENDENCYPART_ARC
(8,12),-1.80648 # DEPENDENCYPART_ARC
(8,13),-1.97469 # DEPENDENCYPART_ARC
(8,15),-1.82341 # DEPENDENCYPART_ARC
(8,23),-2.72233 # DEPENDENCYPART_ARC
(9,10),-1.73491 # DEPENDENCYPART_ARC
(9,12),-2.58419 # DEPENDENCYPART_ARC
(10,9),-0.762274 # DEPENDENCYPART_ARC
(10,11),-1.58889 # DEPENDENCYPART_ARC
(10,12),-1.4611 # DEPENDENCYPART_ARC
(10,20),-1.84367 # DEPENDENCYPART_ARC
(11,1),-3.28964 # DEPENDENCYPART_ARC
(11,2),-3.3811 # DEPENDENCYPART_ARC
(11,4),-2.93196 # DEPENDENCYPART_ARC
(11,5),-2.26616 # DEPENDENCYPART_ARC
(11,6),-2.34511 # DEPENDENCYPART_ARC
(11,7),-1.80635 # DEPENDENCYPART_ARC
(11,8),-1.67513 # DEPENDENCYPART_ARC
(11,9),0.42923 # DEPENDENCYPART_ARC
(11,10),0.612332 # DEPENDENCYPART_ARC
(11,12),1.1613 # DEPENDENCYPART_ARC
(11,13),-0.847289 # DEPENDENCYPART_ARC
(11,15),-1.25531 # DEPENDENCYPART_ARC
(11,16),-1.76151 # DEPENDENCYPART_ARC
(11,19),-1.74294 # DEPENDENCYPART_ARC
(11,20),-0.246615 # DEPENDENCYPART_ARC
(11,22),-2.01709 # DEPENDENCYPART_ARC
(11,23),-2.00188 # DEPENDENCYPART_ARC
(11,28),-1.41315 # DEPENDENCYPART_ARC
(12,2),-4.24916 # DEPENDENCYPART_ARC
(12,5),-3.03384 # DEPENDENCYPART_ARC
(12,8),-2.74561 # DEPENDENCYPART_ARC
(12,9),-1.38245 # DEPENDENCYPART_ARC
(12,10),-1.06581 # DEPENDENCYPART_ARC
(12,11),-0.45979 # DEPENDENCYPART_ARC
(12,13),-1.49811 # DEPENDENCYPART_ARC
(12,15),-2.11617 # DEPENDENCYPART_ARC
(12,20),-1.96733 # DEPENDENCYPART_ARC
(13,14),-1.18939 # DEPENDENCYPART_ARC
(13,15),0.809944 # DEPENDENCYPART_ARC
(13,16),-1.49852 # DEPENDENCYPART_ARC
(13,19),-0.797857 # DEPENDENCYPART_ARC
(13,23),-1.9779 # DEPENDENCYPART_ARC
(13,24),-2.08942 # DEPENDENCYPART_ARC
(14,16),-1.38055 # DEPENDENCYPART_ARC
(15,11),-1.98676 # DEPENDENCYPART_ARC
(15,13),-1.42442 # DEPENDENCYPART_ARC
(15,14),1.6173 # DEPENDENCYPART_ARC
(15,16),0.89101 # DEPENDENCYPART_ARC
(15,17),-1.66482 # DEPENDENCYPART_ARC
(15,18),-1.24815 # DEPENDENCYPART_ARC
(15,19),-0.934244 # DEPENDENCYPART_ARC
(15,20),-0.992757 # DEPENDENCYPART_ARC
(15,21),-1.02114 # DEPENDENCYPART_ARC
(15,23),-1.05241 # DEPENDENCYPART_ARC
(15,24),-1.4188 # DEPENDENCYPART_ARC
(15,26),-1.72184 # DEPENDENCYPART_ARC
(15,27),-2.3136 # DEPENDENCYPART_ARC
(15,28),-1.36448 # DEPENDENCYPART_ARC
(15,30),-1.8012 # DEPENDENCYPART_ARC
(15,38),-1.68031 # DEPENDENCYPART_ARC
(16,17),-1.22444 # DEPENDENCYPART_ARC
(16,18),-0.9106 # DEPENDENCYPART_ARC
(16,19),1.11088 # DEPENDENCYPART_ARC
(16,22),-1.45412 # DEPENDENCYPART_ARC
(16,23),-1.54539 # DEPENDENCYPART_ARC
(18,17),-0.778278 # DEPENDENCYPART_ARC
(19,14),-1.49765 # DEPENDENCYPART_ARC
(19,17),1.04529 # DEPENDENCYPART_ARC
(19,18),1.76535 # DEPENDENCYPART_ARC
(19,20),-0.984582 # DEPENDENCYPART_ARC
(19,21),-1.55797 # DEPENDENCYPART_ARC
(19,22),-2.20921 # DEPENDENCYPART_ARC
(19,23),-1.76397 # DEPENDENCYPART_ARC
(19,24),-1.96917 # DEPENDENCYPART_ARC
(19,27),-2.37588 # DEPENDENCYPART_ARC
(21,1),-1.4814 # DEPENDENCYPART_ARC
(21,2),-1.70451 # DEPENDENCYPART_ARC
(21,3),-1.7836 # DEPENDENCYPART_ARC
(21,4),-1.23527 # DEPENDENCYPART_ARC
(21,5),-1.49707 # DEPENDENCYPART_ARC
(21,6),-2.53004 # DEPENDENCYPART_ARC
(21,7),-1.73026 # DEPENDENCYPART_ARC
(21,8),-1.60219 # DEPENDENCYPART_ARC
(21,9),-1.65979 # DEPENDENCYPART_ARC
(21,10),-1.41609 # DEPENDENCYPART_ARC
(21,11),-1.14442 # DEPENDENCYPART_ARC
(21,12),-0.906808 # DEPENDENCYPART_ARC
(21,13),-1.96731 # DEPENDENCYPART_ARC
(21,15),-1.12422 # DEPENDENCYPART_ARC
(21,16),-2.27525 # DEPENDENCYPART_ARC
(21,17),-1.85328 # DEPENDENCYPART_ARC
(21,18),-1.37135 # DEPENDENCYPART_ARC
(21,19),-0.848898 # DEPENDENCYPART_ARC
(21,20),-0.301584 # DEPENDENCYPART_ARC
(21,22),0.0620354 # DEPENDENCYPART_ARC
(21,23),1.03226 # DEPENDENCYPART_ARC
(21,24),-0.363597 # DEPENDENCYPART_ARC
(21,25),-1.00014 # DEPENDENCYPART_ARC
(21,26),-1.34505 # DEPENDENCYPART_ARC
(21,27),-1.76128 # DEPENDENCYPART_ARC
(21,28),-0.43344 # DEPENDENCYPART_ARC
(21,30),-1.56801 # DEPENDENCYPART_ARC
(21,35),-0.35608 # DEPENDENCYPART_ARC
(21,38),0.79805 # DEPENDENCYPART_ARC
(23,1),-2.29108 # DEPENDENCYPART_ARC
(23,2),-2.47592 # DEPENDENCYPART_ARC
(23,3),-2.53511 # DEPENDENCYPART_ARC
(23,4),-2.16377 # DEPENDENCYPART_ARC
(23,5),-1.78922 # DEPENDENCYPART_ARC
(23,6),-2.09106 # DEPENDENCYPART_ARC
