# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(0,2),-4.07178 # DEPENDENCYPART_ARC
(0,12),2.61773 # DEPENDENCYPART_ARC
(0,16),-1.50238 # DEPENDENCYPART_ARC
(1,2),-0.851421 # DEPENDENCYPART_ARC
(1,3),-1.32693 # DEPENDENCYPART_ARC
(1,4),-1.92007 # DEPENDENCYPART_ARC
(1,5),-2.2717 # DEPENDENCYPART_ARC
(1,6),-2.42004 # DEPENDENCYPART_ARC
(1,7),-2.18637 # DEPENDENCYPART_ARC
(1,9),-3.97403 # DEPENDENCYPART_ARC
(1,10),-3.75125 # DEPENDENCYPART_ARC
(1,11),-1.29434 # DEPENDENCYPART_ARC
(1,16),-2.57071 # DEPENDENCYPART_ARC
(1,24),-2.59493 # DEPENDENCYPART_ARC
(2,1),1.4148 # DEPENDENCYPART_ARC
(2,3),-0.092548 # DEPENDENCYPART_ARC
(2,4),-1.19989 # DEPENDENCYPART_ARC
(2,5),-1.62429 # DEPENDENCYPART_ARC
(2,6),-1.54566 # DEPENDENCYPART_ARC
(2,7),-1.89954 # DEPENDENCYPART_ARC
(2,8),-3.58368 # DEPENDENCYPART_ARC
(2,9),-3.51371 # DEPENDENCYPART_ARC
(2,10),-2.65838 # DEPENDENCYPART_ARC
(2,11),-0.320787 # DEPENDENCYPART_ARC
(2,12),-2.41664 # DEPENDENCYPART_ARC
(2,13),-4.31383 # DEPENDENCYPART_ARC
(2,14),-3.07753 # DEPENDENCYPART_ARC
(2,15),-2.60877 # DEPENDENCYPART_ARC
(2,16),-2.29521 # DEPENDENCYPART_ARC
(2,24),-2.32012 # DEPENDENCYPART_ARC
(2,25),-1.99326 # DEPENDENCYPART_ARC
(4,2),-1.11617 # DEPENDENCYPART_ARC
(4,3),-0.755514 # DEPENDENCYPART_ARC
(4,5),-0.838832 # DEPENDENCYPART_ARC
(4,7),-1.52289 # DEPENDENCYPART_ARC
(5,1),-1.95179 # DEPENDENCYPART_ARC
(5,2),-2.08664 # DEPENDENCYPART_ARC
(5,3),-1.55897 # DEPENDENCYPART_ARC
(5,4),-0.311979 # DEPENDENCYPART_ARC
(5,6),-0.970567 # DEPENDENCYPART_ARC
(5,7),-1.30532 # DEPENDENCYPART_ARC
(5,9),-2.197 # DEPENDENCYPART_ARC
(5,11),-1.31699 # DEPENDENCYPART_ARC
(6,1),-1.3265 # DEPENDENCYPART_ARC
(6,2),-1.71259 # DEPENDENCYPART_ARC
(6,3),-1.26297 # DEPENDENCYPART_ARC
(6,4),0.769626 # DEPENDENCYPART_ARC
(6,5),1.73961 # DEPENDENCYPART_ARC
(6,7),0.199525 # DEPENDENCYPART_ARC
(6,8),-1.60737 # DEPENDENCYPART_ARC
(6,9),-1.43545 # DEPENDENCYPART_ARC
(6,10),-1.34026 # DEPENDENCYPART_ARC
(6,11),-1.25113 # DEPENDENCYPART_ARC
(6,12),-1.61052 # DEPENDENCYPART_ARC
(6,13),-2.26063 # DEPENDENCYPART_ARC
(6,14),-2.23307 # DEPENDENCYPART_ARC
(6,15),-1.89201 # DEPENDENCYPART_ARC
(6,16),-1.56536 # DEPENDENCYPART_ARC
(6,17),-2.51186 # DEPENDENCYPART_ARC
(6,18),-2.42956 # DEPENDENCYPART_ARC
(6,19),-2.18858 # DEPENDENCYPART_ARC
(6,22),-2.50471 # DEPENDENCYPART_ARC
(6,24),-2.28568 # DEPENDENCYPART_ARC
(7,6),-1.64833 # DEPENDENCYPART_ARC
(7,8),-0.25179 # DEPENDENCYPART_ARC
(7,9),-0.542265 # DEPENDENCYPART_ARC
(7,10),-0.851437 # DEPENDENCYPART_ARC
(7,12),-1.33083 # DEPENDENCYPART_ARC
(7,13),-2.5201 # DEPENDENCYPART_ARC
(7,14),-1.62176 # DEPENDENCYPART_ARC
(7,16),-1.42219 # DEPENDENCYPART_ARC
(8,10),-1.37616 # DEPENDENCYPART_ARC
(8,11),-1.53414 # DEPENDENCYPART_ARC
(9,1),-3.5379 # DEPENDENCYPART_ARC
(9,2),-3.95137 # DEPENDENCYPART_ARC
(9,4),-1.90651 # DEPENDENCYPART_ARC
(9,5),-1.24125 # DEPENDENCYPART_ARC
(9,6),-1.6599 # DEPENDENCYPART_ARC
(9,7),-1.78654 # DEPENDENCYPART_ARC
(9,8),0.603032 # DEPENDENCYPART_ARC
