# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(0,1),-0.81179 # DEPENDENCYPART_ARC
(0,3),-1.48544 # DEPENDENCYPART_ARC
(0,6),-1.48115 # DEPENDENCYPART_ARC
(0,15),-1.43384 # DEPENDENCYPART_ARC
(0,23),-2.59889 # DEPENDENCYPART_ARC
(1,3),-1.04182 # DEPENDENCYPART_ARC
(1,4),-1.76667 # DEPENDENCYPART_ARC
(1,6),-1.79075 # DEPENDENCYPART_ARC
(2,1),-1.0731 # DEPENDENCYPART_ARC
(2,4),-1.62716 # DEPENDENCYPART_ARC
(2,6),-1.57635 # DEPENDENCYPART_ARC
(3,1),-1.00319 # DEPENDENCYPART_ARC
(3,2),1.18249 # DEPENDENCYPART_ARC
(3,4),0.210848 # DEPENDENCYPART_ARC
(3,5),-1.22605 # DEPENDENCYPART_ARC
(3,6),-0.834223 # DEPENDENCYPART_ARC
(3,7),-1.56908 # DEPENDENCYPART_ARC
(3,8),-1.57041 # DEPENDENCYPART_ARC
(3,9),-1.84568 # DEPENDENCYPART_ARC
(3,10),-1.36137 # DEPENDENCYPART_ARC
(3,11),-2.10352 # DEPENDENCYPART_ARC
(3,12),-2.09664 # DEPENDENCYPART_ARC
(3,13),-1.99042 # DEPENDENCYPART_ARC
(3,14),-1.01838 # DEPENDENCYPART_ARC
(3,15),-1.97147 # DEPENDENCYPART_ARC
(3,19),-2.13222 # DEPENDENCYPART_ARC
(3,23),-1.80319 # DEPENDENCYPART_ARC
(3,25),-2.02731 # DEPENDENCYPART_ARC
(5,1),-1.85128 # DEPENDENCYPART_ARC
(5,3),-1.55299 # DEPENDENCYPART_ARC
(5,4),-0.497685 # DEPENDENCYPART_ARC
(5,6),-0.271791 # DEPENDENCYPART_ARC
(5,7),-1.54963 # DEPENDENCYPART_ARC
(6,1),-1.91653 # DEPENDENCYPART_ARC
(6,3),-1.49449 # DEPENDENCYPART_ARC
(6,4),-1.53289 # DEPENDENCYPART_ARC
(6,5),0.404845 # DEPENDENCYPART_ARC
(6,7),0.943653 # DEPENDENCYPART_ARC
(6,8),-0.426094 # DEPENDENCYPART_ARC
(6,9),-0.379458 # DEPENDENCYPART_ARC
(6,10),-0.823334 # DEPENDENCYPART_ARC
(6,11),-1.50137 # DEPENDENCYPART_ARC
(6,12),-1.32889 # DEPENDENCYPART_ARC
(6,13),-1.42929 # DEPENDENCYPART_ARC
(6,14),-1.21777 # DEPENDENCYPART_ARC
(6,15),-1.3859 # DEPENDENCYPART_ARC
(6,16),-1.05539 # DEPENDENCYPART_ARC
(6,19),-1.67686 # DEPENDENCYPART_ARC
(6,20),-1.5456 # DEPENDENCYPART_ARC
(6,22),-1.8886 # DEPENDENCYPART_ARC
(6,24),-1.93819 # DEPENDENCYPART_ARC
(6,25),-0.0288524 # DEPENDENCYPART_ARC
(7,3),-1.66343 # DEPENDENCYPART_ARC
(7,4),-1.47202 # DEPENDENCYPART_ARC
(7,5),-1.48286 # DEPENDENCYPART_ARC
(7,6),-0.299179 # DEPENDENCYPART_ARC
(7,8),-0.152558 # DEPENDENCYPART_ARC
(7,9),-1.2178 # DEPENDENCYPART_ARC
(7,10),-1.26663 # DEPENDENCYPART_ARC
(7,11),-1.74278 # DEPENDENCYPART_ARC
(7,12),-1.68256 # DEPENDENCYPART_ARC
(7,15),-1.91725 # DEPENDENCYPART_ARC
(8,5),-2.09143 # DEPENDENCYPART_ARC
(8,7),-0.862132 # DEPENDENCYPART_ARC
(8,9),-0.312507 # DEPENDENCYPART_ARC
(8,10),-0.777528 # DEPENDENCYPART_ARC
(8,11),-1.35938 # DEPENDENCYPART_ARC
(8,12),-1.54497 # DEPENDENCYPART_ARC
(8,13),-1.80718 # DEPENDENCYPART_ARC
(8,14),-1.71499 # DEPENDENCYPART_ARC
(8,15),-1.58007 # DEPENDENCYPART_ARC
(8,16),-1.88259 # DEPENDENCYPART_ARC
(8,25),-1.73377 # DEPENDENCYPART_ARC
(9,1),-1.73491 # DEPENDENCYPART_ARC
(9,3),-1.47268 # DEPENDENCYPART_ARC
(9,4),-1.62717 # DEPENDENCYPART_ARC
(9,5),-1.39831 # DEPENDENCYPART_ARC
(9,6),-1.22999 # DEPENDENCYPART_ARC
(9,7),-0.618061 # DEPENDENCYPART_ARC
(9,8),0.790397 # DEPENDENCYPART_ARC
(9,10),0.394995 # DEPENDENCYPART_ARC
(9,11),-1.19043 # DEPENDENCYPART_ARC
(9,12),-1.28726 # DEPENDENCYPART_ARC
(9,13),-1.63957 # DEPENDENCYPART_ARC
(9,14),-1.44335 # DEPENDENCYPART_ARC
(9,15),-1.38935 # DEPENDENCYPART_ARC
(9,16),-1.38388 # DEPENDENCYPART_ARC
(9,20),-1.70379 # DEPENDENCYPART_ARC
(9,22),-1.60757 # DEPENDENCYPART_ARC
(9,25),-1.56277 # DEPENDENCYPART_ARC
(10,1),-1.76179 # DEPENDENCYPART_ARC
(10,3),-1.84623 # DEPENDENCYPART_ARC
(10,4),-2.11377 # DEPENDENCYPART_ARC
(10,5),-1.94077 # DEPENDENCYPART_ARC
(10,7),-1.47424 # DEPENDENCYPART_ARC
(10,8),-1.47452 # DEPENDENCYPART_ARC
(10,9),-0.804123 # DEPENDENCYPART_ARC
(10,11),-0.089561 # DEPENDENCYPART_ARC
(10,12),-0.944689 # DEPENDENCYPART_ARC
(10,13),-1.16967 # DEPENDENCYPART_ARC
(10,14),-1.2728 # DEPENDENCYPART_ARC
(10,15),-0.680776 # DEPENDENCYPART_ARC
(10,16),-1.48389 # DEPENDENCYPART_ARC
(10,19),-1.83159 # DEPENDENCYPART_ARC
(10,20),-1.66863 # DEPENDENCYPART_ARC
(10,22),-1.42778 # DEPENDENCYPART_ARC
(10,23),-1.68787 # DEPENDENCYPART_ARC
(10,24),-1.38973 # DEPENDENCYPART_ARC
(10,25),-1.56015 # DEPENDENCYPART_ARC
(11,10),-0.671052 # DEPENDENCYPART_ARC
(11,12),-0.460493 # DEPENDENCYPART_ARC
(11,15),-1.39246 # DEPENDENCYPART_ARC
(12,7),-2.01648 # DEPENDENCYPART_ARC
(12,8),-1.69795 # DEPENDENCYPART_ARC
(12,9),-1.45978 # DEPENDENCYPART_ARC
(12,10),-1.35166 # DEPENDENCYPART_ARC
(12,11),-0.346399 # DEPENDENCYPART_ARC
(12,13),-0.505417 # DEPENDENCYPART_ARC
(12,14),-1.19814 # DEPENDENCYPART_ARC
(12,15),-1.22327 # DEPENDENCYPART_ARC
(12,16),-1.53303 # DEPENDENCYPART_ARC
(13,5),-2.30083 # DEPENDENCYPART_ARC
(13,7),-1.90076 # DEPENDENCYPART_ARC
(13,8),-1.5376 # DEPENDENCYPART_ARC
(13,9),-1.15535 # DEPENDENCYPART_ARC
(13,10),-1.21023 # DEPENDENCYPART_ARC
(13,11),-0.283419 # DEPENDENCYPART_ARC
(13,12),0.988387 # DEPENDENCYPART_ARC
(13,14),-0.158502 # DEPENDENCYPART_ARC
(13,15),-1.41507 # DEPENDENCYPART_ARC
(13,16),-1.66836 # DEPENDENCYPART_ARC
(13,19),-2.11412 # DEPENDENCYPART_ARC
(13,21),-2.76767 # DEPENDENCYPART_ARC
(13,22),-1.7443 # DEPENDENCYPART_ARC
(13,23),-2.16483 # DEPENDENCYPART_ARC
(14,13),-0.516883 # DEPENDENCYPART_ARC
(15,1),-1.43632 # DEPENDENCYPART_ARC
(15,3),-1.44751 # DEPENDENCYPART_ARC
(15,4),-2.13492 # DEPENDENCYPART_ARC
(15,5),-1.37298 # DEPENDENCYPART_ARC
(15,6),-1.88685 # DEPENDENCYPART_ARC
(15,7),-1.42152 # DEPENDENCYPART_ARC
(15,8),-1.17342 # DEPENDENCYPART_ARC
(15,9),-1.36606 # DEPENDENCYPART_ARC
(15,10),-0.99478 # DEPENDENCYPART_ARC
(15,11),-1.44105 # DEPENDENCYPART_ARC
(15,12),-1.08668 # DEPENDENCYPART_ARC
(15,13),-0.67452 # DEPENDENCYPART_ARC
(15,14),0.420868 # DEPENDENCYPART_ARC
(15,16),1.54853 # DEPENDENCYPART_ARC
(15,17),-0.425178 # DEPENDENCYPART_ARC
(15,18),-0.179731 # DEPENDENCYPART_ARC
(15,19),-0.414572 # DEPENDENCYPART_ARC
(15,20),-0.390512 # DEPENDENCYPART_ARC
(15,21),-1.28782 # DEPENDENCYPART_ARC
(15,22),-0.759266 # DEPENDENCYPART_ARC
(15,23),-1.02523 # DEPENDENCYPART_ARC
(15,24),-1.06295 # DEPENDENCYPART_ARC
(15,25),0.296707 # DEPENDENCYPART_ARC
(16,17),-0.00325902 # DEPENDENCYPART_ARC
(16,18),0.412416 # DEPENDENCYPART_ARC
(16,19),-0.249872 # DEPENDENCYPART_ARC
(16,20),-1.02912 # DEPENDENCYPART_ARC
(16,21),-1.57639 # DEPENDENCYPART_ARC
(16,22),-1.20673 # DEPENDENCYPART_ARC
(16,23),-1.04462 # DEPENDENCYPART_ARC
(16,24),-1.40502 # DEPENDENCYPART_ARC
(16,25),-0.995866 # DEPENDENCYPART_ARC
(18,17),0.160225 # DEPENDENCYPART_ARC
(18,20),-1.21237 # DEPENDENCYPART_ARC
(18,21),-1.76518 # DEPENDENCYPART_ARC
(19,9),-2.0768 # DEPENDENCYPART_ARC
(19,11),-1.81574 # DEPENDENCYPART_ARC
(19,12),-1.46739 # DEPENDENCYPART_ARC
(19,14),-1.62966 # DEPENDENCYPART_ARC
(19,16),-0.699657 # DEPENDENCYPART_ARC
(19,17),0.647295 # DEPENDENCYPART_ARC
(19,18),1.69855 # DEPENDENCYPART_ARC
(19,20),0.113303 # DEPENDENCYPART_ARC
(19,21),-1.35202 # DEPENDENCYPART_ARC
(19,22),-1.38921 # DEPENDENCYPART_ARC
(19,23),-1.24015 # DEPENDENCYPART_ARC
(19,24),-1.68721 # DEPENDENCYPART_ARC
(19,25),-1.54894 # DEPENDENCYPART_ARC
(20,19),-0.909597 # DEPENDENCYPART_ARC
(20,21),0.544388 # DEPENDENCYPART_ARC
(20,22),-0.764803 # DEPENDENCYPART_ARC
(20,23),-0.719662 # DEPENDENCYPART_ARC
(20,24),-1.42224 # DEPENDENCYPART_ARC
(21,19),-1.04317 # DEPENDENCYPART_ARC
(21,22),0.377456 # DEPENDENCYPART_ARC
(21,23),-0.906544 # DEPENDENCYPART_ARC
(21,24),-1.22033 # DEPENDENCYPART_ARC
(22,20),-1.53573 # DEPENDENCYPART_ARC
(22,21),-0.526899 # DEPENDENCYPART_ARC
(22,23),0.40661 # DEPENDENCYPART_ARC
(22,24),-0.678389 # DEPENDENCYPART_ARC
(23,1),-1.93535 # DEPENDENCYPART_ARC
(23,3),-2.13025 # DEPENDENCYPART_ARC
(23,5),-2.39144 # DEPENDENCYPART_ARC
(23,6),-2.96352 # DEPENDENCYPART_ARC
(23,7),-2.16418 # DEPENDENCYPART_ARC
(23,8),-1.85773 # DEPENDENCYPART_ARC
(23,9),-1.98124 # DEPENDENCYPART_ARC
(23,13),-2.02516 # DEPENDENCYPART_ARC
(23,16),-1.77819 # DEPENDENCYPART_ARC
