# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(0,1),-4.06913 # DEPENDENCYPART_ARC
(0,4),-4.21094 # DEPENDENCYPART_ARC
(0,16),-3.30309 # DEPENDENCYPART_ARC
(0,18),-4.67766 # DEPENDENCYPART_ARC
(0,24),-4.16335 # DEPENDENCYPART_ARC
(0,26),-5.1981 # DEPENDENCYPART_ARC
(0,29),-4.15728 # DEPENDENCYPART_ARC
(1,2),-1.00459 # DEPENDENCYPART_ARC
(1,3),-1.02226 # DEPENDENCYPART_ARC
(1,4),-0.118562 # DEPENDENCYPART_ARC
(1,5),-1.32475 # DEPENDENCYPART_ARC
(1,6),-0.744292 # DEPENDENCYPART_ARC
(1,7),-1.23445 # DEPENDENCYPART_ARC
(1,8),-3.15317 # DEPENDENCYPART_ARC
(1,9),-2.37494 # DEPENDENCYPART_ARC
(1,10),-1.49845 # DEPENDENCYPART_ARC
(1,16),-1.12755 # DEPENDENCYPART_ARC
(1,18),-2.27725 # DEPENDENCYPART_ARC
(1,32),-1.36416 # DEPENDENCYPART_ARC
(2,1),-1.50775 # DEPENDENCYPART_ARC
(2,3),-1.29702 # DEPENDENCYPART_ARC
(2,5),-1.51653 # DEPENDENCYPART_ARC
(3,1),-1.74631 # DEPENDENCYPART_ARC
(3,2),-0.722008 # DEPENDENCYPART_ARC
(3,5),-1.40128 # DEPENDENCYPART_ARC
(3,7),-1.83147 # DEPENDENCYPART_ARC
(4,1),-1.59667 # DEPENDENCYPART_ARC
(4,2),1.25467 # DEPENDENCYPART_ARC
(4,3),1.4126 # DEPENDENCYPART_ARC
(4,5),1.18921 # DEPENDENCYPART_ARC
(4,6),-0.789512 # DEPENDENCYPART_ARC
(4,7),-1.06329 # DEPENDENCYPART_ARC
(4,8),-1.82343 # DEPENDENCYPART_ARC
(4,9),-1.87478 # DEPENDENCYPART_ARC
(4,10),-0.924948 # DEPENDENCYPART_ARC
(4,12),-2.36736 # DEPENDENCYPART_ARC
(4,13),-1.18222 # DEPENDENCYPART_ARC
(4,16),-1.97544 # DEPENDENCYPART_ARC
(4,21),-1.88208 # DEPENDENCYPART_ARC
(4,22),-2.07416 # DEPENDENCYPART_ARC
(5,6),1.74623 # DEPENDENCYPART_ARC
(5,7),-1.04436 # DEPENDENCYPART_ARC
(5,8),-2.21535 # DEPENDENCYPART_ARC
(5,9),-0.8217 # DEPENDENCYPART_ARC
(5,12),-1.96933 # DEPENDENCYPART_ARC
(5,16),-1.77939 # DEPENDENCYPART_ARC
(5,24),-2.35044 # DEPENDENCYPART_ARC
(6,2),-1.30585 # DEPENDENCYPART_ARC
(6,3),-1.46116 # DEPENDENCYPART_ARC
(6,4),-1.69901 # DEPENDENCYPART_ARC
(6,7),-0.775237 # DEPENDENCYPART_ARC
(6,8),-1.76328 # DEPENDENCYPART_ARC
(6,9),-1.93212 # DEPENDENCYPART_ARC
(6,10),-1.62498 # DEPENDENCYPART_ARC
(6,12),-2.37521 # DEPENDENCYPART_ARC
(6,13),-2.03742 # DEPENDENCYPART_ARC
(6,15),-2.45966 # DEPENDENCYPART_ARC
(7,8),-2.23642 # DEPENDENCYPART_ARC
(8,1),-2.1491 # DEPENDENCYPART_ARC
(8,4),-2.49295 # DEPENDENCYPART_ARC
(8,5),-2.34452 # DEPENDENCYPART_ARC
(8,6),-1.85357 # DEPENDENCYPART_ARC
(8,7),-1.48329 # DEPENDENCYPART_ARC
(8,9),-1.11566 # DEPENDENCYPART_ARC
(8,10),-1.25637 # DEPENDENCYPART_ARC
(9,1),-2.34629 # DEPENDENCYPART_ARC
(9,2),-1.26559 # DEPENDENCYPART_ARC
(9,3),-1.47843 # DEPENDENCYPART_ARC
(9,4),-1.83927 # DEPENDENCYPART_ARC
(9,5),-2.14471 # DEPENDENCYPART_ARC
(9,6),-1.3084 # DEPENDENCYPART_ARC
(9,7),-1.35658 # DEPENDENCYPART_ARC
(9,8),1.23152 # DEPENDENCYPART_ARC
(9,10),0.913703 # DEPENDENCYPART_ARC
(9,11),-1.76578 # DEPENDENCYPART_ARC
(9,12),-1.11527 # DEPENDENCYPART_ARC
(9,13),-1.33209 # DEPENDENCYPART_ARC
(9,15),-1.32698 # DEPENDENCYPART_ARC
(9,16),-1.13255 # DEPENDENCYPART_ARC
(9,17),-1.81735 # DEPENDENCYPART_ARC
(9,19),-1.85881 # DEPENDENCYPART_ARC
(9,21),-1.6805 # DEPENDENCYPART_ARC
(9,22),-1.40219 # DEPENDENCYPART_ARC
(9,23),-2.47301 # DEPENDENCYPART_ARC
(9,24),-1.88031 # DEPENDENCYPART_ARC
(9,29),-1.70066 # DEPENDENCYPART_ARC
(9,32),-2.02157 # DEPENDENCYPART_ARC
(10,11),-1.04215 # DEPENDENCYPART_ARC
(10,12),1.2733 # DEPENDENCYPART_ARC
(10,13),-1.41923 # DEPENDENCYPART_ARC
(10,15),-1.05386 # DEPENDENCYPART_ARC
(10,16),-1.04102 # DEPENDENCYPART_ARC
(10,18),-1.96587 # DEPENDENCYPART_ARC
(10,32),-0.908842 # DEPENDENCYPART_ARC
(12,2),-1.93439 # DEPENDENCYPART_ARC
(12,8),-1.64857 # DEPENDENCYPART_ARC
(12,9),-2.06085 # DEPENDENCYPART_ARC
(12,10),-1.4583 # DEPENDENCYPART_ARC
(12,11),1.51987 # DEPENDENCYPART_ARC
(12,13),0.152625 # DEPENDENCYPART_ARC
(12,14),-1.95434 # DEPENDENCYPART_ARC
(12,15),-1.23755 # DEPENDENCYPART_ARC
(12,16),-1.10993 # DEPENDENCYPART_ARC
(12,17),-1.52494 # DEPENDENCYPART_ARC
(12,18),-2.31208 # DEPENDENCYPART_ARC
(12,19),-1.48297 # DEPENDENCYPART_ARC
(12,20),-1.94597 # DEPENDENCYPART_ARC
(12,21),-1.29891 # DEPENDENCYPART_ARC
(12,22),-1.13724 # DEPENDENCYPART_ARC
(12,24),-2.62647 # DEPENDENCYPART_ARC
(12,30),-2.68291 # DEPENDENCYPART_ARC
(13,12),-1.63158 # DEPENDENCYPART_ARC
(13,14),-1.10479 # DEPENDENCYPART_ARC
(13,15),1.16509 # DEPENDENCYPART_ARC
(13,16),-0.28175 # DEPENDENCYPART_ARC
(13,17),-1.79205 # DEPENDENCYPART_ARC
(13,18),-1.34343 # DEPENDENCYPART_ARC
(13,19),-2.0664 # DEPENDENCYPART_ARC
(13,20),-2.08885 # DEPENDENCYPART_ARC
(13,21),-1.54944 # DEPENDENCYPART_ARC
(13,22),-1.61658 # DEPENDENCYPART_ARC
(13,23),-1.39234 # DEPENDENCYPART_ARC
(13,32),-0.552018 # DEPENDENCYPART_ARC
(15,11),-2.09472 # DEPENDENCYPART_ARC
(15,14),1.58876 # DEPENDENCYPART_ARC
(15,16),-0.706596 # DEPENDENCYPART_ARC
(15,17),-1.65027 # DEPENDENCYPART_ARC
(15,22),-1.68398 # DEPENDENCYPART_ARC
(16,1),-0.848649 # DEPENDENCYPART_ARC
(16,2),-2.22116 # DEPENDENCYPART_ARC
(16,3),-1.84064 # DEPENDENCYPART_ARC
(16,4),-1.17035 # DEPENDENCYPART_ARC
(16,5),-1.51096 # DEPENDENCYPART_ARC
(16,6),-0.701125 # DEPENDENCYPART_ARC
(16,7),-1.0284 # DEPENDENCYPART_ARC
(16,8),-1.84406 # DEPENDENCYPART_ARC
(16,9),-1.27993 # DEPENDENCYPART_ARC
(16,10),-1.50559 # DEPENDENCYPART_ARC
(16,11),-1.66062 # DEPENDENCYPART_ARC
(16,12),0.290863 # DEPENDENCYPART_ARC
(16,13),-0.849392 # DEPENDENCYPART_ARC
(16,14),-0.914026 # DEPENDENCYPART_ARC
(16,15),-0.695738 # DEPENDENCYPART_ARC
(16,17),1.19883 # DEPENDENCYPART_ARC
(16,18),0.744219 # DEPENDENCYPART_ARC
(16,19),-0.927499 # DEPENDENCYPART_ARC
(16,20),-0.959283 # DEPENDENCYPART_ARC
(16,21),-0.384428 # DEPENDENCYPART_ARC
(16,22),-0.54821 # DEPENDENCYPART_ARC
(16,23),-1.622 # DEPENDENCYPART_ARC
(16,24),-0.901981 # DEPENDENCYPART_ARC
(16,25),-1.155 # DEPENDENCYPART_ARC
(16,26),-1.07964 # DEPENDENCYPART_ARC
(16,27),-2.31351 # DEPENDENCYPART_ARC
(16,28),-2.37498 # DEPENDENCYPART_ARC
(16,29),-1.08473 # DEPENDENCYPART_ARC
(16,30),-1.78448 # DEPENDENCYPART_ARC
(16,31),-2.45361 # DEPENDENCYPART_ARC
(16,32),0.0328547 # DEPENDENCYPART_ARC
(17,15),-1.80621 # DEPENDENCYPART_ARC
(17,18),-1.32473 # DEPENDENCYPART_ARC
(17,19),-2.04453 # DEPENDENCYPART_ARC
(18,1),-1.68756 # DEPENDENCYPART_ARC
(18,4),-2.16578 # DEPENDENCYPART_ARC
(18,8),-2.64169 # DEPENDENCYPART_ARC
(18,9),-2.1027 # DEPENDENCYPART_ARC
(18,10),-1.72349 # DEPENDENCYPART_ARC
(18,12),-1.4194 # DEPENDENCYPART_ARC
(18,13),-1.7057 # DEPENDENCYPART_ARC
(18,14),-1.83255 # DEPENDENCYPART_ARC
(18,15),-1.41042 # DEPENDENCYPART_ARC
(18,17),-0.773113 # DEPENDENCYPART_ARC
(18,19),0.183986 # DEPENDENCYPART_ARC
(18,20),-0.330622 # DEPENDENCYPART_ARC
(18,21),-1.11537 # DEPENDENCYPART_ARC
(18,22),-1.08067 # DEPENDENCYPART_ARC
(18,23),-0.789747 # DEPENDENCYPART_ARC
(18,24),-0.935211 # DEPENDENCYPART_ARC
(18,25),-1.36305 # DEPENDENCYPART_ARC
(18,26),-1.62803 # DEPENDENCYPART_ARC
(18,27),-1.21259 # DEPENDENCYPART_ARC
(18,28),-1.96813 # DEPENDENCYPART_ARC
(18,29),-1.51917 # DEPENDENCYPART_ARC
(18,30),-1.57171 # DEPENDENCYPART_ARC
(18,31),-1.98261 # DEPENDENCYPART_ARC
(18,32),-1.23259 # DEPENDENCYPART_ARC
