# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(0,3),-0.992315 # DEPENDENCYPART_ARC
(0,21),0.620755 # DEPENDENCYPART_ARC
(1,2),-0.635284 # DEPENDENCYPART_ARC
(1,3),-1.4405 # DEPENDENCYPART_ARC
(2,1),-0.589659 # DEPENDENCYPART_ARC
(2,3),-0.310158 # DEPENDENCYPART_ARC
(2,6),-1.55609 # DEPENDENCYPART_ARC
(3,1),-0.676658 # DEPENDENCYPART_ARC
(3,2),0.81333 # DEPENDENCYPART_ARC
(3,4),0.513402 # DEPENDENCYPART_ARC
(3,5),-0.434944 # DEPENDENCYPART_ARC
(3,6),0.176955 # DEPENDENCYPART_ARC
(3,7),-0.522708 # DEPENDENCYPART_ARC
(3,8),-0.821685 # DEPENDENCYPART_ARC
(3,9),-0.819755 # DEPENDENCYPART_ARC
(3,10),-1.20484 # DEPENDENCYPART_ARC
(3,11),-0.920069 # DEPENDENCYPART_ARC
(3,12),-1.23384 # DEPENDENCYPART_ARC
(3,13),-1.31729 # DEPENDENCYPART_ARC
(3,14),-1.03296 # DEPENDENCYPART_ARC
(3,16),-1.27804 # DEPENDENCYPART_ARC
(3,17),-1.31888 # DEPENDENCYPART_ARC
(3,18),-0.98761 # DEPENDENCYPART_ARC
(3,20),-2.09339 # DEPENDENCYPART_ARC
(3,21),-1.97068 # DEPENDENCYPART_ARC
(3,22),-0.55457 # DEPENDENCYPART_ARC
(4,5),-0.287097 # DEPENDENCYPART_ARC
(4,7),-1.05872 # DEPENDENCYPART_ARC
(4,8),-1.41951 # DEPENDENCYPART_ARC
(5,1),-1.77658 # DEPENDENCYPART_ARC
(5,3),-1.58096 # DEPENDENCYPART_ARC
(5,4),-0.324996 # DEPENDENCYPART_ARC
(5,7),-1.12499 # DEPENDENCYPART_ARC
(5,8),-1.3604 # DEPENDENCYPART_ARC
(5,9),-1.47048 # DEPENDENCYPART_ARC
(6,1),-1.33619 # DEPENDENCYPART_ARC
(6,2),-1.56854 # DEPENDENCYPART_ARC
(6,3),-1.11126 # DEPENDENCYPART_ARC
(6,4),0.61714 # DEPENDENCYPART_ARC
(6,5),1.4212 # DEPENDENCYPART_ARC
(6,7),0.520774 # DEPENDENCYPART_ARC
(6,8),-0.775785 # DEPENDENCYPART_ARC
