# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(0,4),-0.983113 # DEPENDENCYPART_ARC
(0,9),-1.46035 # DEPENDENCYPART_ARC
(0,16),-0.543876 # DEPENDENCYPART_ARC
(0,20),-2.1559 # DEPENDENCYPART_ARC
(1,2),0.299095 # DEPENDENCYPART_ARC
(1,3),-0.834999 # DEPENDENCYPART_ARC
(1,4),-0.152608 # DEPENDENCYPART_ARC
(1,7),-2.03655 # DEPENDENCYPART_ARC
(1,8),-1.7229 # DEPENDENCYPART_ARC
(1,9),-1.00721 # DEPENDENCYPART_ARC
(1,10),-1.19533 # DEPENDENCYPART_ARC
(1,12),-1.97868 # DEPENDENCYPART_ARC
(1,14),-1.69061 # DEPENDENCYPART_ARC
(1,16),-1.86741 # DEPENDENCYPART_ARC
(1,17),-1.75825 # DEPENDENCYPART_ARC
(1,24),-0.817049 # DEPENDENCYPART_ARC
(2,3),-0.455896 # DEPENDENCYPART_ARC
(2,4),-1.2483 # DEPENDENCYPART_ARC
(2,7),-1.65836 # DEPENDENCYPART_ARC
(3,1),-1.44322 # DEPENDENCYPART_ARC
(3,2),-0.71134 # DEPENDENCYPART_ARC
(3,4),0.0648486 # DEPENDENCYPART_ARC
(3,7),-1.49081 # DEPENDENCYPART_ARC
(3,9),-1.41443 # DEPENDENCYPART_ARC
(4,1),-0.744129 # DEPENDENCYPART_ARC
(4,2),-0.229182 # DEPENDENCYPART_ARC
(4,3),0.657811 # DEPENDENCYPART_ARC
(4,5),0.404195 # DEPENDENCYPART_ARC
(4,6),0.32822 # DEPENDENCYPART_ARC
(4,7),-0.0758274 # DEPENDENCYPART_ARC
(4,8),-0.953116 # DEPENDENCYPART_ARC
(4,9),-0.620748 # DEPENDENCYPART_ARC
(4,10),-0.795576 # DEPENDENCYPART_ARC
(4,11),-1.05515 # DEPENDENCYPART_ARC
(4,12),-1.10281 # DEPENDENCYPART_ARC
(4,13),-1.20221 # DEPENDENCYPART_ARC
(4,14),-1.1567 # DEPENDENCYPART_ARC
(4,15),-1.49492 # DEPENDENCYPART_ARC
(4,16),-1.31136 # DEPENDENCYPART_ARC
(4,17),-1.27491 # DEPENDENCYPART_ARC
(4,18),-1.49678 # DEPENDENCYPART_ARC
(4,20),-1.23717 # DEPENDENCYPART_ARC
(4,21),-1.75388 # DEPENDENCYPART_ARC
(4,23),-1.58162 # DEPENDENCYPART_ARC
