# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(0,1),-3.80465 # DEPENDENCYPART_ARC
(0,2),-3.92987 # DEPENDENCYPART_ARC
(0,5),-2.14942 # DEPENDENCYPART_ARC
(0,6),-3.85839 # DEPENDENCYPART_ARC
(0,13),-2.54001 # DEPENDENCYPART_ARC
(0,14),-3.91212 # DEPENDENCYPART_ARC
(1,2),1.17563 # DEPENDENCYPART_ARC
(1,3),-1.34361 # DEPENDENCYPART_ARC
(1,4),-1.34188 # DEPENDENCYPART_ARC
(1,5),-0.45978 # DEPENDENCYPART_ARC
(1,6),-1.69007 # DEPENDENCYPART_ARC
(1,7),-1.88312 # DEPENDENCYPART_ARC
(1,9),-2.13201 # DEPENDENCYPART_ARC
(1,10),-1.42032 # DEPENDENCYPART_ARC
(1,13),-2.28678 # DEPENDENCYPART_ARC
(2,1),-1.52946 # DEPENDENCYPART_ARC
(2,3),-0.429368 # DEPENDENCYPART_ARC
(2,4),-2.07558 # DEPENDENCYPART_ARC
(2,5),-0.733209 # DEPENDENCYPART_ARC
(2,6),-1.79886 # DEPENDENCYPART_ARC
(2,7),-1.95648 # DEPENDENCYPART_ARC
(2,9),-2.45046 # DEPENDENCYPART_ARC
(2,10),-0.911008 # DEPENDENCYPART_ARC
(2,12),-3.2872 # DEPENDENCYPART_ARC
(2,13),-2.32655 # DEPENDENCYPART_ARC
(2,20),-4.4477 # DEPENDENCYPART_ARC
(2,23),-3.44123 # DEPENDENCYPART_ARC
(3,5),-2.18446 # DEPENDENCYPART_ARC
(4,1),-2.01746 # DEPENDENCYPART_ARC
(4,2),-2.19248 # DEPENDENCYPART_ARC
(4,3),-1.55584 # DEPENDENCYPART_ARC
(4,5),-1.21935 # DEPENDENCYPART_ARC
(4,6),-2.14534 # DEPENDENCYPART_ARC
(5,1),-1.63583 # DEPENDENCYPART_ARC
(5,2),-1.75471 # DEPENDENCYPART_ARC
(5,3),-1.25855 # DEPENDENCYPART_ARC
(5,4),1.84605 # DEPENDENCYPART_ARC
(5,6),1.23244 # DEPENDENCYPART_ARC
(5,7),-1.14364 # DEPENDENCYPART_ARC
(5,8),-2.04747 # DEPENDENCYPART_ARC
(5,9),-2.02281 # DEPENDENCYPART_ARC
(5,10),-1.99083 # DEPENDENCYPART_ARC
(5,12),-2.66326 # DEPENDENCYPART_ARC
(5,13),-1.50656 # DEPENDENCYPART_ARC
(5,14),-1.865 # DEPENDENCYPART_ARC
(5,21),-3.39967 # DEPENDENCYPART_ARC
(5,23),-1.26549 # DEPENDENCYPART_ARC
(6,1),-1.82418 # DEPENDENCYPART_ARC
(6,2),-2.14107 # DEPENDENCYPART_ARC
(6,3),-1.70612 # DEPENDENCYPART_ARC
(6,4),-0.813247 # DEPENDENCYPART_ARC
(6,5),-1.06787 # DEPENDENCYPART_ARC
(6,7),0.881322 # DEPENDENCYPART_ARC
(6,8),-1.16845 # DEPENDENCYPART_ARC
(6,9),-1.10477 # DEPENDENCYPART_ARC
(6,10),-1.48322 # DEPENDENCYPART_ARC
(6,12),-1.47534 # DEPENDENCYPART_ARC
(6,13),-1.71053 # DEPENDENCYPART_ARC
