# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(0,10),-0.853369 # DEPENDENCYPART_ARC
(0,19),-1.45015 # DEPENDENCYPART_ARC
(0,20),-1.53541 # DEPENDENCYPART_ARC
(1,2),1.47882 # DEPENDENCYPART_ARC
(1,3),-0.810669 # DEPENDENCYPART_ARC
(1,4),-1.11956 # DEPENDENCYPART_ARC
(1,5),-0.893827 # DEPENDENCYPART_ARC
(1,6),-1.25297 # DEPENDENCYPART_ARC
(1,8),-1.3988 # DEPENDENCYPART_ARC
(1,9),-1.43045 # DEPENDENCYPART_ARC
(1,10),-1.34449 # DEPENDENCYPART_ARC
(1,11),-1.54763 # DEPENDENCYPART_ARC
(1,21),-1.88851 # DEPENDENCYPART_ARC
(2,5),-1.66711 # DEPENDENCYPART_ARC
(3,1),-1.14835 # DEPENDENCYPART_ARC
(3,2),-0.63576 # DEPENDENCYPART_ARC
(3,4),-0.632292 # DEPENDENCYPART_ARC
(3,5),-1.61749 # DEPENDENCYPART_ARC
(3,6),-1.88786 # DEPENDENCYPART_ARC
(3,8),-1.96147 # DEPENDENCYPART_ARC
(3,9),-2.26248 # DEPENDENCYPART_ARC
(4,1),-0.704494 # DEPENDENCYPART_ARC
(4,2),-0.899033 # DEPENDENCYPART_ARC
(4,3),1.59976 # DEPENDENCYPART_ARC
(4,5),-0.114603 # DEPENDENCYPART_ARC
(4,6),-1.5426 # DEPENDENCYPART_ARC
(4,8),-1.51373 # DEPENDENCYPART_ARC
(4,9),-1.53853 # DEPENDENCYPART_ARC
(4,10),-2.06235 # DEPENDENCYPART_ARC
(4,11),-2.20259 # DEPENDENCYPART_ARC
(4,13),-2.78794 # DEPENDENCYPART_ARC
(4,19),-2.4292 # DEPENDENCYPART_ARC
(5,4),-0.597243 # DEPENDENCYPART_ARC
(6,4),-1.95377 # DEPENDENCYPART_ARC
(6,5),-0.694858 # DEPENDENCYPART_ARC
(6,7),0.226226 # DEPENDENCYPART_ARC
(6,8),0.471183 # DEPENDENCYPART_ARC
(6,9),-0.958635 # DEPENDENCYPART_ARC
(6,10),-0.846941 # DEPENDENCYPART_ARC
(6,11),-1.35235 # DEPENDENCYPART_ARC
(6,14),-1.86467 # DEPENDENCYPART_ARC
(6,16),-1.42905 # DEPENDENCYPART_ARC
(6,19),-1.45338 # DEPENDENCYPART_ARC
(6,20),-1.5539 # DEPENDENCYPART_ARC
(6,21),-1.60838 # DEPENDENCYPART_ARC
(7,4),-2.18942 # DEPENDENCYPART_ARC
(7,6),-0.903522 # DEPENDENCYPART_ARC
(8,1),-1.84557 # DEPENDENCYPART_ARC
(8,3),-1.54304 # DEPENDENCYPART_ARC
(8,4),-1.54385 # DEPENDENCYPART_ARC
(8,5),-1.73278 # DEPENDENCYPART_ARC
(8,6),-1.06438 # DEPENDENCYPART_ARC
(8,7),1.09711 # DEPENDENCYPART_ARC
(8,9),-0.019347 # DEPENDENCYPART_ARC
(8,10),-1.39872 # DEPENDENCYPART_ARC
(8,11),-1.45633 # DEPENDENCYPART_ARC
(8,12),-1.72666 # DEPENDENCYPART_ARC
(8,13),-1.86505 # DEPENDENCYPART_ARC
(8,14),-1.95951 # DEPENDENCYPART_ARC
(8,15),-2.08038 # DEPENDENCYPART_ARC
(8,16),-1.97935 # DEPENDENCYPART_ARC
(8,18),-2.38837 # DEPENDENCYPART_ARC
(10,1),-1.41011 # DEPENDENCYPART_ARC
(10,3),-1.38956 # DEPENDENCYPART_ARC
(10,4),-1.09047 # DEPENDENCYPART_ARC
(10,5),-1.04951 # DEPENDENCYPART_ARC
(10,6),-0.768473 # DEPENDENCYPART_ARC
(10,7),-1.05825 # DEPENDENCYPART_ARC
(10,8),-0.895454 # DEPENDENCYPART_ARC
(10,9),0.544274 # DEPENDENCYPART_ARC
(10,11),1.36377 # DEPENDENCYPART_ARC
(10,12),0.0830519 # DEPENDENCYPART_ARC
(10,13),-0.256559 # DEPENDENCYPART_ARC
(10,14),-0.21265 # DEPENDENCYPART_ARC
(10,15),-0.438989 # DEPENDENCYPART_ARC
(10,16),-0.042427 # DEPENDENCYPART_ARC
(10,18),-0.790594 # DEPENDENCYPART_ARC
(10,19),-0.697611 # DEPENDENCYPART_ARC
(10,20),-1.04513 # DEPENDENCYPART_ARC
(10,21),0.48743 # DEPENDENCYPART_ARC
(11,12),-0.534729 # DEPENDENCYPART_ARC
(11,13),-1.52642 # DEPENDENCYPART_ARC
(11,14),-1.53312 # DEPENDENCYPART_ARC
(11,15),-2.01558 # DEPENDENCYPART_ARC
(11,16),-1.93492 # DEPENDENCYPART_ARC
(12,9),-2.34069 # DEPENDENCYPART_ARC
(12,10),-1.73149 # DEPENDENCYPART_ARC
(12,11),-0.560116 # DEPENDENCYPART_ARC
(12,13),0.268316 # DEPENDENCYPART_ARC
(12,14),-0.834273 # DEPENDENCYPART_ARC
(12,15),-1.39702 # DEPENDENCYPART_ARC
(12,16),-1.50583 # DEPENDENCYPART_ARC
(12,18),-1.68952 # DEPENDENCYPART_ARC
(12,19),-1.59243 # DEPENDENCYPART_ARC
(12,20),-1.87914 # DEPENDENCYPART_ARC
(12,21),-1.71302 # DEPENDENCYPART_ARC
(13,11),-1.83484 # DEPENDENCYPART_ARC
(13,12),-0.238827 # DEPENDENCYPART_ARC
(13,15),-1.86405 # DEPENDENCYPART_ARC
(13,18),-2.30511 # DEPENDENCYPART_ARC
(14,1),-1.8326 # DEPENDENCYPART_ARC
(14,4),-1.77017 # DEPENDENCYPART_ARC
(14,5),-2.01812 # DEPENDENCYPART_ARC
(14,6),-1.55334 # DEPENDENCYPART_ARC
(14,7),-1.23965 # DEPENDENCYPART_ARC
(14,8),-1.45211 # DEPENDENCYPART_ARC
(14,9),-1.56935 # DEPENDENCYPART_ARC
(14,10),-1.33161 # DEPENDENCYPART_ARC
(14,11),-1.12946 # DEPENDENCYPART_ARC
(14,12),0.499097 # DEPENDENCYPART_ARC
(14,13),1.75247 # DEPENDENCYPART_ARC
(14,15),-0.404321 # DEPENDENCYPART_ARC
(14,16),-1.06746 # DEPENDENCYPART_ARC
(14,18),-1.44225 # DEPENDENCYPART_ARC
(14,19),-1.31389 # DEPENDENCYPART_ARC
(14,20),-1.75573 # DEPENDENCYPART_ARC
(14,21),-1.86456 # DEPENDENCYPART_ARC
(15,1),-3.71418 # DEPENDENCYPART_ARC
(15,7),-2.13289 # DEPENDENCYPART_ARC
(15,8),-1.95494 # DEPENDENCYPART_ARC
(15,11),-1.76869 # DEPENDENCYPART_ARC
(15,12),-1.19118 # DEPENDENCYPART_ARC
(15,13),-0.847123 # DEPENDENCYPART_ARC
(15,14),0.246606 # DEPENDENCYPART_ARC
(15,16),-0.28989 # DEPENDENCYPART_ARC
(15,18),-1.47547 # DEPENDENCYPART_ARC
(15,19),-1.66945 # DEPENDENCYPART_ARC
(15,20),-1.95199 # DEPENDENCYPART_ARC
(16,6),-1.67085 # DEPENDENCYPART_ARC
(16,14),-1.60262 # DEPENDENCYPART_ARC
(16,15),-0.683421 # DEPENDENCYPART_ARC
(16,17),-0.00170882 # DEPENDENCYPART_ARC
(16,18),0.421808 # DEPENDENCYPART_ARC
(16,19),-0.0344846 # DEPENDENCYPART_ARC
(16,20),-0.985828 # DEPENDENCYPART_ARC
(17,19),-1.23561 # DEPENDENCYPART_ARC
(18,13),-1.43249 # DEPENDENCYPART_ARC
(18,14),-1.22489 # DEPENDENCYPART_ARC
