# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(0,1),-3.59439 # DEPENDENCYPART_ARC
(0,2),-4.06288 # DEPENDENCYPART_ARC
(0,4),-3.171 # DEPENDENCYPART_ARC
(0,8),-0.459867 # DEPENDENCYPART_ARC
(1,2),-0.875853 # DEPENDENCYPART_ARC
(1,3),-1.3697 # DEPENDENCYPART_ARC
(1,4),-1.94648 # DEPENDENCYPART_ARC
(1,5),-1.96047 # DEPENDENCYPART_ARC
(1,6),-2.65182 # DEPENDENCYPART_ARC
(1,7),-1.40674 # DEPENDENCYPART_ARC
(1,8),-2.37469 # DEPENDENCYPART_ARC
(1,9),-2.74368 # DEPENDENCYPART_ARC
(1,10),-2.75647 # DEPENDENCYPART_ARC
(1,11),-3.39673 # DEPENDENCYPART_ARC
(1,23),-3.06996 # DEPENDENCYPART_ARC
(2,1),1.4097 # DEPENDENCYPART_ARC
(2,3),-0.256285 # DEPENDENCYPART_ARC
(2,4),-0.59389 # DEPENDENCYPART_ARC
(2,5),-1.45662 # DEPENDENCYPART_ARC
(2,6),-1.82387 # DEPENDENCYPART_ARC
(2,7),-0.46475 # DEPENDENCYPART_ARC
(2,8),-1.72588 # DEPENDENCYPART_ARC
(2,9),-2.29544 # DEPENDENCYPART_ARC
(2,10),-2.34389 # DEPENDENCYPART_ARC
(2,11),-2.6756 # DEPENDENCYPART_ARC
(2,12),-2.85763 # DEPENDENCYPART_ARC
(2,14),-3.26196 # DEPENDENCYPART_ARC
(2,15),-2.66909 # DEPENDENCYPART_ARC
(2,16),-4.21222 # DEPENDENCYPART_ARC
(2,18),-3.44246 # DEPENDENCYPART_ARC
(2,22),-4.67046 # DEPENDENCYPART_ARC
(2,23),-2.75044 # DEPENDENCYPART_ARC
(3,2),-2.36218 # DEPENDENCYPART_ARC
(3,4),-2.02723 # DEPENDENCYPART_ARC
(4,1),-1.8708 # DEPENDENCYPART_ARC
(4,2),-1.94231 # DEPENDENCYPART_ARC
(4,3),-1.53906 # DEPENDENCYPART_ARC
(4,5),1.36012 # DEPENDENCYPART_ARC
(4,6),-0.805825 # DEPENDENCYPART_ARC
(4,7),-1.25041 # DEPENDENCYPART_ARC
(4,8),-1.30991 # DEPENDENCYPART_ARC
(4,9),-1.37813 # DEPENDENCYPART_ARC
(4,10),-0.983906 # DEPENDENCYPART_ARC
(4,11),-1.85918 # DEPENDENCYPART_ARC
(4,12),-1.40852 # DEPENDENCYPART_ARC
(4,14),-2.0844 # DEPENDENCYPART_ARC
(4,15),-1.3185 # DEPENDENCYPART_ARC
(4,23),-2.54656 # DEPENDENCYPART_ARC
(5,3),-1.95227 # DEPENDENCYPART_ARC
(5,6),1.47293 # DEPENDENCYPART_ARC
(5,7),-1.40512 # DEPENDENCYPART_ARC
(5,8),-0.808426 # DEPENDENCYPART_ARC
(5,9),-1.82786 # DEPENDENCYPART_ARC
(5,10),-2.248 # DEPENDENCYPART_ARC
(5,11),-2.1253 # DEPENDENCYPART_ARC
(5,12),-2.20002 # DEPENDENCYPART_ARC
(6,1),-2.85265 # DEPENDENCYPART_ARC
(6,2),-2.99224 # DEPENDENCYPART_ARC
(6,3),-2.52034 # DEPENDENCYPART_ARC
(6,4),-2.14723 # DEPENDENCYPART_ARC
(6,5),-1.40757 # DEPENDENCYPART_ARC
(6,7),-1.0909 # DEPENDENCYPART_ARC
(6,8),-1.77732 # DEPENDENCYPART_ARC
(6,9),-2.37151 # DEPENDENCYPART_ARC
(6,10),-2.32014 # DEPENDENCYPART_ARC
