# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(0,2),-0.947352 # DEPENDENCYPART_ARC
(2,1),0.829669 # DEPENDENCYPART_ARC
(2,3),1.46518 # DEPENDENCYPART_ARC
(2,4),-0.598373 # DEPENDENCYPART_ARC
(2,5),-0.789132 # DEPENDENCYPART_ARC
(2,6),-0.51295 # DEPENDENCYPART_ARC
(2,7),-0.570678 # DEPENDENCYPART_ARC
(2,8),-1.35084 # DEPENDENCYPART_ARC
(2,9),-0.872484 # DEPENDENCYPART_ARC
(2,10),-0.775316 # DEPENDENCYPART_ARC
(2,14),-1.93159 # DEPENDENCYPART_ARC
(2,15),-1.10365 # DEPENDENCYPART_ARC
(2,16),-1.37226 # DEPENDENCYPART_ARC
(2,17),-1.50628 # DEPENDENCYPART_ARC
(2,23),0.432806 # DEPENDENCYPART_ARC
(3,1),-1.75377 # DEPENDENCYPART_ARC
(3,4),-0.07309 # DEPENDENCYPART_ARC
(3,5),-0.830968 # DEPENDENCYPART_ARC
(3,6),-0.142686 # DEPENDENCYPART_ARC
(3,7),-1.15135 # DEPENDENCYPART_ARC
(3,8),-0.997019 # DEPENDENCYPART_ARC
(3,9),-1.32352 # DEPENDENCYPART_ARC
(3,10),-1.27684 # DEPENDENCYPART_ARC
(3,14),-2.01424 # DEPENDENCYPART_ARC
(3,15),-1.49817 # DEPENDENCYPART_ARC
(3,16),-1.51008 # DEPENDENCYPART_ARC
(3,23),-1.66555 # DEPENDENCYPART_ARC
(5,4),-0.24144 # DEPENDENCYPART_ARC
(5,7),-1.20256 # DEPENDENCYPART_ARC
(6,1),-1.679 # DEPENDENCYPART_ARC
(6,3),-1.05472 # DEPENDENCYPART_ARC
(6,4),0.421167 # DEPENDENCYPART_ARC
(6,5),1.42255 # DEPENDENCYPART_ARC
(6,7),0.555798 # DEPENDENCYPART_ARC
(6,8),-0.698156 # DEPENDENCYPART_ARC
(6,9),-1.17489 # DEPENDENCYPART_ARC
(6,10),-1.04861 # DEPENDENCYPART_ARC
(6,11),-1.57646 # DEPENDENCYPART_ARC
(6,12),-1.74812 # DEPENDENCYPART_ARC
(6,13),-1.68206 # DEPENDENCYPART_ARC
(6,14),-1.52323 # DEPENDENCYPART_ARC
(6,15),-1.47964 # DEPENDENCYPART_ARC
(6,16),-1.57795 # DEPENDENCYPART_ARC
(6,17),-1.48871 # DEPENDENCYPART_ARC
(6,20),-1.84277 # DEPENDENCYPART_ARC
(6,22),-2.20693 # DEPENDENCYPART_ARC
(6,23),-1.78866 # DEPENDENCYPART_ARC
(7,8),1.21214 # DEPENDENCYPART_ARC
(7,9),-0.984204 # DEPENDENCYPART_ARC
(7,10),-1.21776 # DEPENDENCYPART_ARC
(7,11),-1.98868 # DEPENDENCYPART_ARC
(7,12),-2.1136 # DEPENDENCYPART_ARC
(7,14),-1.85952 # DEPENDENCYPART_ARC
(8,4),-1.75482 # DEPENDENCYPART_ARC
(8,5),-1.50946 # DEPENDENCYPART_ARC
(8,9),-0.217386 # DEPENDENCYPART_ARC
