# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(0,1),-0.616664 # DEPENDENCYPART_ARC
(0,2),-0.712064 # DEPENDENCYPART_ARC
(0,3),-1.62323 # DEPENDENCYPART_ARC
(0,9),-1.40473 # DEPENDENCYPART_ARC
(0,22),-2.37709 # DEPENDENCYPART_ARC
(1,2),0.0993946 # DEPENDENCYPART_ARC
(1,3),-1.01733 # DEPENDENCYPART_ARC
(1,4),-1.23326 # DEPENDENCYPART_ARC
(1,5),-1.19847 # DEPENDENCYPART_ARC
(2,1),0.578264 # DEPENDENCYPART_ARC
(2,3),0.63059 # DEPENDENCYPART_ARC
(2,4),-0.714633 # DEPENDENCYPART_ARC
(2,5),-0.473653 # DEPENDENCYPART_ARC
(2,7),-0.751787 # DEPENDENCYPART_ARC
(2,8),-1.16098 # DEPENDENCYPART_ARC
(2,9),-1.18612 # DEPENDENCYPART_ARC
(2,10),-1.57719 # DEPENDENCYPART_ARC
(2,11),-1.47876 # DEPENDENCYPART_ARC
(2,13),-1.43838 # DEPENDENCYPART_ARC
(2,16),-1.76423 # DEPENDENCYPART_ARC
(2,17),-1.80163 # DEPENDENCYPART_ARC
(2,18),-1.57671 # DEPENDENCYPART_ARC
(2,21),-2.01395 # DEPENDENCYPART_ARC
(2,22),-1.89708 # DEPENDENCYPART_ARC
(2,23),-1.83167 # DEPENDENCYPART_ARC
(2,24),-1.04952 # DEPENDENCYPART_ARC
(3,1),-1.01433 # DEPENDENCYPART_ARC
(3,2),-0.277143 # DEPENDENCYPART_ARC
(3,4),-0.20426 # DEPENDENCYPART_ARC
(3,5),-1.00712 # DEPENDENCYPART_ARC
(3,8),-1.74785 # DEPENDENCYPART_ARC
(3,9),-1.4471 # DEPENDENCYPART_ARC
(3,14),-1.40239 # DEPENDENCYPART_ARC
(3,24),-1.71582 # DEPENDENCYPART_ARC
(4,3),-0.568004 # DEPENDENCYPART_ARC
(5,1),-1.63728 # DEPENDENCYPART_ARC
(5,2),-1.50921 # DEPENDENCYPART_ARC
(5,3),-1.69675 # DEPENDENCYPART_ARC
(5,4),-0.577427 # DEPENDENCYPART_ARC
(5,6),-0.0779996 # DEPENDENCYPART_ARC
(5,7),-0.208916 # DEPENDENCYPART_ARC
(5,8),-0.710105 # DEPENDENCYPART_ARC
(5,9),-0.0315012 # DEPENDENCYPART_ARC
(5,10),-1.5106 # DEPENDENCYPART_ARC
(5,11),-1.58224 # DEPENDENCYPART_ARC
(5,17),-1.68096 # DEPENDENCYPART_ARC
(5,18),-1.73615 # DEPENDENCYPART_ARC
(5,22),-1.23955 # DEPENDENCYPART_ARC
(5,24),-1.59234 # DEPENDENCYPART_ARC
(7,6),-0.139109 # DEPENDENCYPART_ARC
(7,9),-1.20759 # DEPENDENCYPART_ARC
(8,1),-1.58622 # DEPENDENCYPART_ARC
(8,2),-1.50304 # DEPENDENCYPART_ARC
(8,3),-1.19305 # DEPENDENCYPART_ARC
(8,4),-1.52123 # DEPENDENCYPART_ARC
(8,5),-0.780306 # DEPENDENCYPART_ARC
(8,6),0.604168 # DEPENDENCYPART_ARC
(8,7),1.59612 # DEPENDENCYPART_ARC
(8,9),-0.606925 # DEPENDENCYPART_ARC
(9,1),-1.2974 # DEPENDENCYPART_ARC
(9,2),-1.40102 # DEPENDENCYPART_ARC
(9,3),-1.52092 # DEPENDENCYPART_ARC
(9,4),-1.40707 # DEPENDENCYPART_ARC
(9,5),-1.03361 # DEPENDENCYPART_ARC
(9,6),-1.36672 # DEPENDENCYPART_ARC
(9,7),-0.536295 # DEPENDENCYPART_ARC
(9,8),0.725712 # DEPENDENCYPART_ARC
(9,10),0.508028 # DEPENDENCYPART_ARC
(9,11),-0.58219 # DEPENDENCYPART_ARC
(9,12),-0.775142 # DEPENDENCYPART_ARC
(9,13),-0.424969 # DEPENDENCYPART_ARC
(9,14),-1.08848 # DEPENDENCYPART_ARC
(9,15),-1.69934 # DEPENDENCYPART_ARC
(9,16),-1.34501 # DEPENDENCYPART_ARC
(9,17),-1.516 # DEPENDENCYPART_ARC
(9,18),-1.24599 # DEPENDENCYPART_ARC
(9,21),-1.78724 # DEPENDENCYPART_ARC
(9,22),-1.51591 # DEPENDENCYPART_ARC
(9,23),-1.81613 # DEPENDENCYPART_ARC
(9,24),-0.147899 # DEPENDENCYPART_ARC
(10,8),-1.72495 # DEPENDENCYPART_ARC
(10,11),0.21724 # DEPENDENCYPART_ARC
(10,12),-0.721241 # DEPENDENCYPART_ARC
