# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(0,1),-3.4617 # DEPENDENCYPART_ARC
(0,2),-3.6934 # DEPENDENCYPART_ARC
(0,3),-4.57029 # DEPENDENCYPART_ARC
(0,7),-5.12123 # DEPENDENCYPART_ARC
(0,20),-1.98968 # DEPENDENCYPART_ARC
(0,23),-3.46843 # DEPENDENCYPART_ARC
(1,2),-1.60851 # DEPENDENCYPART_ARC
(1,3),-1.79312 # DEPENDENCYPART_ARC
(1,4),-1.45212 # DEPENDENCYPART_ARC
(1,7),-3.0896 # DEPENDENCYPART_ARC
(1,8),-2.7107 # DEPENDENCYPART_ARC
(1,10),-1.74062 # DEPENDENCYPART_ARC
(2,1),-0.137125 # DEPENDENCYPART_ARC
(2,3),-0.436649 # DEPENDENCYPART_ARC
(2,4),-1.3811 # DEPENDENCYPART_ARC
(2,5),-2.0459 # DEPENDENCYPART_ARC
(2,6),-2.34731 # DEPENDENCYPART_ARC
(2,7),-2.31974 # DEPENDENCYPART_ARC
(2,8),-2.37229 # DEPENDENCYPART_ARC
(2,9),-3.61727 # DEPENDENCYPART_ARC
(2,10),-1.09697 # DEPENDENCYPART_ARC
(2,12),-3.87203 # DEPENDENCYPART_ARC
(2,15),-4.90753 # DEPENDENCYPART_ARC
(2,16),-2.24234 # DEPENDENCYPART_ARC
(2,20),-2.92803 # DEPENDENCYPART_ARC
(2,27),-3.18149 # DEPENDENCYPART_ARC
(3,1),0.89075 # DEPENDENCYPART_ARC
(3,2),1.50886 # DEPENDENCYPART_ARC
(3,4),-0.0800582 # DEPENDENCYPART_ARC
(3,5),-1.16966 # DEPENDENCYPART_ARC
(3,6),-1.59376 # DEPENDENCYPART_ARC
(3,7),-1.55023 # DEPENDENCYPART_ARC
(3,8),-1.80591 # DEPENDENCYPART_ARC
(3,9),-2.74895 # DEPENDENCYPART_ARC
(3,10),-0.857479 # DEPENDENCYPART_ARC
(3,12),-3.33711 # DEPENDENCYPART_ARC
(3,13),-3.39377 # DEPENDENCYPART_ARC
(3,15),-4.30065 # DEPENDENCYPART_ARC
(3,16),-1.57211 # DEPENDENCYPART_ARC
(3,17),-2.89657 # DEPENDENCYPART_ARC
(3,18),-2.62682 # DEPENDENCYPART_ARC
(3,20),-2.47585 # DEPENDENCYPART_ARC
(3,23),-2.50165 # DEPENDENCYPART_ARC
(3,26),-3.85402 # DEPENDENCYPART_ARC
(3,27),-2.85364 # DEPENDENCYPART_ARC
(4,3),-2.60145 # DEPENDENCYPART_ARC
(5,2),-1.54916 # DEPENDENCYPART_ARC
(5,3),-1.19577 # DEPENDENCYPART_ARC
(5,4),-0.835122 # DEPENDENCYPART_ARC
(5,6),-0.763901 # DEPENDENCYPART_ARC
(5,8),-1.35985 # DEPENDENCYPART_ARC
(6,1),-2.18849 # DEPENDENCYPART_ARC
(6,2),-1.91326 # DEPENDENCYPART_ARC
(6,3),-2.036 # DEPENDENCYPART_ARC
(6,4),-1.53798 # DEPENDENCYPART_ARC
(6,5),-0.279439 # DEPENDENCYPART_ARC
(6,8),-1.29641 # DEPENDENCYPART_ARC
(6,9),-2.05848 # DEPENDENCYPART_ARC
(6,10),-1.71822 # DEPENDENCYPART_ARC
(7,1),-1.5405 # DEPENDENCYPART_ARC
(7,2),-0.937434 # DEPENDENCYPART_ARC
(7,3),-1.35057 # DEPENDENCYPART_ARC
(7,4),-1.02011 # DEPENDENCYPART_ARC
(7,5),0.887612 # DEPENDENCYPART_ARC
(7,6),1.91237 # DEPENDENCYPART_ARC
(7,8),0.506871 # DEPENDENCYPART_ARC
(7,9),-1.27491 # DEPENDENCYPART_ARC
(7,10),-1.19282 # DEPENDENCYPART_ARC
(7,12),-1.80588 # DEPENDENCYPART_ARC
(7,13),-1.82182 # DEPENDENCYPART_ARC
(7,14),-2.10697 # DEPENDENCYPART_ARC
(7,15),-2.27297 # DEPENDENCYPART_ARC
(7,16),-1.15579 # DEPENDENCYPART_ARC
(7,17),-2.01545 # DEPENDENCYPART_ARC
