# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(0,1),-3.00427 # DEPENDENCYPART_ARC
(0,3),-3.96768 # DEPENDENCYPART_ARC
(0,6),-2.06266 # DEPENDENCYPART_ARC
(0,11),-1.10487 # DEPENDENCYPART_ARC
(0,13),-3.46278 # DEPENDENCYPART_ARC
(1,2),-2.14545 # DEPENDENCYPART_ARC
(1,3),-1.95208 # DEPENDENCYPART_ARC
(1,4),-2.59159 # DEPENDENCYPART_ARC
(1,6),-1.6728 # DEPENDENCYPART_ARC
(1,11),-1.8162 # DEPENDENCYPART_ARC
(2,1),-2.08358 # DEPENDENCYPART_ARC
(2,4),-2.08848 # DEPENDENCYPART_ARC
(2,6),-1.9342 # DEPENDENCYPART_ARC
(3,1),-1.61979 # DEPENDENCYPART_ARC
(3,2),1.57791 # DEPENDENCYPART_ARC
(3,4),0.211535 # DEPENDENCYPART_ARC
(3,5),-1.61663 # DEPENDENCYPART_ARC
(3,6),-0.473088 # DEPENDENCYPART_ARC
(3,8),-1.72445 # DEPENDENCYPART_ARC
(3,9),-1.5055 # DEPENDENCYPART_ARC
(3,10),-0.168581 # DEPENDENCYPART_ARC
(3,11),-1.99683 # DEPENDENCYPART_ARC
(3,12),-2.00071 # DEPENDENCYPART_ARC
(3,13),-2.4627 # DEPENDENCYPART_ARC
(3,14),-2.66043 # DEPENDENCYPART_ARC
(3,15),-1.98761 # DEPENDENCYPART_ARC
(3,17),-2.94818 # DEPENDENCYPART_ARC
(3,21),-3.08374 # DEPENDENCYPART_ARC
(3,24),-2.85874 # DEPENDENCYPART_ARC
(5,1),-2.71851 # DEPENDENCYPART_ARC
(5,3),-2.39773 # DEPENDENCYPART_ARC
(5,4),-1.66897 # DEPENDENCYPART_ARC
(6,1),-1.98561 # DEPENDENCYPART_ARC
(6,2),-1.90619 # DEPENDENCYPART_ARC
(6,3),-1.35454 # DEPENDENCYPART_ARC
(6,4),-1.54096 # DEPENDENCYPART_ARC
(6,5),2.00896 # DEPENDENCYPART_ARC
(6,7),-0.75268 # DEPENDENCYPART_ARC
(6,8),-1.0842 # DEPENDENCYPART_ARC
(6,9),0.0687791 # DEPENDENCYPART_ARC
(6,10),-1.02213 # DEPENDENCYPART_ARC
(6,11),-0.56005 # DEPENDENCYPART_ARC
(6,12),-1.24041 # DEPENDENCYPART_ARC
(6,13),-1.1309 # DEPENDENCYPART_ARC
(6,14),-1.54104 # DEPENDENCYPART_ARC
(6,15),-0.866545 # DEPENDENCYPART_ARC
(6,16),-1.98576 # DEPENDENCYPART_ARC
(6,17),-1.8523 # DEPENDENCYPART_ARC
(6,18),-1.92687 # DEPENDENCYPART_ARC
(6,21),-1.97428 # DEPENDENCYPART_ARC
(6,24),-1.18052 # DEPENDENCYPART_ARC
(7,5),-1.98851 # DEPENDENCYPART_ARC
(7,6),-1.8786 # DEPENDENCYPART_ARC
(7,8),-1.1628 # DEPENDENCYPART_ARC
(7,10),-1.96864 # DEPENDENCYPART_ARC
(7,11),-1.39876 # DEPENDENCYPART_ARC
(8,5),-2.14414 # DEPENDENCYPART_ARC
(8,6),-1.89896 # DEPENDENCYPART_ARC
(8,7),-0.723862 # DEPENDENCYPART_ARC
(8,9),-1.53955 # DEPENDENCYPART_ARC
(8,10),-1.795 # DEPENDENCYPART_ARC
(8,11),-1.59535 # DEPENDENCYPART_ARC
(8,12),-2.23312 # DEPENDENCYPART_ARC
(9,1),-2.74495 # DEPENDENCYPART_ARC
(9,2),-1.15373 # DEPENDENCYPART_ARC
(9,3),-2.4561 # DEPENDENCYPART_ARC
(9,4),-1.97347 # DEPENDENCYPART_ARC
(9,5),-1.28432 # DEPENDENCYPART_ARC
(9,6),-1.43903 # DEPENDENCYPART_ARC
(9,7),1.21032 # DEPENDENCYPART_ARC
(9,8),1.07337 # DEPENDENCYPART_ARC
(9,10),-0.801083 # DEPENDENCYPART_ARC
(9,11),-1.52676 # DEPENDENCYPART_ARC
(9,12),-1.82927 # DEPENDENCYPART_ARC
(9,13),-1.99514 # DEPENDENCYPART_ARC
(9,14),-2.20839 # DEPENDENCYPART_ARC
