# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(0,2),-3.47723 # DEPENDENCYPART_ARC
(0,7),0.0973324 # DEPENDENCYPART_ARC
(1,2),-2.13935 # DEPENDENCYPART_ARC
(1,3),-2.4605 # DEPENDENCYPART_ARC
(1,4),-1.79725 # DEPENDENCYPART_ARC
(2,1),0.737175 # DEPENDENCYPART_ARC
(2,3),-1.24063 # DEPENDENCYPART_ARC
(2,4),-1.22368 # DEPENDENCYPART_ARC
(2,5),-2.02764 # DEPENDENCYPART_ARC
(2,6),-1.14762 # DEPENDENCYPART_ARC
(2,7),-1.91491 # DEPENDENCYPART_ARC
(2,11),-1.6871 # DEPENDENCYPART_ARC
(3,2),-2.69295 # DEPENDENCYPART_ARC
(3,4),-1.8283 # DEPENDENCYPART_ARC
(3,6),-1.34141 # DEPENDENCYPART_ARC
(4,1),-2.29144 # DEPENDENCYPART_ARC
(4,2),-2.39488 # DEPENDENCYPART_ARC
(4,3),-1.41075 # DEPENDENCYPART_ARC
(4,5),2.14207 # DEPENDENCYPART_ARC
(4,6),-1.11037 # DEPENDENCYPART_ARC
(4,7),-0.294936 # DEPENDENCYPART_ARC
(4,8),-2.37274 # DEPENDENCYPART_ARC
(4,9),-2.07558 # DEPENDENCYPART_ARC
(4,10),-2.29189 # DEPENDENCYPART_ARC
(4,11),-1.05427 # DEPENDENCYPART_ARC
(5,1),-1.19416 # DEPENDENCYPART_ARC
(5,2),-2.01946 # DEPENDENCYPART_ARC
(5,3),-1.9538 # DEPENDENCYPART_ARC
(5,4),-1.16338 # DEPENDENCYPART_ARC
(5,6),-1.38304 # DEPENDENCYPART_ARC
(5,8),-2.96554 # DEPENDENCYPART_ARC
(5,9),-2.56028 # DEPENDENCYPART_ARC
(5,10),-2.54239 # DEPENDENCYPART_ARC
(5,11),-1.85264 # DEPENDENCYPART_ARC
(5,14),-2.80087 # DEPENDENCYPART_ARC
(5,15),-2.94626 # DEPENDENCYPART_ARC
(5,23),-3.26118 # DEPENDENCYPART_ARC
