# _root_ And retailers are expected to embrace the product , in part because it will take up less shelf space .
#goldHeads=3,3,0,3,4,5,8,6,4,12,10,4,14,12,14,15,19,19,15,3,
#predictedHeads=3,3,0,3,4,5,8,6,4,12,10,4,14,12,14,15,19,19,15,3,
(0,1),-0.836866 # DEPENDENCYPART_ARC
(0,3),-0.422025 # DEPENDENCYPART_ARC
(0,4),-1.68503 # DEPENDENCYPART_ARC
(0,14),-1.70218 # DEPENDENCYPART_ARC
(1,2),-0.0513832 # DEPENDENCYPART_ARC
(1,3),-1.21537 # DEPENDENCYPART_ARC
(1,4),-1.92303 # DEPENDENCYPART_ARC
(2,1),-0.329635 # DEPENDENCYPART_ARC
(2,3),-0.510305 # DEPENDENCYPART_ARC
(2,4),-1.25478 # DEPENDENCYPART_ARC
(2,5),-1.15641 # DEPENDENCYPART_ARC
(2,9),-1.68768 # DEPENDENCYPART_ARC
(3,1),-0.73835 # DEPENDENCYPART_ARC
(3,2),0.921916 # DEPENDENCYPART_ARC
(3,4),0.955657 # DEPENDENCYPART_ARC
(3,5),-0.498204 # DEPENDENCYPART_ARC
(3,6),-1.06181 # DEPENDENCYPART_ARC
(3,8),-1.05897 # DEPENDENCYPART_ARC
(3,9),-1.44726 # DEPENDENCYPART_ARC
(3,10),-1.26791 # DEPENDENCYPART_ARC
(3,11),-1.68035 # DEPENDENCYPART_ARC
(3,12),-1.3421 # DEPENDENCYPART_ARC
(3,14),-1.62961 # DEPENDENCYPART_ARC
(3,15),-1.99657 # DEPENDENCYPART_ARC
(3,20),-0.78588 # DEPENDENCYPART_ARC
(4,1),-1.61047 # DEPENDENCYPART_ARC
(4,2),-1.48222 # DEPENDENCYPART_ARC
(4,3),-0.343745 # DEPENDENCYPART_ARC
(4,5),0.740898 # DEPENDENCYPART_ARC
(4,6),-0.720058 # DEPENDENCYPART_ARC
(4,8),-0.813936 # DEPENDENCYPART_ARC
(4,9),-1.29359 # DEPENDENCYPART_ARC
(4,10),-1.12098 # DEPENDENCYPART_ARC
