# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(0,3),-4.11353 # DEPENDENCYPART_ARC
(0,7),-0.114373 # DEPENDENCYPART_ARC
(0,10),-1.31706 # DEPENDENCYPART_ARC
(0,15),-2.70123 # DEPENDENCYPART_ARC
(1,3),-2.86397 # DEPENDENCYPART_ARC
(1,4),-2.80634 # DEPENDENCYPART_ARC
(2,1),-1.93481 # DEPENDENCYPART_ARC
(2,4),-2.64479 # DEPENDENCYPART_ARC
(2,5),-2.22785 # DEPENDENCYPART_ARC
(2,7),-2.1025 # DEPENDENCYPART_ARC
(2,10),-2.43997 # DEPENDENCYPART_ARC
(3,1),-0.709426 # DEPENDENCYPART_ARC
(3,2),1.89649 # DEPENDENCYPART_ARC
(3,4),-1.03289 # DEPENDENCYPART_ARC
(3,5),-1.19445 # DEPENDENCYPART_ARC
(3,6),-1.91258 # DEPENDENCYPART_ARC
(3,7),-1.58703 # DEPENDENCYPART_ARC
(3,8),-1.64101 # DEPENDENCYPART_ARC
(3,9),-1.74845 # DEPENDENCYPART_ARC
(3,10),-2.23001 # DEPENDENCYPART_ARC
(3,11),-2.63427 # DEPENDENCYPART_ARC
(3,12),-2.4164 # DEPENDENCYPART_ARC
(3,14),-3.30658 # DEPENDENCYPART_ARC
(3,15),-2.8758 # DEPENDENCYPART_ARC
(3,20),-2.83859 # DEPENDENCYPART_ARC
(3,21),-2.4121 # DEPENDENCYPART_ARC
(4,1),-2.50638 # DEPENDENCYPART_ARC
(4,3),-2.18281 # DEPENDENCYPART_ARC
(4,5),-1.18284 # DEPENDENCYPART_ARC
(5,1),-1.81856 # DEPENDENCYPART_ARC
(5,3),-2.78792 # DEPENDENCYPART_ARC
(5,4),-1.56705 # DEPENDENCYPART_ARC
(5,6),-1.88641 # DEPENDENCYPART_ARC
(5,7),-1.85528 # DEPENDENCYPART_ARC
(5,8),-2.324 # DEPENDENCYPART_ARC
(5,10),-2.43663 # DEPENDENCYPART_ARC
(5,12),-2.89213 # DEPENDENCYPART_ARC
(6,1),-2.56362 # DEPENDENCYPART_ARC
(6,3),-2.22374 # DEPENDENCYPART_ARC
(6,4),-1.52108 # DEPENDENCYPART_ARC
(6,5),-1.56533 # DEPENDENCYPART_ARC
(6,7),-0.618628 # DEPENDENCYPART_ARC
(6,8),-1.52901 # DEPENDENCYPART_ARC
(6,9),-2.22897 # DEPENDENCYPART_ARC
(6,10),-1.74292 # DEPENDENCYPART_ARC
(6,12),-1.46567 # DEPENDENCYPART_ARC
(7,1),-1.25055 # DEPENDENCYPART_ARC
(7,3),-2.07647 # DEPENDENCYPART_ARC
(7,4),-0.497696 # DEPENDENCYPART_ARC
(7,5),-0.744308 # DEPENDENCYPART_ARC
(7,6),1.56381 # DEPENDENCYPART_ARC
(7,8),1.05074 # DEPENDENCYPART_ARC
(7,9),-0.28783 # DEPENDENCYPART_ARC
(7,10),-0.337298 # DEPENDENCYPART_ARC
(7,11),-1.59987 # DEPENDENCYPART_ARC
(7,12),-1.60858 # DEPENDENCYPART_ARC
(7,14),-1.74664 # DEPENDENCYPART_ARC
(7,15),-1.22753 # DEPENDENCYPART_ARC
(7,16),-1.59941 # DEPENDENCYPART_ARC
(7,17),-2.70499 # DEPENDENCYPART_ARC
(7,19),-1.99318 # DEPENDENCYPART_ARC
(7,20),-1.09185 # DEPENDENCYPART_ARC
(7,21),-0.827915 # DEPENDENCYPART_ARC
(8,9),-1.53906 # DEPENDENCYPART_ARC
(8,10),-1.77881 # DEPENDENCYPART_ARC
(9,3),-3.0957 # DEPENDENCYPART_ARC
(9,5),-2.98782 # DEPENDENCYPART_ARC
(9,7),-2.52282 # DEPENDENCYPART_ARC
(9,8),-1.71488 # DEPENDENCYPART_ARC
(9,10),-1.5222 # DEPENDENCYPART_ARC
(10,1),-1.08939 # DEPENDENCYPART_ARC
(10,3),-1.13377 # DEPENDENCYPART_ARC
(10,4),-1.81993 # DEPENDENCYPART_ARC
(10,5),-1.27609 # DEPENDENCYPART_ARC
(10,6),-1.48839 # DEPENDENCYPART_ARC
(10,7),-1.07818 # DEPENDENCYPART_ARC
(10,8),-0.696495 # DEPENDENCYPART_ARC
(10,9),0.270011 # DEPENDENCYPART_ARC
(10,11),0.748358 # DEPENDENCYPART_ARC
(10,12),0.477755 # DEPENDENCYPART_ARC
