# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(0,3),-2.31632 # DEPENDENCYPART_ARC
(0,18),0.501678 # DEPENDENCYPART_ARC
(1,2),-2.45345 # DEPENDENCYPART_ARC
(1,3),-2.56309 # DEPENDENCYPART_ARC
(2,1),-1.69872 # DEPENDENCYPART_ARC
(2,3),-1.09515 # DEPENDENCYPART_ARC
(2,4),-1.61679 # DEPENDENCYPART_ARC
(3,1),-0.413002 # DEPENDENCYPART_ARC
(3,2),1.79332 # DEPENDENCYPART_ARC
(3,4),1.49055 # DEPENDENCYPART_ARC
(3,5),-0.0683928 # DEPENDENCYPART_ARC
(3,6),-0.941439 # DEPENDENCYPART_ARC
(3,7),-1.53419 # DEPENDENCYPART_ARC
(3,8),-0.382773 # DEPENDENCYPART_ARC
(3,9),-2.21547 # DEPENDENCYPART_ARC
(3,10),-1.97322 # DEPENDENCYPART_ARC
(3,11),-0.715856 # DEPENDENCYPART_ARC
(3,12),-0.797481 # DEPENDENCYPART_ARC
(3,13),-2.27383 # DEPENDENCYPART_ARC
(3,14),-1.10056 # DEPENDENCYPART_ARC
(3,15),-1.64974 # DEPENDENCYPART_ARC
(3,16),-1.34833 # DEPENDENCYPART_ARC
(3,17),-0.754041 # DEPENDENCYPART_ARC
(3,18),-1.86167 # DEPENDENCYPART_ARC
(3,21),-2.06042 # DEPENDENCYPART_ARC
(3,26),-2.14185 # DEPENDENCYPART_ARC
(3,27),-2.96574 # DEPENDENCYPART_ARC
(3,37),-0.0723786 # DEPENDENCYPART_ARC
(4,1),-1.74574 # DEPENDENCYPART_ARC
(4,2),-1.7221 # DEPENDENCYPART_ARC
(4,5),1.87813 # DEPENDENCYPART_ARC
(4,6),-0.914674 # DEPENDENCYPART_ARC
(4,7),-1.11254 # DEPENDENCYPART_ARC
(4,8),-1.27283 # DEPENDENCYPART_ARC
(5,1),-1.64657 # DEPENDENCYPART_ARC
(5,2),-1.67562 # DEPENDENCYPART_ARC
(5,6),0.537859 # DEPENDENCYPART_ARC
(5,7),-0.53125 # DEPENDENCYPART_ARC
(5,8),-0.244987 # DEPENDENCYPART_ARC
(5,9),-1.95563 # DEPENDENCYPART_ARC
(5,10),-1.306 # DEPENDENCYPART_ARC
(5,11),-0.822915 # DEPENDENCYPART_ARC
(5,12),-0.979234 # DEPENDENCYPART_ARC
(5,13),-1.80544 # DEPENDENCYPART_ARC
(5,14),-1.12574 # DEPENDENCYPART_ARC
(5,15),-1.3426 # DEPENDENCYPART_ARC
(5,16),-1.66285 # DEPENDENCYPART_ARC
(5,17),-1.47269 # DEPENDENCYPART_ARC
(5,18),-1.63066 # DEPENDENCYPART_ARC
(5,20),-2.23313 # DEPENDENCYPART_ARC
(5,24),-2.52085 # DEPENDENCYPART_ARC
(5,37),-1.21906 # DEPENDENCYPART_ARC
(6,4),-1.46359 # DEPENDENCYPART_ARC
(6,7),-0.740461 # DEPENDENCYPART_ARC
(6,8),-0.691545 # DEPENDENCYPART_ARC
(6,9),-2.10464 # DEPENDENCYPART_ARC
(6,10),-1.98387 # DEPENDENCYPART_ARC
(6,11),-1.29765 # DEPENDENCYPART_ARC
(6,12),-1.66083 # DEPENDENCYPART_ARC
(6,14),-1.62797 # DEPENDENCYPART_ARC
(6,18),-2.1562 # DEPENDENCYPART_ARC
(7,6),-1.5526 # DEPENDENCYPART_ARC
(8,1),-1.47247 # DEPENDENCYPART_ARC
(8,2),-1.22883 # DEPENDENCYPART_ARC
(8,3),-1.62146 # DEPENDENCYPART_ARC
(8,4),-1.40233 # DEPENDENCYPART_ARC
(8,5),-1.56067 # DEPENDENCYPART_ARC
(8,6),-1.12391 # DEPENDENCYPART_ARC
(8,7),1.64318 # DEPENDENCYPART_ARC
(8,9),-0.660526 # DEPENDENCYPART_ARC
(8,10),-0.917477 # DEPENDENCYPART_ARC
(8,11),-0.163451 # DEPENDENCYPART_ARC
(8,12),-0.550221 # DEPENDENCYPART_ARC
(8,13),-2.02292 # DEPENDENCYPART_ARC
(8,14),-0.815721 # DEPENDENCYPART_ARC
(8,15),-1.47881 # DEPENDENCYPART_ARC
(8,16),-1.33905 # DEPENDENCYPART_ARC
(8,17),-1.3445 # DEPENDENCYPART_ARC
(8,18),-1.52165 # DEPENDENCYPART_ARC
(8,20),-2.67667 # DEPENDENCYPART_ARC
(8,21),-1.90519 # DEPENDENCYPART_ARC
(8,24),-2.75019 # DEPENDENCYPART_ARC
(8,26),-1.65879 # DEPENDENCYPART_ARC
(8,27),-2.79335 # DEPENDENCYPART_ARC
(8,28),-2.6038 # DEPENDENCYPART_ARC
(8,37),-0.903392 # DEPENDENCYPART_ARC
(9,6),-2.41462 # DEPENDENCYPART_ARC
(9,7),-2.00227 # DEPENDENCYPART_ARC
(9,8),-1.541 # DEPENDENCYPART_ARC
(9,10),-1.17308 # DEPENDENCYPART_ARC
(9,11),-1.25747 # DEPENDENCYPART_ARC
(9,12),-1.24854 # DEPENDENCYPART_ARC
(9,13),-2.35161 # DEPENDENCYPART_ARC
(9,14),-1.84258 # DEPENDENCYPART_ARC
(10,9),-1.53784 # DEPENDENCYPART_ARC
(11,1),-2.13676 # DEPENDENCYPART_ARC
(11,2),-2.00449 # DEPENDENCYPART_ARC
(11,3),-2.01465 # DEPENDENCYPART_ARC
(11,4),-1.92967 # DEPENDENCYPART_ARC
(11,6),-2.21355 # DEPENDENCYPART_ARC
(11,7),-0.826341 # DEPENDENCYPART_ARC
(11,8),-1.58571 # DEPENDENCYPART_ARC
(11,9),-0.0274208 # DEPENDENCYPART_ARC
(11,10),1.5534 # DEPENDENCYPART_ARC
(11,12),0.503037 # DEPENDENCYPART_ARC
(11,13),-1.32198 # DEPENDENCYPART_ARC
(11,14),-0.763591 # DEPENDENCYPART_ARC
(11,15),-1.32044 # DEPENDENCYPART_ARC
(11,16),-1.7312 # DEPENDENCYPART_ARC
(11,17),-1.4707 # DEPENDENCYPART_ARC
(11,18),-1.62309 # DEPENDENCYPART_ARC
(11,20),-2.7249 # DEPENDENCYPART_ARC
(11,21),-2.43411 # DEPENDENCYPART_ARC
(11,26),-2.2294 # DEPENDENCYPART_ARC
(11,27),-2.87467 # DEPENDENCYPART_ARC
(11,30),-2.16552 # DEPENDENCYPART_ARC
(11,37),-1.17753 # DEPENDENCYPART_ARC
(12,9),-0.6886 # DEPENDENCYPART_ARC
(12,10),-1.92738 # DEPENDENCYPART_ARC
(12,11),-1.36186 # DEPENDENCYPART_ARC
(12,13),0.0958467 # DEPENDENCYPART_ARC
(12,14),0.632863 # DEPENDENCYPART_ARC
(12,15),-1.24219 # DEPENDENCYPART_ARC
(12,16),-1.6556 # DEPENDENCYPART_ARC
(12,17),-1.3889 # DEPENDENCYPART_ARC
(12,18),-0.946576 # DEPENDENCYPART_ARC
