# _root_ Most of the complaints about unanswered phone calls came from regional brokers rather than individual investors .
#goldHeads=9,1,4,2,4,8,8,5,0,9,12,10,12,13,16,13,9,
#predictedHeads=9,1,4,2,4,8,8,5,0,9,12,10,10,13,16,14,9,
(0,1),-0.682404 # DEPENDENCYPART_ARC
(0,2),-1.92713 # DEPENDENCYPART_ARC
(0,4),-1.90035 # DEPENDENCYPART_ARC
(0,8),-1.86741 # DEPENDENCYPART_ARC
(0,9),-1.43411 # DEPENDENCYPART_ARC
(1,2),0.642514 # DEPENDENCYPART_ARC
(1,3),-0.880324 # DEPENDENCYPART_ARC
(1,4),-1.04387 # DEPENDENCYPART_ARC
(1,5),-0.914522 # DEPENDENCYPART_ARC
(1,6),-1.3535 # DEPENDENCYPART_ARC
(1,8),-1.68785 # DEPENDENCYPART_ARC
(1,9),-1.22531 # DEPENDENCYPART_ARC
(1,10),-1.27668 # DEPENDENCYPART_ARC
(1,12),-1.90481 # DEPENDENCYPART_ARC
(1,13),-1.72776 # DEPENDENCYPART_ARC
(1,14),-1.46307 # DEPENDENCYPART_ARC
(1,16),-2.01104 # DEPENDENCYPART_ARC
(1,17),-1.49939 # DEPENDENCYPART_ARC
(2,1),-0.948151 # DEPENDENCYPART_ARC
(2,3),-0.0788784 # DEPENDENCYPART_ARC
(2,4),0.0525657 # DEPENDENCYPART_ARC
(2,5),-1.20017 # DEPENDENCYPART_ARC
(2,6),-1.66665 # DEPENDENCYPART_ARC
(2,7),-1.17998 # DEPENDENCYPART_ARC
(2,8),-1.82531 # DEPENDENCYPART_ARC
(2,9),-1.32124 # DEPENDENCYPART_ARC
(2,10),-1.40761 # DEPENDENCYPART_ARC
(2,17),-1.3629 # DEPENDENCYPART_ARC
(3,5),-1.56095 # DEPENDENCYPART_ARC
(3,9),-1.81607 # DEPENDENCYPART_ARC
(4,1),-1.09988 # DEPENDENCYPART_ARC
(4,2),-0.907969 # DEPENDENCYPART_ARC
(4,3),1.40072 # DEPENDENCYPART_ARC
(4,5),0.387343 # DEPENDENCYPART_ARC
(4,6),-1.06946 # DEPENDENCYPART_ARC
(4,7),-1.1155 # DEPENDENCYPART_ARC
(4,8),-1.27316 # DEPENDENCYPART_ARC
(4,9),-1.22419 # DEPENDENCYPART_ARC
(4,10),-1.19786 # DEPENDENCYPART_ARC
(4,12),-1.78946 # DEPENDENCYPART_ARC
(4,13),-1.47631 # DEPENDENCYPART_ARC
(4,14),-1.44446 # DEPENDENCYPART_ARC
(4,16),-1.9411 # DEPENDENCYPART_ARC
(4,17),-2.07758 # DEPENDENCYPART_ARC
(5,1),-1.99922 # DEPENDENCYPART_ARC
(5,2),-1.46276 # DEPENDENCYPART_ARC
(5,3),-1.70335 # DEPENDENCYPART_ARC
(5,4),-0.81367 # DEPENDENCYPART_ARC
(5,6),-0.696877 # DEPENDENCYPART_ARC
(5,7),-0.334874 # DEPENDENCYPART_ARC
(5,8),-0.76541 # DEPENDENCYPART_ARC
(5,9),-1.3034 # DEPENDENCYPART_ARC
(5,10),-1.71251 # DEPENDENCYPART_ARC
(5,12),-2.11526 # DEPENDENCYPART_ARC
(5,13),-1.87232 # DEPENDENCYPART_ARC
(5,17),-2.01591 # DEPENDENCYPART_ARC
(6,1),-1.77111 # DEPENDENCYPART_ARC
(6,2),-1.68414 # DEPENDENCYPART_ARC
(6,4),-1.51196 # DEPENDENCYPART_ARC
(6,5),-0.375678 # DEPENDENCYPART_ARC
(6,7),-0.23118 # DEPENDENCYPART_ARC
(6,9),-1.18514 # DEPENDENCYPART_ARC
(7,3),-2.091 # DEPENDENCYPART_ARC
(7,4),-1.74056 # DEPENDENCYPART_ARC
(7,5),-1.58403 # DEPENDENCYPART_ARC
(7,6),-0.0915596 # DEPENDENCYPART_ARC
(7,8),-0.426119 # DEPENDENCYPART_ARC
(7,9),-1.1551 # DEPENDENCYPART_ARC
(7,10),-1.33984 # DEPENDENCYPART_ARC
(8,1),-1.16479 # DEPENDENCYPART_ARC
(8,2),-1.44941 # DEPENDENCYPART_ARC
(8,3),-0.864374 # DEPENDENCYPART_ARC
(8,4),-0.897101 # DEPENDENCYPART_ARC
(8,5),-0.908024 # DEPENDENCYPART_ARC
(8,6),0.449345 # DEPENDENCYPART_ARC
(8,7),2.03897 # DEPENDENCYPART_ARC
(8,9),-0.368339 # DEPENDENCYPART_ARC
(8,10),-0.901516 # DEPENDENCYPART_ARC
(8,12),-1.47966 # DEPENDENCYPART_ARC
