# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(0,1),-1.038 # DEPENDENCYPART_ARC
(0,2),-2.07601 # DEPENDENCYPART_ARC
(0,7),-0.42385 # DEPENDENCYPART_ARC
(1,2),-0.425885 # DEPENDENCYPART_ARC
(1,3),-1.26733 # DEPENDENCYPART_ARC
(1,4),-1.66625 # DEPENDENCYPART_ARC
(1,5),-1.60224 # DEPENDENCYPART_ARC
(1,6),-1.89198 # DEPENDENCYPART_ARC
(1,7),-1.66929 # DEPENDENCYPART_ARC
(1,9),-2.14314 # DEPENDENCYPART_ARC
(1,10),-2.15824 # DEPENDENCYPART_ARC
(1,19),-2.16278 # DEPENDENCYPART_ARC
(2,1),1.31679 # DEPENDENCYPART_ARC
(2,3),0.109143 # DEPENDENCYPART_ARC
(2,4),-1.31938 # DEPENDENCYPART_ARC
(2,5),-1.09387 # DEPENDENCYPART_ARC
(2,6),-1.11171 # DEPENDENCYPART_ARC
(2,7),-1.44949 # DEPENDENCYPART_ARC
(2,8),-1.88502 # DEPENDENCYPART_ARC
(2,9),-2.0589 # DEPENDENCYPART_ARC
(2,10),-2.03923 # DEPENDENCYPART_ARC
(2,11),-2.16737 # DEPENDENCYPART_ARC
(2,12),-2.70104 # DEPENDENCYPART_ARC
(2,13),-2.50973 # DEPENDENCYPART_ARC
(2,15),-2.40039 # DEPENDENCYPART_ARC
(2,19),-2.08671 # DEPENDENCYPART_ARC
(3,2),-0.570736 # DEPENDENCYPART_ARC
(3,4),-0.557535 # DEPENDENCYPART_ARC
(4,2),-1.86104 # DEPENDENCYPART_ARC
(4,3),-0.573393 # DEPENDENCYPART_ARC
(4,5),1.33076 # DEPENDENCYPART_ARC
(4,6),-0.78459 # DEPENDENCYPART_ARC
(4,7),-0.664428 # DEPENDENCYPART_ARC
(4,8),-1.43611 # DEPENDENCYPART_ARC
(4,9),-1.57204 # DEPENDENCYPART_ARC
(4,10),-1.63892 # DEPENDENCYPART_ARC
(4,11),-1.19775 # DEPENDENCYPART_ARC
(4,19),-1.66271 # DEPENDENCYPART_ARC
(5,1),-1.68046 # DEPENDENCYPART_ARC
(5,2),-1.5855 # DEPENDENCYPART_ARC
(5,3),-1.60878 # DEPENDENCYPART_ARC
(5,4),-0.413389 # DEPENDENCYPART_ARC
(5,6),-0.366248 # DEPENDENCYPART_ARC
(5,7),-1.37306 # DEPENDENCYPART_ARC
(5,8),-1.46057 # DEPENDENCYPART_ARC
(5,9),-1.61539 # DEPENDENCYPART_ARC
(5,10),-1.99275 # DEPENDENCYPART_ARC
(5,11),-1.83007 # DEPENDENCYPART_ARC
(5,13),-2.25617 # DEPENDENCYPART_ARC
(5,14),-2.07313 # DEPENDENCYPART_ARC
(5,19),-2.08529 # DEPENDENCYPART_ARC
(6,3),-1.17405 # DEPENDENCYPART_ARC
(7,1),-1.09191 # DEPENDENCYPART_ARC
(7,2),-0.992731 # DEPENDENCYPART_ARC
(7,3),-0.991825 # DEPENDENCYPART_ARC
(7,4),-0.69097 # DEPENDENCYPART_ARC
(7,5),-0.606028 # DEPENDENCYPART_ARC
(7,6),0.482974 # DEPENDENCYPART_ARC
(7,8),1.19193 # DEPENDENCYPART_ARC
(7,9),0.125635 # DEPENDENCYPART_ARC
(7,10),-0.63578 # DEPENDENCYPART_ARC
(7,11),-0.578544 # DEPENDENCYPART_ARC
(7,12),-1.21193 # DEPENDENCYPART_ARC
(7,13),-0.946303 # DEPENDENCYPART_ARC
(7,14),-1.16715 # DEPENDENCYPART_ARC
(7,15),-1.48016 # DEPENDENCYPART_ARC
(7,16),-1.22275 # DEPENDENCYPART_ARC
(7,18),-1.33142 # DEPENDENCYPART_ARC
(7,19),0.644028 # DEPENDENCYPART_ARC
(8,6),-2.15388 # DEPENDENCYPART_ARC
(8,9),-0.255963 # DEPENDENCYPART_ARC
(8,10),-1.30755 # DEPENDENCYPART_ARC
(8,11),-1.19453 # DEPENDENCYPART_ARC
(8,12),-1.62358 # DEPENDENCYPART_ARC
(8,13),-1.70759 # DEPENDENCYPART_ARC
(8,14),-1.52227 # DEPENDENCYPART_ARC
(8,16),-2.2983 # DEPENDENCYPART_ARC
(8,19),-1.71394 # DEPENDENCYPART_ARC
(9,1),-1.62969 # DEPENDENCYPART_ARC
(9,2),-1.69097 # DEPENDENCYPART_ARC
(9,3),-2.00577 # DEPENDENCYPART_ARC
(9,4),-1.415 # DEPENDENCYPART_ARC
(9,5),-0.812941 # DEPENDENCYPART_ARC
(9,6),-1.39781 # DEPENDENCYPART_ARC
(9,7),-0.569961 # DEPENDENCYPART_ARC
(9,8),1.7208 # DEPENDENCYPART_ARC
(9,10),-0.454229 # DEPENDENCYPART_ARC
(9,11),-1.13013 # DEPENDENCYPART_ARC
(9,12),-1.56412 # DEPENDENCYPART_ARC
(9,13),-1.53259 # DEPENDENCYPART_ARC
(9,14),-1.49722 # DEPENDENCYPART_ARC
(9,15),-1.86827 # DEPENDENCYPART_ARC
(9,16),-2.00394 # DEPENDENCYPART_ARC
(9,18),-2.00638 # DEPENDENCYPART_ARC
(9,19),-1.8727 # DEPENDENCYPART_ARC
(10,2),-2.32802 # DEPENDENCYPART_ARC
(10,3),-2.14427 # DEPENDENCYPART_ARC
(10,4),-1.58159 # DEPENDENCYPART_ARC
(10,6),-1.83701 # DEPENDENCYPART_ARC
(10,8),-1.55873 # DEPENDENCYPART_ARC
