# _root_ Reva Levin
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-1.03524 # DEPENDENCYPART_ARC
(0,2),-1.72142 # DEPENDENCYPART_ARC
(1,2),-0.655653 # DEPENDENCYPART_ARC
(2,1),1.01749 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534343 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.693038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.611834 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.4201 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.45004 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.827771 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.860386 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.705836 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.781477 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.542732 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.783874 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.608383 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.545009 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.553632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.61066 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.615235 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),1.0362 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.742031 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.861997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-1.18275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.256105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.170449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.140529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.210621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.153406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.155682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.142806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.198736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.427426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.175845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.228076 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.212057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0114496 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.558269 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.256594 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.093482 # DEPENDENCYPART_HEADBIGRAM
