# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(0,2),-1.41765 # DEPENDENCYPART_ARC
(0,5),-1.4456 # DEPENDENCYPART_ARC
(0,6),-0.676515 # DEPENDENCYPART_ARC
(0,7),-1.79569 # DEPENDENCYPART_ARC
(0,14),-1.35093 # DEPENDENCYPART_ARC
(0,20),-1.20934 # DEPENDENCYPART_ARC
(1,2),-0.252409 # DEPENDENCYPART_ARC
(1,3),-1.48913 # DEPENDENCYPART_ARC
(1,5),-1.73568 # DEPENDENCYPART_ARC
(1,6),-1.56497 # DEPENDENCYPART_ARC
(2,1),0.930469 # DEPENDENCYPART_ARC
(2,3),-0.0610582 # DEPENDENCYPART_ARC
(2,4),-0.925545 # DEPENDENCYPART_ARC
(2,5),-1.2154 # DEPENDENCYPART_ARC
(2,6),-1.09521 # DEPENDENCYPART_ARC
(2,7),-1.42173 # DEPENDENCYPART_ARC
(2,9),-1.5886 # DEPENDENCYPART_ARC
(2,10),-1.75334 # DEPENDENCYPART_ARC
(2,11),-1.71172 # DEPENDENCYPART_ARC
(2,12),-1.31524 # DEPENDENCYPART_ARC
(2,14),-1.54164 # DEPENDENCYPART_ARC
(2,16),-2.02322 # DEPENDENCYPART_ARC
(2,20),-1.71811 # DEPENDENCYPART_ARC
(2,23),-1.93775 # DEPENDENCYPART_ARC
(3,2),-0.802467 # DEPENDENCYPART_ARC
(4,1),-1.62458 # DEPENDENCYPART_ARC
(4,2),-1.49247 # DEPENDENCYPART_ARC
(4,3),-0.863787 # DEPENDENCYPART_ARC
(4,5),-0.233629 # DEPENDENCYPART_ARC
(4,6),-0.956504 # DEPENDENCYPART_ARC
(4,7),-1.30018 # DEPENDENCYPART_ARC
(4,11),-1.79379 # DEPENDENCYPART_ARC
(4,12),-1.74013 # DEPENDENCYPART_ARC
(4,14),-1.62608 # DEPENDENCYPART_ARC
(5,1),-0.937738 # DEPENDENCYPART_ARC
(5,2),-0.856349 # DEPENDENCYPART_ARC
(5,3),-0.992664 # DEPENDENCYPART_ARC
(5,4),1.73518 # DEPENDENCYPART_ARC
(5,6),-0.52884 # DEPENDENCYPART_ARC
(5,7),-1.27191 # DEPENDENCYPART_ARC
(5,11),-1.96572 # DEPENDENCYPART_ARC
(5,12),-1.55671 # DEPENDENCYPART_ARC
(6,1),-1.3224 # DEPENDENCYPART_ARC
(6,2),-0.996608 # DEPENDENCYPART_ARC
(6,3),-0.665464 # DEPENDENCYPART_ARC
(6,4),-0.904594 # DEPENDENCYPART_ARC
(6,5),0.901236 # DEPENDENCYPART_ARC
(6,7),1.17854 # DEPENDENCYPART_ARC
(6,8),-0.791685 # DEPENDENCYPART_ARC
(6,9),-0.625031 # DEPENDENCYPART_ARC
(6,10),-0.882555 # DEPENDENCYPART_ARC
(6,11),-1.02587 # DEPENDENCYPART_ARC
(6,12),-1.47574 # DEPENDENCYPART_ARC
(6,13),-1.71275 # DEPENDENCYPART_ARC
(6,14),-1.3065 # DEPENDENCYPART_ARC
(6,15),-1.69986 # DEPENDENCYPART_ARC
(6,16),-1.31568 # DEPENDENCYPART_ARC
(6,20),-1.56673 # DEPENDENCYPART_ARC
(6,21),-1.22773 # DEPENDENCYPART_ARC
(6,23),0.323856 # DEPENDENCYPART_ARC
(7,2),-1.55132 # DEPENDENCYPART_ARC
(7,3),-1.59734 # DEPENDENCYPART_ARC
(7,4),-1.14868 # DEPENDENCYPART_ARC
(7,5),-1.33069 # DEPENDENCYPART_ARC
(7,6),-0.220079 # DEPENDENCYPART_ARC
(7,8),0.316653 # DEPENDENCYPART_ARC
(7,9),0.114842 # DEPENDENCYPART_ARC
(7,10),-0.023061 # DEPENDENCYPART_ARC
(7,11),-0.170427 # DEPENDENCYPART_ARC
(7,12),-1.05413 # DEPENDENCYPART_ARC
(7,13),-1.28755 # DEPENDENCYPART_ARC
(7,14),-1.21231 # DEPENDENCYPART_ARC
(7,15),-1.11508 # DEPENDENCYPART_ARC
(7,16),-0.995704 # DEPENDENCYPART_ARC
(7,18),-1.36991 # DEPENDENCYPART_ARC
(7,19),-1.47728 # DEPENDENCYPART_ARC
(7,20),-1.49628 # DEPENDENCYPART_ARC
(7,21),-1.4283 # DEPENDENCYPART_ARC
(7,22),-1.53742 # DEPENDENCYPART_ARC
(7,23),-1.21491 # DEPENDENCYPART_ARC
(9,8),-0.254066 # DEPENDENCYPART_ARC
(9,10),-0.632567 # DEPENDENCYPART_ARC
(9,11),-1.66711 # DEPENDENCYPART_ARC
(9,12),-1.54067 # DEPENDENCYPART_ARC
(9,14),-1.35702 # DEPENDENCYPART_ARC
(9,16),-1.84191 # DEPENDENCYPART_ARC
(10,5),-1.83492 # DEPENDENCYPART_ARC
(10,8),-0.821323 # DEPENDENCYPART_ARC
(10,9),0.391171 # DEPENDENCYPART_ARC
(10,11),-0.628287 # DEPENDENCYPART_ARC
(10,14),-1.34377 # DEPENDENCYPART_ARC
(10,15),-1.90549 # DEPENDENCYPART_ARC
(11,1),-1.51669 # DEPENDENCYPART_ARC
(11,2),-1.46648 # DEPENDENCYPART_ARC
(11,3),-2.02456 # DEPENDENCYPART_ARC
(11,4),-1.04497 # DEPENDENCYPART_ARC
(11,5),-0.717816 # DEPENDENCYPART_ARC
(11,6),-0.915328 # DEPENDENCYPART_ARC
(11,7),-0.775529 # DEPENDENCYPART_ARC
(11,8),-0.00731071 # DEPENDENCYPART_ARC
(11,9),0.789878 # DEPENDENCYPART_ARC
(11,10),1.88086 # DEPENDENCYPART_ARC
(11,12),0.408708 # DEPENDENCYPART_ARC
(11,13),-1.22983 # DEPENDENCYPART_ARC
(11,14),-0.731008 # DEPENDENCYPART_ARC
(11,15),-1.361 # DEPENDENCYPART_ARC
(11,16),-1.51148 # DEPENDENCYPART_ARC
(11,18),-1.5845 # DEPENDENCYPART_ARC
(11,19),-1.66216 # DEPENDENCYPART_ARC
(11,20),-1.43277 # DEPENDENCYPART_ARC
(11,21),-1.92363 # DEPENDENCYPART_ARC
(11,22),-1.71415 # DEPENDENCYPART_ARC
(11,23),-1.65243 # DEPENDENCYPART_ARC
(13,12),-0.549672 # DEPENDENCYPART_ARC
(13,15),-1.20459 # DEPENDENCYPART_ARC
(14,2),-2.17072 # DEPENDENCYPART_ARC
(14,3),-2.25668 # DEPENDENCYPART_ARC
(14,5),-2.28204 # DEPENDENCYPART_ARC
(14,6),-1.84798 # DEPENDENCYPART_ARC
(14,10),-1.75428 # DEPENDENCYPART_ARC
(14,11),-1.49315 # DEPENDENCYPART_ARC
(14,12),-1.14238 # DEPENDENCYPART_ARC
(14,13),0.584818 # DEPENDENCYPART_ARC
(14,15),0.860097 # DEPENDENCYPART_ARC
(14,16),-0.375363 # DEPENDENCYPART_ARC
(14,17),-1.45279 # DEPENDENCYPART_ARC
(14,18),-0.964619 # DEPENDENCYPART_ARC
(14,19),-1.14926 # DEPENDENCYPART_ARC
(14,20),-1.24093 # DEPENDENCYPART_ARC
(14,21),-1.42585 # DEPENDENCYPART_ARC
(14,22),-1.64745 # DEPENDENCYPART_ARC
(14,23),-0.478571 # DEPENDENCYPART_ARC
(15,11),-1.43347 # DEPENDENCYPART_ARC
(15,13),-0.734761 # DEPENDENCYPART_ARC
(15,14),0.206633 # DEPENDENCYPART_ARC
(15,16),0.418671 # DEPENDENCYPART_ARC
(15,17),-1.28713 # DEPENDENCYPART_ARC
(15,18),-0.953206 # DEPENDENCYPART_ARC
(15,19),-1.2948 # DEPENDENCYPART_ARC
(15,20),-1.17511 # DEPENDENCYPART_ARC
(15,21),-1.30556 # DEPENDENCYPART_ARC
(15,22),-1.67069 # DEPENDENCYPART_ARC
(15,23),-1.86079 # DEPENDENCYPART_ARC
(16,13),-1.7698 # DEPENDENCYPART_ARC
(16,15),-0.851991 # DEPENDENCYPART_ARC
(16,17),-0.0302797 # DEPENDENCYPART_ARC
(16,18),0.0142786 # DEPENDENCYPART_ARC
(16,19),-0.648565 # DEPENDENCYPART_ARC
(16,20),-1.1875 # DEPENDENCYPART_ARC
(16,21),-1.22133 # DEPENDENCYPART_ARC
(16,22),-1.77781 # DEPENDENCYPART_ARC
(16,23),-1.22748 # DEPENDENCYPART_ARC
(17,18),-0.425973 # DEPENDENCYPART_ARC
(18,13),-2.28207 # DEPENDENCYPART_ARC
(18,15),-1.71248 # DEPENDENCYPART_ARC
(18,16),-1.49255 # DEPENDENCYPART_ARC
(18,17),0.724001 # DEPENDENCYPART_ARC
(18,19),-0.556878 # DEPENDENCYPART_ARC
(18,20),-1.12312 # DEPENDENCYPART_ARC
(18,21),-1.29676 # DEPENDENCYPART_ARC
(18,22),-1.81311 # DEPENDENCYPART_ARC
(19,6),-1.97496 # DEPENDENCYPART_ARC
(19,13),-1.88204 # DEPENDENCYPART_ARC
(19,15),-0.977598 # DEPENDENCYPART_ARC
(19,16),-1.1363 # DEPENDENCYPART_ARC
(19,17),0.110975 # DEPENDENCYPART_ARC
(19,18),1.12635 # DEPENDENCYPART_ARC
(19,20),-0.505202 # DEPENDENCYPART_ARC
(19,21),-1.07739 # DEPENDENCYPART_ARC
(19,22),-1.3252 # DEPENDENCYPART_ARC
(20,1),-1.94866 # DEPENDENCYPART_ARC
(20,2),-1.42246 # DEPENDENCYPART_ARC
(20,3),-1.99724 # DEPENDENCYPART_ARC
(20,4),-1.48015 # DEPENDENCYPART_ARC
(20,5),-1.02459 # DEPENDENCYPART_ARC
(20,6),-1.45518 # DEPENDENCYPART_ARC
(20,7),-1.42121 # DEPENDENCYPART_ARC
(20,9),-1.37505 # DEPENDENCYPART_ARC
(20,10),-1.27202 # DEPENDENCYPART_ARC
(20,11),-1.30985 # DEPENDENCYPART_ARC
(20,12),-1.60291 # DEPENDENCYPART_ARC
(20,13),-1.37805 # DEPENDENCYPART_ARC
(20,14),-1.29424 # DEPENDENCYPART_ARC
(20,15),-0.594311 # DEPENDENCYPART_ARC
(20,16),-0.86414 # DEPENDENCYPART_ARC
(20,17),-1.03752 # DEPENDENCYPART_ARC
(20,18),-0.330229 # DEPENDENCYPART_ARC
(20,19),1.07795 # DEPENDENCYPART_ARC
(20,21),0.973867 # DEPENDENCYPART_ARC
(20,22),-0.317545 # DEPENDENCYPART_ARC
(20,23),-0.156043 # DEPENDENCYPART_ARC
(21,19),-1.9003 # DEPENDENCYPART_ARC
(21,22),1.05526 # DEPENDENCYPART_ARC
(21,23),-1.05513 # DEPENDENCYPART_ARC
(22,17),-2.12648 # DEPENDENCYPART_ARC
(22,18),-1.56229 # DEPENDENCYPART_ARC
(22,19),-1.48735 # DEPENDENCYPART_ARC
(22,21),-0.372113 # DEPENDENCYPART_ARC
(22,23),-0.346969 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.0771631 # DEPENDENCYPART_SIBL
