# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(0,6),-2.59338 # DEPENDENCYPART_ARC
(0,23),2.24106 # DEPENDENCYPART_ARC
(1,3),-1.09022 # DEPENDENCYPART_ARC
(1,4),-1.95025 # DEPENDENCYPART_ARC
(1,5),-2.10436 # DEPENDENCYPART_ARC
(1,6),-1.27676 # DEPENDENCYPART_ARC
(1,7),-2.26996 # DEPENDENCYPART_ARC
(1,9),-1.94916 # DEPENDENCYPART_ARC
(2,1),2.06594 # DEPENDENCYPART_ARC
(2,3),-0.176938 # DEPENDENCYPART_ARC
(2,4),-1.82295 # DEPENDENCYPART_ARC
(2,5),-1.89581 # DEPENDENCYPART_ARC
(2,6),-1.31824 # DEPENDENCYPART_ARC
(2,7),-1.92646 # DEPENDENCYPART_ARC
(2,8),-1.96268 # DEPENDENCYPART_ARC
(2,9),-1.52931 # DEPENDENCYPART_ARC
(2,10),-2.43185 # DEPENDENCYPART_ARC
(2,11),-1.65062 # DEPENDENCYPART_ARC
(2,12),-1.83506 # DEPENDENCYPART_ARC
(2,14),-1.84376 # DEPENDENCYPART_ARC
(2,15),-1.95134 # DEPENDENCYPART_ARC
(3,2),-1.12809 # DEPENDENCYPART_ARC
(3,4),0.0575562 # DEPENDENCYPART_ARC
(3,5),-1.10267 # DEPENDENCYPART_ARC
(3,6),-0.456234 # DEPENDENCYPART_ARC
(3,7),-1.9446 # DEPENDENCYPART_ARC
(3,8),-2.29105 # DEPENDENCYPART_ARC
(3,9),-2.23087 # DEPENDENCYPART_ARC
(3,11),-1.4771 # DEPENDENCYPART_ARC
(3,12),-2.04473 # DEPENDENCYPART_ARC
(3,23),-1.55238 # DEPENDENCYPART_ARC
