# _root_ `` I see this as a reaction to the whole junk bond explosion , '' he says .
#goldHeads=17,3,17,3,3,7,5,7,13,13,13,13,8,17,17,17,0,17,
#predictedHeads=17,3,17,3,3,7,5,7,13,13,13,13,8,17,17,17,0,17,
(0,3),-0.838577 # DEPENDENCYPART_ARC
(0,17),0.520121 # DEPENDENCYPART_ARC
(1,2),-0.657284 # DEPENDENCYPART_ARC
(1,3),-1.47964 # DEPENDENCYPART_ARC
(2,1),-0.674834 # DEPENDENCYPART_ARC
(2,3),-0.511213 # DEPENDENCYPART_ARC
(2,4),-1.44842 # DEPENDENCYPART_ARC
(2,5),-1.31782 # DEPENDENCYPART_ARC
(2,7),-1.69653 # DEPENDENCYPART_ARC
(2,8),-1.71135 # DEPENDENCYPART_ARC
(3,1),-0.852249 # DEPENDENCYPART_ARC
(3,2),0.771357 # DEPENDENCYPART_ARC
(3,4),0.589913 # DEPENDENCYPART_ARC
(3,5),0.0928671 # DEPENDENCYPART_ARC
(3,6),-0.876545 # DEPENDENCYPART_ARC
(3,7),-0.543561 # DEPENDENCYPART_ARC
(3,8),-0.839401 # DEPENDENCYPART_ARC
(3,9),-1.34349 # DEPENDENCYPART_ARC
(3,10),-1.21891 # DEPENDENCYPART_ARC
(3,11),-1.14704 # DEPENDENCYPART_ARC
(3,12),-1.22962 # DEPENDENCYPART_ARC
(3,13),-1.30207 # DEPENDENCYPART_ARC
(3,14),-1.27333 # DEPENDENCYPART_ARC
(3,15),-0.748603 # DEPENDENCYPART_ARC
(3,16),-1.6651 # DEPENDENCYPART_ARC
(3,17),-1.33483 # DEPENDENCYPART_ARC
(3,18),-0.760153 # DEPENDENCYPART_ARC
(4,1),-1.51417 # DEPENDENCYPART_ARC
(4,2),-1.25585 # DEPENDENCYPART_ARC
(4,3),-0.325862 # DEPENDENCYPART_ARC
(4,5),-0.0574053 # DEPENDENCYPART_ARC
(4,7),-1.26434 # DEPENDENCYPART_ARC
(4,8),-1.54995 # DEPENDENCYPART_ARC
(4,15),-1.30857 # DEPENDENCYPART_ARC
(4,17),-1.82694 # DEPENDENCYPART_ARC
(5,1),-1.98099 # DEPENDENCYPART_ARC
(5,3),-1.88286 # DEPENDENCYPART_ARC
(5,4),-0.859358 # DEPENDENCYPART_ARC
(5,6),-0.204715 # DEPENDENCYPART_ARC
(5,7),0.110013 # DEPENDENCYPART_ARC
(5,8),-1.29022 # DEPENDENCYPART_ARC
(5,10),-1.68887 # DEPENDENCYPART_ARC
(5,11),-1.7196 # DEPENDENCYPART_ARC
(5,13),-1.89218 # DEPENDENCYPART_ARC
(5,14),-2.13783 # DEPENDENCYPART_ARC
(5,15),-1.37724 # DEPENDENCYPART_ARC
(5,17),-1.80496 # DEPENDENCYPART_ARC
(6,4),-1.67266 # DEPENDENCYPART_ARC
(6,5),-0.388934 # DEPENDENCYPART_ARC
(6,8),-1.27893 # DEPENDENCYPART_ARC
(7,1),-2.07513 # DEPENDENCYPART_ARC
(7,3),-1.5941 # DEPENDENCYPART_ARC
(7,4),-1.45049 # DEPENDENCYPART_ARC
(7,5),-0.935163 # DEPENDENCYPART_ARC
(7,6),1.44184 # DEPENDENCYPART_ARC
(7,8),0.281367 # DEPENDENCYPART_ARC
(7,9),-1.37434 # DEPENDENCYPART_ARC
(7,10),-1.29063 # DEPENDENCYPART_ARC
(7,11),-1.15164 # DEPENDENCYPART_ARC
(7,12),-1.29504 # DEPENDENCYPART_ARC
(7,13),-1.50594 # DEPENDENCYPART_ARC
(7,14),-1.59004 # DEPENDENCYPART_ARC
(7,15),-1.2568 # DEPENDENCYPART_ARC
(7,17),-1.58453 # DEPENDENCYPART_ARC
(7,18),-1.51739 # DEPENDENCYPART_ARC
(8,1),-2.17858 # DEPENDENCYPART_ARC
(8,3),-1.94099 # DEPENDENCYPART_ARC
(8,4),-2.01675 # DEPENDENCYPART_ARC
(8,5),-1.46393 # DEPENDENCYPART_ARC
(8,6),-1.67088 # DEPENDENCYPART_ARC
(8,7),-0.900915 # DEPENDENCYPART_ARC
(8,9),0.317329 # DEPENDENCYPART_ARC
(8,10),-0.640368 # DEPENDENCYPART_ARC
(8,11),-0.388842 # DEPENDENCYPART_ARC
(8,12),-0.743896 # DEPENDENCYPART_ARC
(8,13),-0.872071 # DEPENDENCYPART_ARC
(8,14),-1.05092 # DEPENDENCYPART_ARC
(8,15),-0.759335 # DEPENDENCYPART_ARC
(8,16),-1.52228 # DEPENDENCYPART_ARC
(8,17),-1.46747 # DEPENDENCYPART_ARC
(8,18),-0.943286 # DEPENDENCYPART_ARC
(9,8),-0.867249 # DEPENDENCYPART_ARC
(9,10),-0.593572 # DEPENDENCYPART_ARC
(10,4),-2.32103 # DEPENDENCYPART_ARC
(10,7),-1.53156 # DEPENDENCYPART_ARC
(10,8),-1.39365 # DEPENDENCYPART_ARC
(10,9),-0.256736 # DEPENDENCYPART_ARC
(10,11),-0.244761 # DEPENDENCYPART_ARC
(10,12),-1.23432 # DEPENDENCYPART_ARC
(11,7),-1.99564 # DEPENDENCYPART_ARC
(11,9),-0.874208 # DEPENDENCYPART_ARC
(11,10),-0.164583 # DEPENDENCYPART_ARC
(11,12),-0.583641 # DEPENDENCYPART_ARC
(11,13),-1.64789 # DEPENDENCYPART_ARC
(11,14),-1.58415 # DEPENDENCYPART_ARC
(11,15),-1.58566 # DEPENDENCYPART_ARC
(11,17),-1.74828 # DEPENDENCYPART_ARC
(12,4),-3.38216 # DEPENDENCYPART_ARC
(12,7),-1.82752 # DEPENDENCYPART_ARC
(12,9),-1.30736 # DEPENDENCYPART_ARC
(12,10),-1.07993 # DEPENDENCYPART_ARC
(12,11),0.562561 # DEPENDENCYPART_ARC
(12,13),-0.601514 # DEPENDENCYPART_ARC
(12,14),-1.6228 # DEPENDENCYPART_ARC
(12,15),-1.3619 # DEPENDENCYPART_ARC
(12,17),-1.69245 # DEPENDENCYPART_ARC
(13,1),-1.59093 # DEPENDENCYPART_ARC
(13,3),-1.42267 # DEPENDENCYPART_ARC
(13,4),-2.34577 # DEPENDENCYPART_ARC
(13,5),-1.28392 # DEPENDENCYPART_ARC
(13,6),-1.31136 # DEPENDENCYPART_ARC
(13,7),-1.13539 # DEPENDENCYPART_ARC
(13,8),-1.49205 # DEPENDENCYPART_ARC
(13,9),-0.363863 # DEPENDENCYPART_ARC
(13,10),-0.276748 # DEPENDENCYPART_ARC
(13,11),0.493371 # DEPENDENCYPART_ARC
(13,12),1.71705 # DEPENDENCYPART_ARC
(13,14),-0.168961 # DEPENDENCYPART_ARC
(13,15),-1.18519 # DEPENDENCYPART_ARC
(13,16),-1.59752 # DEPENDENCYPART_ARC
(13,17),-1.54664 # DEPENDENCYPART_ARC
(14,13),-0.231314 # DEPENDENCYPART_ARC
(15,13),-1.76432 # DEPENDENCYPART_ARC
(15,14),-0.44921 # DEPENDENCYPART_ARC
(15,16),-0.418167 # DEPENDENCYPART_ARC
(16,3),-1.92903 # DEPENDENCYPART_ARC
(16,13),-1.42461 # DEPENDENCYPART_ARC
(16,14),-1.24539 # DEPENDENCYPART_ARC
(16,15),-0.32496 # DEPENDENCYPART_ARC
(17,1),-0.180568 # DEPENDENCYPART_ARC
(17,2),-2.37172 # DEPENDENCYPART_ARC
(17,3),-1.0925 # DEPENDENCYPART_ARC
(17,4),-2.02707 # DEPENDENCYPART_ARC
(17,5),-1.11931 # DEPENDENCYPART_ARC
(17,7),-1.66303 # DEPENDENCYPART_ARC
(17,8),-1.56121 # DEPENDENCYPART_ARC
(17,9),-1.94843 # DEPENDENCYPART_ARC
(17,10),-1.70734 # DEPENDENCYPART_ARC
(17,11),-1.49672 # DEPENDENCYPART_ARC
(17,13),-1.33457 # DEPENDENCYPART_ARC
(17,14),-0.999945 # DEPENDENCYPART_ARC
(17,15),-0.400064 # DEPENDENCYPART_ARC
(17,16),1.09359 # DEPENDENCYPART_ARC
(17,18),0.859811 # DEPENDENCYPART_ARC
(0,3),(0,17),-0.211846 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00805876 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0255246 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0321181 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0194347 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0118587 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0228047 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00179061 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0160261 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00522805 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0180154 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.017054 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00399459 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0359202 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00275054 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0214181 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0277556 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0347516 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0874436 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0086786 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.102091 # DEPENDENCYPART_SIBL
