# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(0,2),0.0761726 # DEPENDENCYPART_ARC
(0,5),-1.5576 # DEPENDENCYPART_ARC
(1,3),-1.39598 # DEPENDENCYPART_ARC
(1,4),-1.3186 # DEPENDENCYPART_ARC
(1,5),-1.68666 # DEPENDENCYPART_ARC
(2,1),0.90536 # DEPENDENCYPART_ARC
(2,3),0.3926 # DEPENDENCYPART_ARC
(2,4),0.00562944 # DEPENDENCYPART_ARC
(2,5),-0.174677 # DEPENDENCYPART_ARC
(2,6),-0.846456 # DEPENDENCYPART_ARC
(2,7),-1.09647 # DEPENDENCYPART_ARC
(2,8),-1.58321 # DEPENDENCYPART_ARC
(2,9),-1.02983 # DEPENDENCYPART_ARC
(2,10),-1.49578 # DEPENDENCYPART_ARC
(2,13),-1.66042 # DEPENDENCYPART_ARC
(2,14),-1.50445 # DEPENDENCYPART_ARC
(2,15),-1.8215 # DEPENDENCYPART_ARC
(2,16),-1.857 # DEPENDENCYPART_ARC
(2,17),-1.9046 # DEPENDENCYPART_ARC
(2,18),-1.58993 # DEPENDENCYPART_ARC
(2,22),-1.52614 # DEPENDENCYPART_ARC
(2,25),-0.285692 # DEPENDENCYPART_ARC
(2,26),-0.533506 # DEPENDENCYPART_ARC
(3,4),-0.383665 # DEPENDENCYPART_ARC
(3,5),-1.08398 # DEPENDENCYPART_ARC
(3,6),-1.55218 # DEPENDENCYPART_ARC
(3,7),-1.80389 # DEPENDENCYPART_ARC
(3,15),-1.99906 # DEPENDENCYPART_ARC
(4,1),-1.68706 # DEPENDENCYPART_ARC
(4,2),-1.07964 # DEPENDENCYPART_ARC
(4,3),0.716158 # DEPENDENCYPART_ARC
(4,5),-0.63538 # DEPENDENCYPART_ARC
(4,6),-1.23243 # DEPENDENCYPART_ARC
(4,7),-1.21179 # DEPENDENCYPART_ARC
(4,8),-1.65519 # DEPENDENCYPART_ARC
(4,9),-1.77548 # DEPENDENCYPART_ARC
(4,10),-1.79914 # DEPENDENCYPART_ARC
(4,13),-1.97008 # DEPENDENCYPART_ARC
(4,14),-1.95408 # DEPENDENCYPART_ARC
(5,1),-1.44762 # DEPENDENCYPART_ARC
(5,2),-1.05361 # DEPENDENCYPART_ARC
(5,3),-0.839176 # DEPENDENCYPART_ARC
(5,4),0.794791 # DEPENDENCYPART_ARC
(5,6),1.31648 # DEPENDENCYPART_ARC
(5,7),-0.759787 # DEPENDENCYPART_ARC
(5,8),-1.26115 # DEPENDENCYPART_ARC
(5,9),-1.31234 # DEPENDENCYPART_ARC
(5,10),-1.37761 # DEPENDENCYPART_ARC
(5,13),-1.7236 # DEPENDENCYPART_ARC
(5,14),-1.5126 # DEPENDENCYPART_ARC
(5,15),-1.5512 # DEPENDENCYPART_ARC
(5,16),-1.53519 # DEPENDENCYPART_ARC
(5,17),-1.31993 # DEPENDENCYPART_ARC
(5,18),-1.33404 # DEPENDENCYPART_ARC
(5,25),-0.21081 # DEPENDENCYPART_ARC
(5,26),-0.834528 # DEPENDENCYPART_ARC
(6,1),-1.81433 # DEPENDENCYPART_ARC
(6,2),-1.41486 # DEPENDENCYPART_ARC
(6,3),-1.12921 # DEPENDENCYPART_ARC
(6,4),-1.26099 # DEPENDENCYPART_ARC
(6,5),-0.39808 # DEPENDENCYPART_ARC
(6,7),0.661608 # DEPENDENCYPART_ARC
(6,8),-1.01398 # DEPENDENCYPART_ARC
(6,9),-0.931618 # DEPENDENCYPART_ARC
(6,10),-1.00352 # DEPENDENCYPART_ARC
(6,11),-1.43914 # DEPENDENCYPART_ARC
(6,12),-1.15389 # DEPENDENCYPART_ARC
