# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(0,1),-3.21234 # DEPENDENCYPART_ARC
(0,2),-0.247742 # DEPENDENCYPART_ARC
(0,8),-3.7396 # DEPENDENCYPART_ARC
(0,10),-2.33515 # DEPENDENCYPART_ARC
(0,16),-2.69032 # DEPENDENCYPART_ARC
(1,2),-0.647104 # DEPENDENCYPART_ARC
(1,5),-2.0187 # DEPENDENCYPART_ARC
(1,6),-1.27099 # DEPENDENCYPART_ARC
(1,9),-3.17773 # DEPENDENCYPART_ARC
(1,10),-2.40554 # DEPENDENCYPART_ARC
(2,1),0.742453 # DEPENDENCYPART_ARC
(2,3),-0.720254 # DEPENDENCYPART_ARC
(2,4),-0.759009 # DEPENDENCYPART_ARC
(2,5),-0.119124 # DEPENDENCYPART_ARC
(2,6),-0.9207 # DEPENDENCYPART_ARC
(2,7),-2.09839 # DEPENDENCYPART_ARC
(2,8),-1.57556 # DEPENDENCYPART_ARC
(2,9),-1.62736 # DEPENDENCYPART_ARC
(2,10),-1.0356 # DEPENDENCYPART_ARC
(2,11),-1.23359 # DEPENDENCYPART_ARC
(2,12),-2.05779 # DEPENDENCYPART_ARC
(2,13),-2.27358 # DEPENDENCYPART_ARC
(2,14),-2.13144 # DEPENDENCYPART_ARC
(2,15),-1.32566 # DEPENDENCYPART_ARC
(2,16),-0.479694 # DEPENDENCYPART_ARC
(2,17),-2.10596 # DEPENDENCYPART_ARC
(2,19),-2.68767 # DEPENDENCYPART_ARC
(2,20),-1.80344 # DEPENDENCYPART_ARC
(2,22),-2.76426 # DEPENDENCYPART_ARC
(2,23),-3.04376 # DEPENDENCYPART_ARC
(2,24),0.396166 # DEPENDENCYPART_ARC
(3,1),-2.69353 # DEPENDENCYPART_ARC
(3,2),-2.00163 # DEPENDENCYPART_ARC
(3,6),-2.12321 # DEPENDENCYPART_ARC
(4,1),-2.10324 # DEPENDENCYPART_ARC
(4,3),-0.232147 # DEPENDENCYPART_ARC
(4,5),-1.35111 # DEPENDENCYPART_ARC
(4,6),-1.55284 # DEPENDENCYPART_ARC
(4,9),-3.21347 # DEPENDENCYPART_ARC
(4,10),-2.36208 # DEPENDENCYPART_ARC
(5,1),-1.08985 # DEPENDENCYPART_ARC
(5,2),-1.23685 # DEPENDENCYPART_ARC
(5,3),1.32185 # DEPENDENCYPART_ARC
(5,4),1.36357 # DEPENDENCYPART_ARC
(5,6),-0.0653006 # DEPENDENCYPART_ARC
(5,7),-1.93486 # DEPENDENCYPART_ARC
(5,8),-1.44506 # DEPENDENCYPART_ARC
(5,9),-1.72506 # DEPENDENCYPART_ARC
(5,10),-1.48867 # DEPENDENCYPART_ARC
(5,11),-1.86525 # DEPENDENCYPART_ARC
(5,12),-2.18583 # DEPENDENCYPART_ARC
(5,14),-2.06351 # DEPENDENCYPART_ARC
(5,15),-0.934252 # DEPENDENCYPART_ARC
(5,16),-2.03467 # DEPENDENCYPART_ARC
(5,23),-3.90671 # DEPENDENCYPART_ARC
(5,24),-2.82831 # DEPENDENCYPART_ARC
(7,2),-2.62763 # DEPENDENCYPART_ARC
(7,5),-2.15462 # DEPENDENCYPART_ARC
(7,6),-1.15208 # DEPENDENCYPART_ARC
(7,8),-0.998613 # DEPENDENCYPART_ARC
(7,9),-1.66211 # DEPENDENCYPART_ARC
(8,1),-2.77034 # DEPENDENCYPART_ARC
(8,2),-2.25167 # DEPENDENCYPART_ARC
(8,5),-2.0442 # DEPENDENCYPART_ARC
(8,6),-2.3622 # DEPENDENCYPART_ARC
(8,7),0.62244 # DEPENDENCYPART_ARC
(8,9),-0.333927 # DEPENDENCYPART_ARC
(8,10),-0.888177 # DEPENDENCYPART_ARC
(8,11),-0.796117 # DEPENDENCYPART_ARC
(8,12),-1.56637 # DEPENDENCYPART_ARC
