# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(0,2),-0.92423 # DEPENDENCYPART_ARC
(0,3),-1.6143 # DEPENDENCYPART_ARC
(0,18),-2.27384 # DEPENDENCYPART_ARC
(1,2),-0.53143 # DEPENDENCYPART_ARC
(1,3),-1.57449 # DEPENDENCYPART_ARC
(2,1),0.758911 # DEPENDENCYPART_ARC
(2,3),1.2258 # DEPENDENCYPART_ARC
(2,4),-0.296934 # DEPENDENCYPART_ARC
(2,5),-0.655741 # DEPENDENCYPART_ARC
(2,6),-1.17705 # DEPENDENCYPART_ARC
(2,7),-1.5037 # DEPENDENCYPART_ARC
(2,8),-1.23935 # DEPENDENCYPART_ARC
(2,9),-1.24076 # DEPENDENCYPART_ARC
(2,10),-1.31124 # DEPENDENCYPART_ARC
(2,12),-1.88842 # DEPENDENCYPART_ARC
(2,13),-1.66377 # DEPENDENCYPART_ARC
(2,16),-1.96441 # DEPENDENCYPART_ARC
(2,17),-1.38616 # DEPENDENCYPART_ARC
(2,18),-1.98014 # DEPENDENCYPART_ARC
(2,19),-1.66871 # DEPENDENCYPART_ARC
(2,23),-0.458681 # DEPENDENCYPART_ARC
(3,1),-1.25912 # DEPENDENCYPART_ARC
(3,2),-0.433021 # DEPENDENCYPART_ARC
(3,4),0.938367 # DEPENDENCYPART_ARC
(3,5),0.0569592 # DEPENDENCYPART_ARC
(3,6),-0.57625 # DEPENDENCYPART_ARC
(3,7),-1.03018 # DEPENDENCYPART_ARC
(3,8),-0.873647 # DEPENDENCYPART_ARC
(3,9),-1.25415 # DEPENDENCYPART_ARC
(3,10),-0.62657 # DEPENDENCYPART_ARC
(3,12),-1.41856 # DEPENDENCYPART_ARC
(3,13),-1.55343 # DEPENDENCYPART_ARC
(3,15),-1.11908 # DEPENDENCYPART_ARC
(3,16),-1.05502 # DEPENDENCYPART_ARC
(3,17),-1.20554 # DEPENDENCYPART_ARC
(3,18),-1.57721 # DEPENDENCYPART_ARC
(3,19),-1.82783 # DEPENDENCYPART_ARC
(3,20),-1.39292 # DEPENDENCYPART_ARC
(3,21),-1.67139 # DEPENDENCYPART_ARC
(3,23),-1.00741 # DEPENDENCYPART_ARC
(4,1),-1.59227 # DEPENDENCYPART_ARC
(4,2),-1.26793 # DEPENDENCYPART_ARC
(4,3),-0.217607 # DEPENDENCYPART_ARC
(4,5),-0.319204 # DEPENDENCYPART_ARC
(4,6),-1.32723 # DEPENDENCYPART_ARC
(4,7),-1.70295 # DEPENDENCYPART_ARC
(4,8),-1.6932 # DEPENDENCYPART_ARC
(4,9),-1.73695 # DEPENDENCYPART_ARC
(5,4),-0.952297 # DEPENDENCYPART_ARC
(5,6),0.493717 # DEPENDENCYPART_ARC
(5,7),-0.72675 # DEPENDENCYPART_ARC
(5,8),-1.00934 # DEPENDENCYPART_ARC
(5,9),-1.0401 # DEPENDENCYPART_ARC
(5,10),-1.23924 # DEPENDENCYPART_ARC
(5,12),-1.98973 # DEPENDENCYPART_ARC
(5,13),-1.55799 # DEPENDENCYPART_ARC
(5,16),-1.73843 # DEPENDENCYPART_ARC
(5,23),-0.948544 # DEPENDENCYPART_ARC
(6,7),0.885531 # DEPENDENCYPART_ARC
(6,8),-1.05304 # DEPENDENCYPART_ARC
(6,9),-1.53413 # DEPENDENCYPART_ARC
(6,10),-1.41316 # DEPENDENCYPART_ARC
(6,12),-1.69897 # DEPENDENCYPART_ARC
(6,13),-1.66191 # DEPENDENCYPART_ARC
(6,16),-2.09583 # DEPENDENCYPART_ARC
(6,17),-1.93441 # DEPENDENCYPART_ARC
(6,18),-2.16915 # DEPENDENCYPART_ARC
(6,22),-2.40875 # DEPENDENCYPART_ARC
(6,23),-1.80179 # DEPENDENCYPART_ARC
(7,2),-1.69038 # DEPENDENCYPART_ARC
(7,4),-1.40472 # DEPENDENCYPART_ARC
(7,5),-1.10681 # DEPENDENCYPART_ARC
(7,6),-0.334399 # DEPENDENCYPART_ARC
