# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(0,1),-0.811785 # DEPENDENCYPART_ARC
(0,2),-1.58391 # DEPENDENCYPART_ARC
(0,4),-2.13431 # DEPENDENCYPART_ARC
(0,7),-1.86638 # DEPENDENCYPART_ARC
(0,10),-2.3165 # DEPENDENCYPART_ARC
(0,14),-1.97591 # DEPENDENCYPART_ARC
(0,15),-2.06285 # DEPENDENCYPART_ARC
(0,19),-1.3623 # DEPENDENCYPART_ARC
(0,20),-1.13667 # DEPENDENCYPART_ARC
(1,2),-0.402556 # DEPENDENCYPART_ARC
(1,3),-1.30788 # DEPENDENCYPART_ARC
(1,4),-1.59294 # DEPENDENCYPART_ARC
(1,8),-1.34742 # DEPENDENCYPART_ARC
(2,1),1.1091 # DEPENDENCYPART_ARC
(2,3),0.189489 # DEPENDENCYPART_ARC
(2,4),-1.24703 # DEPENDENCYPART_ARC
(2,5),-1.4897 # DEPENDENCYPART_ARC
(2,6),-1.73069 # DEPENDENCYPART_ARC
(2,7),-1.03482 # DEPENDENCYPART_ARC
(2,8),-0.636028 # DEPENDENCYPART_ARC
(2,10),-1.38315 # DEPENDENCYPART_ARC
(2,11),-1.5621 # DEPENDENCYPART_ARC
(2,13),-1.82226 # DEPENDENCYPART_ARC
(2,14),-2.18675 # DEPENDENCYPART_ARC
(2,15),-2.17641 # DEPENDENCYPART_ARC
(2,19),-1.56575 # DEPENDENCYPART_ARC
(2,20),-2.1728 # DEPENDENCYPART_ARC
(3,4),-0.342655 # DEPENDENCYPART_ARC
(4,2),-1.43473 # DEPENDENCYPART_ARC
(4,3),-0.507363 # DEPENDENCYPART_ARC
(4,5),-0.291972 # DEPENDENCYPART_ARC
(4,6),-1.2433 # DEPENDENCYPART_ARC
(4,7),-1.17027 # DEPENDENCYPART_ARC
(4,8),-1.29515 # DEPENDENCYPART_ARC
(4,9),-1.7008 # DEPENDENCYPART_ARC
(4,11),-1.58633 # DEPENDENCYPART_ARC
(4,12),-2.06648 # DEPENDENCYPART_ARC
(4,19),-1.91488 # DEPENDENCYPART_ARC
(4,20),-1.55546 # DEPENDENCYPART_ARC
(5,2),-1.41798 # DEPENDENCYPART_ARC
(5,3),-1.56056 # DEPENDENCYPART_ARC
(5,4),-0.0738 # DEPENDENCYPART_ARC
(5,6),-0.38375 # DEPENDENCYPART_ARC
(5,7),-0.991455 # DEPENDENCYPART_ARC
(5,8),-1.19232 # DEPENDENCYPART_ARC
(5,9),-1.70995 # DEPENDENCYPART_ARC
(5,10),-1.66765 # DEPENDENCYPART_ARC
(5,11),-1.56036 # DEPENDENCYPART_ARC
(6,2),-1.59931 # DEPENDENCYPART_ARC
(6,3),-1.7188 # DEPENDENCYPART_ARC
(6,4),-1.06404 # DEPENDENCYPART_ARC
(6,5),0.160616 # DEPENDENCYPART_ARC
(6,8),-1.2937 # DEPENDENCYPART_ARC
(6,9),-1.68229 # DEPENDENCYPART_ARC
(7,1),-1.43662 # DEPENDENCYPART_ARC
(7,2),-1.04456 # DEPENDENCYPART_ARC
(7,3),-1.50814 # DEPENDENCYPART_ARC
(7,4),-0.0142168 # DEPENDENCYPART_ARC
(7,5),0.483324 # DEPENDENCYPART_ARC
(7,6),1.49366 # DEPENDENCYPART_ARC
(7,8),-0.191021 # DEPENDENCYPART_ARC
(7,9),-1.49441 # DEPENDENCYPART_ARC
(7,10),-1.4883 # DEPENDENCYPART_ARC
(7,11),-1.87498 # DEPENDENCYPART_ARC
(7,12),-2.07343 # DEPENDENCYPART_ARC
(7,13),-1.98374 # DEPENDENCYPART_ARC
(7,14),-2.13371 # DEPENDENCYPART_ARC
(7,15),-2.19286 # DEPENDENCYPART_ARC
(7,19),-2.23505 # DEPENDENCYPART_ARC
(7,20),-2.16516 # DEPENDENCYPART_ARC
(8,7),-0.860266 # DEPENDENCYPART_ARC
(8,9),-0.540958 # DEPENDENCYPART_ARC
(8,10),-1.2975 # DEPENDENCYPART_ARC
(9,7),-1.46165 # DEPENDENCYPART_ARC
(9,8),-0.413361 # DEPENDENCYPART_ARC
(9,10),-0.261333 # DEPENDENCYPART_ARC
(9,11),-1.17492 # DEPENDENCYPART_ARC
(9,12),-1.68129 # DEPENDENCYPART_ARC
(9,13),-1.52504 # DEPENDENCYPART_ARC
(9,14),-1.72497 # DEPENDENCYPART_ARC
(9,19),-2.04232 # DEPENDENCYPART_ARC
(10,1),-1.82841 # DEPENDENCYPART_ARC
(10,2),-1.84247 # DEPENDENCYPART_ARC
(10,3),-2.32511 # DEPENDENCYPART_ARC
(10,4),-1.48146 # DEPENDENCYPART_ARC
(10,5),-0.98021 # DEPENDENCYPART_ARC
(10,6),-0.913311 # DEPENDENCYPART_ARC
(10,7),-1.04428 # DEPENDENCYPART_ARC
(10,8),-0.861206 # DEPENDENCYPART_ARC
(10,9),1.11549 # DEPENDENCYPART_ARC
(10,11),0.143116 # DEPENDENCYPART_ARC
(10,12),-1.06773 # DEPENDENCYPART_ARC
(10,13),-1.07149 # DEPENDENCYPART_ARC
(10,14),-1.43561 # DEPENDENCYPART_ARC
(10,15),-1.55582 # DEPENDENCYPART_ARC
(10,16),-1.85236 # DEPENDENCYPART_ARC
(10,18),-1.90429 # DEPENDENCYPART_ARC
(10,19),-1.43635 # DEPENDENCYPART_ARC
(10,20),-1.945 # DEPENDENCYPART_ARC
(11,12),-0.406061 # DEPENDENCYPART_ARC
(12,9),-1.45431 # DEPENDENCYPART_ARC
(12,11),-0.50433 # DEPENDENCYPART_ARC
(12,13),-0.092007 # DEPENDENCYPART_ARC
(13,9),-1.90142 # DEPENDENCYPART_ARC
(13,10),-1.72871 # DEPENDENCYPART_ARC
(13,12),0.171364 # DEPENDENCYPART_ARC
(13,14),-0.502161 # DEPENDENCYPART_ARC
(13,15),-1.30011 # DEPENDENCYPART_ARC
(13,16),-1.68708 # DEPENDENCYPART_ARC
(13,19),-1.65226 # DEPENDENCYPART_ARC
(13,20),-2.04783 # DEPENDENCYPART_ARC
(14,2),-1.9459 # DEPENDENCYPART_ARC
(14,3),-2.21061 # DEPENDENCYPART_ARC
(14,4),-1.29347 # DEPENDENCYPART_ARC
(14,5),-1.29942 # DEPENDENCYPART_ARC
(14,6),-1.30637 # DEPENDENCYPART_ARC
(14,7),-1.09683 # DEPENDENCYPART_ARC
(14,8),-1.64704 # DEPENDENCYPART_ARC
(14,9),-0.870099 # DEPENDENCYPART_ARC
(14,10),-0.927743 # DEPENDENCYPART_ARC
(14,11),-1.26479 # DEPENDENCYPART_ARC
(14,12),0.0500339 # DEPENDENCYPART_ARC
(14,13),1.46057 # DEPENDENCYPART_ARC
(14,15),0.10712 # DEPENDENCYPART_ARC
(14,16),-1.18277 # DEPENDENCYPART_ARC
(14,17),-1.39708 # DEPENDENCYPART_ARC
(14,18),-1.34707 # DEPENDENCYPART_ARC
(14,19),-1.33843 # DEPENDENCYPART_ARC
(14,20),-1.50583 # DEPENDENCYPART_ARC
(15,2),-1.65478 # DEPENDENCYPART_ARC
(15,3),-1.88303 # DEPENDENCYPART_ARC
(15,7),-1.65741 # DEPENDENCYPART_ARC
(15,8),-1.78372 # DEPENDENCYPART_ARC
(15,10),-1.43049 # DEPENDENCYPART_ARC
(15,11),-1.49171 # DEPENDENCYPART_ARC
(15,12),-1.57822 # DEPENDENCYPART_ARC
(15,13),-1.19152 # DEPENDENCYPART_ARC
(15,14),-0.102391 # DEPENDENCYPART_ARC
(15,16),0.248198 # DEPENDENCYPART_ARC
(15,17),-0.7925 # DEPENDENCYPART_ARC
(15,18),-0.448502 # DEPENDENCYPART_ARC
(15,19),-0.961087 # DEPENDENCYPART_ARC
(15,20),-1.13261 # DEPENDENCYPART_ARC
(16,14),-1.3653 # DEPENDENCYPART_ARC
(16,15),-0.478114 # DEPENDENCYPART_ARC
(16,17),-0.414571 # DEPENDENCYPART_ARC
(16,18),-1.08165 # DEPENDENCYPART_ARC
(17,15),-1.57699 # DEPENDENCYPART_ARC
(17,16),0.131962 # DEPENDENCYPART_ARC
(17,18),-0.349756 # DEPENDENCYPART_ARC
(18,12),-2.29106 # DEPENDENCYPART_ARC
(18,13),-1.82292 # DEPENDENCYPART_ARC
(18,14),-1.71755 # DEPENDENCYPART_ARC
(18,15),-1.66461 # DEPENDENCYPART_ARC
(18,16),-0.765432 # DEPENDENCYPART_ARC
(18,17),0.178301 # DEPENDENCYPART_ARC
(18,20),-1.47109 # DEPENDENCYPART_ARC
(19,1),-2.04151 # DEPENDENCYPART_ARC
(19,2),-1.51853 # DEPENDENCYPART_ARC
(19,3),-2.18516 # DEPENDENCYPART_ARC
(19,4),-1.22591 # DEPENDENCYPART_ARC
(19,5),-1.33454 # DEPENDENCYPART_ARC
(19,6),-1.33574 # DEPENDENCYPART_ARC
(19,7),-1.86592 # DEPENDENCYPART_ARC
(19,9),-1.54556 # DEPENDENCYPART_ARC
(19,10),-1.24048 # DEPENDENCYPART_ARC
(19,11),-1.97037 # DEPENDENCYPART_ARC
(19,12),-1.35557 # DEPENDENCYPART_ARC
(19,13),-0.621971 # DEPENDENCYPART_ARC
(19,14),-0.42793 # DEPENDENCYPART_ARC
(19,15),-0.848333 # DEPENDENCYPART_ARC
(19,16),-0.121465 # DEPENDENCYPART_ARC
(19,17),0.400439 # DEPENDENCYPART_ARC
(19,18),2.02764 # DEPENDENCYPART_ARC
(19,20),-0.437554 # DEPENDENCYPART_ARC
(20,19),-0.860131 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0363097 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0332758 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0592152 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0363097 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0428315 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0446102 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.0592152 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.0564832 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0429048 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0875158 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0572218 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0620284 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.0374147 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.0875158 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.0420105 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0406044 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.0410085 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.0428786 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.0194672 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.0406044 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.0317405 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.0554572 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.072092 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.054038 # DEPENDENCYPART_SIBL
(0,7),(0,19),-0.128844 # DEPENDENCYPART_SIBL
(0,7),(0,20),-0.0439277 # DEPENDENCYPART_SIBL
(0,10),(0,14),-0.0620284 # DEPENDENCYPART_SIBL
(0,10),(0,15),-0.0374147 # DEPENDENCYPART_SIBL
(0,10),(0,19),-0.0875158 # DEPENDENCYPART_SIBL
(0,10),(0,20),-0.0420105 # DEPENDENCYPART_SIBL
(0,14),(0,15),-0.041236 # DEPENDENCYPART_SIBL
(0,14),(0,19),-0.0811737 # DEPENDENCYPART_SIBL
(0,14),(0,20),-0.0758309 # DEPENDENCYPART_SIBL
(0,15),(0,19),-0.032099 # DEPENDENCYPART_SIBL
(0,15),(0,20),-0.0218397 # DEPENDENCYPART_SIBL
(0,19),(0,20),-0.0439277 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0276743 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0181093 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0676367 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0669259 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.174084 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0273621 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0339884 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0585098 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0485501 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0488653 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0757258 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0391936 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0267973 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0339884 # DEPENDENCYPART_SIBL
