# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(0,1),-0.849356 # DEPENDENCYPART_ARC
(0,6),-1.99741 # DEPENDENCYPART_ARC
(0,17),-1.44632 # DEPENDENCYPART_ARC
(1,2),0.701061 # DEPENDENCYPART_ARC
(1,3),-1.09252 # DEPENDENCYPART_ARC
(1,4),-0.696846 # DEPENDENCYPART_ARC
(1,5),-1.15476 # DEPENDENCYPART_ARC
(1,6),-1.04654 # DEPENDENCYPART_ARC
(1,7),-1.01046 # DEPENDENCYPART_ARC
(1,10),-1.4921 # DEPENDENCYPART_ARC
(1,11),-1.28391 # DEPENDENCYPART_ARC
(1,12),-1.39357 # DEPENDENCYPART_ARC
(1,13),-1.31895 # DEPENDENCYPART_ARC
(1,14),-1.65747 # DEPENDENCYPART_ARC
(1,15),-1.46359 # DEPENDENCYPART_ARC
(1,16),-0.994449 # DEPENDENCYPART_ARC
(1,17),-1.5939 # DEPENDENCYPART_ARC
(1,18),-1.38881 # DEPENDENCYPART_ARC
(1,19),-1.88051 # DEPENDENCYPART_ARC
(1,20),-2.21755 # DEPENDENCYPART_ARC
(2,3),-0.0330759 # DEPENDENCYPART_ARC
(2,4),0.278087 # DEPENDENCYPART_ARC
(2,5),-1.21515 # DEPENDENCYPART_ARC
(2,6),-1.30612 # DEPENDENCYPART_ARC
(2,7),-1.33339 # DEPENDENCYPART_ARC
(2,10),-1.5936 # DEPENDENCYPART_ARC
(2,20),-1.35646 # DEPENDENCYPART_ARC
(3,6),-1.63864 # DEPENDENCYPART_ARC
(4,1),-1.21045 # DEPENDENCYPART_ARC
(4,3),1.26852 # DEPENDENCYPART_ARC
(4,5),0.214382 # DEPENDENCYPART_ARC
(4,6),-0.908754 # DEPENDENCYPART_ARC
(4,7),-0.951961 # DEPENDENCYPART_ARC
(4,10),-1.70295 # DEPENDENCYPART_ARC
(4,11),-1.36207 # DEPENDENCYPART_ARC
(4,12),-1.67461 # DEPENDENCYPART_ARC
(4,13),-1.49011 # DEPENDENCYPART_ARC
(4,14),-1.90839 # DEPENDENCYPART_ARC
(4,15),-1.17325 # DEPENDENCYPART_ARC
(4,16),-1.3612 # DEPENDENCYPART_ARC
(4,17),-1.85145 # DEPENDENCYPART_ARC
(4,19),-2.05753 # DEPENDENCYPART_ARC
(4,20),-2.26269 # DEPENDENCYPART_ARC
(5,6),-0.515975 # DEPENDENCYPART_ARC
(6,1),-1.72966 # DEPENDENCYPART_ARC
(6,2),-1.74113 # DEPENDENCYPART_ARC
(6,4),-1.61607 # DEPENDENCYPART_ARC
(6,5),-0.590728 # DEPENDENCYPART_ARC
(6,7),1.19405 # DEPENDENCYPART_ARC
(6,9),-0.957509 # DEPENDENCYPART_ARC
(6,10),-0.624804 # DEPENDENCYPART_ARC
(6,11),-0.604092 # DEPENDENCYPART_ARC
(6,12),-1.34225 # DEPENDENCYPART_ARC
(6,13),-1.41849 # DEPENDENCYPART_ARC
(6,14),-1.59173 # DEPENDENCYPART_ARC
(6,15),-1.06268 # DEPENDENCYPART_ARC
(6,16),-0.835665 # DEPENDENCYPART_ARC
(6,17),-1.76272 # DEPENDENCYPART_ARC
(6,18),-1.77576 # DEPENDENCYPART_ARC
(6,19),-1.9517 # DEPENDENCYPART_ARC
(6,20),-1.21856 # DEPENDENCYPART_ARC
(7,5),-1.82609 # DEPENDENCYPART_ARC
(7,8),-0.106819 # DEPENDENCYPART_ARC
(7,9),-0.915079 # DEPENDENCYPART_ARC
(7,10),-0.301687 # DEPENDENCYPART_ARC
(7,11),-1.30907 # DEPENDENCYPART_ARC
(7,12),-1.42798 # DEPENDENCYPART_ARC
(7,13),-1.66034 # DEPENDENCYPART_ARC
(7,14),-1.97147 # DEPENDENCYPART_ARC
(7,15),-1.787 # DEPENDENCYPART_ARC
(7,16),-1.30184 # DEPENDENCYPART_ARC
(7,17),-1.82595 # DEPENDENCYPART_ARC
(7,20),-1.69268 # DEPENDENCYPART_ARC
(9,5),-1.91203 # DEPENDENCYPART_ARC
(9,8),-0.179822 # DEPENDENCYPART_ARC
(9,11),-1.05297 # DEPENDENCYPART_ARC
(10,1),-1.41671 # DEPENDENCYPART_ARC
(10,3),-1.86353 # DEPENDENCYPART_ARC
(10,5),-1.64852 # DEPENDENCYPART_ARC
