# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(0,3),-0.506707 # DEPENDENCYPART_ARC
(0,15),0.183916 # DEPENDENCYPART_ARC
(1,2),-0.661749 # DEPENDENCYPART_ARC
(1,3),-1.41335 # DEPENDENCYPART_ARC
(2,1),-0.561942 # DEPENDENCYPART_ARC
(2,3),-0.121476 # DEPENDENCYPART_ARC
(2,4),-1.29652 # DEPENDENCYPART_ARC
(2,5),-0.96008 # DEPENDENCYPART_ARC
(2,8),-1.2649 # DEPENDENCYPART_ARC
(3,1),-0.933132 # DEPENDENCYPART_ARC
(3,2),0.785319 # DEPENDENCYPART_ARC
(3,4),0.972358 # DEPENDENCYPART_ARC
(3,5),-0.110024 # DEPENDENCYPART_ARC
(3,6),-0.581742 # DEPENDENCYPART_ARC
(3,7),-1.2054 # DEPENDENCYPART_ARC
(3,8),-0.969357 # DEPENDENCYPART_ARC
(3,9),-1.21672 # DEPENDENCYPART_ARC
(3,10),-0.819038 # DEPENDENCYPART_ARC
(3,12),-1.47548 # DEPENDENCYPART_ARC
(3,13),-1.096 # DEPENDENCYPART_ARC
(3,14),-0.672291 # DEPENDENCYPART_ARC
(3,15),-1.93323 # DEPENDENCYPART_ARC
(3,17),-2.19624 # DEPENDENCYPART_ARC
(3,18),-1.70394 # DEPENDENCYPART_ARC
(3,20),-2.09905 # DEPENDENCYPART_ARC
(3,21),-1.62427 # DEPENDENCYPART_ARC
(3,24),-1.8132 # DEPENDENCYPART_ARC
(3,26),-0.950863 # DEPENDENCYPART_ARC
(4,1),-1.37492 # DEPENDENCYPART_ARC
(4,2),-1.3816 # DEPENDENCYPART_ARC
(4,3),-0.309033 # DEPENDENCYPART_ARC
(4,5),0.144829 # DEPENDENCYPART_ARC
(4,6),-1.08585 # DEPENDENCYPART_ARC
(4,7),-1.37894 # DEPENDENCYPART_ARC
(4,8),-1.44927 # DEPENDENCYPART_ARC
(4,10),-1.42397 # DEPENDENCYPART_ARC
(4,14),-1.54465 # DEPENDENCYPART_ARC
(5,1),-1.75017 # DEPENDENCYPART_ARC
(5,2),-1.72271 # DEPENDENCYPART_ARC
(5,4),-0.646685 # DEPENDENCYPART_ARC
(5,6),0.816154 # DEPENDENCYPART_ARC
(5,7),-0.989751 # DEPENDENCYPART_ARC
(5,8),-1.15775 # DEPENDENCYPART_ARC
(5,9),-1.02927 # DEPENDENCYPART_ARC
(5,10),-1.44595 # DEPENDENCYPART_ARC
(5,13),-1.53488 # DEPENDENCYPART_ARC
(5,14),-1.20334 # DEPENDENCYPART_ARC
(5,17),-2.44762 # DEPENDENCYPART_ARC
(6,1),-1.53801 # DEPENDENCYPART_ARC
(6,2),-1.65567 # DEPENDENCYPART_ARC
(6,3),-1.15449 # DEPENDENCYPART_ARC
(6,4),-1.24149 # DEPENDENCYPART_ARC
(6,5),-0.206003 # DEPENDENCYPART_ARC
(6,7),0.0545242 # DEPENDENCYPART_ARC
(6,8),-0.328807 # DEPENDENCYPART_ARC
(6,9),-0.655154 # DEPENDENCYPART_ARC
(6,10),-0.725959 # DEPENDENCYPART_ARC
(6,12),-1.04952 # DEPENDENCYPART_ARC
(6,13),-1.24134 # DEPENDENCYPART_ARC
(6,14),-1.28669 # DEPENDENCYPART_ARC
(6,15),-1.39476 # DEPENDENCYPART_ARC
(6,17),-1.75149 # DEPENDENCYPART_ARC
(6,18),-1.51585 # DEPENDENCYPART_ARC
(6,20),-1.819 # DEPENDENCYPART_ARC
(6,21),-1.68037 # DEPENDENCYPART_ARC
(6,23),-1.9623 # DEPENDENCYPART_ARC
(6,24),-1.75387 # DEPENDENCYPART_ARC
(6,26),-1.8371 # DEPENDENCYPART_ARC
(7,3),-1.76356 # DEPENDENCYPART_ARC
(7,4),-1.63219 # DEPENDENCYPART_ARC
(7,5),-1.52107 # DEPENDENCYPART_ARC
(7,6),-0.422436 # DEPENDENCYPART_ARC
(7,8),-0.0188368 # DEPENDENCYPART_ARC
(7,9),-0.955998 # DEPENDENCYPART_ARC
(7,10),-0.962879 # DEPENDENCYPART_ARC
(7,12),-1.50219 # DEPENDENCYPART_ARC
(7,13),-1.50198 # DEPENDENCYPART_ARC
(7,15),-1.70858 # DEPENDENCYPART_ARC
(8,1),-2.35519 # DEPENDENCYPART_ARC
(8,4),-2.31929 # DEPENDENCYPART_ARC
(8,7),-0.636763 # DEPENDENCYPART_ARC
(8,9),1.09311 # DEPENDENCYPART_ARC
(8,10),-0.723729 # DEPENDENCYPART_ARC
(8,12),-1.12717 # DEPENDENCYPART_ARC
(8,13),-1.28869 # DEPENDENCYPART_ARC
(8,14),-0.89056 # DEPENDENCYPART_ARC
(8,17),-2.06488 # DEPENDENCYPART_ARC
(9,1),-1.95486 # DEPENDENCYPART_ARC
(9,3),-1.58939 # DEPENDENCYPART_ARC
(9,4),-1.6292 # DEPENDENCYPART_ARC
(9,5),-1.58157 # DEPENDENCYPART_ARC
(9,7),-0.794012 # DEPENDENCYPART_ARC
(9,8),-0.361629 # DEPENDENCYPART_ARC
(9,10),0.669541 # DEPENDENCYPART_ARC
(9,11),-1.00988 # DEPENDENCYPART_ARC
(9,12),-0.398537 # DEPENDENCYPART_ARC
(9,13),-1.11378 # DEPENDENCYPART_ARC
(9,14),-1.23485 # DEPENDENCYPART_ARC
