# _root_ He predicted that the November contract will reach $ 21.50 a barrel or more on the New York Mercantile Exchange .
#goldHeads=2,0,2,6,6,7,3,7,8,9,12,9,14,9,8,20,20,20,20,15,2,
#predictedHeads=2,0,2,6,6,7,3,7,8,9,12,9,9,13,8,20,20,20,20,15,2,
(0,2),-0.867149 # DEPENDENCYPART_ARC
(0,7),-1.86742 # DEPENDENCYPART_ARC
(1,3),-1.29856 # DEPENDENCYPART_ARC
(1,6),-1.69378 # DEPENDENCYPART_ARC
(2,1),1.06906 # DEPENDENCYPART_ARC
(2,3),1.40437 # DEPENDENCYPART_ARC
(2,4),-0.588416 # DEPENDENCYPART_ARC
(2,5),-0.72914 # DEPENDENCYPART_ARC
(2,6),-0.509228 # DEPENDENCYPART_ARC
(2,7),-0.717351 # DEPENDENCYPART_ARC
(2,8),-1.2273 # DEPENDENCYPART_ARC
(2,9),-1.15995 # DEPENDENCYPART_ARC
(2,12),-1.20373 # DEPENDENCYPART_ARC
(2,13),-1.57009 # DEPENDENCYPART_ARC
(2,14),-1.46137 # DEPENDENCYPART_ARC
(2,15),-0.894264 # DEPENDENCYPART_ARC
(2,20),-1.81691 # DEPENDENCYPART_ARC
(2,21),0.23856 # DEPENDENCYPART_ARC
(3,4),-0.513416 # DEPENDENCYPART_ARC
(3,5),-1.42832 # DEPENDENCYPART_ARC
(3,6),-0.983391 # DEPENDENCYPART_ARC
(3,7),-0.661365 # DEPENDENCYPART_ARC
(3,8),-1.44757 # DEPENDENCYPART_ARC
(3,9),-2.21377 # DEPENDENCYPART_ARC
(3,13),-1.86981 # DEPENDENCYPART_ARC
(3,21),-1.70144 # DEPENDENCYPART_ARC
(4,5),-0.46461 # DEPENDENCYPART_ARC
(5,4),-0.179721 # DEPENDENCYPART_ARC
(5,6),-0.432702 # DEPENDENCYPART_ARC
(5,9),-1.98384 # DEPENDENCYPART_ARC
(6,1),-1.48067 # DEPENDENCYPART_ARC
(6,2),-1.08722 # DEPENDENCYPART_ARC
(6,3),-0.648888 # DEPENDENCYPART_ARC
(6,4),0.573334 # DEPENDENCYPART_ARC
(6,5),1.61905 # DEPENDENCYPART_ARC
(6,7),-0.737092 # DEPENDENCYPART_ARC
(6,9),-1.49223 # DEPENDENCYPART_ARC
(6,12),-1.84866 # DEPENDENCYPART_ARC
(6,15),-1.92991 # DEPENDENCYPART_ARC
(7,1),-1.53259 # DEPENDENCYPART_ARC
(7,2),-1.33059 # DEPENDENCYPART_ARC
(7,3),-0.870227 # DEPENDENCYPART_ARC
(7,4),-0.997471 # DEPENDENCYPART_ARC
(7,5),-0.548781 # DEPENDENCYPART_ARC
(7,6),0.850424 # DEPENDENCYPART_ARC
(7,8),1.44725 # DEPENDENCYPART_ARC
(7,9),-0.602493 # DEPENDENCYPART_ARC
(7,10),-1.14224 # DEPENDENCYPART_ARC
(7,12),-1.08925 # DEPENDENCYPART_ARC
(7,13),-1.05291 # DEPENDENCYPART_ARC
(7,14),-1.29684 # DEPENDENCYPART_ARC
(7,15),-1.17146 # DEPENDENCYPART_ARC
(7,21),-0.140401 # DEPENDENCYPART_ARC
(8,2),-1.74134 # DEPENDENCYPART_ARC
(8,3),-1.38884 # DEPENDENCYPART_ARC
(8,5),-1.41179 # DEPENDENCYPART_ARC
(8,6),-1.28569 # DEPENDENCYPART_ARC
(8,9),0.439122 # DEPENDENCYPART_ARC
(8,10),-0.956445 # DEPENDENCYPART_ARC
(8,11),-1.23152 # DEPENDENCYPART_ARC
(8,12),-0.58099 # DEPENDENCYPART_ARC
(8,13),-1.3449 # DEPENDENCYPART_ARC
(8,14),-1.24478 # DEPENDENCYPART_ARC
(8,15),-0.845993 # DEPENDENCYPART_ARC
(8,17),-1.60068 # DEPENDENCYPART_ARC
(8,18),-1.62089 # DEPENDENCYPART_ARC
(8,19),-1.68998 # DEPENDENCYPART_ARC
(8,20),-1.73766 # DEPENDENCYPART_ARC
(8,21),-1.41812 # DEPENDENCYPART_ARC
(9,6),-1.07635 # DEPENDENCYPART_ARC
(9,8),-0.00578212 # DEPENDENCYPART_ARC
(9,10),1.37269 # DEPENDENCYPART_ARC
(9,11),-0.572733 # DEPENDENCYPART_ARC
(9,12),-0.527853 # DEPENDENCYPART_ARC
(9,13),-0.970022 # DEPENDENCYPART_ARC
(9,14),-0.772686 # DEPENDENCYPART_ARC
(9,15),-1.27841 # DEPENDENCYPART_ARC
(9,16),-1.45676 # DEPENDENCYPART_ARC
(9,18),-1.6705 # DEPENDENCYPART_ARC
(9,19),-1.67833 # DEPENDENCYPART_ARC
(9,20),-1.74349 # DEPENDENCYPART_ARC
(9,21),-1.27143 # DEPENDENCYPART_ARC
(10,6),-1.87662 # DEPENDENCYPART_ARC
(10,12),-0.878482 # DEPENDENCYPART_ARC
(10,13),-1.08055 # DEPENDENCYPART_ARC
(10,14),-1.26733 # DEPENDENCYPART_ARC
(10,15),-1.53966 # DEPENDENCYPART_ARC
(11,9),-1.55615 # DEPENDENCYPART_ARC
(11,13),-1.02754 # DEPENDENCYPART_ARC
(11,15),-1.49335 # DEPENDENCYPART_ARC
(12,4),-2.24958 # DEPENDENCYPART_ARC
(12,9),-1.06265 # DEPENDENCYPART_ARC
(12,10),-0.875961 # DEPENDENCYPART_ARC
(12,11),1.15931 # DEPENDENCYPART_ARC
(12,13),0.142464 # DEPENDENCYPART_ARC
(12,14),-0.79936 # DEPENDENCYPART_ARC
(12,15),-0.877971 # DEPENDENCYPART_ARC
(12,20),-1.87431 # DEPENDENCYPART_ARC
(12,21),-1.66356 # DEPENDENCYPART_ARC
(13,12),-0.674763 # DEPENDENCYPART_ARC
(13,14),0.430488 # DEPENDENCYPART_ARC
(13,15),-0.501994 # DEPENDENCYPART_ARC
(13,16),-1.27161 # DEPENDENCYPART_ARC
(13,17),-1.5003 # DEPENDENCYPART_ARC
(13,18),-1.68222 # DEPENDENCYPART_ARC
(13,19),-2.03054 # DEPENDENCYPART_ARC
(13,20),-2.115 # DEPENDENCYPART_ARC
(14,6),-1.94667 # DEPENDENCYPART_ARC
