# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(0,1),-0.783537 # DEPENDENCYPART_ARC
(0,3),-2.16234 # DEPENDENCYPART_ARC
(0,6),-1.92154 # DEPENDENCYPART_ARC
(0,8),-0.899387 # DEPENDENCYPART_ARC
(0,15),-1.78069 # DEPENDENCYPART_ARC
(1,2),-0.0588531 # DEPENDENCYPART_ARC
(1,3),-0.97215 # DEPENDENCYPART_ARC
(1,4),-1.36448 # DEPENDENCYPART_ARC
(1,5),-1.5266 # DEPENDENCYPART_ARC
(1,6),-1.25947 # DEPENDENCYPART_ARC
(1,7),-1.08305 # DEPENDENCYPART_ARC
(1,8),-1.62805 # DEPENDENCYPART_ARC
(1,9),-1.81691 # DEPENDENCYPART_ARC
(1,10),-1.75847 # DEPENDENCYPART_ARC
(1,11),-1.89604 # DEPENDENCYPART_ARC
(1,12),-1.89818 # DEPENDENCYPART_ARC
(1,13),-2.09353 # DEPENDENCYPART_ARC
(1,15),-1.82242 # DEPENDENCYPART_ARC
(1,16),-1.72063 # DEPENDENCYPART_ARC
(1,17),-1.99161 # DEPENDENCYPART_ARC
(1,20),-2.69355 # DEPENDENCYPART_ARC
(2,1),-0.603683 # DEPENDENCYPART_ARC
(3,1),-1.70184 # DEPENDENCYPART_ARC
(3,2),-0.517281 # DEPENDENCYPART_ARC
(3,4),-0.0730809 # DEPENDENCYPART_ARC
(3,5),-0.0243928 # DEPENDENCYPART_ARC
(3,6),-0.435689 # DEPENDENCYPART_ARC
(3,7),-1.08236 # DEPENDENCYPART_ARC
(3,8),-0.893029 # DEPENDENCYPART_ARC
(3,9),-1.69378 # DEPENDENCYPART_ARC
(3,10),-0.988903 # DEPENDENCYPART_ARC
(3,15),-1.49649 # DEPENDENCYPART_ARC
(3,20),-1.1467 # DEPENDENCYPART_ARC
(4,1),-1.74632 # DEPENDENCYPART_ARC
(4,2),-1.58832 # DEPENDENCYPART_ARC
(4,3),-0.542366 # DEPENDENCYPART_ARC
(4,5),-0.297838 # DEPENDENCYPART_ARC
(4,7),-1.31044 # DEPENDENCYPART_ARC
(5,1),-2.13415 # DEPENDENCYPART_ARC
(5,2),-2.44764 # DEPENDENCYPART_ARC
(5,3),-1.70863 # DEPENDENCYPART_ARC
(5,4),-0.206063 # DEPENDENCYPART_ARC
(5,7),-1.52441 # DEPENDENCYPART_ARC
(5,8),-1.34958 # DEPENDENCYPART_ARC
(5,9),-1.70944 # DEPENDENCYPART_ARC
(5,15),-1.63898 # DEPENDENCYPART_ARC
(6,1),-1.21819 # DEPENDENCYPART_ARC
(6,2),-1.44909 # DEPENDENCYPART_ARC
(6,3),-0.996186 # DEPENDENCYPART_ARC
(6,4),0.428251 # DEPENDENCYPART_ARC
(6,5),2.15999 # DEPENDENCYPART_ARC
