# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(0,1),-3.58293 # DEPENDENCYPART_ARC
(0,2),-4.05102 # DEPENDENCYPART_ARC
(0,14),-0.381932 # DEPENDENCYPART_ARC
(0,16),-3.21132 # DEPENDENCYPART_ARC
(1,2),-0.838312 # DEPENDENCYPART_ARC
(1,3),-0.92723 # DEPENDENCYPART_ARC
(1,6),-2.08375 # DEPENDENCYPART_ARC
(1,7),-2.48919 # DEPENDENCYPART_ARC
(1,9),-3.05897 # DEPENDENCYPART_ARC
(1,10),-3.33064 # DEPENDENCYPART_ARC
(1,12),-4.17119 # DEPENDENCYPART_ARC
(1,13),-1.17884 # DEPENDENCYPART_ARC
(1,27),-3.3524 # DEPENDENCYPART_ARC
(2,1),1.27033 # DEPENDENCYPART_ARC
(2,3),0.374762 # DEPENDENCYPART_ARC
(2,4),-1.54402 # DEPENDENCYPART_ARC
(2,5),-1.3136 # DEPENDENCYPART_ARC
(2,6),-0.923933 # DEPENDENCYPART_ARC
(2,7),-1.74124 # DEPENDENCYPART_ARC
(2,8),-2.02245 # DEPENDENCYPART_ARC
(2,9),-2.27077 # DEPENDENCYPART_ARC
(2,10),-2.59595 # DEPENDENCYPART_ARC
(2,12),-2.85258 # DEPENDENCYPART_ARC
(2,13),-0.0317778 # DEPENDENCYPART_ARC
(2,14),-2.36243 # DEPENDENCYPART_ARC
(2,16),-2.0689 # DEPENDENCYPART_ARC
(2,21),-4.09057 # DEPENDENCYPART_ARC
(2,27),-2.63654 # DEPENDENCYPART_ARC
(4,2),-2.43096 # DEPENDENCYPART_ARC
(4,3),-1.71332 # DEPENDENCYPART_ARC
(5,2),-1.88648 # DEPENDENCYPART_ARC
(5,3),-1.81024 # DEPENDENCYPART_ARC
(5,4),-0.845266 # DEPENDENCYPART_ARC
(5,7),-1.0689 # DEPENDENCYPART_ARC
(6,1),-1.89908 # DEPENDENCYPART_ARC
(6,2),-2.28241 # DEPENDENCYPART_ARC
(6,3),-1.80803 # DEPENDENCYPART_ARC
(6,4),1.52121 # DEPENDENCYPART_ARC
(6,5),1.83483 # DEPENDENCYPART_ARC
(6,7),0.973573 # DEPENDENCYPART_ARC
(6,8),-1.0534 # DEPENDENCYPART_ARC
(6,9),-0.853237 # DEPENDENCYPART_ARC
(6,10),-1.01206 # DEPENDENCYPART_ARC
(6,11),-1.86864 # DEPENDENCYPART_ARC
(6,12),-1.42285 # DEPENDENCYPART_ARC
(6,13),-0.71596 # DEPENDENCYPART_ARC
(6,14),-1.48214 # DEPENDENCYPART_ARC
(6,15),-2.43893 # DEPENDENCYPART_ARC
(6,16),-1.39263 # DEPENDENCYPART_ARC
(6,21),-2.61512 # DEPENDENCYPART_ARC
(6,22),-1.71468 # DEPENDENCYPART_ARC
(6,23),-2.54477 # DEPENDENCYPART_ARC
(6,24),-3.34815 # DEPENDENCYPART_ARC
(6,26),-3.06538 # DEPENDENCYPART_ARC
(6,27),-2.28649 # DEPENDENCYPART_ARC
(7,8),-0.379649 # DEPENDENCYPART_ARC
(7,9),0.335051 # DEPENDENCYPART_ARC
(7,10),-0.592943 # DEPENDENCYPART_ARC
(7,11),-1.76106 # DEPENDENCYPART_ARC
(7,12),-1.17103 # DEPENDENCYPART_ARC
(7,14),-1.80303 # DEPENDENCYPART_ARC
(7,16),-1.37132 # DEPENDENCYPART_ARC
(7,17),-2.35138 # DEPENDENCYPART_ARC
(8,6),-2.03418 # DEPENDENCYPART_ARC
(8,7),-1.36145 # DEPENDENCYPART_ARC
(8,9),-0.907424 # DEPENDENCYPART_ARC
(8,10),-1.65855 # DEPENDENCYPART_ARC
(9,4),-2.20729 # DEPENDENCYPART_ARC
(9,6),-2.58518 # DEPENDENCYPART_ARC
(9,7),-2.40284 # DEPENDENCYPART_ARC
(9,8),-0.676126 # DEPENDENCYPART_ARC
(9,10),-1.14103 # DEPENDENCYPART_ARC
(9,12),-1.76755 # DEPENDENCYPART_ARC
(9,13),-1.44445 # DEPENDENCYPART_ARC
(10,2),-4.04925 # DEPENDENCYPART_ARC
(10,4),-1.90868 # DEPENDENCYPART_ARC
(10,5),-1.7259 # DEPENDENCYPART_ARC
(10,6),-2.11292 # DEPENDENCYPART_ARC
(10,7),-2.12093 # DEPENDENCYPART_ARC
(10,8),-0.635777 # DEPENDENCYPART_ARC
(10,9),0.275167 # DEPENDENCYPART_ARC
(10,11),-1.33475 # DEPENDENCYPART_ARC
(10,12),-1.50801 # DEPENDENCYPART_ARC
(10,13),-1.046 # DEPENDENCYPART_ARC
(10,14),-1.45811 # DEPENDENCYPART_ARC
(10,15),-2.63145 # DEPENDENCYPART_ARC
(10,16),-1.72834 # DEPENDENCYPART_ARC
(10,21),-2.86565 # DEPENDENCYPART_ARC
(10,22),-2.46878 # DEPENDENCYPART_ARC
(10,27),-2.55618 # DEPENDENCYPART_ARC
(11,1),-4.27648 # DEPENDENCYPART_ARC
(11,2),-4.44329 # DEPENDENCYPART_ARC
(11,6),-2.46384 # DEPENDENCYPART_ARC
(11,8),-1.55769 # DEPENDENCYPART_ARC
(11,9),-0.84578 # DEPENDENCYPART_ARC
(11,10),-0.391455 # DEPENDENCYPART_ARC
(11,12),-0.764259 # DEPENDENCYPART_ARC
(11,13),-1.4233 # DEPENDENCYPART_ARC
(11,14),-1.57849 # DEPENDENCYPART_ARC
(11,16),-2.08568 # DEPENDENCYPART_ARC
(11,21),-3.12867 # DEPENDENCYPART_ARC
(12,1),-3.23146 # DEPENDENCYPART_ARC
(12,2),-3.49683 # DEPENDENCYPART_ARC
(12,3),-2.73395 # DEPENDENCYPART_ARC
(12,4),-2.61204 # DEPENDENCYPART_ARC
(12,5),-1.9126 # DEPENDENCYPART_ARC
(12,6),-2.15855 # DEPENDENCYPART_ARC
(12,7),-1.67882 # DEPENDENCYPART_ARC
(12,8),-0.683767 # DEPENDENCYPART_ARC
(12,9),0.0182992 # DEPENDENCYPART_ARC
(12,10),0.826377 # DEPENDENCYPART_ARC
(12,11),1.56097 # DEPENDENCYPART_ARC
(12,13),-1.08369 # DEPENDENCYPART_ARC
(12,14),-1.88776 # DEPENDENCYPART_ARC
(12,15),-2.95658 # DEPENDENCYPART_ARC
(12,16),-2.24413 # DEPENDENCYPART_ARC
(12,21),-3.22761 # DEPENDENCYPART_ARC
(14,1),-1.37941 # DEPENDENCYPART_ARC
(14,2),-1.24657 # DEPENDENCYPART_ARC
(14,3),-0.939182 # DEPENDENCYPART_ARC
(14,6),-1.13006 # DEPENDENCYPART_ARC
(14,7),-1.62657 # DEPENDENCYPART_ARC
(14,8),-1.86012 # DEPENDENCYPART_ARC
(14,9),-1.27251 # DEPENDENCYPART_ARC
(14,10),-0.993406 # DEPENDENCYPART_ARC
(14,11),-0.956299 # DEPENDENCYPART_ARC
(14,12),-0.406717 # DEPENDENCYPART_ARC
(14,13),-0.392144 # DEPENDENCYPART_ARC
(14,15),-0.385499 # DEPENDENCYPART_ARC
(14,16),0.414721 # DEPENDENCYPART_ARC
(14,17),-0.520336 # DEPENDENCYPART_ARC
(14,18),-1.98804 # DEPENDENCYPART_ARC
(14,19),-1.3885 # DEPENDENCYPART_ARC
(14,20),-1.83649 # DEPENDENCYPART_ARC
(14,21),-1.06003 # DEPENDENCYPART_ARC
(14,22),-0.878418 # DEPENDENCYPART_ARC
(14,23),-1.75124 # DEPENDENCYPART_ARC
(14,24),-1.44648 # DEPENDENCYPART_ARC
(14,26),-1.78078 # DEPENDENCYPART_ARC
(14,27),0.45113 # DEPENDENCYPART_ARC
(15,14),-1.48686 # DEPENDENCYPART_ARC
(15,16),-1.09537 # DEPENDENCYPART_ARC
(15,17),-1.8055 # DEPENDENCYPART_ARC
(16,1),-1.8555 # DEPENDENCYPART_ARC
(16,2),-1.9978 # DEPENDENCYPART_ARC
(16,3),-1.78147 # DEPENDENCYPART_ARC
(16,6),-1.27678 # DEPENDENCYPART_ARC
(16,7),-1.74216 # DEPENDENCYPART_ARC
(16,8),-2.29128 # DEPENDENCYPART_ARC
(16,9),-1.52621 # DEPENDENCYPART_ARC
(16,10),-1.22015 # DEPENDENCYPART_ARC
(16,11),-1.61022 # DEPENDENCYPART_ARC
(16,12),-1.52244 # DEPENDENCYPART_ARC
(16,13),-1.03983 # DEPENDENCYPART_ARC
(16,14),-1.25989 # DEPENDENCYPART_ARC
(16,15),1.07734 # DEPENDENCYPART_ARC
(16,17),2.10561 # DEPENDENCYPART_ARC
(16,18),-1.44004 # DEPENDENCYPART_ARC
(16,19),-1.66199 # DEPENDENCYPART_ARC
(16,20),-1.8655 # DEPENDENCYPART_ARC
(16,21),-1.66262 # DEPENDENCYPART_ARC
(16,22),-1.50845 # DEPENDENCYPART_ARC
(16,23),-2.044 # DEPENDENCYPART_ARC
(16,24),-1.57703 # DEPENDENCYPART_ARC
(16,27),-0.24313 # DEPENDENCYPART_ARC
(17,6),-2.24754 # DEPENDENCYPART_ARC
(17,12),-2.22654 # DEPENDENCYPART_ARC
(17,13),-1.94316 # DEPENDENCYPART_ARC
(17,14),-1.50127 # DEPENDENCYPART_ARC
(17,15),-0.382238 # DEPENDENCYPART_ARC
(17,18),-1.02489 # DEPENDENCYPART_ARC
(17,19),-0.633971 # DEPENDENCYPART_ARC
(17,20),-1.041 # DEPENDENCYPART_ARC
(17,21),-0.359902 # DEPENDENCYPART_ARC
