# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(0,1),-3.74751 # DEPENDENCYPART_ARC
(0,3),-3.64923 # DEPENDENCYPART_ARC
(0,6),-3.94758 # DEPENDENCYPART_ARC
(0,9),-1.70802 # DEPENDENCYPART_ARC
(0,16),-2.35481 # DEPENDENCYPART_ARC
(0,19),-2.98703 # DEPENDENCYPART_ARC
(1,2),0.743414 # DEPENDENCYPART_ARC
(1,3),0.93277 # DEPENDENCYPART_ARC
(1,4),-1.45183 # DEPENDENCYPART_ARC
(1,6),-1.74695 # DEPENDENCYPART_ARC
(1,10),-2.0298 # DEPENDENCYPART_ARC
(1,27),-1.98882 # DEPENDENCYPART_ARC
(2,3),-1.49052 # DEPENDENCYPART_ARC
(3,1),-1.23368 # DEPENDENCYPART_ARC
(3,2),1.54835 # DEPENDENCYPART_ARC
(3,4),-0.669843 # DEPENDENCYPART_ARC
(3,6),-1.75587 # DEPENDENCYPART_ARC
(3,7),-1.5954 # DEPENDENCYPART_ARC
(3,8),-1.89145 # DEPENDENCYPART_ARC
(3,9),-1.87013 # DEPENDENCYPART_ARC
(3,10),-2.0954 # DEPENDENCYPART_ARC
(3,12),-2.67563 # DEPENDENCYPART_ARC
(3,13),-2.43624 # DEPENDENCYPART_ARC
(3,14),-0.721748 # DEPENDENCYPART_ARC
(3,16),-2.21421 # DEPENDENCYPART_ARC
(3,19),-2.23012 # DEPENDENCYPART_ARC
(5,1),-2.31204 # DEPENDENCYPART_ARC
(5,4),-1.75385 # DEPENDENCYPART_ARC
(5,7),-1.84528 # DEPENDENCYPART_ARC
(5,8),-2.17451 # DEPENDENCYPART_ARC
(6,1),-2.03182 # DEPENDENCYPART_ARC
(6,2),-1.28415 # DEPENDENCYPART_ARC
(6,3),-1.85696 # DEPENDENCYPART_ARC
(6,4),-1.28423 # DEPENDENCYPART_ARC
(6,5),1.48126 # DEPENDENCYPART_ARC
(6,7),0.541536 # DEPENDENCYPART_ARC
(6,8),-0.85671 # DEPENDENCYPART_ARC
(6,9),-0.612814 # DEPENDENCYPART_ARC
(6,10),-1.05885 # DEPENDENCYPART_ARC
(6,11),-1.9224 # DEPENDENCYPART_ARC
(6,12),-2.00517 # DEPENDENCYPART_ARC
(6,13),-1.78788 # DEPENDENCYPART_ARC
(6,14),-1.16078 # DEPENDENCYPART_ARC
(6,16),-1.06276 # DEPENDENCYPART_ARC
(6,17),-2.68083 # DEPENDENCYPART_ARC
(6,19),-1.34734 # DEPENDENCYPART_ARC
(6,21),-3.05593 # DEPENDENCYPART_ARC
(6,22),-2.4935 # DEPENDENCYPART_ARC
(6,27),-2.60389 # DEPENDENCYPART_ARC
(7,1),-1.73245 # DEPENDENCYPART_ARC
(7,3),-2.36394 # DEPENDENCYPART_ARC
(7,4),-2.05829 # DEPENDENCYPART_ARC
(7,6),-1.52722 # DEPENDENCYPART_ARC
(7,8),1.20089 # DEPENDENCYPART_ARC
(7,9),-0.17295 # DEPENDENCYPART_ARC
(7,10),-1.67728 # DEPENDENCYPART_ARC
(7,11),-2.42411 # DEPENDENCYPART_ARC
(7,12),-2.23554 # DEPENDENCYPART_ARC
(7,13),-2.59048 # DEPENDENCYPART_ARC
(7,15),-2.61047 # DEPENDENCYPART_ARC
(8,3),-2.31042 # DEPENDENCYPART_ARC
(8,4),-2.21345 # DEPENDENCYPART_ARC
(8,5),-1.56907 # DEPENDENCYPART_ARC
(8,6),-0.885049 # DEPENDENCYPART_ARC
(8,7),-0.748556 # DEPENDENCYPART_ARC
