# _root_ Anita Davis
#goldHeads=2,0,
#predictedHeads=2,0,
(0,1),-1.03524 # DEPENDENCYPART_ARC
(0,2),-1.72195 # DEPENDENCYPART_ARC
(1,2),-0.660115 # DEPENDENCYPART_ARC
(2,1),1.04374 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534358 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.69297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.620222 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,3),-1.42003 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.45349 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,3),-0.82507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,3),-0.868497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.705769 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.792716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.542665 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.794612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.608315 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.535745 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,1),-0.542524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.617725 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.602364 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),1.01677 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.748513 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.845606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,2),-1.23114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0545927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0318109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),0.0174641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,1),0.256042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.170504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.141632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,1),0.211055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.151969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.00263577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),0.158738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.00298381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,-1),0.14608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.199014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,3),0.427953 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,3),0.425158 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,3),-0.17603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.23184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.214365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0114496 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.55804 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.256594 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0936611 # DEPENDENCYPART_HEADBIGRAM
