# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(0,1),-0.689697 # DEPENDENCYPART_ARC
(0,4),-1.95383 # DEPENDENCYPART_ARC
(0,5),-0.811941 # DEPENDENCYPART_ARC
(0,6),-1.96217 # DEPENDENCYPART_ARC
(1,2),-0.438485 # DEPENDENCYPART_ARC
(1,3),-1.18608 # DEPENDENCYPART_ARC
(1,4),-1.63074 # DEPENDENCYPART_ARC
(1,5),-1.35266 # DEPENDENCYPART_ARC
(1,6),-1.84216 # DEPENDENCYPART_ARC
(1,9),-2.28682 # DEPENDENCYPART_ARC
(1,10),-1.87663 # DEPENDENCYPART_ARC
(1,16),-1.66605 # DEPENDENCYPART_ARC
(1,30),-1.52486 # DEPENDENCYPART_ARC
(2,1),-0.721207 # DEPENDENCYPART_ARC
(3,1),-2.0005 # DEPENDENCYPART_ARC
(3,2),-0.992433 # DEPENDENCYPART_ARC
(3,6),-1.4424 # DEPENDENCYPART_ARC
(4,1),-1.65608 # DEPENDENCYPART_ARC
(4,2),-1.47786 # DEPENDENCYPART_ARC
(4,3),0.675362 # DEPENDENCYPART_ARC
(4,5),-0.266987 # DEPENDENCYPART_ARC
(4,6),-1.48522 # DEPENDENCYPART_ARC
(4,9),-1.94491 # DEPENDENCYPART_ARC
(5,1),-1.2697 # DEPENDENCYPART_ARC
(5,2),-1.03407 # DEPENDENCYPART_ARC
(5,3),-1.14432 # DEPENDENCYPART_ARC
(5,4),0.395457 # DEPENDENCYPART_ARC
(5,6),1.11755 # DEPENDENCYPART_ARC
(5,9),-0.798945 # DEPENDENCYPART_ARC
(5,10),-1.16542 # DEPENDENCYPART_ARC
(5,14),-1.73883 # DEPENDENCYPART_ARC
