# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(0,1),-0.05428 # DEPENDENCYPART_ARC
(0,2),-0.380405 # DEPENDENCYPART_ARC
(0,5),-1.86318 # DEPENDENCYPART_ARC
(1,2),-0.246457 # DEPENDENCYPART_ARC
(1,3),-1.21594 # DEPENDENCYPART_ARC
(1,4),-1.39243 # DEPENDENCYPART_ARC
(1,5),-1.92871 # DEPENDENCYPART_ARC
(1,9),-1.74994 # DEPENDENCYPART_ARC
(2,1),1.01537 # DEPENDENCYPART_ARC
(2,3),1.10553 # DEPENDENCYPART_ARC
(2,4),-0.0135412 # DEPENDENCYPART_ARC
(2,5),-0.654587 # DEPENDENCYPART_ARC
(2,6),-1.02987 # DEPENDENCYPART_ARC
(2,7),-0.760297 # DEPENDENCYPART_ARC
(2,8),-1.07396 # DEPENDENCYPART_ARC
(2,9),-1.07367 # DEPENDENCYPART_ARC
(2,10),-1.49563 # DEPENDENCYPART_ARC
(2,11),-1.29021 # DEPENDENCYPART_ARC
(2,12),-1.38952 # DEPENDENCYPART_ARC
(2,15),-1.65329 # DEPENDENCYPART_ARC
(2,16),-1.25707 # DEPENDENCYPART_ARC
(2,17),-1.73779 # DEPENDENCYPART_ARC
(2,19),-1.84682 # DEPENDENCYPART_ARC
(2,22),-1.45568 # DEPENDENCYPART_ARC
(2,24),-1.52818 # DEPENDENCYPART_ARC
(2,29),-0.103604 # DEPENDENCYPART_ARC
(3,2),-0.600083 # DEPENDENCYPART_ARC
(3,4),-0.133862 # DEPENDENCYPART_ARC
(3,5),-1.01036 # DEPENDENCYPART_ARC
(3,7),-1.96116 # DEPENDENCYPART_ARC
(3,8),-1.72961 # DEPENDENCYPART_ARC
(3,9),-2.01011 # DEPENDENCYPART_ARC
(3,10),-2.11281 # DEPENDENCYPART_ARC
(3,22),-2.37199 # DEPENDENCYPART_ARC
(3,29),-1.28178 # DEPENDENCYPART_ARC
(4,2),-1.28178 # DEPENDENCYPART_ARC
(4,3),-0.420366 # DEPENDENCYPART_ARC
(4,5),-0.383831 # DEPENDENCYPART_ARC
(4,6),-1.16845 # DEPENDENCYPART_ARC
(4,7),-1.01967 # DEPENDENCYPART_ARC
(4,8),-1.54204 # DEPENDENCYPART_ARC
(4,9),-1.88461 # DEPENDENCYPART_ARC
(4,10),-1.97588 # DEPENDENCYPART_ARC
(4,12),-1.73577 # DEPENDENCYPART_ARC
(4,16),-1.19947 # DEPENDENCYPART_ARC
(5,1),-1.4843 # DEPENDENCYPART_ARC
(5,2),-1.00694 # DEPENDENCYPART_ARC
(5,3),-0.88536 # DEPENDENCYPART_ARC
(5,4),0.236184 # DEPENDENCYPART_ARC
(5,6),0.438845 # DEPENDENCYPART_ARC
(5,7),0.0661754 # DEPENDENCYPART_ARC
(5,8),-0.872146 # DEPENDENCYPART_ARC
(5,9),-0.970285 # DEPENDENCYPART_ARC
(5,10),-0.826969 # DEPENDENCYPART_ARC
(5,11),-1.09863 # DEPENDENCYPART_ARC
(5,12),-1.0141 # DEPENDENCYPART_ARC
(5,15),-1.28662 # DEPENDENCYPART_ARC
(5,16),-1.13957 # DEPENDENCYPART_ARC
(5,17),-1.73642 # DEPENDENCYPART_ARC
(5,18),-1.61034 # DEPENDENCYPART_ARC
(5,19),-1.58077 # DEPENDENCYPART_ARC
(5,21),-1.91803 # DEPENDENCYPART_ARC
(5,22),-1.53843 # DEPENDENCYPART_ARC
(5,23),-2.00747 # DEPENDENCYPART_ARC
(5,24),-1.63635 # DEPENDENCYPART_ARC
(5,29),-1.43662 # DEPENDENCYPART_ARC
(6,3),-1.45686 # DEPENDENCYPART_ARC
(6,4),-1.4637 # DEPENDENCYPART_ARC
(6,5),-0.328607 # DEPENDENCYPART_ARC
(6,8),-1.23412 # DEPENDENCYPART_ARC
(6,9),-1.42877 # DEPENDENCYPART_ARC
(6,10),-1.76458 # DEPENDENCYPART_ARC
(7,2),-1.19295 # DEPENDENCYPART_ARC
(7,3),-1.35243 # DEPENDENCYPART_ARC
(7,4),-0.829007 # DEPENDENCYPART_ARC
(7,5),-0.446771 # DEPENDENCYPART_ARC
(7,6),1.44438 # DEPENDENCYPART_ARC
(7,8),0.106103 # DEPENDENCYPART_ARC
(7,9),-1.45235 # DEPENDENCYPART_ARC
(7,10),-1.45375 # DEPENDENCYPART_ARC
(7,11),-1.48888 # DEPENDENCYPART_ARC
(7,12),-1.48248 # DEPENDENCYPART_ARC
(7,15),-1.59723 # DEPENDENCYPART_ARC
(7,16),-1.15195 # DEPENDENCYPART_ARC
(7,17),-1.65474 # DEPENDENCYPART_ARC
(7,18),-1.48789 # DEPENDENCYPART_ARC
(7,19),-1.44558 # DEPENDENCYPART_ARC
(7,22),-2.01935 # DEPENDENCYPART_ARC
(7,29),-2.87086 # DEPENDENCYPART_ARC
(8,7),-0.517795 # DEPENDENCYPART_ARC
(8,9),-0.0110763 # DEPENDENCYPART_ARC
