# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(0,1),-4.06889 # DEPENDENCYPART_ARC
(0,4),-3.72717 # DEPENDENCYPART_ARC
(0,5),-2.1332 # DEPENDENCYPART_ARC
(0,6),-3.94318 # DEPENDENCYPART_ARC
(0,7),-4.7196 # DEPENDENCYPART_ARC
(0,8),-4.58705 # DEPENDENCYPART_ARC
(0,21),-3.43663 # DEPENDENCYPART_ARC
(0,26),-4.46651 # DEPENDENCYPART_ARC
(0,28),-4.92773 # DEPENDENCYPART_ARC
(1,2),-0.889541 # DEPENDENCYPART_ARC
(1,3),-0.0890637 # DEPENDENCYPART_ARC
(1,4),-0.602543 # DEPENDENCYPART_ARC
(1,5),1.10549 # DEPENDENCYPART_ARC
(1,6),-1.73886 # DEPENDENCYPART_ARC
(1,7),-1.88813 # DEPENDENCYPART_ARC
(1,8),-1.58946 # DEPENDENCYPART_ARC
(1,21),-1.22601 # DEPENDENCYPART_ARC
(1,38),-3.54426 # DEPENDENCYPART_ARC
(2,1),-1.42602 # DEPENDENCYPART_ARC
(2,3),-0.725477 # DEPENDENCYPART_ARC
(2,5),-1.09894 # DEPENDENCYPART_ARC
(3,2),-0.185276 # DEPENDENCYPART_ARC
(3,4),-0.873046 # DEPENDENCYPART_ARC
(3,5),-1.10319 # DEPENDENCYPART_ARC
(3,6),-1.94957 # DEPENDENCYPART_ARC
(3,7),-1.36799 # DEPENDENCYPART_ARC
(4,1),-1.22579 # DEPENDENCYPART_ARC
(4,2),0.886838 # DEPENDENCYPART_ARC
(4,3),1.69469 # DEPENDENCYPART_ARC
(4,5),-0.869105 # DEPENDENCYPART_ARC
(4,6),-1.45477 # DEPENDENCYPART_ARC
(4,7),-1.24469 # DEPENDENCYPART_ARC
(5,1),-1.17894 # DEPENDENCYPART_ARC
(5,2),-1.58311 # DEPENDENCYPART_ARC
(5,3),-0.633697 # DEPENDENCYPART_ARC
(5,4),0.360505 # DEPENDENCYPART_ARC
(5,6),1.01605 # DEPENDENCYPART_ARC
(5,7),0.62901 # DEPENDENCYPART_ARC
(5,8),-0.785484 # DEPENDENCYPART_ARC
(5,9),-2.14872 # DEPENDENCYPART_ARC
(5,10),-0.972806 # DEPENDENCYPART_ARC
(5,11),-0.328828 # DEPENDENCYPART_ARC
(5,13),-0.763987 # DEPENDENCYPART_ARC
(5,18),-1.96235 # DEPENDENCYPART_ARC
(5,19),-1.23712 # DEPENDENCYPART_ARC
(5,21),-1.34252 # DEPENDENCYPART_ARC
(5,23),-1.16686 # DEPENDENCYPART_ARC
(5,24),-0.916533 # DEPENDENCYPART_ARC
(5,26),-1.54527 # DEPENDENCYPART_ARC
(5,27),-2.73495 # DEPENDENCYPART_ARC
(5,28),-2.6661 # DEPENDENCYPART_ARC
