# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(0,1),-0.848038 # DEPENDENCYPART_ARC
(0,3),-0.272352 # DEPENDENCYPART_ARC
(0,22),-0.475602 # DEPENDENCYPART_ARC
(0,26),-0.888696 # DEPENDENCYPART_ARC
(0,27),-2.22033 # DEPENDENCYPART_ARC
(1,2),-0.652945 # DEPENDENCYPART_ARC
(1,3),-1.12127 # DEPENDENCYPART_ARC
(1,4),-1.96476 # DEPENDENCYPART_ARC
(1,7),-2.73544 # DEPENDENCYPART_ARC
(2,1),-0.75221 # DEPENDENCYPART_ARC
(2,4),-1.69009 # DEPENDENCYPART_ARC
(3,1),-0.96844 # DEPENDENCYPART_ARC
(3,2),0.756998 # DEPENDENCYPART_ARC
(3,4),0.949264 # DEPENDENCYPART_ARC
(3,5),-0.492705 # DEPENDENCYPART_ARC
(3,6),-0.957083 # DEPENDENCYPART_ARC
(3,7),-1.05104 # DEPENDENCYPART_ARC
(3,8),-1.55665 # DEPENDENCYPART_ARC
(3,9),-1.63393 # DEPENDENCYPART_ARC
(3,10),-1.68013 # DEPENDENCYPART_ARC
(3,16),-0.675442 # DEPENDENCYPART_ARC
(3,17),-1.79664 # DEPENDENCYPART_ARC
(3,18),-1.78809 # DEPENDENCYPART_ARC
(3,20),-0.617262 # DEPENDENCYPART_ARC
(3,22),-1.88421 # DEPENDENCYPART_ARC
(3,26),-1.96386 # DEPENDENCYPART_ARC
(3,27),-1.70554 # DEPENDENCYPART_ARC
(3,32),-0.842898 # DEPENDENCYPART_ARC
(4,1),-1.43462 # DEPENDENCYPART_ARC
(4,2),-1.42999 # DEPENDENCYPART_ARC
(4,3),-0.414325 # DEPENDENCYPART_ARC
(4,5),0.543703 # DEPENDENCYPART_ARC
(4,6),-0.421088 # DEPENDENCYPART_ARC
(4,7),-0.0858904 # DEPENDENCYPART_ARC
(4,8),-1.20818 # DEPENDENCYPART_ARC
(4,9),-1.01979 # DEPENDENCYPART_ARC
(4,10),-1.11464 # DEPENDENCYPART_ARC
(4,12),-1.4202 # DEPENDENCYPART_ARC
(4,13),-1.5471 # DEPENDENCYPART_ARC
(4,14),-1.51582 # DEPENDENCYPART_ARC
(4,15),-1.58329 # DEPENDENCYPART_ARC
(4,16),-1.12582 # DEPENDENCYPART_ARC
(4,17),-1.59744 # DEPENDENCYPART_ARC
(4,18),-1.64097 # DEPENDENCYPART_ARC
(4,19),-1.66621 # DEPENDENCYPART_ARC
(4,20),-1.18422 # DEPENDENCYPART_ARC
(4,21),-1.70949 # DEPENDENCYPART_ARC
(4,22),-1.90004 # DEPENDENCYPART_ARC
(4,23),-1.54001 # DEPENDENCYPART_ARC
(4,26),-1.76546 # DEPENDENCYPART_ARC
(4,31),-1.9006 # DEPENDENCYPART_ARC
(5,1),-1.92536 # DEPENDENCYPART_ARC
(5,4),-0.593981 # DEPENDENCYPART_ARC
(5,6),-0.306018 # DEPENDENCYPART_ARC
(5,7),-0.932927 # DEPENDENCYPART_ARC
(5,8),-1.19583 # DEPENDENCYPART_ARC
(5,9),-1.5863 # DEPENDENCYPART_ARC
(5,10),-1.43518 # DEPENDENCYPART_ARC
(6,1),-1.98109 # DEPENDENCYPART_ARC
(6,5),0.0991965 # DEPENDENCYPART_ARC
(6,8),-1.25854 # DEPENDENCYPART_ARC
(6,9),-1.5449 # DEPENDENCYPART_ARC
(6,10),-1.56586 # DEPENDENCYPART_ARC
(7,1),-1.66812 # DEPENDENCYPART_ARC
(7,2),-1.5562 # DEPENDENCYPART_ARC
(7,3),-0.972843 # DEPENDENCYPART_ARC
(7,4),-0.745778 # DEPENDENCYPART_ARC
(7,5),0.671723 # DEPENDENCYPART_ARC
(7,6),1.49169 # DEPENDENCYPART_ARC
(7,8),0.352153 # DEPENDENCYPART_ARC
(7,9),-1.30355 # DEPENDENCYPART_ARC
(7,10),-1.1553 # DEPENDENCYPART_ARC
(7,11),-1.62837 # DEPENDENCYPART_ARC
(7,14),-2.06083 # DEPENDENCYPART_ARC
(7,15),-2.14571 # DEPENDENCYPART_ARC
(7,16),-1.48882 # DEPENDENCYPART_ARC
(7,17),-2.18159 # DEPENDENCYPART_ARC
(7,20),-1.45856 # DEPENDENCYPART_ARC
(7,22),-1.87725 # DEPENDENCYPART_ARC
(7,23),-1.33707 # DEPENDENCYPART_ARC
(7,26),-2.28592 # DEPENDENCYPART_ARC
(7,27),-2.10667 # DEPENDENCYPART_ARC
(7,30),-2.41363 # DEPENDENCYPART_ARC
(7,32),-2.76072 # DEPENDENCYPART_ARC
(9,5),-1.46453 # DEPENDENCYPART_ARC
(9,6),-1.27503 # DEPENDENCYPART_ARC
(9,7),-1.40376 # DEPENDENCYPART_ARC
(9,8),-0.331139 # DEPENDENCYPART_ARC
(9,10),0.520237 # DEPENDENCYPART_ARC
(9,11),-0.912004 # DEPENDENCYPART_ARC
(9,12),-1.2595 # DEPENDENCYPART_ARC
(9,13),-1.43945 # DEPENDENCYPART_ARC
(9,14),-1.5056 # DEPENDENCYPART_ARC
(9,17),-1.26139 # DEPENDENCYPART_ARC
(10,7),-1.69394 # DEPENDENCYPART_ARC
(10,8),-1.55823 # DEPENDENCYPART_ARC
(10,9),-0.610309 # DEPENDENCYPART_ARC
(10,11),0.289043 # DEPENDENCYPART_ARC
(10,12),-0.510942 # DEPENDENCYPART_ARC
(10,13),-1.03295 # DEPENDENCYPART_ARC
(10,14),-1.23022 # DEPENDENCYPART_ARC
(10,15),-1.32613 # DEPENDENCYPART_ARC
(10,16),-0.898014 # DEPENDENCYPART_ARC
(10,17),-1.31373 # DEPENDENCYPART_ARC
(10,18),-1.48541 # DEPENDENCYPART_ARC
(10,19),-1.72201 # DEPENDENCYPART_ARC
(10,20),-1.00682 # DEPENDENCYPART_ARC
(10,21),-1.4907 # DEPENDENCYPART_ARC
(10,25),-1.54741 # DEPENDENCYPART_ARC
(10,28),-2.07791 # DEPENDENCYPART_ARC
(11,10),-0.600596 # DEPENDENCYPART_ARC
(11,12),-0.204727 # DEPENDENCYPART_ARC
(13,11),-1.81677 # DEPENDENCYPART_ARC
(13,14),-0.524522 # DEPENDENCYPART_ARC
(14,11),-1.7939 # DEPENDENCYPART_ARC
(14,12),-1.535 # DEPENDENCYPART_ARC
(14,13),0.0310639 # DEPENDENCYPART_ARC
(14,15),-0.358345 # DEPENDENCYPART_ARC
(14,16),-1.27776 # DEPENDENCYPART_ARC
(14,17),-1.70106 # DEPENDENCYPART_ARC
(14,19),-2.2189 # DEPENDENCYPART_ARC
(14,23),-1.82771 # DEPENDENCYPART_ARC
(15,3),-1.90349 # DEPENDENCYPART_ARC
(15,5),-1.76708 # DEPENDENCYPART_ARC
(15,6),-1.79875 # DEPENDENCYPART_ARC
(15,7),-1.46099 # DEPENDENCYPART_ARC
(15,9),-1.56315 # DEPENDENCYPART_ARC
(15,10),-1.64329 # DEPENDENCYPART_ARC
(15,11),-1.03379 # DEPENDENCYPART_ARC
(15,12),-0.873839 # DEPENDENCYPART_ARC
(15,13),0.0983678 # DEPENDENCYPART_ARC
(15,14),1.0974 # DEPENDENCYPART_ARC
(15,16),0.00243022 # DEPENDENCYPART_ARC
(15,17),-1.00702 # DEPENDENCYPART_ARC
