# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(0,1),-3.42669 # DEPENDENCYPART_ARC
(0,2),-4.22954 # DEPENDENCYPART_ARC
(0,4),-3.86185 # DEPENDENCYPART_ARC
(0,5),-1.86472 # DEPENDENCYPART_ARC
(1,2),0.906058 # DEPENDENCYPART_ARC
(1,3),-0.935035 # DEPENDENCYPART_ARC
(1,4),-1.24363 # DEPENDENCYPART_ARC
(1,5),-0.997018 # DEPENDENCYPART_ARC
(1,6),-1.43699 # DEPENDENCYPART_ARC
(1,7),-2.37082 # DEPENDENCYPART_ARC
(1,8),-1.57901 # DEPENDENCYPART_ARC
(1,9),-2.52933 # DEPENDENCYPART_ARC
(1,10),-1.26232 # DEPENDENCYPART_ARC
(1,11),-2.64871 # DEPENDENCYPART_ARC
(1,12),-1.57816 # DEPENDENCYPART_ARC
(1,13),-2.44492 # DEPENDENCYPART_ARC
(1,16),-2.34484 # DEPENDENCYPART_ARC
(1,20),-2.95349 # DEPENDENCYPART_ARC
(1,30),-3.4463 # DEPENDENCYPART_ARC
(2,3),0.596163 # DEPENDENCYPART_ARC
(2,4),0.390862 # DEPENDENCYPART_ARC
(2,5),-0.293851 # DEPENDENCYPART_ARC
(2,6),-1.59162 # DEPENDENCYPART_ARC
(2,7),-1.55672 # DEPENDENCYPART_ARC
(2,9),-1.55319 # DEPENDENCYPART_ARC
(2,11),-0.998377 # DEPENDENCYPART_ARC
(2,13),-2.38098 # DEPENDENCYPART_ARC
(3,1),-2.33367 # DEPENDENCYPART_ARC
(3,2),-1.94474 # DEPENDENCYPART_ARC
(3,4),-1.39454 # DEPENDENCYPART_ARC
(3,5),-1.84948 # DEPENDENCYPART_ARC
(3,7),-2.88038 # DEPENDENCYPART_ARC
(3,8),-2.23947 # DEPENDENCYPART_ARC
(4,1),-0.499707 # DEPENDENCYPART_ARC
(4,2),-1.11874 # DEPENDENCYPART_ARC
(4,3),1.65694 # DEPENDENCYPART_ARC
(4,5),-0.704695 # DEPENDENCYPART_ARC
(4,6),-1.5339 # DEPENDENCYPART_ARC
(4,7),-1.86446 # DEPENDENCYPART_ARC
(4,8),-2.09964 # DEPENDENCYPART_ARC
(4,9),-2.24061 # DEPENDENCYPART_ARC
(4,10),-1.95021 # DEPENDENCYPART_ARC
(4,12),-1.47426 # DEPENDENCYPART_ARC
(4,13),-2.66545 # DEPENDENCYPART_ARC
(5,1),-0.978537 # DEPENDENCYPART_ARC
(5,2),-1.05263 # DEPENDENCYPART_ARC
(5,3),-0.800388 # DEPENDENCYPART_ARC
(5,4),0.27842 # DEPENDENCYPART_ARC
(5,6),1.57803 # DEPENDENCYPART_ARC
(5,7),-0.402558 # DEPENDENCYPART_ARC
(5,8),-1.37838 # DEPENDENCYPART_ARC
(5,9),-0.893202 # DEPENDENCYPART_ARC
(5,10),0.0525888 # DEPENDENCYPART_ARC
(5,11),-1.51017 # DEPENDENCYPART_ARC
(5,12),-0.371486 # DEPENDENCYPART_ARC
(5,13),-0.683729 # DEPENDENCYPART_ARC
(5,14),-0.675403 # DEPENDENCYPART_ARC
(5,15),-1.85089 # DEPENDENCYPART_ARC
(5,16),-1.51362 # DEPENDENCYPART_ARC
(5,19),-2.44435 # DEPENDENCYPART_ARC
(5,20),-1.6678 # DEPENDENCYPART_ARC
(5,22),-2.54329 # DEPENDENCYPART_ARC
(5,23),-1.64892 # DEPENDENCYPART_ARC
(5,25),-1.99587 # DEPENDENCYPART_ARC
(5,30),-0.511824 # DEPENDENCYPART_ARC
(6,1),-2.85931 # DEPENDENCYPART_ARC
(6,2),-2.08191 # DEPENDENCYPART_ARC
(6,4),-2.16089 # DEPENDENCYPART_ARC
(6,7),0.49458 # DEPENDENCYPART_ARC
(6,8),-0.803532 # DEPENDENCYPART_ARC
(6,9),-0.824529 # DEPENDENCYPART_ARC
(6,10),-1.72669 # DEPENDENCYPART_ARC
(6,11),-1.15411 # DEPENDENCYPART_ARC
(6,12),-1.08367 # DEPENDENCYPART_ARC
(6,13),-1.81325 # DEPENDENCYPART_ARC
(6,14),-2.02973 # DEPENDENCYPART_ARC
(6,19),-1.919 # DEPENDENCYPART_ARC
(7,1),-2.82529 # DEPENDENCYPART_ARC
(7,2),-2.54876 # DEPENDENCYPART_ARC
(7,3),-0.869859 # DEPENDENCYPART_ARC
(7,4),-1.36723 # DEPENDENCYPART_ARC
(7,5),-1.63365 # DEPENDENCYPART_ARC
(7,6),-1.28983 # DEPENDENCYPART_ARC
(7,8),1.94406 # DEPENDENCYPART_ARC
(7,9),-1.29789 # DEPENDENCYPART_ARC
(7,10),-1.18809 # DEPENDENCYPART_ARC
(7,11),-1.88277 # DEPENDENCYPART_ARC
(7,12),-1.49051 # DEPENDENCYPART_ARC
(7,13),-2.16582 # DEPENDENCYPART_ARC
(8,9),-1.95244 # DEPENDENCYPART_ARC
(9,1),-2.74133 # DEPENDENCYPART_ARC
(9,2),-2.77146 # DEPENDENCYPART_ARC
(9,3),-2.09572 # DEPENDENCYPART_ARC
(9,4),-1.55211 # DEPENDENCYPART_ARC
(9,5),-1.91347 # DEPENDENCYPART_ARC
(9,6),-2.06632 # DEPENDENCYPART_ARC
(9,7),0.061087 # DEPENDENCYPART_ARC
(9,8),-0.679902 # DEPENDENCYPART_ARC
(9,10),-0.189394 # DEPENDENCYPART_ARC
(9,11),-1.08435 # DEPENDENCYPART_ARC
(9,12),-1.37764 # DEPENDENCYPART_ARC
(9,13),-1.95498 # DEPENDENCYPART_ARC
(9,14),-1.83776 # DEPENDENCYPART_ARC
(9,15),-2.22017 # DEPENDENCYPART_ARC
(9,16),-2.18781 # DEPENDENCYPART_ARC
(9,17),-3.12396 # DEPENDENCYPART_ARC
(9,19),-2.72807 # DEPENDENCYPART_ARC
(9,30),-3.19871 # DEPENDENCYPART_ARC
(10,9),-1.86227 # DEPENDENCYPART_ARC
(10,11),2.13544 # DEPENDENCYPART_ARC
(10,12),-1.43254 # DEPENDENCYPART_ARC
(10,13),-1.32888 # DEPENDENCYPART_ARC
(10,14),-1.77072 # DEPENDENCYPART_ARC
(10,15),-2.11874 # DEPENDENCYPART_ARC
(11,1),-4.31279 # DEPENDENCYPART_ARC
(11,7),-1.98419 # DEPENDENCYPART_ARC
(11,9),-1.17674 # DEPENDENCYPART_ARC
(11,12),-1.23008 # DEPENDENCYPART_ARC
(11,13),-1.70641 # DEPENDENCYPART_ARC
(11,14),-1.89044 # DEPENDENCYPART_ARC
(11,15),-2.23518 # DEPENDENCYPART_ARC
(11,17),-3.10403 # DEPENDENCYPART_ARC
(11,19),-3.013 # DEPENDENCYPART_ARC
(13,1),-2.74661 # DEPENDENCYPART_ARC
(13,2),-1.9864 # DEPENDENCYPART_ARC
(13,4),-2.64951 # DEPENDENCYPART_ARC
(13,7),-2.26118 # DEPENDENCYPART_ARC
(13,9),-2.12879 # DEPENDENCYPART_ARC
(13,10),-1.30704 # DEPENDENCYPART_ARC
(13,11),-1.82968 # DEPENDENCYPART_ARC
(13,12),-1.21084 # DEPENDENCYPART_ARC
(13,14),1.69959 # DEPENDENCYPART_ARC
(13,15),-0.646945 # DEPENDENCYPART_ARC
(13,16),-0.570347 # DEPENDENCYPART_ARC
(13,17),-1.58712 # DEPENDENCYPART_ARC
(13,19),-0.884736 # DEPENDENCYPART_ARC
(13,20),-1.15545 # DEPENDENCYPART_ARC
(13,21),-1.56713 # DEPENDENCYPART_ARC
(13,22),-1.49835 # DEPENDENCYPART_ARC
(13,23),-0.345979 # DEPENDENCYPART_ARC
(13,25),-0.874566 # DEPENDENCYPART_ARC
(13,29),-2.08909 # DEPENDENCYPART_ARC
(13,30),-2.32856 # DEPENDENCYPART_ARC
(14,10),-1.80378 # DEPENDENCYPART_ARC
(14,11),-2.18303 # DEPENDENCYPART_ARC
(14,12),-1.98677 # DEPENDENCYPART_ARC
(14,15),-0.367883 # DEPENDENCYPART_ARC
(14,16),-0.940021 # DEPENDENCYPART_ARC
(14,17),-1.33326 # DEPENDENCYPART_ARC
(14,19),-0.626108 # DEPENDENCYPART_ARC
(14,20),-1.53697 # DEPENDENCYPART_ARC
(14,21),-1.08387 # DEPENDENCYPART_ARC
(14,22),-2.08178 # DEPENDENCYPART_ARC
(14,23),-1.69439 # DEPENDENCYPART_ARC
(14,24),-1.80594 # DEPENDENCYPART_ARC
(14,25),-1.66986 # DEPENDENCYPART_ARC
(14,30),-1.59335 # DEPENDENCYPART_ARC
(15,11),-2.62142 # DEPENDENCYPART_ARC
(15,13),-2.01751 # DEPENDENCYPART_ARC
(15,14),-1.20929 # DEPENDENCYPART_ARC
(15,16),-0.554932 # DEPENDENCYPART_ARC
(15,17),-1.7227 # DEPENDENCYPART_ARC
(15,19),-2.33837 # DEPENDENCYPART_ARC
(15,20),-1.58105 # DEPENDENCYPART_ARC
(15,22),-2.56058 # DEPENDENCYPART_ARC
(15,23),-1.99776 # DEPENDENCYPART_ARC
(15,25),-2.13227 # DEPENDENCYPART_ARC
(16,15),-1.26839 # DEPENDENCYPART_ARC
(16,17),-0.537683 # DEPENDENCYPART_ARC
(16,19),-1.56595 # DEPENDENCYPART_ARC
(16,20),-1.35126 # DEPENDENCYPART_ARC
(16,21),-2.03192 # DEPENDENCYPART_ARC
(16,22),-1.50492 # DEPENDENCYPART_ARC
(16,23),-2.23201 # DEPENDENCYPART_ARC
(17,10),-1.85726 # DEPENDENCYPART_ARC
(17,14),-1.63575 # DEPENDENCYPART_ARC
(17,15),-0.0671131 # DEPENDENCYPART_ARC
(17,16),0.296344 # DEPENDENCYPART_ARC
(17,18),-1.21467 # DEPENDENCYPART_ARC
(17,19),-1.14237 # DEPENDENCYPART_ARC
(17,20),-1.26236 # DEPENDENCYPART_ARC
(17,21),-1.85344 # DEPENDENCYPART_ARC
(17,22),-1.73263 # DEPENDENCYPART_ARC
(17,23),-1.88116 # DEPENDENCYPART_ARC
(18,17),-1.85813 # DEPENDENCYPART_ARC
(19,15),-1.83484 # DEPENDENCYPART_ARC
(19,16),-1.44257 # DEPENDENCYPART_ARC
(19,17),-1.39346 # DEPENDENCYPART_ARC
(19,18),1.45823 # DEPENDENCYPART_ARC
(19,20),0.595252 # DEPENDENCYPART_ARC
(19,21),-1.13744 # DEPENDENCYPART_ARC
(19,22),-1.15212 # DEPENDENCYPART_ARC
(19,23),-1.17526 # DEPENDENCYPART_ARC
(19,25),-1.54282 # DEPENDENCYPART_ARC
(19,27),-2.56703 # DEPENDENCYPART_ARC
(19,28),-1.7742 # DEPENDENCYPART_ARC
(19,29),-1.65356 # DEPENDENCYPART_ARC
(19,30),-2.37411 # DEPENDENCYPART_ARC
(20,21),1.67804 # DEPENDENCYPART_ARC
(20,22),-0.601866 # DEPENDENCYPART_ARC
(20,23),-1.5314 # DEPENDENCYPART_ARC
(20,24),-1.60857 # DEPENDENCYPART_ARC
(20,25),-1.96031 # DEPENDENCYPART_ARC
(20,27),-2.54739 # DEPENDENCYPART_ARC
(20,29),-2.80259 # DEPENDENCYPART_ARC
(21,17),-2.07936 # DEPENDENCYPART_ARC
(21,18),-1.75324 # DEPENDENCYPART_ARC
(21,22),0.414755 # DEPENDENCYPART_ARC
(21,23),-0.621794 # DEPENDENCYPART_ARC
(21,24),-1.7555 # DEPENDENCYPART_ARC
(21,25),-1.02933 # DEPENDENCYPART_ARC
(21,26),-2.41647 # DEPENDENCYPART_ARC
(21,27),-2.25585 # DEPENDENCYPART_ARC
(21,28),-1.90388 # DEPENDENCYPART_ARC
(21,29),-2.25544 # DEPENDENCYPART_ARC
(21,30),-2.21368 # DEPENDENCYPART_ARC
(22,1),-2.8345 # DEPENDENCYPART_ARC
(22,2),-2.39414 # DEPENDENCYPART_ARC
(22,4),-2.13347 # DEPENDENCYPART_ARC
(22,5),-2.02046 # DEPENDENCYPART_ARC
(22,7),-2.5509 # DEPENDENCYPART_ARC
(22,10),-2.06505 # DEPENDENCYPART_ARC
(22,15),-1.91183 # DEPENDENCYPART_ARC
(22,16),-1.62385 # DEPENDENCYPART_ARC
(22,17),-2.39408 # DEPENDENCYPART_ARC
(22,18),-2.0038 # DEPENDENCYPART_ARC
(22,19),-1.13931 # DEPENDENCYPART_ARC
(22,20),-1.57287 # DEPENDENCYPART_ARC
(22,21),-0.802186 # DEPENDENCYPART_ARC
(22,23),1.13169 # DEPENDENCYPART_ARC
(22,24),-0.80636 # DEPENDENCYPART_ARC
(22,25),-0.405915 # DEPENDENCYPART_ARC
(22,26),-2.41008 # DEPENDENCYPART_ARC
(22,27),-1.45339 # DEPENDENCYPART_ARC
(22,28),-1.5876 # DEPENDENCYPART_ARC
(22,29),-1.50592 # DEPENDENCYPART_ARC
(22,30),-2.41188 # DEPENDENCYPART_ARC
(23,21),-1.77087 # DEPENDENCYPART_ARC
(23,22),-1.23924 # DEPENDENCYPART_ARC
(23,24),1.87382 # DEPENDENCYPART_ARC
(23,25),-0.738855 # DEPENDENCYPART_ARC
(23,27),-1.55387 # DEPENDENCYPART_ARC
(23,28),-1.25903 # DEPENDENCYPART_ARC
(23,29),-1.90619 # DEPENDENCYPART_ARC
(24,16),-1.56587 # DEPENDENCYPART_ARC
(24,20),-1.08053 # DEPENDENCYPART_ARC
(24,21),-0.752439 # DEPENDENCYPART_ARC
(24,25),1.04368 # DEPENDENCYPART_ARC
(24,26),-1.58389 # DEPENDENCYPART_ARC
(24,27),-0.998327 # DEPENDENCYPART_ARC
(24,28),-0.729739 # DEPENDENCYPART_ARC
(24,29),-0.311621 # DEPENDENCYPART_ARC
(24,30),-1.74481 # DEPENDENCYPART_ARC
(25,26),-0.742363 # DEPENDENCYPART_ARC
(25,27),-0.296018 # DEPENDENCYPART_ARC
(25,28),-0.275357 # DEPENDENCYPART_ARC
(25,29),-0.576215 # DEPENDENCYPART_ARC
(25,30),-1.80903 # DEPENDENCYPART_ARC
(26,27),-1.93833 # DEPENDENCYPART_ARC
(26,28),-2.00985 # DEPENDENCYPART_ARC
(27,26),-0.366684 # DEPENDENCYPART_ARC
(27,28),-1.56373 # DEPENDENCYPART_ARC
(27,29),-2.2967 # DEPENDENCYPART_ARC
(28,26),0.329861 # DEPENDENCYPART_ARC
(28,27),0.426416 # DEPENDENCYPART_ARC
(28,29),-1.06449 # DEPENDENCYPART_ARC
(29,26),-1.37481 # DEPENDENCYPART_ARC
(29,27),-0.873651 # DEPENDENCYPART_ARC
(29,28),-0.609067 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.068543 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.107384 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.767096 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.144929 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.840985 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.700902 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0916615 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0325174 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0102269 # DEPENDENCYPART_SIBL
