# _root_ In trading on the Stock Exchange of Hong Kong , the shares closed Wednesday at HK$ 4.80 each .
#goldHeads=13,1,2,6,6,3,6,9,7,13,12,13,0,13,13,15,16,16,13,
#predictedHeads=13,1,2,6,6,3,6,9,7,13,12,13,0,13,13,15,16,16,13,
(0,1),-1.12223 # DEPENDENCYPART_ARC
(0,13),-1.26064 # DEPENDENCYPART_ARC
(1,2),1.05754 # DEPENDENCYPART_ARC
(1,3),-0.659639 # DEPENDENCYPART_ARC
(1,5),-1.57905 # DEPENDENCYPART_ARC
(1,6),-1.54364 # DEPENDENCYPART_ARC
(1,7),-1.39608 # DEPENDENCYPART_ARC
(1,9),-1.84734 # DEPENDENCYPART_ARC
(1,10),-0.979767 # DEPENDENCYPART_ARC
(1,19),-1.16744 # DEPENDENCYPART_ARC
(2,1),-0.995431 # DEPENDENCYPART_ARC
(2,3),0.950104 # DEPENDENCYPART_ARC
(2,4),-0.970522 # DEPENDENCYPART_ARC
(2,5),-0.965454 # DEPENDENCYPART_ARC
(2,6),-1.06018 # DEPENDENCYPART_ARC
(2,7),-1.014 # DEPENDENCYPART_ARC
(2,9),-1.36043 # DEPENDENCYPART_ARC
(2,10),-1.3587 # DEPENDENCYPART_ARC
(2,12),-1.77256 # DEPENDENCYPART_ARC
(2,15),-1.26201 # DEPENDENCYPART_ARC
(2,16),-1.8998 # DEPENDENCYPART_ARC
(2,19),-1.47844 # DEPENDENCYPART_ARC
(3,1),-1.68877 # DEPENDENCYPART_ARC
(3,2),-0.931727 # DEPENDENCYPART_ARC
(3,4),0.168949 # DEPENDENCYPART_ARC
(3,5),-0.537926 # DEPENDENCYPART_ARC
(3,6),-0.466514 # DEPENDENCYPART_ARC
(3,7),-1.24552 # DEPENDENCYPART_ARC
(3,8),-1.36176 # DEPENDENCYPART_ARC
(3,9),-1.13563 # DEPENDENCYPART_ARC
(3,10),-1.12002 # DEPENDENCYPART_ARC
(3,12),-1.66953 # DEPENDENCYPART_ARC
(3,13),-1.09504 # DEPENDENCYPART_ARC
(3,14),-1.88539 # DEPENDENCYPART_ARC
(3,16),-1.92248 # DEPENDENCYPART_ARC
(3,18),-2.06466 # DEPENDENCYPART_ARC
(3,19),-1.29159 # DEPENDENCYPART_ARC
(4,7),-1.34816 # DEPENDENCYPART_ARC
(5,4),-0.558348 # DEPENDENCYPART_ARC
(5,6),-0.759274 # DEPENDENCYPART_ARC
(5,7),-1.37116 # DEPENDENCYPART_ARC
(5,9),-2.31539 # DEPENDENCYPART_ARC
(5,10),-2.04534 # DEPENDENCYPART_ARC
(6,1),-1.71951 # DEPENDENCYPART_ARC
(6,2),-1.53477 # DEPENDENCYPART_ARC
(6,3),-1.29237 # DEPENDENCYPART_ARC
(6,4),-0.0145675 # DEPENDENCYPART_ARC
(6,5),1.30813 # DEPENDENCYPART_ARC
(6,7),0.222421 # DEPENDENCYPART_ARC
(6,8),-1.3422 # DEPENDENCYPART_ARC
(6,9),-1.46862 # DEPENDENCYPART_ARC
(6,10),-1.15966 # DEPENDENCYPART_ARC
(6,12),-1.78453 # DEPENDENCYPART_ARC
(6,13),-1.83017 # DEPENDENCYPART_ARC
(6,14),-2.5204 # DEPENDENCYPART_ARC
(6,15),-2.11602 # DEPENDENCYPART_ARC
(6,16),-2.13453 # DEPENDENCYPART_ARC
(6,18),-2.09425 # DEPENDENCYPART_ARC
(6,19),-2.02718 # DEPENDENCYPART_ARC
(7,8),0.0521025 # DEPENDENCYPART_ARC
(7,9),-0.198148 # DEPENDENCYPART_ARC
(7,10),-1.06833 # DEPENDENCYPART_ARC
(7,12),-1.08222 # DEPENDENCYPART_ARC
(7,13),-1.24724 # DEPENDENCYPART_ARC
(7,14),-2.22537 # DEPENDENCYPART_ARC
(7,16),-2.09835 # DEPENDENCYPART_ARC
(8,4),-2.60327 # DEPENDENCYPART_ARC
(8,5),-2.3511 # DEPENDENCYPART_ARC
(8,6),-1.88054 # DEPENDENCYPART_ARC
(8,9),-0.489617 # DEPENDENCYPART_ARC
(8,10),-1.34246 # DEPENDENCYPART_ARC
(8,12),-1.82026 # DEPENDENCYPART_ARC
(8,14),-2.67654 # DEPENDENCYPART_ARC
(8,15),-2.26112 # DEPENDENCYPART_ARC
(9,4),-1.30501 # DEPENDENCYPART_ARC
(9,5),-1.0275 # DEPENDENCYPART_ARC
(9,6),-1.28574 # DEPENDENCYPART_ARC
(9,7),-1.10088 # DEPENDENCYPART_ARC
(9,8),1.51654 # DEPENDENCYPART_ARC
(9,10),0.489592 # DEPENDENCYPART_ARC
(9,11),-1.22787 # DEPENDENCYPART_ARC
(9,12),-1.35111 # DEPENDENCYPART_ARC
(9,13),-1.48349 # DEPENDENCYPART_ARC
(9,14),-2.03813 # DEPENDENCYPART_ARC
(9,15),-1.84281 # DEPENDENCYPART_ARC
(9,16),-1.94338 # DEPENDENCYPART_ARC
(9,18),-2.0177 # DEPENDENCYPART_ARC
(9,19),-1.86218 # DEPENDENCYPART_ARC
(12,1),-1.7819 # DEPENDENCYPART_ARC
(12,4),-2.07752 # DEPENDENCYPART_ARC
(12,6),-1.8485 # DEPENDENCYPART_ARC
(12,7),-1.54607 # DEPENDENCYPART_ARC
(12,8),-1.06487 # DEPENDENCYPART_ARC
(12,9),-0.997933 # DEPENDENCYPART_ARC
(12,10),-1.15577 # DEPENDENCYPART_ARC
(12,11),1.23772 # DEPENDENCYPART_ARC
(12,13),-0.362555 # DEPENDENCYPART_ARC
(12,14),-1.43159 # DEPENDENCYPART_ARC
(12,15),-1.21172 # DEPENDENCYPART_ARC
(12,16),-1.50199 # DEPENDENCYPART_ARC
(12,18),-1.96465 # DEPENDENCYPART_ARC
(13,1),-0.837608 # DEPENDENCYPART_ARC
(13,2),-1.33162 # DEPENDENCYPART_ARC
(13,3),-0.516428 # DEPENDENCYPART_ARC
(13,4),-1.86512 # DEPENDENCYPART_ARC
(13,5),-1.58501 # DEPENDENCYPART_ARC
(13,6),-1.49968 # DEPENDENCYPART_ARC
(13,7),-1.04734 # DEPENDENCYPART_ARC
(13,8),-1.62259 # DEPENDENCYPART_ARC
(13,9),-1.49331 # DEPENDENCYPART_ARC
(13,10),-0.60511 # DEPENDENCYPART_ARC
(13,11),-0.799294 # DEPENDENCYPART_ARC
(13,12),0.573895 # DEPENDENCYPART_ARC
(13,14),0.629554 # DEPENDENCYPART_ARC
(13,15),0.0767664 # DEPENDENCYPART_ARC
(13,16),-0.790224 # DEPENDENCYPART_ARC
(13,17),-1.39956 # DEPENDENCYPART_ARC
(13,18),-1.45005 # DEPENDENCYPART_ARC
(13,19),-0.10101 # DEPENDENCYPART_ARC
(14,4),-2.39872 # DEPENDENCYPART_ARC
(14,9),-2.41664 # DEPENDENCYPART_ARC
(14,11),-1.3364 # DEPENDENCYPART_ARC
(14,12),-1.04478 # DEPENDENCYPART_ARC
(14,15),-0.151444 # DEPENDENCYPART_ARC
(14,16),-1.15658 # DEPENDENCYPART_ARC
(14,17),-1.40846 # DEPENDENCYPART_ARC
